asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy,max_adv_training_round
0.0277777777777777,10,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0300925925925925,11,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0300925925925925,12,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0347222222222222,13,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.037037037037037,14,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.037037037037037,15,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0393518518518518,16,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0393518518518518,17,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0393518518518518,18,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0393518518518518,19,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0393518518518518,20,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0416666666666666,21,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0439814814814815,22,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0439814814814815,23,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0439814814814815,24,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0439814814814815,25,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0486111111111111,26,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0509259259259259,27,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0509259259259259,28,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0532407407407407,29,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0532407407407407,30,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0555555555555555,31,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0555555555555555,32,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0578703703703703,33,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0578703703703703,34,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0578703703703703,35,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0578703703703703,36,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0601851851851852,37,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0601851851851852,38,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0601851851851852,39,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0648148148148147,40,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0648148148148147,41,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0648148148148147,42,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0648148148148147,43,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0648148148148147,44,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0648148148148147,45,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0648148148148147,46,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0648148148148147,47,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0671296296296296,48,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0671296296296296,49,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0671296296296296,50,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0671296296296296,51,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0671296296296296,52,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0694444444444444,53,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0694444444444444,54,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0694444444444444,55,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0694444444444444,56,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0671296296296296,57,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0694444444444444,58,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0717592592592593,59,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0717592592592593,60,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0717592592592593,61,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.074074074074074,62,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0763888888888888,63,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0763888888888888,64,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0763888888888888,65,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.074074074074074,66,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0763888888888888,67,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0787037037037037,68,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0787037037037037,69,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0810185185185184,70,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0810185185185184,71,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0810185185185184,72,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0810185185185184,73,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
