iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
10,0.8753894080996885,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
11,0.897196261682243,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
12,0.9190031152647976,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
13,0.9345794392523364,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
14,0.9439252336448598,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
15,0.956386292834891,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
16,0.9595015576323987,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
17,0.9750778816199376,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
18,0.9844236760124612,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
19,0.9875389408099688,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
20,0.9906542056074766,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
21,0.9937694704049844,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
22,0.9937694704049844,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
23,0.9937694704049844,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
24,0.9968847352024922,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
25,0.9968847352024922,7629056,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,0,main,0,0,2,114485004221050.88,0.642,321.0,179.0,500.0,1.0,320.0,500,pythia,AlignmentResearch/robust_llm_pythia-14m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0000,vpu1sbkd,finished,2024-11-24T04:55:02Z,7629056,0.002
0,0.0,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
1,0.1265060240963855,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
2,0.3554216867469879,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
3,0.5421686746987953,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
4,0.7048192771084337,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
5,0.8463855421686747,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
6,0.9367469879518072,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
7,0.966867469879518,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
8,0.9849397590361446,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
9,0.9879518072289156,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
10,0.9969879518072288,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
11,1.0,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
12,1.0,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
13,1.0,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
14,1.0,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
15,1.0,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
16,1.0,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
17,1.0,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
18,1.0,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
19,1.0,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
20,1.0,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
21,1.0,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
22,1.0,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
23,1.0,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
24,1.0,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
25,1.0,123691008,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,0,main,0,3,2,1568074129906401.2,0.664,332.0,168.0,500.0,0.0,332.0,500,pythia,AlignmentResearch/robust_llm_pythia-160m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0003,m4ybvtjy,finished,2024-11-24T04:55:04Z,123691008,0.0
0,0.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
1,0.4006211180124224,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
2,0.5993788819875776,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
3,0.7981366459627329,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
4,0.9472049689440992,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
5,0.9782608695652174,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
6,0.9875776397515528,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
7,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
8,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
9,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
10,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
11,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
12,1.0,17617408,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,0,main,0,1,2,237738680699904.0,0.644,322.0,178.0,500.0,0.0,322.0,500,pythia,AlignmentResearch/robust_llm_pythia-31m_clf_harmless_v-ian-100_s-0,main,0,tom-019b-beast-eval-pythia-ft-harmless-0001,1bnzlyqv,finished,2024-11-24T04:55:05Z,17617408,0.0
