iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
10,0.006,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
11,0.006,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
12,0.006,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
13,0.006,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
14,0.006,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
15,0.006,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
16,0.006,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
17,0.006,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
18,0.008,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
19,0.008,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
20,0.01,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
21,0.01,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
22,0.01,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
23,0.01,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
24,0.012,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
25,0.012,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
26,0.012,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
27,0.014,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
28,0.014,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
29,0.016,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
30,0.016,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
31,0.016,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
32,0.016,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
33,0.018,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
34,0.018,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
35,0.018,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
36,0.018,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
37,0.018,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
38,0.018,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
39,0.018,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
40,0.018,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
41,0.02,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
42,0.02,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
43,0.02,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
44,0.024,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
45,0.024,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
46,0.024,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
47,0.026,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
48,0.026,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
49,0.026,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
50,0.026,494034560,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-6,6,0,2,1.852078604027161e+16,1.0,500.0,0.0,500.0,476.0,24.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024b_clf_spam_Qwen2.5-0.5B_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,oskar-026a-gcg-eval-qwen25-adv-spam-0005,lwwm4tc2,finished,2024-11-26T04:44:43Z,494034560,0.952
