_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_size,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,adv_training_round,num_params,model_idx,seed_idx,post_attack_accuracy,iteration,asr
3,592505302032160.0,0.954,477.0,23.0,500.0,8.0,469.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-016-eval-niki-170-gcg-prefix-0125,bej7q30p,finished,2024-09-26T23:52:12Z,1,17617408,1,0,0.016,12,0.6939203354297694
3,598862618307672.0,0.978,489.0,11.0,500.0,9.0,480.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-016-eval-niki-170-gcg-prefix-0135,5z41u4jw,finished,2024-09-26T23:52:12Z,3,17617408,1,0,0.018,12,0.8016359918200409
3,603087996160888.0,0.99,495.0,5.0,500.0,50.0,445.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-016-eval-niki-170-gcg-prefix-0120,ie38f00y,finished,2024-09-26T23:52:12Z,0,17617408,1,0,0.1,12,0.7090909090909091
3,262496130777012.0,0.982,491.0,9.0,500.0,104.0,387.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-58,0,tom-016-eval-niki-170-gcg-prefix-0105,nsaems30,finished,2024-09-26T23:56:14Z,58,7629056,0,0,0.208,12,0.4704684317718941
3,263158425220912.0,0.976,488.0,12.0,500.0,130.0,358.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-59,0,tom-016-eval-niki-170-gcg-prefix-0110,a8qr7c2x,finished,2024-09-26T23:56:15Z,59,7629056,0,0,0.26,12,0.4323770491803278
3,263655005601724.0,0.986,493.0,7.0,500.0,105.0,388.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-60,0,tom-016-eval-niki-170-gcg-prefix-0115,v0gtxbje,finished,2024-09-26T23:56:15Z,60,7629056,0,0,0.21,12,0.4908722109533469
3,262981193548140.0,0.974,487.0,13.0,500.0,109.0,378.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-57,0,tom-016-eval-niki-170-gcg-prefix-0100,8wrk1ltj,finished,2024-09-26T23:56:15Z,57,7629056,0,0,0.218,12,0.4353182751540041
3,599792990320888.0,0.992,496.0,4.0,500.0,34.0,462.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-12,0,tom-016-eval-niki-170-gcg-prefix-0175,8xunftla,finished,2024-09-27T00:01:48Z,12,17617408,1,0,0.068,12,0.7258064516129032
3,600422940383096.0,0.986,493.0,7.0,500.0,15.0,478.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,tom-016-eval-niki-170-gcg-prefix-0160,mfmt8txc,finished,2024-09-27T00:01:49Z,8,17617408,1,0,0.03,12,0.7890466531440162
3,597708253063704.0,0.98,490.0,10.0,500.0,29.0,461.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,tom-016-eval-niki-170-gcg-prefix-0170,2k14cnxu,finished,2024-09-27T00:01:49Z,10,17617408,1,0,0.058,12,0.6448979591836734
3,599963035469808.0,0.984,492.0,8.0,500.0,14.0,478.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-9,0,tom-016-eval-niki-170-gcg-prefix-0165,5pzja86i,finished,2024-09-27T00:01:49Z,9,17617408,1,0,0.028,12,0.7601626016260162
3,599882373066192.0,0.98,490.0,10.0,500.0,13.0,477.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-016-eval-niki-170-gcg-prefix-0150,8hcn6g4n,finished,2024-09-27T00:30:46Z,6,17617408,1,0,0.026,12,0.753061224489796
3,601726585357392.0,0.99,495.0,5.0,500.0,11.0,484.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-016-eval-niki-170-gcg-prefix-0145,ktfaov9e,finished,2024-09-27T00:30:47Z,5,17617408,1,0,0.022,12,0.7636363636363637
3,601371411255040.0,0.988,494.0,6.0,500.0,11.0,483.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-016-eval-niki-170-gcg-prefix-0140,axahj0nr,finished,2024-09-27T00:30:47Z,4,17617408,1,0,0.022,12,0.7449392712550607
3,601800661878408.0,0.99,495.0,5.0,500.0,20.0,475.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-7,0,tom-016-eval-niki-170-gcg-prefix-0155,34rfghx3,finished,2024-09-27T00:30:47Z,7,17617408,1,0,0.04,12,0.7656565656565657
3,262805979045456.0,0.976,488.0,12.0,500.0,78.0,410.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-46,0,tom-016-eval-niki-170-gcg-prefix-0090,3jk4yc6c,finished,2024-09-27T01:10:30Z,46,7629056,0,0,0.156,12,0.5020491803278688
3,262805557420908.0,0.976,488.0,12.0,500.0,104.0,384.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-56,0,tom-016-eval-niki-170-gcg-prefix-0095,fowf99ro,finished,2024-09-27T01:10:31Z,56,7629056,0,0,0.208,12,0.4590163934426229
3,265199161462896.0,0.98,490.0,10.0,500.0,97.0,393.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-31,0,tom-016-eval-niki-170-gcg-prefix-0080,31enfz1q,finished,2024-09-27T01:10:32Z,31,7629056,0,0,0.194,12,0.473469387755102
3,263307173336292.0,0.974,487.0,13.0,500.0,105.0,382.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-38,0,tom-016-eval-niki-170-gcg-prefix-0085,c9nmap6d,finished,2024-09-27T01:10:32Z,38,7629056,0,0,0.21,12,0.4825462012320328
3,264608079011780.0,0.976,488.0,12.0,500.0,64.0,424.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-016-eval-niki-170-gcg-prefix-0065,xi7iqrcl,finished,2024-09-27T01:11:16Z,17,7629056,0,0,0.128,12,0.5655737704918034
3,267842958131528.0,0.984,492.0,8.0,500.0,76.0,416.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-21,0,tom-016-eval-niki-170-gcg-prefix-0070,i5se9h1l,finished,2024-09-27T01:11:17Z,21,7629056,0,0,0.152,12,0.5020325203252032
3,268124909445464.0,0.986,493.0,7.0,500.0,74.0,419.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-016-eval-niki-170-gcg-prefix-0060,985zdfxk,finished,2024-09-27T01:11:17Z,14,7629056,0,0,0.148,12,0.5476673427991887
3,264381459810564.0,0.982,491.0,9.0,500.0,91.0,400.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_spam_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-26,0,tom-016-eval-niki-170-gcg-prefix-0075,ck57ew7e,finished,2024-09-27T01:11:17Z,26,7629056,0,0,0.182,12,0.5356415478615071
3,1545389944184000.0,0.994,497.0,3.0,500.0,93.0,404.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-12,0,tom-016-eval-niki-170-gcg-prefix-0295,sgo7f8e9,finished,2024-09-27T01:16:16Z,12,44672000,2,0,0.186,12,0.4366197183098591
3,1535655290674000.0,0.99,495.0,5.0,500.0,93.0,402.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,tom-016-eval-niki-170-gcg-prefix-0280,giiizw9e,finished,2024-09-27T01:16:16Z,8,44672000,2,0,0.186,12,0.4606060606060606
3,1541327075342000.0,0.988,494.0,6.0,500.0,86.0,408.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-9,0,tom-016-eval-niki-170-gcg-prefix-0285,49bhm92e,finished,2024-09-27T01:16:16Z,9,44672000,2,0,0.172,12,0.4696356275303643
3,1546165226744000.0,0.99,495.0,5.0,500.0,83.0,412.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,tom-016-eval-niki-170-gcg-prefix-0290,6c0ms1ov,finished,2024-09-27T01:16:16Z,10,44672000,2,0,0.166,12,0.4383838383838384
3,1529746655760000.0,0.992,496.0,4.0,500.0,76.0,420.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-58,0,tom-016-eval-niki-170-gcg-prefix-0345,6vvpf8vu,finished,2024-09-27T01:51:46Z,58,44672000,2,0,0.152,12,0.5443548387096775
3,1534945393264000.0,0.99,495.0,5.0,500.0,69.0,426.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-60,0,tom-016-eval-niki-170-gcg-prefix-0355,f9kaakwu,finished,2024-09-27T01:51:46Z,60,44672000,2,0,0.138,12,0.5272727272727273
3,1532521078724000.0,0.994,497.0,3.0,500.0,75.0,422.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-57,0,tom-016-eval-niki-170-gcg-prefix-0340,8fhxtsa3,finished,2024-09-27T01:51:46Z,57,44672000,2,0,0.15,12,0.613682092555332
3,1529865261316000.0,0.992,496.0,4.0,500.0,75.0,421.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-59,0,tom-016-eval-niki-170-gcg-prefix-0350,akuyz290,finished,2024-09-27T01:51:46Z,59,44672000,2,0,0.15,12,0.560483870967742
3,1539721861010000.0,0.988,494.0,6.0,500.0,56.0,438.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-016-eval-niki-170-gcg-prefix-0255,plp67gkm,finished,2024-09-27T01:53:15Z,3,44672000,2,0,0.112,12,0.5506072874493927
3,1549330295180000.0,0.992,496.0,4.0,500.0,61.0,435.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-016-eval-niki-170-gcg-prefix-0250,3mfsnzfi,finished,2024-09-27T01:53:15Z,2,44672000,2,0,0.122,12,0.5221774193548387
3,1551707188298000.0,0.994,497.0,3.0,500.0,43.0,454.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-016-eval-niki-170-gcg-prefix-0245,dyyo70x4,finished,2024-09-27T01:53:16Z,1,44672000,2,0,0.086,12,0.5412474849094567
3,1554653532850000.0,0.992,496.0,4.0,500.0,51.0,445.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-016-eval-niki-170-gcg-prefix-0240,014iwo9g,finished,2024-09-27T01:53:16Z,0,44672000,2,0,0.102,12,0.5625
3,1531761258958000.0,0.992,496.0,4.0,500.0,93.0,403.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-016-eval-niki-170-gcg-prefix-0305,q78z6n5x,finished,2024-09-27T02:06:07Z,17,44672000,2,0,0.186,12,0.5241935483870968
3,1533384645720000.0,0.996,498.0,2.0,500.0,95.0,403.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-016-eval-niki-170-gcg-prefix-0300,4ucv24ea,finished,2024-09-27T02:06:07Z,14,44672000,2,0,0.19,12,0.4839357429718876
3,1532137746198000.0,0.992,496.0,4.0,500.0,101.0,395.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-26,0,tom-016-eval-niki-170-gcg-prefix-0315,g32puw5n,finished,2024-09-27T02:06:07Z,26,44672000,2,0,0.202,12,0.5181451612903225
3,1538691873364000.0,0.996,498.0,2.0,500.0,93.0,405.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-21,0,tom-016-eval-niki-170-gcg-prefix-0310,qg46l79d,finished,2024-09-27T02:06:07Z,21,44672000,2,0,0.186,12,0.5401606425702812
3,603149041855968.0,0.992,496.0,4.0,500.0,116.0,380.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-56,0,tom-016-eval-niki-170-gcg-prefix-0215,n8u8icpq,finished,2024-09-27T02:13:03Z,56,17617408,1,0,0.232,12,0.4657258064516129
3,597585877042296.0,0.986,493.0,7.0,500.0,130.0,363.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-38,0,tom-016-eval-niki-170-gcg-prefix-0205,kymzz2h7,finished,2024-09-27T02:13:04Z,38,17617408,1,0,0.26,12,0.4239350912778904
3,589419795801568.0,0.974,487.0,13.0,500.0,83.0,404.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-31,0,tom-016-eval-niki-170-gcg-prefix-0200,foibp8a9,finished,2024-09-27T02:13:04Z,31,17617408,1,0,0.166,12,0.4907597535934291
3,599690503527296.0,0.99,495.0,5.0,500.0,112.0,383.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-46,0,tom-016-eval-niki-170-gcg-prefix-0210,uagwpbt6,finished,2024-09-27T02:13:04Z,46,17617408,1,0,0.224,12,0.4787878787878787
3,1535905365228000.0,0.992,496.0,4.0,500.0,58.0,438.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-016-eval-niki-170-gcg-prefix-0265,ebsmv0x0,finished,2024-09-27T02:15:46Z,5,44672000,2,0,0.116,12,0.6532258064516129
3,1535936604218000.0,0.984,492.0,8.0,500.0,44.0,448.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-016-eval-niki-170-gcg-prefix-0270,qu4ba57z,finished,2024-09-27T02:15:47Z,6,44672000,2,0,0.088,12,0.5060975609756098
3,1534812783734000.0,0.988,494.0,6.0,500.0,51.0,443.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-7,0,tom-016-eval-niki-170-gcg-prefix-0275,6k4x5c43,finished,2024-09-27T02:15:47Z,7,44672000,2,0,0.102,12,0.5
3,1508722361790000.0,0.984,492.0,8.0,500.0,94.0,398.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-016-eval-niki-170-gcg-prefix-0260,61gvs04h,finished,2024-09-27T02:15:47Z,4,44672000,2,0,0.188,12,0.6808943089430894
3,592139616943760.0,0.982,491.0,9.0,500.0,49.0,442.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-21,0,tom-016-eval-niki-170-gcg-prefix-0190,wgcmtgnx,finished,2024-09-27T02:29:33Z,21,17617408,1,0,0.098,12,0.6008146639511202
3,587340026102896.0,0.988,494.0,6.0,500.0,50.0,444.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-016-eval-niki-170-gcg-prefix-0185,m5by7bt0,finished,2024-09-27T02:29:34Z,17,17617408,1,0,0.1,12,0.6943319838056681
3,593739140504704.0,0.98,490.0,10.0,500.0,78.0,412.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-26,0,tom-016-eval-niki-170-gcg-prefix-0195,5spxyw41,finished,2024-09-27T02:29:34Z,26,17617408,1,0,0.156,12,0.5469387755102041
3,595287979608648.0,0.986,493.0,7.0,500.0,53.0,440.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-016-eval-niki-170-gcg-prefix-0180,objtl3ez,finished,2024-09-27T02:29:34Z,14,17617408,1,0,0.106,12,0.6105476673427992
3,4335681297886848.0,0.99,495.0,5.0,500.0,195.0,300.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-016-eval-niki-170-gcg-prefix-0370,wf0k6r2d,finished,2024-09-27T02:31:12Z,2,123691008,3,0,0.39,12,0.2828282828282829
3,4325263306777728.0,0.992,496.0,4.0,500.0,208.0,288.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-016-eval-niki-170-gcg-prefix-0365,42vc5wua,finished,2024-09-27T02:31:13Z,1,123691008,3,0,0.416,12,0.2459677419354838
3,4355486313620736.0,0.996,498.0,2.0,500.0,211.0,287.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-016-eval-niki-170-gcg-prefix-0360,j7krbh8x,finished,2024-09-27T02:31:13Z,0,123691008,3,0,0.422,12,0.2911646586345381
3,4309151569255680.0,0.992,496.0,4.0,500.0,149.0,347.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-016-eval-niki-170-gcg-prefix-0375,n8ddwrez,finished,2024-09-27T02:31:13Z,3,123691008,3,0,0.298,12,0.3608870967741935
3,599602418414200.0,0.986,493.0,7.0,500.0,128.0,365.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-59,0,tom-016-eval-niki-170-gcg-prefix-0230,g9qc53wy,finished,2024-09-27T02:47:01Z,59,17617408,1,0,0.256,12,0.4300202839756593
3,597254737764080.0,0.982,491.0,9.0,500.0,138.0,353.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-60,0,tom-016-eval-niki-170-gcg-prefix-0235,gculs9ek,finished,2024-09-27T02:47:01Z,60,17617408,1,0,0.276,12,0.3991853360488798
3,597303870237544.0,0.976,488.0,12.0,500.0,128.0,360.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-57,0,tom-016-eval-niki-170-gcg-prefix-0220,x261z030,finished,2024-09-27T02:47:01Z,57,17617408,1,0,0.256,12,0.4262295081967213
3,600111524618952.0,0.984,492.0,8.0,500.0,130.0,362.0,500,pythia,17617408,AlignmentResearch/robust_llm_clf_spam_pythia-31m_s-0_adv_tr_gcg_t-0,adv-training-round-58,0,tom-016-eval-niki-170-gcg-prefix-0225,xrnhes89,finished,2024-09-27T02:47:02Z,58,17617408,1,0,0.26,12,0.4085365853658537
3,1523285327694000.0,0.98,490.0,10.0,500.0,59.0,431.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-56,0,tom-016-eval-niki-170-gcg-prefix-0335,2tz8hqdb,finished,2024-09-27T03:21:04Z,56,44672000,2,0,0.118,12,0.573469387755102
3,1530282857266000.0,0.992,496.0,4.0,500.0,98.0,398.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-31,0,tom-016-eval-niki-170-gcg-prefix-0320,fxcik71r,finished,2024-09-27T03:21:04Z,31,44672000,2,0,0.196,12,0.4979838709677419
3,1523379231030000.0,0.982,491.0,9.0,500.0,98.0,393.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-38,0,tom-016-eval-niki-170-gcg-prefix-0325,wtz0fstq,finished,2024-09-27T03:21:04Z,38,44672000,2,0,0.196,12,0.4439918533604888
3,1528766407594000.0,0.984,492.0,8.0,500.0,85.0,407.0,500,pythia,44672000,AlignmentResearch/robust_llm_clf_spam_pythia-70m_s-0_adv_tr_gcg_t-0,adv-training-round-46,0,tom-016-eval-niki-170-gcg-prefix-0330,i9jwueoq,finished,2024-09-27T03:21:04Z,46,44672000,2,0,0.17,12,0.5223577235772358
3,4297750818299904.0,0.978,489.0,11.0,500.0,266.0,223.0,500,pythia,123691008,AlignmentResearch/robust_llm_clf_spam_pythia-160m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-016-eval-niki-170-gcg-prefix-0425,3h9hd1uy,finished,2024-09-27T04:11:06Z,17,123691008,3,0,0.532,12,0.2229038854805726
