iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
10,0.6950000000000001,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,0,main,0,4,2,2.3332091728422176e+17,1.0,200.0,0.0,200.0,61.0,139.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-0,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0004,6dsms91b,finished,2024-11-20T10:27:37Z,13991476224,0.305
0,0.0,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,1,main,0,3,2,1.1920775729751133e+17,1.0,200.0,0.0,200.0,99.0,101.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0008,9v3nb6sg,finished,2024-11-20T09:23:43Z,7070626304,0.495
1,0.035,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,1,main,0,3,2,1.1920775729751133e+17,1.0,200.0,0.0,200.0,99.0,101.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0008,9v3nb6sg,finished,2024-11-20T09:23:43Z,7070626304,0.495
2,0.0999999999999999,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,1,main,0,3,2,1.1920775729751133e+17,1.0,200.0,0.0,200.0,99.0,101.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0008,9v3nb6sg,finished,2024-11-20T09:23:43Z,7070626304,0.495
3,0.165,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,1,main,0,3,2,1.1920775729751133e+17,1.0,200.0,0.0,200.0,99.0,101.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0008,9v3nb6sg,finished,2024-11-20T09:23:43Z,7070626304,0.495
4,0.2099999999999999,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,1,main,0,3,2,1.1920775729751133e+17,1.0,200.0,0.0,200.0,99.0,101.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0008,9v3nb6sg,finished,2024-11-20T09:23:43Z,7070626304,0.495
5,0.265,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,1,main,0,3,2,1.1920775729751133e+17,1.0,200.0,0.0,200.0,99.0,101.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0008,9v3nb6sg,finished,2024-11-20T09:23:43Z,7070626304,0.495
6,0.3399999999999999,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,1,main,0,3,2,1.1920775729751133e+17,1.0,200.0,0.0,200.0,99.0,101.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0008,9v3nb6sg,finished,2024-11-20T09:23:43Z,7070626304,0.495
7,0.385,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,1,main,0,3,2,1.1920775729751133e+17,1.0,200.0,0.0,200.0,99.0,101.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0008,9v3nb6sg,finished,2024-11-20T09:23:43Z,7070626304,0.495
8,0.43,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,1,main,0,3,2,1.1920775729751133e+17,1.0,200.0,0.0,200.0,99.0,101.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0008,9v3nb6sg,finished,2024-11-20T09:23:43Z,7070626304,0.495
9,0.47,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,1,main,0,3,2,1.1920775729751133e+17,1.0,200.0,0.0,200.0,99.0,101.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0008,9v3nb6sg,finished,2024-11-20T09:23:43Z,7070626304,0.495
10,0.505,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,1,main,0,3,2,1.1920775729751133e+17,1.0,200.0,0.0,200.0,99.0,101.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0008,9v3nb6sg,finished,2024-11-20T09:23:43Z,7070626304,0.495
0,0.0,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,1,main,0,4,2,2.3464098228470845e+17,1.0,200.0,0.0,200.0,81.0,119.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0009,4jin9cxp,finished,2024-11-20T10:19:57Z,13991476224,0.405
1,0.005,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,1,main,0,4,2,2.3464098228470845e+17,1.0,200.0,0.0,200.0,81.0,119.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0009,4jin9cxp,finished,2024-11-20T10:19:57Z,13991476224,0.405
2,0.035,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,1,main,0,4,2,2.3464098228470845e+17,1.0,200.0,0.0,200.0,81.0,119.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0009,4jin9cxp,finished,2024-11-20T10:19:57Z,13991476224,0.405
3,0.0699999999999999,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,1,main,0,4,2,2.3464098228470845e+17,1.0,200.0,0.0,200.0,81.0,119.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0009,4jin9cxp,finished,2024-11-20T10:19:57Z,13991476224,0.405
4,0.165,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,1,main,0,4,2,2.3464098228470845e+17,1.0,200.0,0.0,200.0,81.0,119.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0009,4jin9cxp,finished,2024-11-20T10:19:57Z,13991476224,0.405
5,0.31,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,1,main,0,4,2,2.3464098228470845e+17,1.0,200.0,0.0,200.0,81.0,119.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0009,4jin9cxp,finished,2024-11-20T10:19:57Z,13991476224,0.405
6,0.385,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,1,main,0,4,2,2.3464098228470845e+17,1.0,200.0,0.0,200.0,81.0,119.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0009,4jin9cxp,finished,2024-11-20T10:19:57Z,13991476224,0.405
7,0.4499999999999999,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,1,main,0,4,2,2.3464098228470845e+17,1.0,200.0,0.0,200.0,81.0,119.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0009,4jin9cxp,finished,2024-11-20T10:19:57Z,13991476224,0.405
8,0.495,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,1,main,0,4,2,2.3464098228470845e+17,1.0,200.0,0.0,200.0,81.0,119.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0009,4jin9cxp,finished,2024-11-20T10:19:57Z,13991476224,0.405
9,0.5349999999999999,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,1,main,0,4,2,2.3464098228470845e+17,1.0,200.0,0.0,200.0,81.0,119.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0009,4jin9cxp,finished,2024-11-20T10:19:57Z,13991476224,0.405
10,0.595,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,1,main,0,4,2,2.3464098228470845e+17,1.0,200.0,0.0,200.0,81.0,119.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0009,4jin9cxp,finished,2024-11-20T10:19:57Z,13991476224,0.405
0,0.0,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.488932499638743e+16,0.99,198.0,2.0,200.0,90.0,108.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0006,ufrua1i5,finished,2024-11-20T01:44:17Z,1543717376,0.45
1,0.0151515151515151,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.488932499638743e+16,0.99,198.0,2.0,200.0,90.0,108.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0006,ufrua1i5,finished,2024-11-20T01:44:17Z,1543717376,0.45
2,0.0606060606060605,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.488932499638743e+16,0.99,198.0,2.0,200.0,90.0,108.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0006,ufrua1i5,finished,2024-11-20T01:44:17Z,1543717376,0.45
3,0.1262626262626263,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.488932499638743e+16,0.99,198.0,2.0,200.0,90.0,108.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0006,ufrua1i5,finished,2024-11-20T01:44:17Z,1543717376,0.45
4,0.1868686868686868,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.488932499638743e+16,0.99,198.0,2.0,200.0,90.0,108.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0006,ufrua1i5,finished,2024-11-20T01:44:17Z,1543717376,0.45
5,0.2525252525252525,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.488932499638743e+16,0.99,198.0,2.0,200.0,90.0,108.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0006,ufrua1i5,finished,2024-11-20T01:44:17Z,1543717376,0.45
6,0.3737373737373737,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.488932499638743e+16,0.99,198.0,2.0,200.0,90.0,108.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0006,ufrua1i5,finished,2024-11-20T01:44:17Z,1543717376,0.45
7,0.4292929292929293,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.488932499638743e+16,0.99,198.0,2.0,200.0,90.0,108.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0006,ufrua1i5,finished,2024-11-20T01:44:17Z,1543717376,0.45
8,0.4797979797979798,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.488932499638743e+16,0.99,198.0,2.0,200.0,90.0,108.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0006,ufrua1i5,finished,2024-11-20T01:44:17Z,1543717376,0.45
9,0.5101010101010102,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.488932499638743e+16,0.99,198.0,2.0,200.0,90.0,108.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0006,ufrua1i5,finished,2024-11-20T01:44:17Z,1543717376,0.45
10,0.5454545454545454,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1,2,2.488932499638743e+16,0.99,198.0,2.0,200.0,90.0,108.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0006,ufrua1i5,finished,2024-11-20T01:44:17Z,1543717376,0.45
0,0.0,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,2,main,0,2,2,4.983650705283482e+16,1.0,200.0,0.0,200.0,68.0,132.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0012,57kqin92,finished,2024-11-20T01:44:21Z,3085942784,0.34
1,0.015,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,2,main,0,2,2,4.983650705283482e+16,1.0,200.0,0.0,200.0,68.0,132.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0012,57kqin92,finished,2024-11-20T01:44:21Z,3085942784,0.34
2,0.0849999999999999,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,2,main,0,2,2,4.983650705283482e+16,1.0,200.0,0.0,200.0,68.0,132.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0012,57kqin92,finished,2024-11-20T01:44:21Z,3085942784,0.34
3,0.245,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,2,main,0,2,2,4.983650705283482e+16,1.0,200.0,0.0,200.0,68.0,132.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0012,57kqin92,finished,2024-11-20T01:44:21Z,3085942784,0.34
4,0.365,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,2,main,0,2,2,4.983650705283482e+16,1.0,200.0,0.0,200.0,68.0,132.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0012,57kqin92,finished,2024-11-20T01:44:21Z,3085942784,0.34
5,0.42,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,2,main,0,2,2,4.983650705283482e+16,1.0,200.0,0.0,200.0,68.0,132.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0012,57kqin92,finished,2024-11-20T01:44:21Z,3085942784,0.34
6,0.495,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,2,main,0,2,2,4.983650705283482e+16,1.0,200.0,0.0,200.0,68.0,132.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0012,57kqin92,finished,2024-11-20T01:44:21Z,3085942784,0.34
7,0.525,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,2,main,0,2,2,4.983650705283482e+16,1.0,200.0,0.0,200.0,68.0,132.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0012,57kqin92,finished,2024-11-20T01:44:21Z,3085942784,0.34
8,0.56,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,2,main,0,2,2,4.983650705283482e+16,1.0,200.0,0.0,200.0,68.0,132.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0012,57kqin92,finished,2024-11-20T01:44:21Z,3085942784,0.34
9,0.615,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,2,main,0,2,2,4.983650705283482e+16,1.0,200.0,0.0,200.0,68.0,132.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0012,57kqin92,finished,2024-11-20T01:44:21Z,3085942784,0.34
10,0.6599999999999999,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,2,main,0,2,2,4.983650705283482e+16,1.0,200.0,0.0,200.0,68.0,132.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0012,57kqin92,finished,2024-11-20T01:44:21Z,3085942784,0.34
0,0.0,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0,2,7862116181751296.0,1.0,200.0,0.0,200.0,88.0,112.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0000,cs3m2ntq,finished,2024-11-20T01:44:19Z,494034560,0.44
1,0.025,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0,2,7862116181751296.0,1.0,200.0,0.0,200.0,88.0,112.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0000,cs3m2ntq,finished,2024-11-20T01:44:19Z,494034560,0.44
2,0.05,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0,2,7862116181751296.0,1.0,200.0,0.0,200.0,88.0,112.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0000,cs3m2ntq,finished,2024-11-20T01:44:19Z,494034560,0.44
3,0.13,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0,2,7862116181751296.0,1.0,200.0,0.0,200.0,88.0,112.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0000,cs3m2ntq,finished,2024-11-20T01:44:19Z,494034560,0.44
4,0.1949999999999999,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0,2,7862116181751296.0,1.0,200.0,0.0,200.0,88.0,112.0,200,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,main,0,oskar-025b-gcg-eval-qwen25-ft-spam-0000,cs3m2ntq,finished,2024-11-20T01:44:19Z,494034560,0.44
