iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
10,0.0196078431372549,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
11,0.0196078431372549,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
12,0.0196078431372549,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
13,0.0196078431372549,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
14,0.0224089635854342,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
15,0.0280112044817927,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
16,0.0280112044817927,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
17,0.0280112044817927,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
18,0.0308123249299719,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
19,0.0280112044817927,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
20,0.0336134453781512,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
21,0.0308123249299719,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
22,0.0308123249299719,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
23,0.0336134453781512,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
24,0.0336134453781512,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
25,0.0336134453781512,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
26,0.0336134453781512,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
27,0.0336134453781512,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
28,0.0336134453781512,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
29,0.0336134453781512,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
30,0.0336134453781512,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
31,0.0336134453781512,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
32,0.0336134453781512,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
33,0.0336134453781512,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
34,0.0364145658263305,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
35,0.0364145658263305,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
36,0.0364145658263305,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
37,0.0364145658263305,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
38,0.0392156862745097,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
39,0.0392156862745097,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
40,0.0392156862745097,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
41,0.0392156862745097,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
42,0.0392156862745097,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
43,0.0392156862745097,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
44,0.042016806722689,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
45,0.042016806722689,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
46,0.042016806722689,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
47,0.0448179271708683,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
48,0.0448179271708683,1543717376,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,0,adv-training-round-8,8,1,2,4.988396412402351e+16,0.714,357.0,143.0,500.0,337.0,20.0,500,qwen2.5,AlignmentResearch/robust_llm_oskar-024a_clf_harmless_Qwen2.5-1.5B_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,oskar-026b-gcg-eval-qwen25-adv-harmless-0017,764rlfo5,finished,2024-11-26T04:45:34Z,1543717376,0.674
