asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.4071729957805907,10,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.4430379746835443,11,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.4831223628691983,12,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.5210970464135021,13,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.5506329113924051,14,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.5822784810126582,15,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.6118143459915613,16,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.6371308016877637,17,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.6540084388185654,18,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.6666666666666667,19,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.6940928270042195,20,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.7151898734177216,21,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.7257383966244726,22,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.7362869198312236,23,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.7383966244725738,24,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.7468354430379747,25,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.759493670886076,26,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.7721518987341772,27,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.7784810126582279,28,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.7827004219409283,29,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.7974683544303798,30,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8037974683544304,31,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.810126582278481,32,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8185654008438819,33,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8185654008438819,34,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8248945147679325,35,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8291139240506329,36,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8375527426160337,37,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8375527426160337,38,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8459915611814346,39,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8481012658227848,40,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.850210970464135,41,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.850210970464135,42,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8523206751054853,43,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8607594936708861,44,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8649789029535865,45,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8670886075949367,46,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.869198312236287,47,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8755274261603375,48,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.879746835443038,49,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.879746835443038,50,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8776371308016877,51,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8818565400843882,52,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8839662447257384,53,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8818565400843882,54,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8839662447257384,55,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8860759493670887,56,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8839662447257384,57,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8818565400843882,58,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8839662447257384,59,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8881856540084389,60,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8860759493670887,61,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8860759493670887,62,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.890295358649789,63,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.890295358649789,64,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8924050632911392,65,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8924050632911392,66,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8945147679324894,67,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8945147679324894,68,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8945147679324894,69,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8966244725738397,70,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8924050632911392,71,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.90084388185654,72,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.8987341772151899,73,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.90084388185654,74,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.9029535864978904,75,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
