iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
10,0.821529745042493,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
11,0.858356940509915,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
12,0.8781869688385269,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
13,0.8838526912181304,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
14,0.9036827195467422,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
15,0.9150141643059492,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
16,0.9291784702549576,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
17,0.9320113314447592,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
18,0.9376770538243626,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
19,0.9490084985835694,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
20,0.963172804532578,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
21,0.9660056657223796,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
22,0.971671388101983,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
23,0.980169971671388,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
24,0.980169971671388,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
25,0.980169971671388,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,1,2,1.9816554939135896e+16,0.706,353.0,147.0,500.0,7.0,346.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0001,64pmyqgh,finished,2024-11-24T04:54:43Z,1543717376,0.014
0,0.0,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
1,0.0372492836676218,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
2,0.0859598853868195,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
3,0.2091690544412607,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
4,0.3209169054441261,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
5,0.4326647564469914,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
6,0.5415472779369628,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
7,0.6418338108882522,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
8,0.7048710601719197,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
9,0.7736389684813754,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
10,0.8022922636103151,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
11,0.8223495702005731,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
12,0.836676217765043,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
13,0.8624641833810889,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
14,0.8825214899713467,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
15,0.9083094555873924,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
16,0.9111747851002864,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
17,0.9169054441260744,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
18,0.9255014326647564,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
19,0.9255014326647564,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
20,0.9312320916905444,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
21,0.9398280802292264,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
22,0.9455587392550144,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
23,0.9455587392550144,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
24,0.9512893982808024,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
25,0.9512893982808024,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0,2,6897066488618404.0,0.698,349.0,151.0,500.0,17.0,332.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0000,6c2cruus,finished,2024-11-24T04:54:45Z,494034560,0.034
0,0.0,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
1,0.028169014084507,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
2,0.0676056338028169,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
3,0.1352112676056338,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
4,0.2507042253521127,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
5,0.3295774647887324,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
6,0.4197183098591549,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2,2,3.869602538119589e+16,0.71,355.0,145.0,500.0,18.0,337.0,500,qwen2.5,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,main,0,tom-021b-beast-eval-qwen25-ft-harmless-0002,7ln165q9,finished,2024-11-24T07:00:23Z,3085942784,0.036
