asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.0277777777777777,10,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.032051282051282,11,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.0363247863247863,12,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.0405982905982905,13,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.047008547008547,14,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.0512820512820513,15,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.0598290598290598,16,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.0641025641025641,17,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.0747863247863247,18,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.0811965811965812,19,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.0897435897435897,20,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.094017094017094,21,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.0982905982905982,22,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.1025641025641025,23,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.1175213675213675,24,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.1239316239316239,25,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.1282051282051282,26,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.1431623931623932,27,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.1495726495726496,28,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.1538461538461538,29,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.1602564102564102,30,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.1666666666666666,31,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.1666666666666666,32,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.1773504273504274,33,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.1944444444444444,34,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.1987179487179486,35,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.2115384615384615,36,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.2222222222222222,37,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.2264957264957264,38,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.2371794871794872,39,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.2414529914529914,40,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.2393162393162393,41,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.25,42,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.2564102564102564,43,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.2606837606837606,44,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.2628205128205128,45,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.2670940170940171,46,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.2670940170940171,47,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.2735042735042735,48,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.2713675213675214,49,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.2841880341880342,50,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.2927350427350427,51,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.2991452991452992,52,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.3034188034188034,53,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.3141025641025641,54,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.3162393162393162,55,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.3247863247863247,56,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.3290598290598291,57,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.3311965811965812,58,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.3354700854700855,59,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.3354700854700855,60,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.3397435897435897,61,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.3461538461538461,62,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.3504273504273504,63,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.3525641025641025,64,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.3547008547008546,65,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.3568376068376068,66,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.3653846153846154,67,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.3739316239316239,68,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.3824786324786324,69,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.3782051282051282,70,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
