asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.076595744680851,12,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.0851063829787234,13,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.0978723404255319,14,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.1063829787234043,15,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.1106382978723404,16,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.1191489361702127,17,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.1234042553191488,18,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.1297872340425532,19,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.1425531914893617,20,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.1489361702127659,21,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.1531914893617021,22,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.1574468085106383,23,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.1617021276595744,24,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.176595744680851,25,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.1914893617021277,26,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.1957446808510637,27,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.1978723404255319,28,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.2127659574468084,29,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.2234042553191489,30,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.225531914893617,31,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.2319148936170212,32,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.2340425531914893,33,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.2404255319148935,34,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.2489361702127659,35,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.2617021276595744,36,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.2680851063829788,37,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.2702127659574468,38,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.2808510638297872,39,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.2829787234042553,40,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.2936170212765957,41,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.2957446808510638,42,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.3021276595744681,43,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.3042553191489362,44,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.3106382978723404,45,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.3170212765957446,46,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.325531914893617,47,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.3234042553191489,48,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.3234042553191489,49,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.3276595744680851,50,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.3319148936170213,51,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.3404255319148936,52,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.3404255319148936,53,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.3489361702127659,54,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.351063829787234,55,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.3553191489361702,56,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.3638297872340426,57,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.3617021276595744,58,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.3617021276595744,59,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.3638297872340426,60,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.3723404255319149,61,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.3787234042553191,62,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.3808510638297873,63,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.3851063829787233,64,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.3872340425531915,65,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.3914893617021276,66,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.3957446808510638,67,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.3978723404255319,68,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4,69,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.402127659574468,70,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4085106382978724,71,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4127659574468085,72,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.4148936170212766,73,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
