iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx
3,0.4552238805970149,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0
4,0.5895522388059702,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0
5,0.6716417910447761,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0
6,0.7537313432835822,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0
7,0.8283582089552239,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0
8,0.8731343283582089,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0
9,0.8880597014925373,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0
10,0.9552238805970149,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,0
0,0.0,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2
1,0.20833333333333337,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2
2,0.36111111111111116,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2
3,0.5,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2
4,0.6041666666666667,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2
5,0.6805555555555556,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2
6,0.7361111111111112,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2
7,0.7847222222222222,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2
8,0.8333333333333334,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2
9,0.8680555555555556,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2
10,0.8888888888888888,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-2,2,main,0,2
0,0.0,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1
1,0.0699300699300699,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1
2,0.16083916083916083,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1
3,0.32867132867132864,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1
4,0.4405594405594405,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1
5,0.5104895104895104,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1
6,0.5734265734265734,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1
7,0.5944055944055944,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1
8,0.6573426573426573,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1
9,0.6993006993006994,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1
10,0.7622377622377623,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-2,2,main,0,1
0,0.0,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0
1,0.06711409395973156,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0
2,0.16778523489932884,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0
3,0.2684563758389261,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0
4,0.3959731543624161,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0
5,0.4832214765100671,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0
6,0.563758389261745,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0
7,0.610738255033557,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0
8,0.6778523489932886,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0
9,0.738255033557047,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0
10,0.7516778523489933,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,0
0,0.0,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2
1,0.24087591240875916,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2
2,0.3722627737226277,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2
3,0.5036496350364963,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2
4,0.6423357664233577,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2
5,0.7299270072992701,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2
6,0.8029197080291971,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2
7,0.8832116788321168,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2
8,0.9124087591240876,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2
9,0.948905109489051,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2
10,0.9635036496350365,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_harmless_v-oskar-022a_s-0,0,main,0,2
0,0.0,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3
1,0.11724137931034484,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3
2,0.3172413793103448,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3
3,0.5103448275862069,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3
4,0.6275862068965516,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3
5,0.7103448275862069,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3
6,0.7448275862068965,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3
7,0.8,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3
8,0.8413793103448276,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3
9,0.8620689655172413,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3
10,0.8827586206896552,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-0,0,main,0,3
0,0.0,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0
1,0.18055555555555558,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0
2,0.41666666666666663,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0
3,0.5347222222222222,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0
4,0.6111111111111112,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0
5,0.7361111111111112,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0
6,0.7986111111111112,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0
7,0.8611111111111112,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0
8,0.9027777777777778,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0
9,0.9513888888888888,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0
10,0.9652777777777778,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_harmless_v-oskar-022a_s-0,0,main,0,0
0,0.0,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3
1,0.12230215827338131,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3
2,0.25899280575539574,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3
3,0.3525179856115108,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3
4,0.4460431654676259,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3
5,0.5179856115107914,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3
6,0.60431654676259,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3
7,0.618705035971223,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3
8,0.6546762589928057,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3
9,0.697841726618705,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3
10,0.7122302158273381,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_harmless_v-oskar-023a_s-1,1,main,0,3
0,0.0,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1
1,0.18243243243243246,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1
2,0.3783783783783784,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1
3,0.5405405405405406,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1
4,0.6891891891891893,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1
5,0.777027027027027,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1
6,0.8581081081081081,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1
7,0.9054054054054054,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1
8,0.9459459459459459,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1
9,0.9527027027027027,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1
10,0.9662162162162162,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_harmless_v-oskar-022a_s-1,1,main,0,1
