asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.547568710359408,64,353824768,1,1,0
0.0,0,353824768,1,2,0
0.010570824524312905,1,353824768,1,2,0
0.019027484143763207,2,353824768,1,2,0
0.029598308668076112,3,353824768,1,2,0
0.031712473572938715,4,353824768,1,2,0
0.04016913319238902,5,353824768,1,2,0
0.04016913319238902,6,353824768,1,2,0
0.046511627906976716,7,353824768,1,2,0
0.04862579281183932,8,353824768,1,2,0
0.05073995771670192,9,353824768,1,2,0
0.059196617336152224,10,353824768,1,2,0
0.06342494714587743,11,353824768,1,2,0
0.07399577167019022,12,353824768,1,2,0
0.08245243128964064,13,353824768,1,2,0
0.08879492600422834,14,353824768,1,2,0
0.09302325581395354,15,353824768,1,2,0
0.09302325581395354,16,353824768,1,2,0
0.09725158562367864,17,353824768,1,2,0
0.10359408033826634,18,353824768,1,2,0
0.11416490486257924,19,353824768,1,2,0
0.12262156448202954,20,353824768,1,2,0
0.12473572938689215,21,353824768,1,2,0
0.14376321353065535,22,353824768,1,2,0
0.15010570824524316,23,353824768,1,2,0
0.15221987315010566,24,353824768,1,2,0
0.15856236786469347,25,353824768,1,2,0
0.16067653276955607,26,353824768,1,2,0
0.16701902748414377,27,353824768,1,2,0
0.16701902748414377,28,353824768,1,2,0
0.17336152219873147,29,353824768,1,2,0
0.18181818181818177,30,353824768,1,2,0
0.19027484143763218,31,353824768,1,2,0
0.19661733615221988,32,353824768,1,2,0
0.20718816067653278,33,353824768,1,2,0
0.2156448202959831,34,353824768,1,2,0
0.2241014799154334,35,353824768,1,2,0
0.226215644820296,36,353824768,1,2,0
0.2367864693446089,37,353824768,1,2,0
0.241014799154334,38,353824768,1,2,0
0.2473572938689218,39,353824768,1,2,0
0.2473572938689218,40,353824768,1,2,0
0.2558139534883721,41,353824768,1,2,0
0.2579281183932347,42,353824768,1,2,0
0.2579281183932347,43,353824768,1,2,0
0.2600422832980972,44,353824768,1,2,0
0.2727272727272727,45,353824768,1,2,0
0.2748414376321353,46,353824768,1,2,0
0.2727272727272727,47,353824768,1,2,0
0.2790697674418605,48,353824768,1,2,0
0.2854122621564482,49,353824768,1,2,0
0.2938689217758985,50,353824768,1,2,0
0.2980972515856237,51,353824768,1,2,0
0.3023255813953488,52,353824768,1,2,0
0.306553911205074,53,353824768,1,2,0
0.306553911205074,54,353824768,1,2,0
0.30866807610993663,55,353824768,1,2,0
0.3150105708245243,56,353824768,1,2,0
0.3150105708245243,57,353824768,1,2,0
0.31712473572938693,58,353824768,1,2,0
0.3150105708245243,59,353824768,1,2,0
0.321353065539112,60,353824768,1,2,0
0.32346723044397463,61,353824768,1,2,0
0.32346723044397463,62,353824768,1,2,0
0.32558139534883723,63,353824768,1,2,0
0.32769556025369984,64,353824768,1,2,0
0.0,0,353824768,2,3,0
0.008639308855291628,1,353824768,2,3,0
0.010799136069114423,2,353824768,2,3,0
0.021598272138228958,3,353824768,2,3,0
0.021598272138228958,4,353824768,2,3,0
0.021598272138228958,5,353824768,2,3,0
0.023758099352051865,6,353824768,2,3,0
0.030237580993520474,7,353824768,2,3,0
0.036717062634989195,8,353824768,2,3,0
0.04103671706263501,9,353824768,2,3,0
0.04751619870410362,10,353824768,2,3,0
0.06479481641468687,11,353824768,2,3,0
0.07127429805615548,12,353824768,2,3,0
0.08855291576673863,13,353824768,2,3,0
0.09287257019438444,14,353824768,2,3,0
0.10151187904967607,15,353824768,2,3,0
0.11015118790496758,16,353824768,2,3,0
0.1144708423326134,17,353824768,2,3,0
0.12958963282937364,18,353824768,2,3,0
0.13390928725701945,19,353824768,2,3,0
0.14470842332613387,20,353824768,2,3,0
0.14470842332613387,21,353824768,2,3,0
0.1490280777537797,22,353824768,2,3,0
0.1533477321814255,23,353824768,2,3,0
0.17710583153347736,24,353824768,2,3,0
0.18574514038876888,25,353824768,2,3,0
0.1943844492440605,26,353824768,2,3,0
0.20302375809935203,27,353824768,2,3,0
0.21382289416846656,28,353824768,2,3,0
0.21598272138228947,29,353824768,2,3,0
0.22246220302375808,30,353824768,2,3,0
0.2267818574514039,31,353824768,2,3,0
0.23542116630669552,32,353824768,2,3,0
0.23974082073434122,33,353824768,2,3,0
0.24838012958963285,34,353824768,2,3,0
0.25053995680345575,35,353824768,2,3,0
0.25917926565874727,36,353824768,2,3,0
0.2678185745140389,37,353824768,2,3,0
0.2786177105831533,38,353824768,2,3,0
0.28293736501079914,39,353824768,2,3,0
0.28941684665226786,40,353824768,2,3,0
0.29589632829373647,41,353824768,2,3,0
0.3002159827213823,42,353824768,2,3,0
0.3045356371490281,43,353824768,2,3,0
0.306695464362851,44,353824768,2,3,0
0.306695464362851,45,353824768,2,3,0
0.3174946004319654,46,353824768,2,3,0
0.33045356371490275,47,353824768,2,3,0
0.3390928725701944,48,353824768,2,3,0
0.3563714902807775,49,353824768,2,3,0
0.36285097192224625,50,353824768,2,3,0
0.36285097192224625,51,353824768,2,3,0
0.37149028077753776,52,353824768,2,3,0
0.36933045356371486,53,353824768,2,3,0
0.3758099352051836,54,353824768,2,3,0
0.3779697624190065,55,353824768,2,3,0
0.3887688984881209,56,353824768,2,3,0
0.3952483801295896,57,353824768,2,3,0
0.40172786177105835,58,353824768,2,3,0
0.39956803455723544,59,353824768,2,3,0
0.40604751619870405,60,353824768,2,3,0
0.41036717062634986,61,353824768,2,3,0
0.40604751619870405,62,353824768,2,3,0
0.4211663066954644,63,353824768,2,3,0
0.4233261339092873,64,353824768,2,3,0
0.0,0,353824768,2,5,0
0.012526096033402934,1,353824768,2,5,0
0.01670146137787054,2,353824768,2,5,0
0.022964509394572064,3,353824768,2,5,0
0.029227557411273475,4,353824768,2,5,0
0.039665970772442605,5,353824768,2,5,0
0.04384133611691021,6,353824768,2,5,0
0.05427974947807934,7,353824768,2,5,0
0.05845511482254695,8,353824768,2,5,0
0.06471816283924847,9,353824768,2,5,0
0.07098121085594988,10,353824768,2,5,0
0.0772442588726514,11,353824768,2,5,0
0.0772442588726514,12,353824768,2,5,0
0.08559498956158662,13,353824768,2,5,0
0.08977035490605423,14,353824768,2,5,0
0.09603340292275575,15,353824768,2,5,0
0.10229645093945716,16,353824768,2,5,0
0.10647181628392488,17,353824768,2,5,0
0.1169102296450939,18,353824768,2,5,0
0.12108559498956162,19,353824768,2,5,0
0.12943632567849683,20,353824768,2,5,0
0.14196242171189977,21,353824768,2,5,0
0.1565762004175365,22,353824768,2,5,0
0.1565762004175365,23,353824768,2,5,0
0.16701461377870563,24,353824768,2,5,0
0.17954070981210857,25,353824768,2,5,0
0.18580375782880998,26,353824768,2,5,0
0.1941544885177453,27,353824768,2,5,0
0.1983298538622129,28,353824768,2,5,0
0.20876826722338204,29,353824768,2,5,0
0.21920668058455117,30,353824768,2,5,0
0.22129436325678498,31,353824768,2,5,0
0.2359081419624217,32,353824768,2,5,0
0.24425887265135704,33,353824768,2,5,0
0.25052192066805845,34,353824768,2,5,0
0.25052192066805845,35,353824768,2,5,0
0.2588726513569938,36,353824768,2,5,0
0.267223382045929,37,353824768,2,5,0
0.2651356993736952,38,353824768,2,5,0
0.2713987473903967,39,353824768,2,5,0
0.2755741127348643,40,353824768,2,5,0
0.28392484342379953,41,353824768,2,5,0
0.28183716075156573,42,353824768,2,5,0
0.29018789144050106,43,353824768,2,5,0
0.29436325678496866,44,353824768,2,5,0
0.3068893528183716,45,353824768,2,5,0
0.3131524008350731,46,353824768,2,5,0
0.31941544885177453,47,353824768,2,5,0
0.32150313152400833,48,353824768,2,5,0
0.32776617954070986,49,353824768,2,5,0
0.33194154488517746,50,353824768,2,5,0
0.33402922755741127,51,353824768,2,5,0
0.33611691022964507,52,353824768,2,5,0
0.3423799582463466,53,353824768,2,5,0
0.3444676409185804,54,353824768,2,5,0
0.3507306889352818,55,353824768,2,5,0
0.3528183716075156,56,353824768,2,5,0
0.35908141962421714,57,353824768,2,5,0
0.36534446764091855,58,353824768,2,5,0
0.36534446764091855,59,353824768,2,5,0
0.36951983298538627,60,353824768,2,5,0
0.36951983298538627,61,353824768,2,5,0
0.37160751565762007,62,353824768,2,5,0
0.3757828810020877,63,353824768,2,5,0
0.3757828810020877,64,353824768,2,5,0
0.0,0,353824768,0,0,0
0.012658227848101222,1,353824768,0,0,0
0.04219409282700426,2,353824768,0,0,0
0.06329113924050633,3,353824768,0,0,0
0.09071729957805907,4,353824768,0,0,0
0.11181434599156115,5,353824768,0,0,0
0.13502109704641352,6,353824768,0,0,0
0.1708860759493671,7,353824768,0,0,0
0.18776371308016881,8,353824768,0,0,0
0.21940928270042193,9,353824768,0,0,0
0.240506329113924,10,353824768,0,0,0
0.26582278481012656,11,353824768,0,0,0
0.2953586497890295,12,353824768,0,0,0
0.31856540084388185,13,353824768,0,0,0
0.3417721518987342,14,353824768,0,0,0
0.36708860759493667,15,353824768,0,0,0
0.3776371308016878,16,353824768,0,0,0
0.3987341772151899,17,353824768,0,0,0
0.41983122362869196,18,353824768,0,0,0
0.44303797468354433,19,353824768,0,0,0
0.4662447257383966,20,353824768,0,0,0
0.47679324894514763,21,353824768,0,0,0
0.5021097046413502,22,353824768,0,0,0
0.510548523206751,23,353824768,0,0,0
0.5274261603375527,24,353824768,0,0,0
0.5379746835443038,25,353824768,0,0,0
0.5548523206751055,26,353824768,0,0,0
0.5611814345991561,27,353824768,0,0,0
0.5696202531645569,28,353824768,0,0,0
0.5864978902953586,29,353824768,0,0,0
0.5928270042194093,30,353824768,0,0,0
0.5991561181434599,31,353824768,0,0,0
0.6033755274261603,32,353824768,0,0,0
0.6139240506329113,33,353824768,0,0,0
0.6139240506329113,34,353824768,0,0,0
0.6223628691983123,35,353824768,0,0,0
0.6371308016877637,36,353824768,0,0,0
0.6561181434599156,37,353824768,0,0,0
0.6645569620253164,38,353824768,0,0,0
0.6708860759493671,39,353824768,0,0,0
0.6793248945147679,40,353824768,0,0,0
0.6962025316455696,41,353824768,0,0,0
0.70042194092827,42,353824768,0,0,0
0.7130801687763713,43,353824768,0,0,0
0.7194092827004219,44,353824768,0,0,0
0.7194092827004219,45,353824768,0,0,0
0.7257383966244726,46,353824768,0,0,0
0.7320675105485233,47,353824768,0,0,0
0.740506329113924,48,353824768,0,0,0
0.7447257383966245,49,353824768,0,0,0
0.7447257383966245,50,353824768,0,0,0
0.7573839662447257,51,353824768,0,0,0
0.7552742616033755,52,353824768,0,0,0
0.7616033755274262,53,353824768,0,0,0
0.7616033755274262,54,353824768,0,0,0
0.7658227848101266,55,353824768,0,0,0
0.7763713080168777,56,353824768,0,0,0
0.7763713080168777,57,353824768,0,0,0
0.7784810126582279,58,353824768,0,0,0
0.7869198312236287,59,353824768,0,0,0
0.7932489451476793,60,353824768,0,0,0
0.7953586497890295,61,353824768,0,0,0
0.7953586497890295,62,353824768,0,0,0
0.7932489451476793,63,353824768,0,0,0
0.7953586497890295,64,353824768,0,0,0
0.0,0,353824768,0,5,0
0.014767932489451518,1,353824768,0,5,0
0.02320675105485237,2,353824768,0,5,0
0.025316455696202556,3,353824768,0,5,0
0.03586497890295359,4,353824768,0,5,0
0.04219409282700426,5,353824768,0,5,0
0.048523206751054815,6,353824768,0,5,0
0.05063291139240511,7,353824768,0,5,0
0.052742616033755296,8,353824768,0,5,0
0.06118143459915615,9,353824768,0,5,0
0.06118143459915615,10,353824768,0,5,0
0.06329113924050633,11,353824768,0,5,0
0.069620253164557,12,353824768,0,5,0
0.07172995780590719,13,353824768,0,5,0
0.08227848101265822,14,353824768,0,5,0
0.09282700421940926,15,353824768,0,5,0
0.09704641350210974,16,353824768,0,5,0
0.09704641350210974,17,353824768,0,5,0
0.09915611814345993,18,353824768,0,5,0
0.10548523206751059,19,353824768,0,5,0
0.10970464135021096,20,353824768,0,5,0
0.11603375527426163,21,353824768,0,5,0
0.12236286919831219,22,353824768,0,5,0
0.13291139240506333,23,353824768,0,5,0
0.1392405063291139,24,353824768,0,5,0
0.14345991561181437,25,353824768,0,5,0
0.1540084388185654,26,353824768,0,5,0
0.1561181434599156,27,353824768,0,5,0
0.1561181434599156,28,353824768,0,5,0
0.16033755274261607,29,353824768,0,5,0
0.16033755274261607,30,353824768,0,5,0
0.1708860759493671,31,353824768,0,5,0
0.1729957805907173,32,353824768,0,5,0
0.1729957805907173,33,353824768,0,5,0
0.17721518987341767,34,353824768,0,5,0
0.18143459915611815,35,353824768,0,5,0
0.18776371308016881,36,353824768,0,5,0
0.18354430379746833,37,353824768,0,5,0
0.18776371308016881,38,353824768,0,5,0
0.19409282700421937,39,353824768,0,5,0
0.19620253164556967,40,353824768,0,5,0
0.20042194092827004,41,353824768,0,5,0
0.2067510548523207,42,353824768,0,5,0
0.20464135021097052,43,353824768,0,5,0
0.2067510548523207,44,353824768,0,5,0
0.21729957805907174,45,353824768,0,5,0
0.2236286919831224,46,353824768,0,5,0
0.2236286919831224,47,353824768,0,5,0
0.2257383966244726,48,353824768,0,5,0
0.23206751054852326,49,353824768,0,5,0
0.23839662447257381,50,353824768,0,5,0
0.23839662447257381,51,353824768,0,5,0
0.23839662447257381,52,353824768,0,5,0
0.2426160337552743,53,353824768,0,5,0
0.24894514767932485,54,353824768,0,5,0
0.25105485232067515,55,353824768,0,5,0
0.25316455696202533,56,353824768,0,5,0
0.259493670886076,57,353824768,0,5,0
0.26793248945147674,58,353824768,0,5,0
0.27004219409282704,59,353824768,0,5,0
0.2721518987341772,60,353824768,0,5,0
0.2763713080168776,61,353824768,0,5,0
0.2763713080168776,62,353824768,0,5,0
0.2784810126582279,63,353824768,0,5,0
0.2784810126582279,64,353824768,0,5,0
0.0,0,353824768,2,5,0
0.012526096033402934,1,353824768,2,5,0
0.01670146137787054,2,353824768,2,5,0
0.022964509394572064,3,353824768,2,5,0
0.029227557411273475,4,353824768,2,5,0
0.039665970772442605,5,353824768,2,5,0
0.04384133611691021,6,353824768,2,5,0
0.05427974947807934,7,353824768,2,5,0
0.05845511482254695,8,353824768,2,5,0
0.06471816283924847,9,353824768,2,5,0
0.07098121085594988,10,353824768,2,5,0
0.0772442588726514,11,353824768,2,5,0
0.0772442588726514,12,353824768,2,5,0
0.08559498956158662,13,353824768,2,5,0
0.08977035490605423,14,353824768,2,5,0
0.09603340292275575,15,353824768,2,5,0
0.10229645093945716,16,353824768,2,5,0
0.10647181628392488,17,353824768,2,5,0
0.1169102296450939,18,353824768,2,5,0
0.12108559498956162,19,353824768,2,5,0
0.12943632567849683,20,353824768,2,5,0
0.14196242171189977,21,353824768,2,5,0
0.1565762004175365,22,353824768,2,5,0
0.1565762004175365,23,353824768,2,5,0
0.16701461377870563,24,353824768,2,5,0
0.17954070981210857,25,353824768,2,5,0
0.18580375782880998,26,353824768,2,5,0
0.1941544885177453,27,353824768,2,5,0
0.1983298538622129,28,353824768,2,5,0
0.20876826722338204,29,353824768,2,5,0
0.21920668058455117,30,353824768,2,5,0
0.22129436325678498,31,353824768,2,5,0
0.2359081419624217,32,353824768,2,5,0
0.24425887265135704,33,353824768,2,5,0
0.25052192066805845,34,353824768,2,5,0
0.25052192066805845,35,353824768,2,5,0
0.2588726513569938,36,353824768,2,5,0
0.267223382045929,37,353824768,2,5,0
0.2651356993736952,38,353824768,2,5,0
0.2713987473903967,39,353824768,2,5,0
0.2755741127348643,40,353824768,2,5,0
0.28392484342379953,41,353824768,2,5,0
0.28183716075156573,42,353824768,2,5,0
0.29018789144050106,43,353824768,2,5,0
0.29436325678496866,44,353824768,2,5,0
0.3068893528183716,45,353824768,2,5,0
0.3131524008350731,46,353824768,2,5,0
0.31941544885177453,47,353824768,2,5,0
0.32150313152400833,48,353824768,2,5,0
0.32776617954070986,49,353824768,2,5,0
0.33194154488517746,50,353824768,2,5,0
0.33402922755741127,51,353824768,2,5,0
0.33611691022964507,52,353824768,2,5,0
0.3423799582463466,53,353824768,2,5,0
0.3444676409185804,54,353824768,2,5,0
0.3507306889352818,55,353824768,2,5,0
0.3528183716075156,56,353824768,2,5,0
0.35908141962421714,57,353824768,2,5,0
0.36534446764091855,58,353824768,2,5,0
0.36534446764091855,59,353824768,2,5,0
0.36951983298538627,60,353824768,2,5,0
0.36951983298538627,61,353824768,2,5,0
0.37160751565762007,62,353824768,2,5,0
0.3757828810020877,63,353824768,2,5,0
0.3757828810020877,64,353824768,2,5,0
0.0,0,353824768,1,5,0
0.010638297872340385,1,353824768,1,5,0
0.012765957446808529,2,353824768,1,5,0
0.014893617021276562,3,353824768,1,5,0
0.017021276595744705,4,353824768,1,5,0
0.021276595744680882,5,353824768,1,5,0
0.02765957446808509,6,353824768,1,5,0
0.029787234042553234,7,353824768,1,5,0
0.036170212765957444,8,353824768,1,5,0
0.04042553191489362,9,353824768,1,5,0
0.04680851063829783,10,353824768,1,5,0
0.04893617021276597,11,353824768,1,5,0
0.051063829787234005,12,353824768,1,5,0
0.05531914893617018,13,353824768,1,5,0
0.05531914893617018,14,353824768,1,5,0
0.0617021276595745,15,353824768,1,5,0
0.06808510638297871,16,353824768,1,5,0
0.07021276595744685,17,353824768,1,5,0
0.0787234042553191,18,353824768,1,5,0
0.0787234042553191,19,353824768,1,5,0
0.08297872340425527,20,353824768,1,5,0
0.08723404255319145,21,353824768,1,5,0
0.09787234042553195,22,353824768,1,5,0
0.09999999999999998,23,353824768,1,5,0
0.10212765957446812,24,353824768,1,5,0
0.10851063829787233,25,353824768,1,5,0
0.11489361702127665,26,353824768,1,5,0
0.12127659574468086,27,353824768,1,5,0
0.12127659574468086,28,353824768,1,5,0
0.12127659574468086,29,353824768,1,5,0
0.1297872340425532,30,353824768,1,5,0
0.1297872340425532,31,353824768,1,5,0
0.13829787234042556,32,353824768,1,5,0
0.14680851063829792,33,353824768,1,5,0
0.1510638297872341,34,353824768,1,5,0
0.15957446808510634,35,353824768,1,5,0
0.16170212765957448,36,353824768,1,5,0
0.1680851063829787,37,353824768,1,5,0
0.1680851063829787,38,353824768,1,5,0
0.17659574468085104,39,353824768,1,5,0
0.174468085106383,40,353824768,1,5,0
0.18085106382978722,41,353824768,1,5,0
0.19361702127659575,42,353824768,1,5,0
0.19574468085106378,43,353824768,1,5,0
0.19574468085106378,44,353824768,1,5,0
0.2021276595744681,45,353824768,1,5,0
0.2021276595744681,46,353824768,1,5,0
0.2191489361702128,47,353824768,1,5,0
0.22127659574468084,48,353824768,1,5,0
0.225531914893617,49,353824768,1,5,0
0.23404255319148937,50,353824768,1,5,0
0.24042553191489358,51,353824768,1,5,0
0.24042553191489358,52,353824768,1,5,0
0.2468085106382979,53,353824768,1,5,0
0.24255319148936172,54,353824768,1,5,0
0.24468085106382975,55,353824768,1,5,0
0.25106382978723407,56,353824768,1,5,0
0.25106382978723407,57,353824768,1,5,0
0.2468085106382979,58,353824768,1,5,0
0.25531914893617025,59,353824768,1,5,0
0.25531914893617025,60,353824768,1,5,0
0.2531914893617021,61,353824768,1,5,0
0.26170212765957446,62,353824768,1,5,0
0.2595744680851064,63,353824768,1,5,0
0.2595744680851064,64,353824768,1,5,0
0.0,0,353824768,0,2,0
0.0064102564102563875,1,353824768,0,2,0
0.008547008547008517,2,353824768,0,2,0
0.017094017094017144,3,353824768,0,2,0
0.03205128205128205,4,353824768,0,2,0
0.042735042735042694,5,353824768,0,2,0
0.042735042735042694,6,353824768,0,2,0
0.04914529914529919,7,353824768,0,2,0
0.05128205128205132,8,353824768,0,2,0
0.05341880341880345,9,353824768,0,2,0
0.0641025641025641,10,353824768,0,2,0
0.06837606837606836,11,353824768,0,2,0
0.07264957264957261,12,353824768,0,2,0
0.08333333333333337,13,353824768,0,2,0
0.08760683760683763,14,353824768,0,2,0
0.09615384615384615,15,353824768,0,2,0
0.1004273504273504,16,353824768,0,2,0
0.10897435897435892,17,353824768,0,2,0
0.11752136752136755,18,353824768,0,2,0
0.12393162393162394,19,353824768,0,2,0
0.13247863247863245,20,353824768,0,2,0
0.13461538461538458,21,353824768,0,2,0
0.14529914529914534,22,353824768,0,2,0
0.1495726495726496,23,353824768,0,2,0
0.15384615384615385,24,353824768,0,2,0
0.16025641025641024,25,353824768,0,2,0
0.16666666666666663,26,353824768,0,2,0
0.16880341880341876,27,353824768,0,2,0
0.17948717948717952,28,353824768,0,2,0
0.1858974358974359,29,353824768,0,2,0
0.19444444444444442,30,353824768,0,2,0
0.20299145299145294,31,353824768,0,2,0
0.2072649572649573,32,353824768,0,2,0
0.23290598290598286,33,353824768,0,2,0
0.2350427350427351,34,353824768,0,2,0
0.23931623931623935,35,353824768,0,2,0
0.2435897435897436,36,353824768,0,2,0
0.24786324786324787,37,353824768,0,2,0
0.2585470085470085,38,353824768,0,2,0
0.2692307692307693,39,353824768,0,2,0
0.2713675213675214,40,353824768,0,2,0
0.27564102564102566,41,353824768,0,2,0
0.28205128205128205,42,353824768,0,2,0
0.28846153846153844,43,353824768,0,2,0
0.2927350427350427,44,353824768,0,2,0
0.30341880341880345,45,353824768,0,2,0
0.3055555555555556,46,353824768,0,2,0
0.3141025641025641,47,353824768,0,2,0
0.3226495726495726,48,353824768,0,2,0
0.3290598290598291,49,353824768,0,2,0
0.3290598290598291,50,353824768,0,2,0
0.33974358974358976,51,353824768,0,2,0
0.344017094017094,52,353824768,0,2,0
0.34615384615384615,53,353824768,0,2,0
0.3504273504273504,54,353824768,0,2,0
0.35470085470085466,55,353824768,0,2,0
0.36111111111111116,56,353824768,0,2,0
0.3653846153846154,57,353824768,0,2,0
0.36752136752136755,58,353824768,0,2,0
0.3696581196581197,59,353824768,0,2,0
0.37606837606837606,60,353824768,0,2,0
0.3782051282051282,61,353824768,0,2,0
0.3867521367521367,62,353824768,0,2,0
0.3910256410256411,63,353824768,0,2,0
0.3910256410256411,64,353824768,0,2,0
0.0,0,353824768,2,3,0
0.008639308855291628,1,353824768,2,3,0
0.010799136069114423,2,353824768,2,3,0
0.021598272138228958,3,353824768,2,3,0
0.021598272138228958,4,353824768,2,3,0
0.021598272138228958,5,353824768,2,3,0
0.023758099352051865,6,353824768,2,3,0
0.030237580993520474,7,353824768,2,3,0
0.036717062634989195,8,353824768,2,3,0
0.04103671706263501,9,353824768,2,3,0
0.04751619870410362,10,353824768,2,3,0
0.06479481641468687,11,353824768,2,3,0
0.07127429805615548,12,353824768,2,3,0
0.08855291576673863,13,353824768,2,3,0
0.09287257019438444,14,353824768,2,3,0
0.10151187904967607,15,353824768,2,3,0
0.11015118790496758,16,353824768,2,3,0
0.1144708423326134,17,353824768,2,3,0
0.12958963282937364,18,353824768,2,3,0
0.13390928725701945,19,353824768,2,3,0
0.14470842332613387,20,353824768,2,3,0
0.14470842332613387,21,353824768,2,3,0
0.1490280777537797,22,353824768,2,3,0
0.1533477321814255,23,353824768,2,3,0
0.17710583153347736,24,353824768,2,3,0
0.18574514038876888,25,353824768,2,3,0
0.1943844492440605,26,353824768,2,3,0
0.20302375809935203,27,353824768,2,3,0
0.21382289416846656,28,353824768,2,3,0
0.21598272138228947,29,353824768,2,3,0
0.22246220302375808,30,353824768,2,3,0
0.2267818574514039,31,353824768,2,3,0
0.23542116630669552,32,353824768,2,3,0
0.23974082073434122,33,353824768,2,3,0
0.24838012958963285,34,353824768,2,3,0
0.25053995680345575,35,353824768,2,3,0
0.25917926565874727,36,353824768,2,3,0
0.2678185745140389,37,353824768,2,3,0
0.2786177105831533,38,353824768,2,3,0
0.28293736501079914,39,353824768,2,3,0
0.28941684665226786,40,353824768,2,3,0
0.29589632829373647,41,353824768,2,3,0
0.3002159827213823,42,353824768,2,3,0
0.3045356371490281,43,353824768,2,3,0
0.306695464362851,44,353824768,2,3,0
0.306695464362851,45,353824768,2,3,0
0.3174946004319654,46,353824768,2,3,0
0.33045356371490275,47,353824768,2,3,0
0.3390928725701944,48,353824768,2,3,0
0.3563714902807775,49,353824768,2,3,0
0.36285097192224625,50,353824768,2,3,0
0.36285097192224625,51,353824768,2,3,0
0.37149028077753776,52,353824768,2,3,0
0.36933045356371486,53,353824768,2,3,0
0.3758099352051836,54,353824768,2,3,0
0.3779697624190065,55,353824768,2,3,0
0.3887688984881209,56,353824768,2,3,0
0.3952483801295896,57,353824768,2,3,0
0.40172786177105835,58,353824768,2,3,0
0.39956803455723544,59,353824768,2,3,0
0.40604751619870405,60,353824768,2,3,0
0.41036717062634986,61,353824768,2,3,0
0.40604751619870405,62,353824768,2,3,0
0.4211663066954644,63,353824768,2,3,0
0.4233261339092873,64,353824768,2,3,0
0.0,0,353824768,0,7,0
0.012711864406779627,1,353824768,0,7,0
0.014830508474576232,2,353824768,0,7,0
0.016949152542372836,3,353824768,0,7,0
0.025423728813559365,4,353824768,0,7,0
0.02754237288135597,5,353824768,0,7,0
0.02754237288135597,6,353824768,0,7,0
0.029661016949152574,7,353824768,0,7,0
0.03177966101694918,8,353824768,0,7,0
0.03813559322033899,9,353824768,0,7,0
0.04661016949152541,10,353824768,0,7,0
0.048728813559322015,11,353824768,0,7,0
0.052966101694915224,12,353824768,0,7,0
0.05720338983050843,13,353824768,0,7,0
0.05720338983050843,14,353824768,0,7,0
0.06144067796610164,15,353824768,0,7,0
0.06144067796610164,16,353824768,0,7,0
