Unnamed: 0,ifs,decile,model_size,seed_idx,adv_training_round,model_idx
3.0,52.0,3,7629056,1,6,0
4.0,87.0,4,7629056,1,6,0
5.0,,5,7629056,1,6,0
6.0,,6,7629056,1,6,0
7.0,,7,7629056,1,6,0
8.0,,8,7629056,1,6,0
9.0,,9,7629056,1,6,0
10.0,,10,7629056,1,6,0
0.0,0.0,0,7629056,0,7,0
1.0,17.0,1,7629056,0,7,0
2.0,25.0,2,7629056,0,7,0
3.0,34.0,3,7629056,0,7,0
4.0,48.0,4,7629056,0,7,0
5.0,74.0,5,7629056,0,7,0
6.0,,6,7629056,0,7,0
7.0,,7,7629056,0,7,0
8.0,,8,7629056,0,7,0
9.0,,9,7629056,0,7,0
10.0,,10,7629056,0,7,0
0.0,0.0,0,7629056,1,7,0
1.0,22.0,1,7629056,1,7,0
2.0,35.0,2,7629056,1,7,0
3.0,51.0,3,7629056,1,7,0
4.0,79.0,4,7629056,1,7,0
5.0,124.0,5,7629056,1,7,0
6.0,,6,7629056,1,7,0
7.0,,7,7629056,1,7,0
8.0,,8,7629056,1,7,0
9.0,,9,7629056,1,7,0
10.0,,10,7629056,1,7,0
0.0,0.0,0,7629056,0,8,0
1.0,17.0,1,7629056,0,8,0
2.0,30.0,2,7629056,0,8,0
3.0,51.0,3,7629056,0,8,0
4.0,82.0,4,7629056,0,8,0
5.0,,5,7629056,0,8,0
6.0,,6,7629056,0,8,0
7.0,,7,7629056,0,8,0
8.0,,8,7629056,0,8,0
9.0,,9,7629056,0,8,0
10.0,,10,7629056,0,8,0
0.0,0.0,0,7629056,1,8,0
1.0,19.0,1,7629056,1,8,0
2.0,29.0,2,7629056,1,8,0
3.0,41.0,3,7629056,1,8,0
4.0,51.0,4,7629056,1,8,0
5.0,78.0,5,7629056,1,8,0
6.0,,6,7629056,1,8,0
7.0,,7,7629056,1,8,0
8.0,,8,7629056,1,8,0
9.0,,9,7629056,1,8,0
10.0,,10,7629056,1,8,0
0.0,0.0,0,7629056,0,9,0
1.0,17.0,1,7629056,0,9,0
2.0,25.0,2,7629056,0,9,0
3.0,33.0,3,7629056,0,9,0
4.0,48.0,4,7629056,0,9,0
5.0,75.0,5,7629056,0,9,0
6.0,110.0,6,7629056,0,9,0
7.0,,7,7629056,0,9,0
8.0,,8,7629056,0,9,0
9.0,,9,7629056,0,9,0
10.0,,10,7629056,0,9,0
0.0,0.0,0,7629056,1,9,0
1.0,23.0,1,7629056,1,9,0
2.0,46.0,2,7629056,1,9,0
3.0,76.0,3,7629056,1,9,0
4.0,,4,7629056,1,9,0
5.0,,5,7629056,1,9,0
6.0,,6,7629056,1,9,0
7.0,,7,7629056,1,9,0
8.0,,8,7629056,1,9,0
9.0,,9,7629056,1,9,0
10.0,,10,7629056,1,9,0
0.0,0.0,0,7629056,0,10,0
1.0,27.0,1,7629056,0,10,0
2.0,61.0,2,7629056,0,10,0
3.0,109.0,3,7629056,0,10,0
4.0,,4,7629056,0,10,0
5.0,,5,7629056,0,10,0
6.0,,6,7629056,0,10,0
7.0,,7,7629056,0,10,0
8.0,,8,7629056,0,10,0
9.0,,9,7629056,0,10,0
10.0,,10,7629056,0,10,0
0.0,0.0,0,7629056,1,10,0
1.0,36.0,1,7629056,1,10,0
2.0,61.0,2,7629056,1,10,0
3.0,,3,7629056,1,10,0
4.0,,4,7629056,1,10,0
5.0,,5,7629056,1,10,0
6.0,,6,7629056,1,10,0
7.0,,7,7629056,1,10,0
8.0,,8,7629056,1,10,0
9.0,,9,7629056,1,10,0
10.0,,10,7629056,1,10,0
0.0,0.0,0,7629056,0,12,0
1.0,29.0,1,7629056,0,12,0
2.0,61.0,2,7629056,0,12,0
3.0,114.0,3,7629056,0,12,0
4.0,,4,7629056,0,12,0
5.0,,5,7629056,0,12,0
6.0,,6,7629056,0,12,0
7.0,,7,7629056,0,12,0
8.0,,8,7629056,0,12,0
9.0,,9,7629056,0,12,0
10.0,,10,7629056,0,12,0
0.0,0.0,0,7629056,1,12,0
1.0,21.0,1,7629056,1,12,0
2.0,41.0,2,7629056,1,12,0
3.0,70.0,3,7629056,1,12,0
4.0,,4,7629056,1,12,0
5.0,,5,7629056,1,12,0
6.0,,6,7629056,1,12,0
7.0,,7,7629056,1,12,0
8.0,,8,7629056,1,12,0
9.0,,9,7629056,1,12,0
10.0,,10,7629056,1,12,0
0.0,0.0,0,7629056,0,14,0
1.0,47.0,1,7629056,0,14,0
2.0,96.0,2,7629056,0,14,0
3.0,,3,7629056,0,14,0
4.0,,4,7629056,0,14,0
5.0,,5,7629056,0,14,0
6.0,,6,7629056,0,14,0
7.0,,7,7629056,0,14,0
8.0,,8,7629056,0,14,0
9.0,,9,7629056,0,14,0
10.0,,10,7629056,0,14,0
0.0,0.0,0,7629056,1,14,0
1.0,25.0,1,7629056,1,14,0
2.0,41.0,2,7629056,1,14,0
3.0,65.0,3,7629056,1,14,0
4.0,102.0,4,7629056,1,14,0
5.0,,5,7629056,1,14,0
6.0,,6,7629056,1,14,0
7.0,,7,7629056,1,14,0
8.0,,8,7629056,1,14,0
9.0,,9,7629056,1,14,0
10.0,,10,7629056,1,14,0
0.0,0.0,0,7629056,0,17,0
1.0,29.0,1,7629056,0,17,0
2.0,59.0,2,7629056,0,17,0
3.0,104.0,3,7629056,0,17,0
4.0,,4,7629056,0,17,0
5.0,,5,7629056,0,17,0
6.0,,6,7629056,0,17,0
7.0,,7,7629056,0,17,0
8.0,,8,7629056,0,17,0
9.0,,9,7629056,0,17,0
10.0,,10,7629056,0,17,0
0.0,0.0,0,7629056,1,17,0
1.0,76.0,1,7629056,1,17,0
2.0,,2,7629056,1,17,0
3.0,,3,7629056,1,17,0
4.0,,4,7629056,1,17,0
5.0,,5,7629056,1,17,0
6.0,,6,7629056,1,17,0
7.0,,7,7629056,1,17,0
8.0,,8,7629056,1,17,0
9.0,,9,7629056,1,17,0
10.0,,10,7629056,1,17,0
0.0,0.0,0,7629056,0,21,0
1.0,92.0,1,7629056,0,21,0
2.0,,2,7629056,0,21,0
3.0,,3,7629056,0,21,0
4.0,,4,7629056,0,21,0
5.0,,5,7629056,0,21,0
6.0,,6,7629056,0,21,0
7.0,,7,7629056,0,21,0
8.0,,8,7629056,0,21,0
9.0,,9,7629056,0,21,0
10.0,,10,7629056,0,21,0
0.0,0.0,0,7629056,1,21,0
1.0,44.0,1,7629056,1,21,0
2.0,88.0,2,7629056,1,21,0
3.0,,3,7629056,1,21,0
4.0,,4,7629056,1,21,0
5.0,,5,7629056,1,21,0
6.0,,6,7629056,1,21,0
7.0,,7,7629056,1,21,0
8.0,,8,7629056,1,21,0
9.0,,9,7629056,1,21,0
10.0,,10,7629056,1,21,0
,0.0,0,7629056,0,31,0
,78.0,1,7629056,0,31,0
,,2,7629056,0,31,0
,,3,7629056,0,31,0
,,4,7629056,0,31,0
,,5,7629056,0,31,0
,,6,7629056,0,31,0
,,7,7629056,0,31,0
,,8,7629056,0,31,0
,,9,7629056,0,31,0
,,10,7629056,0,31,0
,0.0,0,7629056,1,26,0
,62.0,1,7629056,1,26,0
,,2,7629056,1,26,0
,,3,7629056,1,26,0
,,4,7629056,1,26,0
,,5,7629056,1,26,0
,,6,7629056,1,26,0
,,7,7629056,1,26,0
,,8,7629056,1,26,0
,,9,7629056,1,26,0
,,10,7629056,1,26,0
,0.0,0,7629056,1,31,0
,,1,7629056,1,31,0
,,2,7629056,1,31,0
,,3,7629056,1,31,0
,,4,7629056,1,31,0
,,5,7629056,1,31,0
,,6,7629056,1,31,0
,,7,7629056,1,31,0
,,8,7629056,1,31,0
,,9,7629056,1,31,0
,,10,7629056,1,31,0
,0.0,0,7629056,0,26,0
,106.0,1,7629056,0,26,0
,,2,7629056,0,26,0
,,3,7629056,0,26,0
,,4,7629056,0,26,0
,,5,7629056,0,26,0
,,6,7629056,0,26,0
,,7,7629056,0,26,0
,,8,7629056,0,26,0
,,9,7629056,0,26,0
,,10,7629056,0,26,0
,0.0,0,7629056,0,46,0
,,1,7629056,0,46,0
,,2,7629056,0,46,0
,,3,7629056,0,46,0
,,4,7629056,0,46,0
,,5,7629056,0,46,0
,,6,7629056,0,46,0
,,7,7629056,0,46,0
,,8,7629056,0,46,0
,,9,7629056,0,46,0
,,10,7629056,0,46,0
,0.0,0,7629056,1,38,0
,,1,7629056,1,38,0
,,2,7629056,1,38,0
,,3,7629056,1,38,0
,,4,7629056,1,38,0
,,5,7629056,1,38,0
,,6,7629056,1,38,0
,,7,7629056,1,38,0
,,8,7629056,1,38,0
,,9,7629056,1,38,0
,,10,7629056,1,38,0
,0.0,0,7629056,0,38,0
,30.0,1,7629056,0,38,0
,64.0,2,7629056,0,38,0
,128.0,3,7629056,0,38,0
,,4,7629056,0,38,0
,,5,7629056,0,38,0
,,6,7629056,0,38,0
,,7,7629056,0,38,0
,,8,7629056,0,38,0
,,9,7629056,0,38,0
,,10,7629056,0,38,0
,0.0,0,7629056,1,46,0
,,1,7629056,1,46,0
,,2,7629056,1,46,0
,,3,7629056,1,46,0
,,4,7629056,1,46,0
,,5,7629056,1,46,0
,,6,7629056,1,46,0
,,7,7629056,1,46,0
,,8,7629056,1,46,0
,,9,7629056,1,46,0
,,10,7629056,1,46,0
,0.0,0,7629056,1,56,0
,,1,7629056,1,56,0
,,2,7629056,1,56,0
,,3,7629056,1,56,0
,,4,7629056,1,56,0
,,5,7629056,1,56,0
,,6,7629056,1,56,0
,,7,7629056,1,56,0
,,8,7629056,1,56,0
,,9,7629056,1,56,0
,,10,7629056,1,56,0
,0.0,0,7629056,0,57,0
,,1,7629056,0,57,0
,,2,7629056,0,57,0
,,3,7629056,0,57,0
,,4,7629056,0,57,0
,,5,7629056,0,57,0
,,6,7629056,0,57,0
,,7,7629056,0,57,0
,,8,7629056,0,57,0
,,9,7629056,0,57,0
,,10,7629056,0,57,0
,0.0,0,7629056,0,56,0
,,1,7629056,0,56,0
,,2,7629056,0,56,0
,,3,7629056,0,56,0
,,4,7629056,0,56,0
,,5,7629056,0,56,0
,,6,7629056,0,56,0
,,7,7629056,0,56,0
,,8,7629056,0,56,0
,,9,7629056,0,56,0
,,10,7629056,0,56,0
,0.0,0,7629056,1,57,0
,,1,7629056,1,57,0
,,2,7629056,1,57,0
,,3,7629056,1,57,0
,,4,7629056,1,57,0
,,5,7629056,1,57,0
,,6,7629056,1,57,0
,,7,7629056,1,57,0
,,8,7629056,1,57,0
,,9,7629056,1,57,0
,,10,7629056,1,57,0
,0.0,0,7629056,1,58,0
,,1,7629056,1,58,0
,,2,7629056,1,58,0
,,3,7629056,1,58,0
,,4,7629056,1,58,0
,,5,7629056,1,58,0
,,6,7629056,1,58,0
,,7,7629056,1,58,0
,,8,7629056,1,58,0
,,9,7629056,1,58,0
,,10,7629056,1,58,0
,0.0,0,7629056,1,59,0
,,1,7629056,1,59,0
,,2,7629056,1,59,0
,,3,7629056,1,59,0
,,4,7629056,1,59,0
,,5,7629056,1,59,0
,,6,7629056,1,59,0
,,7,7629056,1,59,0
,,8,7629056,1,59,0
,,9,7629056,1,59,0
,,10,7629056,1,59,0
,0.0,0,7629056,1,60,0
,,1,7629056,1,60,0
,,2,7629056,1,60,0
,,3,7629056,1,60,0
,,4,7629056,1,60,0
,,5,7629056,1,60,0
,,6,7629056,1,60,0
,,7,7629056,1,60,0
,,8,7629056,1,60,0
,,9,7629056,1,60,0
,,10,7629056,1,60,0
,0.0,0,7629056,0,58,0
,,1,7629056,0,58,0
,,2,7629056,0,58,0
,,3,7629056,0,58,0
,,4,7629056,0,58,0
,,5,7629056,0,58,0
,,6,7629056,0,58,0
,,7,7629056,0,58,0
,,8,7629056,0,58,0
,,9,7629056,0,58,0
,,10,7629056,0,58,0
,0.0,0,7629056,0,59,0
,,1,7629056,0,59,0
,,2,7629056,0,59,0
,,3,7629056,0,59,0
,,4,7629056,0,59,0
,,5,7629056,0,59,0
,,6,7629056,0,59,0
,,7,7629056,0,59,0
,,8,7629056,0,59,0
,,9,7629056,0,59,0
,,10,7629056,0,59,0
,0.0,0,7629056,0,60,0
,,1,7629056,0,60,0
,,2,7629056,0,60,0
,,3,7629056,0,60,0
,,4,7629056,0,60,0
,,5,7629056,0,60,0
,,6,7629056,0,60,0
,,7,7629056,0,60,0
,,8,7629056,0,60,0
,,9,7629056,0,60,0
,,10,7629056,0,60,0
,0.0,0,17617408,0,0,1
,1.0,1,17617408,0,0,1
,2.0,2,17617408,0,0,1
,2.0,3,17617408,0,0,1
,2.0,4,17617408,0,0,1
,3.0,5,17617408,0,0,1
,3.0,6,17617408,0,0,1
,4.0,7,17617408,0,0,1
,4.0,8,17617408,0,0,1
,5.0,9,17617408,0,0,1
,13.0,10,17617408,0,0,1
,0.0,0,17617408,1,0,1
,1.0,1,17617408,1,0,1
,2.0,2,17617408,1,0,1
,2.0,3,17617408,1,0,1
,3.0,4,17617408,1,0,1
,3.0,5,17617408,1,0,1
,4.0,6,17617408,1,0,1
,4.0,7,17617408,1,0,1
,6.0,8,17617408,1,0,1
,8.0,9,17617408,1,0,1
,76.0,10,17617408,1,0,1
,0.0,0,17617408,0,1,1
,3.0,1,17617408,0,1,1
,7.0,2,17617408,0,1,1
,9.0,3,17617408,0,1,1
,11.0,4,17617408,0,1,1
,14.0,5,17617408,0,1,1
,17.0,6,17617408,0,1,1
,23.0,7,17617408,0,1,1
,42.0,8,17617408,0,1,1
,111.0,9,17617408,0,1,1
,,10,17617408,0,1,1
,0.0,0,17617408,1,1,1
,4.0,1,17617408,1,1,1
,6.0,2,17617408,1,1,1
,8.0,3,17617408,1,1,1
,10.0,4,17617408,1,1,1
,13.0,5,17617408,1,1,1
,18.0,6,17617408,1,1,1
,24.0,7,17617408,1,1,1
,34.0,8,17617408,1,1,1
,61.0,9,17617408,1,1,1
,,10,17617408,1,1,1
,0.0,0,17617408,1,2,1
,6.0,1,17617408,1,2,1
,10.0,2,17617408,1,2,1
,15.0,3,17617408,1,2,1
,20.0,4,17617408,1,2,1
,30.0,5,17617408,1,2,1
,46.0,6,17617408,1,2,1
,76.0,7,17617408,1,2,1
,,8,17617408,1,2,1
,,9,17617408,1,2,1
,,10,17617408,1,2,1
,0.0,0,17617408,1,3,1
,9.0,1,17617408,1,3,1
,14.0,2,17617408,1,3,1
,19.0,3,17617408,1,3,1
,24.0,4,17617408,1,3,1
,31.0,5,17617408,1,3,1
,39.0,6,17617408,1,3,1
,56.0,7,17617408,1,3,1
,104.0,8,17617408,1,3,1
,,9,17617408,1,3,1
,,10,17617408,1,3,1
,0.0,0,17617408,0,2,1
,5.0,1,17617408,0,2,1
,8.0,2,17617408,0,2,1
,11.0,3,17617408,0,2,1
,14.0,4,17617408,0,2,1
,17.0,5,17617408,0,2,1
,21.0,6,17617408,0,2,1
,26.0,7,17617408,0,2,1
,38.0,8,17617408,0,2,1
,70.0,9,17617408,0,2,1
,,10,17617408,0,2,1
,0.0,0,17617408,1,4,1
,13.0,1,17617408,1,4,1
,22.0,2,17617408,1,4,1
,31.0,3,17617408,1,4,1
,42.0,4,17617408,1,4,1
,61.0,5,17617408,1,4,1
,103.0,6,17617408,1,4,1
,,7,17617408,1,4,1
,,8,17617408,1,4,1
,,9,17617408,1,4,1
,,10,17617408,1,4,1
,0.0,0,17617408,0,3,1
,9.0,1,17617408,0,3,1
,19.0,2,17617408,0,3,1
,28.0,3,17617408,0,3,1
,39.0,4,17617408,0,3,1
,57.0,5,17617408,0,3,1
,97.0,6,17617408,0,3,1
,,7,17617408,0,3,1
,,8,17617408,0,3,1
,,9,17617408,0,3,1
,,10,17617408,0,3,1
,0.0,0,17617408,0,4,1
,13.0,1,17617408,0,4,1
,24.0,2,17617408,0,4,1
,42.0,3,17617408,0,4,1
,89.0,4,17617408,0,4,1
,,5,17617408,0,4,1
,,6,17617408,0,4,1
,,7,17617408,0,4,1
,,8,17617408,0,4,1
,,9,17617408,0,4,1
,,10,17617408,0,4,1
,0.0,0,17617408,1,5,1
,13.0,1,17617408,1,5,1
,21.0,2,17617408,1,5,1
,33.0,3,17617408,1,5,1
,54.0,4,17617408,1,5,1
,96.0,5,17617408,1,5,1
,,6,17617408,1,5,1
,,7,17617408,1,5,1
,,8,17617408,1,5,1
,,9,17617408,1,5,1
,,10,17617408,1,5,1
,0.0,0,17617408,0,5,1
,11.0,1,17617408,0,5,1
,21.0,2,17617408,0,5,1
,29.0,3,17617408,0,5,1
,44.0,4,17617408,0,5,1
,65.0,5,17617408,0,5,1
,111.0,6,17617408,0,5,1
,,7,17617408,0,5,1
,,8,17617408,0,5,1
,,9,17617408,0,5,1
,,10,17617408,0,5,1
,0.0,0,17617408,0,6,1
,14.0,1,17617408,0,6,1
,24.0,2,17617408,0,6,1
,34.0,3,17617408,0,6,1
,52.0,4,17617408,0,6,1
,94.0,5,17617408,0,6,1
,,6,17617408,0,6,1
,,7,17617408,0,6,1
,,8,17617408,0,6,1
,,9,17617408,0,6,1
,,10,17617408,0,6,1
,0.0,0,17617408,1,6,1
,16.0,1,17617408,1,6,1
,31.0,2,17617408,1,6,1
,62.0,3,17617408,1,6,1
,,4,17617408,1,6,1
,,5,17617408,1,6,1
,,6,17617408,1,6,1
,,7,17617408,1,6,1
,,8,17617408,1,6,1
,,9,17617408,1,6,1
,,10,17617408,1,6,1
,0.0,0,17617408,1,7,1
,14.0,1,17617408,1,7,1
,21.0,2,17617408,1,7,1
,28.0,3,17617408,1,7,1
,41.0,4,17617408,1,7,1
,57.0,5,17617408,1,7,1
,88.0,6,17617408,1,7,1
,,7,17617408,1,7,1
,,8,17617408,1,7,1
,,9,17617408,1,7,1
,,10,17617408,1,7,1
,0.0,0,17617408,0,7,1
,15.0,1,17617408,0,7,1
,24.0,2,17617408,0,7,1
,40.0,3,17617408,0,7,1
,93.0,4,17617408,0,7,1
,,5,17617408,0,7,1
,,6,17617408,0,7,1
,,7,17617408,0,7,1
,,8,17617408,0,7,1
,,9,17617408,0,7,1
,,10,17617408,0,7,1
,0.0,0,17617408,0,8,1
,19.0,1,17617408,0,8,1
,31.0,2,17617408,0,8,1
,52.0,3,17617408,0,8,1
,76.0,4,17617408,0,8,1
,118.0,5,17617408,0,8,1
,,6,17617408,0,8,1
,,7,17617408,0,8,1
,,8,17617408,0,8,1
,,9,17617408,0,8,1
,,10,17617408,0,8,1
,0.0,0,17617408,1,8,1
,16.0,1,17617408,1,8,1
,24.0,2,17617408,1,8,1
,38.0,3,17617408,1,8,1
,56.0,4,17617408,1,8,1
,92.0,5,17617408,1,8,1
,,6,17617408,1,8,1
,,7,17617408,1,8,1
,,8,17617408,1,8,1
,,9,17617408,1,8,1
,,10,17617408,1,8,1
,0.0,0,17617408,1,9,1
,32.0,1,17617408,1,9,1
,60.0,2,17617408,1,9,1
,110.0,3,17617408,1,9,1
,,4,17617408,1,9,1
,,5,17617408,1,9,1
,,6,17617408,1,9,1
,,7,17617408,1,9,1
,,8,17617408,1,9,1
,,9,17617408,1,9,1
,,10,17617408,1,9,1
,0.0,0,17617408,0,9,1
,19.0,1,17617408,0,9,1
,33.0,2,17617408,0,9,1
,54.0,3,17617408,0,9,1
,82.0,4,17617408,0,9,1
,120.0,5,17617408,0,9,1
,,6,17617408,0,9,1
,,7,17617408,0,9,1
,,8,17617408,0,9,1
,,9,17617408,0,9,1
,,10,17617408,0,9,1
,0.0,0,17617408,1,10,1
,24.0,1,17617408,1,10,1
,52.0,2,17617408,1,10,1
,95.0,3,17617408,1,10,1
,,4,17617408,1,10,1
,,5,17617408,1,10,1
,,6,17617408,1,10,1
,,7,17617408,1,10,1
,,8,17617408,1,10,1
,,9,17617408,1,10,1
,,10,17617408,1,10,1
,0.0,0,17617408,0,10,1
,20.0,1,17617408,0,10,1
,34.0,2,17617408,0,10,1
,60.0,3,17617408,0,10,1
,105.0,4,17617408,0,10,1
,,5,17617408,0,10,1
,,6,17617408,0,10,1
,,7,17617408,0,10,1
,,8,17617408,0,10,1
,,9,17617408,0,10,1
,,10,17617408,0,10,1
,0.0,0,17617408,1,12,1
,23.0,1,17617408,1,12,1
,51.0,2,17617408,1,12,1
,90.0,3,17617408,1,12,1
,,4,17617408,1,12,1
,,5,17617408,1,12,1
,,6,17617408,1,12,1
,,7,17617408,1,12,1
,,8,17617408,1,12,1
,,9,17617408,1,12,1
,,10,17617408,1,12,1
,0.0,0,17617408,0,12,1
,33.0,1,17617408,0,12,1
,85.0,2,17617408,0,12,1
,,3,17617408,0,12,1
,,4,17617408,0,12,1
,,5,17617408,0,12,1
,,6,17617408,0,12,1
,,7,17617408,0,12,1
,,8,17617408,0,12,1
,,9,17617408,0,12,1
,,10,17617408,0,12,1
,0.0,0,17617408,1,14,1
,37.0,1,17617408,1,14,1
,88.0,2,17617408,1,14,1
,,3,17617408,1,14,1
,,4,17617408,1,14,1
,,5,17617408,1,14,1
,,6,17617408,1,14,1
,,7,17617408,1,14,1
,,8,17617408,1,14,1
,,9,17617408,1,14,1
,,10,17617408,1,14,1
,0.0,0,17617408,1,17,1
,25.0,1,17617408,1,17,1
,81.0,2,17617408,1,17,1
,,3,17617408,1,17,1
,,4,17617408,1,17,1
,,5,17617408,1,17,1
,,6,17617408,1,17,1
,,7,17617408,1,17,1
,,8,17617408,1,17,1
,,9,17617408,1,17,1
,,10,17617408,1,17,1
,0.0,0,17617408,0,14,1
,32.0,1,17617408,0,14,1
,58.0,2,17617408,0,14,1
,102.0,3,17617408,0,14,1
,,4,17617408,0,14,1
,,5,17617408,0,14,1
,,6,17617408,0,14,1
,,7,17617408,0,14,1
,,8,17617408,0,14,1
,,9,17617408,0,14,1
,,10,17617408,0,14,1
,0.0,0,17617408,0,17,1
,59.0,1,17617408,0,17,1
,,2,17617408,0,17,1
,,3,17617408,0,17,1
,,4,17617408,0,17,1
,,5,17617408,0,17,1
,,6,17617408,0,17,1
,,7,17617408,0,17,1
,,8,17617408,0,17,1
,,9,17617408,0,17,1
,,10,17617408,0,17,1
,0.0,0,17617408,0,21,1
,72.0,1,17617408,0,21,1
,,2,17617408,0,21,1
,,3,17617408,0,21,1
,,4,17617408,0,21,1
,,5,17617408,0,21,1
,,6,17617408,0,21,1
