Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
22.0,0.8666666666666667,22,7629056,1,0,0
23.0,0.8727272727272728,23,7629056,1,0,0
24.0,0.8767676767676768,24,7629056,1,0,0
25.0,0.8787878787878788,25,7629056,1,0,0
26.0,0.8828282828282829,26,7629056,1,0,0
27.0,0.8868686868686868,27,7629056,1,0,0
28.0,0.8929292929292929,28,7629056,1,0,0
29.0,0.896969696969697,29,7629056,1,0,0
30.0,0.898989898989899,30,7629056,1,0,0
31.0,0.898989898989899,31,7629056,1,0,0
32.0,0.901010101010101,32,7629056,1,0,0
33.0,0.9030303030303032,33,7629056,1,0,0
34.0,0.9050505050505052,34,7629056,1,0,0
35.0,0.9151515151515152,35,7629056,1,0,0
36.0,0.9111111111111112,36,7629056,1,0,0
37.0,0.9131313131313132,37,7629056,1,0,0
38.0,0.9131313131313132,38,7629056,1,0,0
39.0,0.9171717171717172,39,7629056,1,0,0
40.0,0.9171717171717172,40,7629056,1,0,0
41.0,0.9232323232323232,41,7629056,1,0,0
42.0,0.9191919191919192,42,7629056,1,0,0
43.0,0.9232323232323232,43,7629056,1,0,0
44.0,0.9232323232323232,44,7629056,1,0,0
45.0,0.9252525252525252,45,7629056,1,0,0
46.0,0.9212121212121211,46,7629056,1,0,0
47.0,0.9252525252525252,47,7629056,1,0,0
48.0,0.9252525252525252,48,7629056,1,0,0
49.0,0.9292929292929292,49,7629056,1,0,0
50.0,0.9252525252525252,50,7629056,1,0,0
51.0,0.9313131313131312,51,7629056,1,0,0
52.0,0.9373737373737374,52,7629056,1,0,0
53.0,0.9353535353535354,53,7629056,1,0,0
54.0,0.9373737373737374,54,7629056,1,0,0
55.0,0.9353535353535354,55,7629056,1,0,0
56.0,0.9393939393939394,56,7629056,1,0,0
57.0,0.9414141414141414,57,7629056,1,0,0
58.0,0.9393939393939394,58,7629056,1,0,0
59.0,0.9454545454545454,59,7629056,1,0,0
60.0,0.9414141414141414,60,7629056,1,0,0
61.0,0.9434343434343434,61,7629056,1,0,0
62.0,0.9474747474747476,62,7629056,1,0,0
63.0,0.9494949494949496,63,7629056,1,0,0
64.0,0.9494949494949496,64,7629056,1,0,0
65.0,0.9494949494949496,65,7629056,1,0,0
66.0,0.9494949494949496,66,7629056,1,0,0
67.0,0.9515151515151516,67,7629056,1,0,0
68.0,0.9494949494949496,68,7629056,1,0,0
69.0,0.9515151515151516,69,7629056,1,0,0
70.0,0.9515151515151516,70,7629056,1,0,0
71.0,0.9494949494949496,71,7629056,1,0,0
72.0,0.9535353535353536,72,7629056,1,0,0
73.0,0.9555555555555556,73,7629056,1,0,0
74.0,0.9575757575757576,74,7629056,1,0,0
75.0,0.9575757575757576,75,7629056,1,0,0
76.0,0.9555555555555556,76,7629056,1,0,0
77.0,0.9575757575757576,77,7629056,1,0,0
78.0,0.9575757575757576,78,7629056,1,0,0
79.0,0.9555555555555556,79,7629056,1,0,0
80.0,0.9555555555555556,80,7629056,1,0,0
81.0,0.9535353535353536,81,7629056,1,0,0
82.0,0.9555555555555556,82,7629056,1,0,0
83.0,0.9555555555555556,83,7629056,1,0,0
84.0,0.9535353535353536,84,7629056,1,0,0
85.0,0.9595959595959596,85,7629056,1,0,0
86.0,0.9636363636363636,86,7629056,1,0,0
87.0,0.9616161616161616,87,7629056,1,0,0
88.0,0.9595959595959596,88,7629056,1,0,0
89.0,0.9616161616161616,89,7629056,1,0,0
90.0,0.9636363636363636,90,7629056,1,0,0
91.0,0.9616161616161616,91,7629056,1,0,0
92.0,0.9636363636363636,92,7629056,1,0,0
93.0,0.9616161616161616,93,7629056,1,0,0
94.0,0.9616161616161616,94,7629056,1,0,0
95.0,0.9616161616161616,95,7629056,1,0,0
96.0,0.9636363636363636,96,7629056,1,0,0
97.0,0.9616161616161616,97,7629056,1,0,0
98.0,0.9636363636363636,98,7629056,1,0,0
99.0,0.9636363636363636,99,7629056,1,0,0
100.0,0.9636363636363636,100,7629056,1,0,0
101.0,0.9636363636363636,101,7629056,1,0,0
102.0,0.9656565656565655,102,7629056,1,0,0
103.0,0.9656565656565655,103,7629056,1,0,0
104.0,0.9656565656565655,104,7629056,1,0,0
105.0,0.9656565656565655,105,7629056,1,0,0
106.0,0.9656565656565655,106,7629056,1,0,0
107.0,0.9656565656565655,107,7629056,1,0,0
108.0,0.9676767676767676,108,7629056,1,0,0
109.0,0.9676767676767676,109,7629056,1,0,0
110.0,0.9656565656565655,110,7629056,1,0,0
111.0,0.9676767676767676,111,7629056,1,0,0
112.0,0.9656565656565655,112,7629056,1,0,0
113.0,0.9656565656565655,113,7629056,1,0,0
114.0,0.9656565656565655,114,7629056,1,0,0
115.0,0.9656565656565655,115,7629056,1,0,0
116.0,0.9676767676767676,116,7629056,1,0,0
117.0,0.9656565656565655,117,7629056,1,0,0
118.0,0.9676767676767676,118,7629056,1,0,0
119.0,0.9676767676767676,119,7629056,1,0,0
120.0,0.9656565656565655,120,7629056,1,0,0
121.0,0.9656565656565655,121,7629056,1,0,0
122.0,0.9656565656565655,122,7629056,1,0,0
123.0,0.9656565656565655,123,7629056,1,0,0
124.0,0.9676767676767676,124,7629056,1,0,0
125.0,0.9656565656565655,125,7629056,1,0,0
126.0,0.9656565656565655,126,7629056,1,0,0
127.0,0.9656565656565655,127,7629056,1,0,0
128.0,0.9656565656565655,128,7629056,1,0,0
0.0,0.0,0,7629056,0,1,0
1.0,0.0718954248366012,1,7629056,0,1,0
2.0,0.0958605664488017,2,7629056,0,1,0
3.0,0.1241830065359477,3,7629056,0,1,0
4.0,0.1742919389978213,4,7629056,0,1,0
5.0,0.2004357298474945,5,7629056,0,1,0
6.0,0.2418300653594771,6,7629056,0,1,0
7.0,0.2788671023965141,7,7629056,0,1,0
8.0,0.3050108932461873,8,7629056,0,1,0
9.0,0.3246187363834423,9,7629056,0,1,0
10.0,0.3616557734204793,10,7629056,0,1,0
11.0,0.3769063180827886,11,7629056,0,1,0
12.0,0.3921568627450981,12,7629056,0,1,0
13.0,0.4117647058823529,13,7629056,0,1,0
14.0,0.4248366013071896,14,7629056,0,1,0
15.0,0.4335511982570806,15,7629056,0,1,0
16.0,0.4422657952069716,16,7629056,0,1,0
17.0,0.4596949891067537,17,7629056,0,1,0
18.0,0.4640522875816993,18,7629056,0,1,0
19.0,0.4705882352941176,19,7629056,0,1,0
20.0,0.4727668845315904,20,7629056,0,1,0
21.0,0.4749455337690632,21,7629056,0,1,0
22.0,0.4793028322440087,22,7629056,0,1,0
23.0,0.4901960784313726,23,7629056,0,1,0
24.0,0.5098039215686274,24,7629056,0,1,0
25.0,0.5054466230936819,25,7629056,0,1,0
26.0,0.5098039215686274,26,7629056,0,1,0
27.0,0.5206971677559913,27,7629056,0,1,0
28.0,0.5163398692810457,28,7629056,0,1,0
29.0,0.5250544662309369,29,7629056,0,1,0
30.0,0.5250544662309369,30,7629056,0,1,0
31.0,0.5272331154684096,31,7629056,0,1,0
32.0,0.5294117647058824,32,7629056,0,1,0
33.0,0.5294117647058824,33,7629056,0,1,0
34.0,0.5359477124183006,34,7629056,0,1,0
35.0,0.5315904139433552,35,7629056,0,1,0
36.0,0.5403050108932461,36,7629056,0,1,0
37.0,0.542483660130719,37,7629056,0,1,0
38.0,0.55119825708061,38,7629056,0,1,0
39.0,0.5468409586056645,39,7629056,0,1,0
40.0,0.5490196078431373,40,7629056,0,1,0
41.0,0.5490196078431373,41,7629056,0,1,0
42.0,0.5577342047930283,42,7629056,0,1,0
43.0,0.5599128540305012,43,7629056,0,1,0
44.0,0.5642701525054465,44,7629056,0,1,0
45.0,0.5664488017429194,45,7629056,0,1,0
46.0,0.5729847494553377,46,7629056,0,1,0
47.0,0.5729847494553377,47,7629056,0,1,0
48.0,0.5773420479302832,48,7629056,0,1,0
49.0,0.5773420479302832,49,7629056,0,1,0
50.0,0.5773420479302832,50,7629056,0,1,0
51.0,0.5816993464052287,51,7629056,0,1,0
52.0,0.5860566448801743,52,7629056,0,1,0
53.0,0.5860566448801743,53,7629056,0,1,0
54.0,0.5904139433551199,54,7629056,0,1,0
55.0,0.5969498910675382,55,7629056,0,1,0
56.0,0.5947712418300654,56,7629056,0,1,0
57.0,0.607843137254902,57,7629056,0,1,0
58.0,0.6056644880174291,58,7629056,0,1,0
59.0,0.607843137254902,59,7629056,0,1,0
60.0,0.607843137254902,60,7629056,0,1,0
61.0,0.6100217864923747,61,7629056,0,1,0
62.0,0.6122004357298475,62,7629056,0,1,0
63.0,0.616557734204793,63,7629056,0,1,0
64.0,0.616557734204793,64,7629056,0,1,0
65.0,0.6209150326797386,65,7629056,0,1,0
66.0,0.6209150326797386,66,7629056,0,1,0
67.0,0.6230936819172113,67,7629056,0,1,0
68.0,0.6339869281045751,68,7629056,0,1,0
69.0,0.6361655773420479,69,7629056,0,1,0
70.0,0.6383442265795207,70,7629056,0,1,0
71.0,0.6383442265795207,71,7629056,0,1,0
72.0,0.6405228758169934,72,7629056,0,1,0
73.0,0.6427015250544662,73,7629056,0,1,0
74.0,0.6427015250544662,74,7629056,0,1,0
75.0,0.6514161220043573,75,7629056,0,1,0
76.0,0.644880174291939,76,7629056,0,1,0
77.0,0.6492374727668846,77,7629056,0,1,0
78.0,0.6492374727668846,78,7629056,0,1,0
79.0,0.6535947712418301,79,7629056,0,1,0
80.0,0.6535947712418301,80,7629056,0,1,0
81.0,0.6514161220043573,81,7629056,0,1,0
82.0,0.6557734204793029,82,7629056,0,1,0
83.0,0.6557734204793029,83,7629056,0,1,0
84.0,0.6601307189542484,84,7629056,0,1,0
85.0,0.6623093681917211,85,7629056,0,1,0
86.0,0.6470588235294117,86,7629056,0,1,0
87.0,0.6601307189542484,87,7629056,0,1,0
88.0,0.6579520697167756,88,7629056,0,1,0
89.0,0.6579520697167756,89,7629056,0,1,0
90.0,0.6666666666666667,90,7629056,0,1,0
91.0,0.6666666666666667,91,7629056,0,1,0
92.0,0.6666666666666667,92,7629056,0,1,0
93.0,0.6688453159041394,93,7629056,0,1,0
94.0,0.673202614379085,94,7629056,0,1,0
95.0,0.6688453159041394,95,7629056,0,1,0
96.0,0.673202614379085,96,7629056,0,1,0
97.0,0.6775599128540305,97,7629056,0,1,0
98.0,0.6797385620915033,98,7629056,0,1,0
99.0,0.6797385620915033,99,7629056,0,1,0
100.0,0.681917211328976,100,7629056,0,1,0
101.0,0.6797385620915033,101,7629056,0,1,0
102.0,0.6797385620915033,102,7629056,0,1,0
103.0,0.6884531590413943,103,7629056,0,1,0
104.0,0.6862745098039216,104,7629056,0,1,0
105.0,0.6884531590413943,105,7629056,0,1,0
106.0,0.6840958605664488,106,7629056,0,1,0
107.0,0.6840958605664488,107,7629056,0,1,0
108.0,0.6862745098039216,108,7629056,0,1,0
109.0,0.6862745098039216,109,7629056,0,1,0
110.0,0.6906318082788672,110,7629056,0,1,0
111.0,0.6862745098039216,111,7629056,0,1,0
112.0,0.6840958605664488,112,7629056,0,1,0
113.0,0.6928104575163399,113,7629056,0,1,0
114.0,0.6862745098039216,114,7629056,0,1,0
115.0,0.6906318082788672,115,7629056,0,1,0
116.0,0.6862745098039216,116,7629056,0,1,0
117.0,0.6862745098039216,117,7629056,0,1,0
118.0,0.6884531590413943,118,7629056,0,1,0
119.0,0.6862745098039216,119,7629056,0,1,0
120.0,0.6862745098039216,120,7629056,0,1,0
121.0,0.6884531590413943,121,7629056,0,1,0
122.0,0.6949891067538126,122,7629056,0,1,0
123.0,0.6971677559912854,123,7629056,0,1,0
124.0,0.6906318082788672,124,7629056,0,1,0
125.0,0.6971677559912854,125,7629056,0,1,0
126.0,0.6993464052287581,126,7629056,0,1,0
127.0,0.6906318082788672,127,7629056,0,1,0
128.0,0.6949891067538126,128,7629056,0,1,0
0.0,0.0,0,7629056,1,1,0
1.0,0.0286298568507157,1,7629056,1,1,0
2.0,0.0531697341513291,2,7629056,1,1,0
3.0,0.0777096114519427,3,7629056,1,1,0
4.0,0.0879345603271983,4,7629056,1,1,0
5.0,0.1124744376278118,5,7629056,1,1,0
6.0,0.1349693251533742,6,7629056,1,1,0
7.0,0.1656441717791411,7,7629056,1,1,0
8.0,0.1983640081799591,8,7629056,1,1,0
9.0,0.2310838445807771,9,7629056,1,1,0
10.0,0.2576687116564417,10,7629056,1,1,0
11.0,0.2903885480572596,11,7629056,1,1,0
12.0,0.3190184049079755,12,7629056,1,1,0
13.0,0.3435582822085889,13,7629056,1,1,0
14.0,0.3844580777096115,14,7629056,1,1,0
15.0,0.4069529652351737,15,7629056,1,1,0
16.0,0.4314928425357873,16,7629056,1,1,0
17.0,0.4478527607361963,17,7629056,1,1,0
18.0,0.4867075664621677,18,7629056,1,1,0
19.0,0.5051124744376279,19,7629056,1,1,0
20.0,0.5153374233128835,20,7629056,1,1,0
21.0,0.5460122699386503,21,7629056,1,1,0
22.0,0.5541922290388548,22,7629056,1,1,0
23.0,0.5766871165644172,23,7629056,1,1,0
24.0,0.5971370143149284,24,7629056,1,1,0
25.0,0.6073619631901841,25,7629056,1,1,0
26.0,0.6196319018404908,26,7629056,1,1,0
27.0,0.6298568507157465,27,7629056,1,1,0
28.0,0.640081799591002,28,7629056,1,1,0
29.0,0.6380368098159509,29,7629056,1,1,0
30.0,0.6482617586912065,30,7629056,1,1,0
31.0,0.6523517382413089,31,7629056,1,1,0
32.0,0.6605316973415133,32,7629056,1,1,0
33.0,0.6768916155419222,33,7629056,1,1,0
34.0,0.7014314928425358,34,7629056,1,1,0
35.0,0.7096114519427403,35,7629056,1,1,0
36.0,0.7157464212678937,36,7629056,1,1,0
37.0,0.721881390593047,37,7629056,1,1,0
38.0,0.7300613496932515,38,7629056,1,1,0
39.0,0.7382413087934561,39,7629056,1,1,0
40.0,0.7402862985685071,40,7629056,1,1,0
41.0,0.7361963190184049,41,7629056,1,1,0
42.0,0.7464212678936606,42,7629056,1,1,0
43.0,0.7484662576687117,43,7629056,1,1,0
44.0,0.7484662576687117,44,7629056,1,1,0
45.0,0.7566462167689162,45,7629056,1,1,0
46.0,0.7566462167689162,46,7629056,1,1,0
47.0,0.7668711656441718,47,7629056,1,1,0
48.0,0.7709611451942741,48,7629056,1,1,0
49.0,0.7709611451942741,49,7629056,1,1,0
50.0,0.7832310838445808,50,7629056,1,1,0
51.0,0.787321063394683,51,7629056,1,1,0
52.0,0.7893660531697342,52,7629056,1,1,0
53.0,0.7934560327198363,53,7629056,1,1,0
54.0,0.787321063394683,54,7629056,1,1,0
55.0,0.7914110429447853,55,7629056,1,1,0
56.0,0.7955010224948875,56,7629056,1,1,0
57.0,0.7975460122699387,57,7629056,1,1,0
58.0,0.8057259713701431,58,7629056,1,1,0
59.0,0.8077709611451943,59,7629056,1,1,0
60.0,0.8139059304703476,60,7629056,1,1,0
61.0,0.8159509202453987,61,7629056,1,1,0
62.0,0.820040899795501,62,7629056,1,1,0
63.0,0.8220858895705522,63,7629056,1,1,0
64.0,0.8220858895705522,64,7629056,1,1,0
65.0,0.8220858895705522,65,7629056,1,1,0
66.0,0.8282208588957055,66,7629056,1,1,0
67.0,0.8282208588957055,67,7629056,1,1,0
68.0,0.8282208588957055,68,7629056,1,1,0
69.0,0.8384458077709611,69,7629056,1,1,0
70.0,0.8384458077709611,70,7629056,1,1,0
71.0,0.83640081799591,71,7629056,1,1,0
72.0,0.8384458077709611,72,7629056,1,1,0
73.0,0.8384458077709611,73,7629056,1,1,0
74.0,0.8425357873210634,74,7629056,1,1,0
75.0,0.8445807770961145,75,7629056,1,1,0
76.0,0.8445807770961145,76,7629056,1,1,0
77.0,0.8466257668711656,77,7629056,1,1,0
78.0,0.8466257668711656,78,7629056,1,1,0
79.0,0.852760736196319,79,7629056,1,1,0
80.0,0.8384458077709611,80,7629056,1,1,0
81.0,0.8486707566462168,81,7629056,1,1,0
82.0,0.8507157464212679,82,7629056,1,1,0
83.0,0.852760736196319,83,7629056,1,1,0
84.0,0.8568507157464212,84,7629056,1,1,0
85.0,0.8548057259713702,85,7629056,1,1,0
86.0,0.852760736196319,86,7629056,1,1,0
87.0,0.8568507157464212,87,7629056,1,1,0
88.0,0.8486707566462168,88,7629056,1,1,0
89.0,0.8548057259713702,89,7629056,1,1,0
90.0,0.8507157464212679,90,7629056,1,1,0
91.0,0.8568507157464212,91,7629056,1,1,0
92.0,0.8548057259713702,92,7629056,1,1,0
93.0,0.8588957055214724,93,7629056,1,1,0
94.0,0.8548057259713702,94,7629056,1,1,0
95.0,0.8568507157464212,95,7629056,1,1,0
96.0,0.8588957055214724,96,7629056,1,1,0
97.0,0.8650306748466258,97,7629056,1,1,0
98.0,0.8609406952965235,98,7629056,1,1,0
99.0,0.8670756646216768,99,7629056,1,1,0
100.0,0.8629856850715747,100,7629056,1,1,0
101.0,0.8670756646216768,101,7629056,1,1,0
102.0,0.8670756646216768,102,7629056,1,1,0
103.0,0.8670756646216768,103,7629056,1,1,0
104.0,0.8650306748466258,104,7629056,1,1,0
105.0,0.869120654396728,105,7629056,1,1,0
106.0,0.8711656441717791,106,7629056,1,1,0
107.0,0.8711656441717791,107,7629056,1,1,0
108.0,0.869120654396728,108,7629056,1,1,0
109.0,0.8732106339468303,109,7629056,1,1,0
110.0,0.8752556237218814,110,7629056,1,1,0
111.0,0.8732106339468303,111,7629056,1,1,0
112.0,0.869120654396728,112,7629056,1,1,0
113.0,0.8732106339468303,113,7629056,1,1,0
114.0,0.8711656441717791,114,7629056,1,1,0
115.0,0.8732106339468303,115,7629056,1,1,0
116.0,0.8711656441717791,116,7629056,1,1,0
117.0,0.8732106339468303,117,7629056,1,1,0
118.0,0.8711656441717791,118,7629056,1,1,0
119.0,0.8711656441717791,119,7629056,1,1,0
120.0,0.8732106339468303,120,7629056,1,1,0
121.0,0.8732106339468303,121,7629056,1,1,0
122.0,0.8752556237218814,122,7629056,1,1,0
123.0,0.8711656441717791,123,7629056,1,1,0
124.0,0.8711656441717791,124,7629056,1,1,0
125.0,0.8752556237218814,125,7629056,1,1,0
126.0,0.8752556237218814,126,7629056,1,1,0
127.0,0.8773006134969326,127,7629056,1,1,0
128.0,0.8752556237218814,128,7629056,1,1,0
0.0,0.0,0,7629056,0,2,0
1.0,0.0323886639676113,1,7629056,0,2,0
2.0,0.048582995951417,2,7629056,0,2,0
3.0,0.0668016194331984,3,7629056,0,2,0
4.0,0.0890688259109311,4,7629056,0,2,0
5.0,0.1072874493927125,5,7629056,0,2,0
6.0,0.117408906882591,6,7629056,0,2,0
7.0,0.1497975708502024,7,7629056,0,2,0
8.0,0.1821862348178138,8,7629056,0,2,0
9.0,0.2145748987854251,9,7629056,0,2,0
10.0,0.2408906882591093,10,7629056,0,2,0
11.0,0.2813765182186235,11,7629056,0,2,0
12.0,0.3097165991902834,12,7629056,0,2,0
13.0,0.3542510121457489,13,7629056,0,2,0
14.0,0.3724696356275303,14,7629056,0,2,0
15.0,0.3947368421052631,15,7629056,0,2,0
16.0,0.4251012145748988,16,7629056,0,2,0
17.0,0.4534412955465586,17,7629056,0,2,0
18.0,0.4817813765182186,18,7629056,0,2,0
19.0,0.5080971659919029,19,7629056,0,2,0
20.0,0.5283400809716599,20,7629056,0,2,0
21.0,0.5364372469635628,21,7629056,0,2,0
22.0,0.5607287449392713,22,7629056,0,2,0
23.0,0.5668016194331984,23,7629056,0,2,0
24.0,0.5748987854251012,24,7629056,0,2,0
25.0,0.5870445344129555,25,7629056,0,2,0
26.0,0.5951417004048583,26,7629056,0,2,0
27.0,0.6012145748987854,27,7629056,0,2,0
28.0,0.611336032388664,28,7629056,0,2,0
29.0,0.6133603238866396,29,7629056,0,2,0
30.0,0.6295546558704453,30,7629056,0,2,0
31.0,0.6396761133603239,31,7629056,0,2,0
32.0,0.6497975708502024,32,7629056,0,2,0
33.0,0.6578947368421053,33,7629056,0,2,0
34.0,0.6558704453441295,34,7629056,0,2,0
35.0,0.659919028340081,35,7629056,0,2,0
36.0,0.6639676113360324,36,7629056,0,2,0
37.0,0.6700404858299596,37,7629056,0,2,0
38.0,0.6781376518218624,38,7629056,0,2,0
39.0,0.6781376518218624,39,7629056,0,2,0
40.0,0.680161943319838,40,7629056,0,2,0
41.0,0.680161943319838,41,7629056,0,2,0
42.0,0.6842105263157895,42,7629056,0,2,0
43.0,0.6983805668016194,43,7629056,0,2,0
