ifs,decile,model_size,seed_idx,adv_training_round,model_idx
,3,353824768,1,6,0
,4,353824768,1,6,0
,5,353824768,1,6,0
,6,353824768,1,6,0
,7,353824768,1,6,0
,8,353824768,1,6,0
,9,353824768,1,6,0
,10,353824768,1,6,0
0.0,0,353824768,0,10,0
,1,353824768,0,10,0
,2,353824768,0,10,0
,3,353824768,0,10,0
,4,353824768,0,10,0
,5,353824768,0,10,0
,6,353824768,0,10,0
,7,353824768,0,10,0
,8,353824768,0,10,0
,9,353824768,0,10,0
,10,353824768,0,10,0
0.0,0,353824768,0,14,0
,1,353824768,0,14,0
,2,353824768,0,14,0
,3,353824768,0,14,0
,4,353824768,0,14,0
,5,353824768,0,14,0
,6,353824768,0,14,0
,7,353824768,0,14,0
,8,353824768,0,14,0
,9,353824768,0,14,0
,10,353824768,0,14,0
0.0,0,353824768,2,6,0
46.0,1,353824768,2,6,0
104.0,2,353824768,2,6,0
,3,353824768,2,6,0
,4,353824768,2,6,0
,5,353824768,2,6,0
,6,353824768,2,6,0
,7,353824768,2,6,0
,8,353824768,2,6,0
,9,353824768,2,6,0
,10,353824768,2,6,0
0.0,0,353824768,1,14,0
,1,353824768,1,14,0
,2,353824768,1,14,0
,3,353824768,1,14,0
,4,353824768,1,14,0
,5,353824768,1,14,0
,6,353824768,1,14,0
,7,353824768,1,14,0
,8,353824768,1,14,0
,9,353824768,1,14,0
,10,353824768,1,14,0
0.0,0,908763136,2,2,1
25.0,1,908763136,2,2,1
49.0,2,908763136,2,2,1
,3,908763136,2,2,1
,4,908763136,2,2,1
,5,908763136,2,2,1
,6,908763136,2,2,1
,7,908763136,2,2,1
,8,908763136,2,2,1
,9,908763136,2,2,1
,10,908763136,2,2,1
0.0,0,908763136,1,2,1
34.0,1,908763136,1,2,1
85.0,2,908763136,1,2,1
,3,908763136,1,2,1
,4,908763136,1,2,1
,5,908763136,1,2,1
,6,908763136,1,2,1
,7,908763136,1,2,1
,8,908763136,1,2,1
,9,908763136,1,2,1
,10,908763136,1,2,1
0.0,0,353824768,2,14,0
77.0,1,353824768,2,14,0
,2,353824768,2,14,0
,3,353824768,2,14,0
,4,353824768,2,14,0
,5,353824768,2,14,0
,6,353824768,2,14,0
,7,353824768,2,14,0
,8,353824768,2,14,0
,9,353824768,2,14,0
,10,353824768,2,14,0
0.0,0,353824768,0,21,0
,1,353824768,0,21,0
,2,353824768,0,21,0
,3,353824768,0,21,0
,4,353824768,0,21,0
,5,353824768,0,21,0
,6,353824768,0,21,0
,7,353824768,0,21,0
,8,353824768,0,21,0
,9,353824768,0,21,0
,10,353824768,0,21,0
0.0,0,908763136,0,2,1
29.0,1,908763136,0,2,1
108.0,2,908763136,0,2,1
,3,908763136,0,2,1
,4,908763136,0,2,1
,5,908763136,0,2,1
,6,908763136,0,2,1
,7,908763136,0,2,1
,8,908763136,0,2,1
,9,908763136,0,2,1
,10,908763136,0,2,1
0.0,0,908763136,0,0,1
3.0,1,908763136,0,0,1
5.0,2,908763136,0,0,1
7.0,3,908763136,0,0,1
9.0,4,908763136,0,0,1
11.0,5,908763136,0,0,1
13.0,6,908763136,0,0,1
16.0,7,908763136,0,0,1
22.0,8,908763136,0,0,1
38.0,9,908763136,0,0,1
,10,908763136,0,0,1
0.0,0,908763136,1,3,1
60.0,1,908763136,1,3,1
,2,908763136,1,3,1
,3,908763136,1,3,1
,4,908763136,1,3,1
,5,908763136,1,3,1
,6,908763136,1,3,1
,7,908763136,1,3,1
,8,908763136,1,3,1
,9,908763136,1,3,1
,10,908763136,1,3,1
0.0,0,908763136,2,1,1
16.0,1,908763136,2,1,1
30.0,2,908763136,2,1,1
52.0,3,908763136,2,1,1
89.0,4,908763136,2,1,1
,5,908763136,2,1,1
,6,908763136,2,1,1
,7,908763136,2,1,1
,8,908763136,2,1,1
,9,908763136,2,1,1
,10,908763136,2,1,1
0.0,0,908763136,0,3,1
75.0,1,908763136,0,3,1
,2,908763136,0,3,1
,3,908763136,0,3,1
,4,908763136,0,3,1
,5,908763136,0,3,1
,6,908763136,0,3,1
,7,908763136,0,3,1
,8,908763136,0,3,1
,9,908763136,0,3,1
,10,908763136,0,3,1
0.0,0,908763136,1,3,1
60.0,1,908763136,1,3,1
,2,908763136,1,3,1
,3,908763136,1,3,1
,4,908763136,1,3,1
,5,908763136,1,3,1
,6,908763136,1,3,1
,7,908763136,1,3,1
,8,908763136,1,3,1
,9,908763136,1,3,1
,10,908763136,1,3,1
0.0,0,908763136,0,3,1
75.0,1,908763136,0,3,1
,2,908763136,0,3,1
,3,908763136,0,3,1
,4,908763136,0,3,1
,5,908763136,0,3,1
,6,908763136,0,3,1
,7,908763136,0,3,1
,8,908763136,0,3,1
,9,908763136,0,3,1
,10,908763136,0,3,1
0.0,0,908763136,2,3,1
92.0,1,908763136,2,3,1
,2,908763136,2,3,1
,3,908763136,2,3,1
,4,908763136,2,3,1
,5,908763136,2,3,1
,6,908763136,2,3,1
,7,908763136,2,3,1
,8,908763136,2,3,1
,9,908763136,2,3,1
,10,908763136,2,3,1
0.0,0,908763136,0,4,1
,1,908763136,0,4,1
,2,908763136,0,4,1
,3,908763136,0,4,1
,4,908763136,0,4,1
,5,908763136,0,4,1
,6,908763136,0,4,1
,7,908763136,0,4,1
,8,908763136,0,4,1
,9,908763136,0,4,1
,10,908763136,0,4,1
0.0,0,908763136,0,5,1
,1,908763136,0,5,1
,2,908763136,0,5,1
,3,908763136,0,5,1
,4,908763136,0,5,1
,5,908763136,0,5,1
,6,908763136,0,5,1
,7,908763136,0,5,1
,8,908763136,0,5,1
,9,908763136,0,5,1
,10,908763136,0,5,1
0.0,0,908763136,2,4,1
,1,908763136,2,4,1
,2,908763136,2,4,1
,3,908763136,2,4,1
,4,908763136,2,4,1
,5,908763136,2,4,1
,6,908763136,2,4,1
,7,908763136,2,4,1
,8,908763136,2,4,1
,9,908763136,2,4,1
,10,908763136,2,4,1
0.0,0,908763136,1,4,1
,1,908763136,1,4,1
,2,908763136,1,4,1
,3,908763136,1,4,1
,4,908763136,1,4,1
,5,908763136,1,4,1
,6,908763136,1,4,1
,7,908763136,1,4,1
,8,908763136,1,4,1
,9,908763136,1,4,1
,10,908763136,1,4,1
0.0,0,908763136,2,5,1
,1,908763136,2,5,1
,2,908763136,2,5,1
,3,908763136,2,5,1
,4,908763136,2,5,1
,5,908763136,2,5,1
,6,908763136,2,5,1
,7,908763136,2,5,1
,8,908763136,2,5,1
,9,908763136,2,5,1
,10,908763136,2,5,1
0.0,0,908763136,1,5,1
126.0,1,908763136,1,5,1
,2,908763136,1,5,1
,3,908763136,1,5,1
,4,908763136,1,5,1
,5,908763136,1,5,1
,6,908763136,1,5,1
,7,908763136,1,5,1
,8,908763136,1,5,1
,9,908763136,1,5,1
,10,908763136,1,5,1
0.0,0,908763136,0,7,1
,1,908763136,0,7,1
,2,908763136,0,7,1
,3,908763136,0,7,1
,4,908763136,0,7,1
,5,908763136,0,7,1
,6,908763136,0,7,1
,7,908763136,0,7,1
,8,908763136,0,7,1
,9,908763136,0,7,1
,10,908763136,0,7,1
0.0,0,908763136,0,6,1
116.0,1,908763136,0,6,1
,2,908763136,0,6,1
,3,908763136,0,6,1
,4,908763136,0,6,1
,5,908763136,0,6,1
,6,908763136,0,6,1
,7,908763136,0,6,1
,8,908763136,0,6,1
,9,908763136,0,6,1
,10,908763136,0,6,1
0.0,0,908763136,1,6,1
,1,908763136,1,6,1
,2,908763136,1,6,1
,3,908763136,1,6,1
,4,908763136,1,6,1
,5,908763136,1,6,1
,6,908763136,1,6,1
,7,908763136,1,6,1
,8,908763136,1,6,1
,9,908763136,1,6,1
,10,908763136,1,6,1
0.0,0,908763136,1,7,1
77.0,1,908763136,1,7,1
,2,908763136,1,7,1
,3,908763136,1,7,1
,4,908763136,1,7,1
,5,908763136,1,7,1
,6,908763136,1,7,1
,7,908763136,1,7,1
,8,908763136,1,7,1
,9,908763136,1,7,1
,10,908763136,1,7,1
0.0,0,908763136,2,6,1
,1,908763136,2,6,1
,2,908763136,2,6,1
,3,908763136,2,6,1
,4,908763136,2,6,1
,5,908763136,2,6,1
,6,908763136,2,6,1
,7,908763136,2,6,1
,8,908763136,2,6,1
,9,908763136,2,6,1
,10,908763136,2,6,1
0.0,0,908763136,2,7,1
,1,908763136,2,7,1
,2,908763136,2,7,1
,3,908763136,2,7,1
,4,908763136,2,7,1
,5,908763136,2,7,1
,6,908763136,2,7,1
,7,908763136,2,7,1
,8,908763136,2,7,1
,9,908763136,2,7,1
,10,908763136,2,7,1
0.0,0,908763136,0,8,1
,1,908763136,0,8,1
,2,908763136,0,8,1
,3,908763136,0,8,1
,4,908763136,0,8,1
,5,908763136,0,8,1
,6,908763136,0,8,1
,7,908763136,0,8,1
,8,908763136,0,8,1
,9,908763136,0,8,1
,10,908763136,0,8,1
0.0,0,908763136,1,8,1
,1,908763136,1,8,1
,2,908763136,1,8,1
,3,908763136,1,8,1
,4,908763136,1,8,1
,5,908763136,1,8,1
,6,908763136,1,8,1
,7,908763136,1,8,1
,8,908763136,1,8,1
,9,908763136,1,8,1
,10,908763136,1,8,1
0.0,0,908763136,2,8,1
,1,908763136,2,8,1
,2,908763136,2,8,1
,3,908763136,2,8,1
,4,908763136,2,8,1
,5,908763136,2,8,1
,6,908763136,2,8,1
,7,908763136,2,8,1
,8,908763136,2,8,1
,9,908763136,2,8,1
,10,908763136,2,8,1
0.0,0,1311629312,1,1,2
20.0,1,1311629312,1,1,2
31.0,2,1311629312,1,1,2
48.0,3,1311629312,1,1,2
76.0,4,1311629312,1,1,2
,5,1311629312,1,1,2
,6,1311629312,1,1,2
,7,1311629312,1,1,2
,8,1311629312,1,1,2
,9,1311629312,1,1,2
,10,1311629312,1,1,2
0.0,0,1311629312,0,1,2
18.0,1,1311629312,0,1,2
31.0,2,1311629312,0,1,2
52.0,3,1311629312,0,1,2
81.0,4,1311629312,0,1,2
,5,1311629312,0,1,2
,6,1311629312,0,1,2
,7,1311629312,0,1,2
,8,1311629312,0,1,2
,9,1311629312,0,1,2
,10,1311629312,0,1,2
0.0,0,1311629312,2,1,2
14.0,1,1311629312,2,1,2
26.0,2,1311629312,2,1,2
45.0,3,1311629312,2,1,2
79.0,4,1311629312,2,1,2
,5,1311629312,2,1,2
,6,1311629312,2,1,2
,7,1311629312,2,1,2
,8,1311629312,2,1,2
,9,1311629312,2,1,2
,10,1311629312,2,1,2
0.0,0,1311629312,2,3,2
115.0,1,1311629312,2,3,2
,2,1311629312,2,3,2
,3,1311629312,2,3,2
,4,1311629312,2,3,2
,5,1311629312,2,3,2
,6,1311629312,2,3,2
,7,1311629312,2,3,2
,8,1311629312,2,3,2
,9,1311629312,2,3,2
,10,1311629312,2,3,2
0.0,0,1311629312,0,0,2
4.0,1,1311629312,0,0,2
7.0,2,1311629312,0,0,2
10.0,3,1311629312,0,0,2
13.0,4,1311629312,0,0,2
17.0,5,1311629312,0,0,2
20.0,6,1311629312,0,0,2
25.0,7,1311629312,0,0,2
35.0,8,1311629312,0,0,2
72.0,9,1311629312,0,0,2
,10,1311629312,0,0,2
0.0,0,1311629312,1,3,2
79.0,1,1311629312,1,3,2
,2,1311629312,1,3,2
,3,1311629312,1,3,2
,4,1311629312,1,3,2
,5,1311629312,1,3,2
,6,1311629312,1,3,2
,7,1311629312,1,3,2
,8,1311629312,1,3,2
,9,1311629312,1,3,2
,10,1311629312,1,3,2
0.0,0,1311629312,1,2,2
,1,1311629312,1,2,2
,2,1311629312,1,2,2
,3,1311629312,1,2,2
,4,1311629312,1,2,2
,5,1311629312,1,2,2
,6,1311629312,1,2,2
,7,1311629312,1,2,2
,8,1311629312,1,2,2
,9,1311629312,1,2,2
,10,1311629312,1,2,2
0.0,0,1311629312,0,2,2
38.0,1,1311629312,0,2,2
104.0,2,1311629312,0,2,2
,3,1311629312,0,2,2
,4,1311629312,0,2,2
,5,1311629312,0,2,2
,6,1311629312,0,2,2
,7,1311629312,0,2,2
,8,1311629312,0,2,2
,9,1311629312,0,2,2
,10,1311629312,0,2,2
0.0,0,1311629312,0,4,2
126.0,1,1311629312,0,4,2
,2,1311629312,0,4,2
,3,1311629312,0,4,2
,4,1311629312,0,4,2
,5,1311629312,0,4,2
,6,1311629312,0,4,2
,7,1311629312,0,4,2
,8,1311629312,0,4,2
,9,1311629312,0,4,2
,10,1311629312,0,4,2
0.0,0,1311629312,1,4,2
,1,1311629312,1,4,2
,2,1311629312,1,4,2
,3,1311629312,1,4,2
,4,1311629312,1,4,2
,5,1311629312,1,4,2
,6,1311629312,1,4,2
,7,1311629312,1,4,2
,8,1311629312,1,4,2
,9,1311629312,1,4,2
,10,1311629312,1,4,2
0.0,0,1311629312,0,6,2
,1,1311629312,0,6,2
,2,1311629312,0,6,2
,3,1311629312,0,6,2
,4,1311629312,0,6,2
,5,1311629312,0,6,2
,6,1311629312,0,6,2
,7,1311629312,0,6,2
,8,1311629312,0,6,2
,9,1311629312,0,6,2
,10,1311629312,0,6,2
0.0,0,1311629312,2,4,2
,1,1311629312,2,4,2
,2,1311629312,2,4,2
,3,1311629312,2,4,2
,4,1311629312,2,4,2
,5,1311629312,2,4,2
,6,1311629312,2,4,2
,7,1311629312,2,4,2
,8,1311629312,2,4,2
,9,1311629312,2,4,2
,10,1311629312,2,4,2
0.0,0,1311629312,1,5,2
,1,1311629312,1,5,2
,2,1311629312,1,5,2
,3,1311629312,1,5,2
,4,1311629312,1,5,2
,5,1311629312,1,5,2
,6,1311629312,1,5,2
,7,1311629312,1,5,2
,8,1311629312,1,5,2
,9,1311629312,1,5,2
,10,1311629312,1,5,2
0.0,0,1311629312,0,5,2
121.0,1,1311629312,0,5,2
,2,1311629312,0,5,2
,3,1311629312,0,5,2
,4,1311629312,0,5,2
,5,1311629312,0,5,2
,6,1311629312,0,5,2
,7,1311629312,0,5,2
,8,1311629312,0,5,2
,9,1311629312,0,5,2
,10,1311629312,0,5,2
0.0,0,2646435840,0,3,3
114.0,1,2646435840,0,3,3
,2,2646435840,0,3,3
,3,2646435840,0,3,3
,4,2646435840,0,3,3
,5,2646435840,0,3,3
,6,2646435840,0,3,3
,7,2646435840,0,3,3
,8,2646435840,0,3,3
,9,2646435840,0,3,3
,10,2646435840,0,3,3
0.0,0,1311629312,2,6,2
,1,1311629312,2,6,2
,2,1311629312,2,6,2
,3,1311629312,2,6,2
,4,1311629312,2,6,2
,5,1311629312,2,6,2
,6,1311629312,2,6,2
,7,1311629312,2,6,2
,8,1311629312,2,6,2
,9,1311629312,2,6,2
,10,1311629312,2,6,2
0.0,0,1311629312,1,6,2
,1,1311629312,1,6,2
,2,1311629312,1,6,2
,3,1311629312,1,6,2
,4,1311629312,1,6,2
,5,1311629312,1,6,2
,6,1311629312,1,6,2
,7,1311629312,1,6,2
,8,1311629312,1,6,2
,9,1311629312,1,6,2
,10,1311629312,1,6,2
