iteration,asr,model_size,model_name,seed_idx,revision,adv_training_round,model_idx
9,0.47,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,1,main,0,3
10,0.505,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-1,1,main,0,3
0,0.0,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,1,main,0,4
1,0.0050000000000000044,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,1,main,0,4
2,0.03500000000000003,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,1,main,0,4
3,0.06999999999999995,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,1,main,0,4
4,0.16500000000000004,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,1,main,0,4
5,0.31000000000000005,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,1,main,0,4
6,0.385,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,1,main,0,4
7,0.44999999999999996,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,1,main,0,4
8,0.495,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,1,main,0,4
9,0.5349999999999999,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,1,main,0,4
10,0.595,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-1,1,main,0,4
0,0.0,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1
1,0.015151515151515138,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1
2,0.06060606060606055,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1
3,0.1262626262626263,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1
4,0.18686868686868685,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1
5,0.2525252525252525,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1
6,0.3737373737373737,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1
7,0.4292929292929293,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1
8,0.4797979797979798,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1
9,0.5101010101010102,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1
10,0.5454545454545454,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-1,1,main,0,1
0,0.0,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,2,main,0,2
1,0.015000000000000013,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,2,main,0,2
2,0.08499999999999996,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,2,main,0,2
3,0.245,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,2,main,0,2
4,0.365,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,2,main,0,2
5,0.42000000000000004,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,2,main,0,2
6,0.495,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,2,main,0,2
7,0.525,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,2,main,0,2
8,0.56,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,2,main,0,2
9,0.615,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,2,main,0,2
10,0.6599999999999999,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-2,2,main,0,2
0,0.0,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0
1,0.025000000000000022,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0
2,0.050000000000000044,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0
3,0.13,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0
4,0.19499999999999995,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0
5,0.30500000000000005,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0
6,0.43999999999999995,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0
7,0.48,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0
8,0.5,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0
9,0.515,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0
10,0.56,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-0,0,main,0,0
0,0.0,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-0,0,main,0,2
1,0.06499999999999995,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-0,0,main,0,2
2,0.31999999999999995,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-0,0,main,0,2
3,0.44999999999999996,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-0,0,main,0,2
4,0.48,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-0,0,main,0,2
5,0.485,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-0,0,main,0,2
6,0.485,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-0,0,main,0,2
7,0.485,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-0,0,main,0,2
8,0.49,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-0,0,main,0,2
9,0.495,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-0,0,main,0,2
10,0.51,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-0,0,main,0,2
0,0.0,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3
1,0.01005025125628145,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3
2,0.12562814070351758,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3
3,0.24623115577889443,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3
4,0.38190954773869346,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3
5,0.4773869346733668,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3
6,0.4974874371859297,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3
7,0.5025125628140703,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3
8,0.5276381909547738,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3
9,0.5376884422110553,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3
10,0.5527638190954773,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-0,0,main,0,3
0,0.0,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1
1,0.030000000000000027,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1
2,0.08999999999999997,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1
3,0.19999999999999996,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1
4,0.29000000000000004,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1
5,0.42000000000000004,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1
6,0.5,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1
7,0.53,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1
8,0.575,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1
9,0.61,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1
10,0.65,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-0,0,main,0,1
0,0.0,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-2,2,main,0,4
1,0.04500000000000004,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-2,2,main,0,4
2,0.12,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-2,2,main,0,4
3,0.19999999999999996,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-2,2,main,0,4
4,0.245,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-2,2,main,0,4
5,0.32499999999999996,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-2,2,main,0,4
6,0.375,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-2,2,main,0,4
7,0.45499999999999996,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-2,2,main,0,4
8,0.49,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-2,2,main,0,4
9,0.525,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-2,2,main,0,4
10,0.5800000000000001,13991476224,AlignmentResearch/robust_llm_Qwen2.5-14B_clf_spam_v-oskar-023b_s-2,2,main,0,4
0,0.0,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1
1,0.09499999999999997,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1
2,0.20999999999999996,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1
3,0.355,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1
4,0.43000000000000005,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1
5,0.48,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1
6,0.515,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1
7,0.55,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1
8,0.5900000000000001,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1
9,0.625,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1
10,0.685,1543717376,AlignmentResearch/robust_llm_Qwen2.5-1.5B_clf_spam_v-oskar-022c_s-2,2,main,0,1
0,0.0,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0
1,0.010000000000000009,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0
2,0.020000000000000018,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0
3,0.030000000000000027,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0
4,0.050000000000000044,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0
5,0.09999999999999998,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0
6,0.15000000000000002,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0
7,0.21999999999999997,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0
8,0.32499999999999996,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0
9,0.395,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0
10,0.45499999999999996,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-2,2,main,0,0
0,0.0,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-1,1,main,0,2
1,0.050000000000000044,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-1,1,main,0,2
2,0.14500000000000002,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-1,1,main,0,2
3,0.32999999999999996,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-1,1,main,0,2
4,0.44999999999999996,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-1,1,main,0,2
5,0.48,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-1,1,main,0,2
6,0.495,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-1,1,main,0,2
7,0.505,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-1,1,main,0,2
8,0.55,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-1,1,main,0,2
9,0.56,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-1,1,main,0,2
10,0.585,3085942784,AlignmentResearch/robust_llm_Qwen2.5-3B_clf_spam_v-oskar-022c_s-1,1,main,0,2
0,0.0,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-2,2,main,0,3
1,0.010000000000000009,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-2,2,main,0,3
2,0.06499999999999995,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-2,2,main,0,3
3,0.14,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-2,2,main,0,3
4,0.27,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-2,2,main,0,3
5,0.33999999999999997,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-2,2,main,0,3
6,0.42000000000000004,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-2,2,main,0,3
7,0.47,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-2,2,main,0,3
8,0.495,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-2,2,main,0,3
9,0.51,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-2,2,main,0,3
10,0.52,7070626304,AlignmentResearch/robust_llm_Qwen2.5-7B_clf_spam_v-oskar-023b_s-2,2,main,0,3
0,0.0,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0
1,0.020000000000000018,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0
2,0.03500000000000003,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0
3,0.08499999999999996,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0
4,0.18500000000000005,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0
5,0.255,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0
6,0.31999999999999995,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0
7,0.42000000000000004,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0
8,0.44999999999999996,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0
9,0.49,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0
10,0.54,494034560,AlignmentResearch/robust_llm_Qwen2.5-0.5B_clf_spam_v-oskar-022c_s-1,1,main,0,0
