asr,iteration,model_size,seed_idx,adv_training_round,model_idx
1.0,126,7629056,0,0,0
1.0,127,7629056,0,0,0
1.0,128,7629056,0,0,0
0.0,0,7629056,1,3,0
0.04235294117647059,1,7629056,1,3,0
0.09882352941176475,2,7629056,1,3,0
0.14117647058823535,3,7629056,1,3,0
0.2094117647058824,4,7629056,1,3,0
0.2752941176470588,5,7629056,1,3,0
0.35764705882352943,6,7629056,1,3,0
0.4447058823529412,7,7629056,1,3,0
0.5223529411764706,8,7629056,1,3,0
0.5835294117647059,9,7629056,1,3,0
0.6588235294117647,10,7629056,1,3,0
0.7082352941176471,11,7629056,1,3,0
0.7529411764705882,12,7629056,1,3,0
0.7764705882352941,13,7629056,1,3,0
0.7905882352941176,14,7629056,1,3,0
0.8094117647058824,15,7629056,1,3,0
0.8164705882352941,16,7629056,1,3,0
0.8376470588235294,17,7629056,1,3,0
0.8611764705882353,18,7629056,1,3,0
0.868235294117647,19,7629056,1,3,0
0.8776470588235294,20,7629056,1,3,0
0.8823529411764706,21,7629056,1,3,0
0.9058823529411765,22,7629056,1,3,0
0.9129411764705883,23,7629056,1,3,0
0.9152941176470588,24,7629056,1,3,0
0.9270588235294117,25,7629056,1,3,0
0.9294117647058824,26,7629056,1,3,0
0.9435294117647058,27,7629056,1,3,0
0.9458823529411765,28,7629056,1,3,0
0.9529411764705882,29,7629056,1,3,0
0.9576470588235294,30,7629056,1,3,0
0.9576470588235294,31,7629056,1,3,0
0.96,32,7629056,1,3,0
0.9623529411764706,33,7629056,1,3,0
0.9623529411764706,34,7629056,1,3,0
0.9623529411764706,35,7629056,1,3,0
0.9670588235294117,36,7629056,1,3,0
0.96,37,7629056,1,3,0
0.9694117647058823,38,7629056,1,3,0
0.9694117647058823,39,7629056,1,3,0
0.971764705882353,40,7629056,1,3,0
0.971764705882353,41,7629056,1,3,0
0.971764705882353,42,7629056,1,3,0
0.9741176470588235,43,7629056,1,3,0
0.9741176470588235,44,7629056,1,3,0
0.9741176470588235,45,7629056,1,3,0
0.9741176470588235,46,7629056,1,3,0
0.9764705882352941,47,7629056,1,3,0
0.9764705882352941,48,7629056,1,3,0
0.9764705882352941,49,7629056,1,3,0
0.9741176470588235,50,7629056,1,3,0
0.9741176470588235,51,7629056,1,3,0
0.9788235294117648,52,7629056,1,3,0
0.9788235294117648,53,7629056,1,3,0
0.9811764705882353,54,7629056,1,3,0
0.9788235294117648,55,7629056,1,3,0
0.9811764705882353,56,7629056,1,3,0
0.9811764705882353,57,7629056,1,3,0
0.9811764705882353,58,7629056,1,3,0
0.9811764705882353,59,7629056,1,3,0
0.9811764705882353,60,7629056,1,3,0
0.9858823529411764,61,7629056,1,3,0
0.9858823529411764,62,7629056,1,3,0
0.9858823529411764,63,7629056,1,3,0
0.9858823529411764,64,7629056,1,3,0
0.9858823529411764,65,7629056,1,3,0
0.9858823529411764,66,7629056,1,3,0
0.9858823529411764,67,7629056,1,3,0
0.9858823529411764,68,7629056,1,3,0
0.9858823529411764,69,7629056,1,3,0
0.9882352941176471,70,7629056,1,3,0
0.9882352941176471,71,7629056,1,3,0
0.9882352941176471,72,7629056,1,3,0
0.9882352941176471,73,7629056,1,3,0
0.9905882352941177,74,7629056,1,3,0
0.9905882352941177,75,7629056,1,3,0
0.9905882352941177,76,7629056,1,3,0
0.9905882352941177,77,7629056,1,3,0
0.9905882352941177,78,7629056,1,3,0
0.9905882352941177,79,7629056,1,3,0
0.9905882352941177,80,7629056,1,3,0
0.9905882352941177,81,7629056,1,3,0
0.9952941176470588,82,7629056,1,3,0
0.9929411764705882,83,7629056,1,3,0
0.9929411764705882,84,7629056,1,3,0
0.9952941176470588,85,7629056,1,3,0
0.9929411764705882,86,7629056,1,3,0
0.9929411764705882,87,7629056,1,3,0
0.9929411764705882,88,7629056,1,3,0
0.9952941176470588,89,7629056,1,3,0
0.9976470588235294,90,7629056,1,3,0
0.9976470588235294,91,7629056,1,3,0
0.9976470588235294,92,7629056,1,3,0
0.9976470588235294,93,7629056,1,3,0
0.9976470588235294,94,7629056,1,3,0
0.9952941176470588,95,7629056,1,3,0
0.9976470588235294,96,7629056,1,3,0
0.9976470588235294,97,7629056,1,3,0
0.9929411764705882,98,7629056,1,3,0
0.9976470588235294,99,7629056,1,3,0
0.9976470588235294,100,7629056,1,3,0
0.9976470588235294,101,7629056,1,3,0
0.9952941176470588,102,7629056,1,3,0
0.9952941176470588,103,7629056,1,3,0
0.9976470588235294,104,7629056,1,3,0
0.9976470588235294,105,7629056,1,3,0
0.9976470588235294,106,7629056,1,3,0
0.9976470588235294,107,7629056,1,3,0
0.9976470588235294,108,7629056,1,3,0
0.9976470588235294,109,7629056,1,3,0
0.9976470588235294,110,7629056,1,3,0
0.9976470588235294,111,7629056,1,3,0
0.9976470588235294,112,7629056,1,3,0
0.9976470588235294,113,7629056,1,3,0
0.9976470588235294,114,7629056,1,3,0
0.9976470588235294,115,7629056,1,3,0
0.9976470588235294,116,7629056,1,3,0
0.9976470588235294,117,7629056,1,3,0
0.9976470588235294,118,7629056,1,3,0
0.9976470588235294,119,7629056,1,3,0
0.9976470588235294,120,7629056,1,3,0
0.9976470588235294,121,7629056,1,3,0
0.9976470588235294,122,7629056,1,3,0
0.9976470588235294,123,7629056,1,3,0
0.9976470588235294,124,7629056,1,3,0
0.9976470588235294,125,7629056,1,3,0
0.9976470588235294,126,7629056,1,3,0
0.9976470588235294,127,7629056,1,3,0
0.9976470588235294,128,7629056,1,3,0
0.0,0,7629056,2,3,0
0.05069124423963134,1,7629056,2,3,0
0.11059907834101379,2,7629056,2,3,0
0.17281105990783407,3,7629056,2,3,0
0.2235023041474654,4,7629056,2,3,0
0.30414746543778803,5,7629056,2,3,0
0.40092165898617516,6,7629056,2,3,0
0.49769585253456217,7,7629056,2,3,0
0.5852534562211982,8,7629056,2,3,0
0.6497695852534562,9,7629056,2,3,0
0.7050691244239631,10,7629056,2,3,0
0.7488479262672811,11,7629056,2,3,0
0.7788018433179723,12,7629056,2,3,0
0.8271889400921659,13,7629056,2,3,0
0.8502304147465438,14,7629056,2,3,0
0.8778801843317973,15,7629056,2,3,0
0.8986175115207373,16,7629056,2,3,0
0.9055299539170507,17,7629056,2,3,0
0.9170506912442397,18,7629056,2,3,0
0.9308755760368663,19,7629056,2,3,0
0.9377880184331797,20,7629056,2,3,0
0.9516129032258065,21,7629056,2,3,0
0.9585253456221198,22,7629056,2,3,0
0.9631336405529954,23,7629056,2,3,0
0.967741935483871,24,7629056,2,3,0
0.967741935483871,25,7629056,2,3,0
0.9700460829493087,26,7629056,2,3,0
0.9723502304147466,27,7629056,2,3,0
0.9723502304147466,28,7629056,2,3,0
0.9746543778801844,29,7629056,2,3,0
0.9746543778801844,30,7629056,2,3,0
0.9746543778801844,31,7629056,2,3,0
0.9769585253456221,32,7629056,2,3,0
0.9792626728110599,33,7629056,2,3,0
0.9792626728110599,34,7629056,2,3,0
0.9792626728110599,35,7629056,2,3,0
0.9792626728110599,36,7629056,2,3,0
0.9792626728110599,37,7629056,2,3,0
0.9815668202764977,38,7629056,2,3,0
0.9815668202764977,39,7629056,2,3,0
0.9838709677419355,40,7629056,2,3,0
0.9861751152073732,41,7629056,2,3,0
0.9861751152073732,42,7629056,2,3,0
0.9861751152073732,43,7629056,2,3,0
0.9861751152073732,44,7629056,2,3,0
0.988479262672811,45,7629056,2,3,0
0.9907834101382489,46,7629056,2,3,0
0.988479262672811,47,7629056,2,3,0
0.988479262672811,48,7629056,2,3,0
0.988479262672811,49,7629056,2,3,0
0.988479262672811,50,7629056,2,3,0
0.988479262672811,51,7629056,2,3,0
0.9907834101382489,52,7629056,2,3,0
0.9907834101382489,53,7629056,2,3,0
0.9907834101382489,54,7629056,2,3,0
0.9907834101382489,55,7629056,2,3,0
0.9907834101382489,56,7629056,2,3,0
0.9907834101382489,57,7629056,2,3,0
0.9907834101382489,58,7629056,2,3,0
0.9907834101382489,59,7629056,2,3,0
0.9907834101382489,60,7629056,2,3,0
0.9907834101382489,61,7629056,2,3,0
0.9907834101382489,62,7629056,2,3,0
0.9930875576036866,63,7629056,2,3,0
0.9930875576036866,64,7629056,2,3,0
0.9930875576036866,65,7629056,2,3,0
0.9930875576036866,66,7629056,2,3,0
0.9930875576036866,67,7629056,2,3,0
0.9930875576036866,68,7629056,2,3,0
0.9930875576036866,69,7629056,2,3,0
0.9930875576036866,70,7629056,2,3,0
0.9930875576036866,71,7629056,2,3,0
0.9930875576036866,72,7629056,2,3,0
0.9930875576036866,73,7629056,2,3,0
0.9930875576036866,74,7629056,2,3,0
0.9930875576036866,75,7629056,2,3,0
0.9930875576036866,76,7629056,2,3,0
0.9930875576036866,77,7629056,2,3,0
0.9930875576036866,78,7629056,2,3,0
0.9930875576036866,79,7629056,2,3,0
0.9930875576036866,80,7629056,2,3,0
0.9930875576036866,81,7629056,2,3,0
0.9930875576036866,82,7629056,2,3,0
0.9930875576036866,83,7629056,2,3,0
0.9930875576036866,84,7629056,2,3,0
0.9930875576036866,85,7629056,2,3,0
0.9930875576036866,86,7629056,2,3,0
0.9930875576036866,87,7629056,2,3,0
0.9930875576036866,88,7629056,2,3,0
0.9930875576036866,89,7629056,2,3,0
0.9930875576036866,90,7629056,2,3,0
0.9930875576036866,91,7629056,2,3,0
0.9930875576036866,92,7629056,2,3,0
0.9930875576036866,93,7629056,2,3,0
0.9930875576036866,94,7629056,2,3,0
0.9930875576036866,95,7629056,2,3,0
0.9930875576036866,96,7629056,2,3,0
0.9930875576036866,97,7629056,2,3,0
0.9930875576036866,98,7629056,2,3,0
0.9930875576036866,99,7629056,2,3,0
0.9930875576036866,100,7629056,2,3,0
0.9930875576036866,101,7629056,2,3,0
0.9930875576036866,102,7629056,2,3,0
0.9930875576036866,103,7629056,2,3,0
0.9953917050691244,104,7629056,2,3,0
0.9930875576036866,105,7629056,2,3,0
0.9930875576036866,106,7629056,2,3,0
0.9930875576036866,107,7629056,2,3,0
0.9930875576036866,108,7629056,2,3,0
0.9930875576036866,109,7629056,2,3,0
0.9930875576036866,110,7629056,2,3,0
0.9930875576036866,111,7629056,2,3,0
0.9930875576036866,112,7629056,2,3,0
0.9930875576036866,113,7629056,2,3,0
0.9930875576036866,114,7629056,2,3,0
0.9930875576036866,115,7629056,2,3,0
0.9930875576036866,116,7629056,2,3,0
0.9930875576036866,117,7629056,2,3,0
0.9930875576036866,118,7629056,2,3,0
0.9930875576036866,119,7629056,2,3,0
0.9930875576036866,120,7629056,2,3,0
0.9930875576036866,121,7629056,2,3,0
0.9930875576036866,122,7629056,2,3,0
0.9930875576036866,123,7629056,2,3,0
0.9930875576036866,124,7629056,2,3,0
0.9930875576036866,125,7629056,2,3,0
0.9930875576036866,126,7629056,2,3,0
0.9930875576036866,127,7629056,2,3,0
0.9930875576036866,128,7629056,2,3,0
0.0,0,7629056,0,2,0
0.07568807339449546,1,7629056,0,2,0
0.13761467889908252,2,7629056,0,2,0
0.2522935779816514,3,7629056,0,2,0
0.3509174311926605,4,7629056,0,2,0
0.46100917431192656,5,7629056,0,2,0
0.5275229357798166,6,7629056,0,2,0
0.6077981651376148,7,7629056,0,2,0
0.6834862385321101,8,7629056,0,2,0
0.75,9,7629056,0,2,0
0.7889908256880733,10,7629056,0,2,0
0.8256880733944953,11,7629056,0,2,0
0.8577981651376146,12,7629056,0,2,0
0.8784403669724771,13,7629056,0,2,0
0.8990825688073394,14,7629056,0,2,0
0.9128440366972477,15,7629056,0,2,0
0.9288990825688074,16,7629056,0,2,0
0.944954128440367,17,7629056,0,2,0
0.9495412844036697,18,7629056,0,2,0
0.9655963302752294,19,7629056,0,2,0
0.9678899082568807,20,7629056,0,2,0
0.9770642201834863,21,7629056,0,2,0
0.9793577981651376,22,7629056,0,2,0
0.9839449541284404,23,7629056,0,2,0
0.9839449541284404,24,7629056,0,2,0
0.9862385321100917,25,7629056,0,2,0
0.9862385321100917,26,7629056,0,2,0
0.9885321100917431,27,7629056,0,2,0
0.9908256880733946,28,7629056,0,2,0
0.9908256880733946,29,7629056,0,2,0
0.9908256880733946,30,7629056,0,2,0
0.9908256880733946,31,7629056,0,2,0
0.9908256880733946,32,7629056,0,2,0
0.9908256880733946,33,7629056,0,2,0
0.9908256880733946,34,7629056,0,2,0
0.9908256880733946,35,7629056,0,2,0
0.9931192660550459,36,7629056,0,2,0
0.9931192660550459,37,7629056,0,2,0
0.9931192660550459,38,7629056,0,2,0
0.9931192660550459,39,7629056,0,2,0
0.9931192660550459,40,7629056,0,2,0
0.9931192660550459,41,7629056,0,2,0
0.9931192660550459,42,7629056,0,2,0
0.9931192660550459,43,7629056,0,2,0
0.9954128440366973,44,7629056,0,2,0
0.9954128440366973,45,7629056,0,2,0
0.9977064220183486,46,7629056,0,2,0
0.9977064220183486,47,7629056,0,2,0
0.9977064220183486,48,7629056,0,2,0
0.9977064220183486,49,7629056,0,2,0
0.9977064220183486,50,7629056,0,2,0
0.9977064220183486,51,7629056,0,2,0
0.9977064220183486,52,7629056,0,2,0
0.9977064220183486,53,7629056,0,2,0
0.9977064220183486,54,7629056,0,2,0
0.9977064220183486,55,7629056,0,2,0
0.9977064220183486,56,7629056,0,2,0
0.9977064220183486,57,7629056,0,2,0
0.9977064220183486,58,7629056,0,2,0
1.0,59,7629056,0,2,0
1.0,60,7629056,0,2,0
1.0,61,7629056,0,2,0
1.0,62,7629056,0,2,0
1.0,63,7629056,0,2,0
1.0,64,7629056,0,2,0
1.0,65,7629056,0,2,0
1.0,66,7629056,0,2,0
1.0,67,7629056,0,2,0
1.0,68,7629056,0,2,0
1.0,69,7629056,0,2,0
1.0,70,7629056,0,2,0
1.0,71,7629056,0,2,0
1.0,72,7629056,0,2,0
1.0,73,7629056,0,2,0
1.0,74,7629056,0,2,0
1.0,75,7629056,0,2,0
1.0,76,7629056,0,2,0
1.0,77,7629056,0,2,0
1.0,78,7629056,0,2,0
1.0,79,7629056,0,2,0
1.0,80,7629056,0,2,0
1.0,81,7629056,0,2,0
1.0,82,7629056,0,2,0
1.0,83,7629056,0,2,0
1.0,84,7629056,0,2,0
1.0,85,7629056,0,2,0
1.0,86,7629056,0,2,0
1.0,87,7629056,0,2,0
1.0,88,7629056,0,2,0
1.0,89,7629056,0,2,0
1.0,90,7629056,0,2,0
1.0,91,7629056,0,2,0
1.0,92,7629056,0,2,0
1.0,93,7629056,0,2,0
1.0,94,7629056,0,2,0
1.0,95,7629056,0,2,0
1.0,96,7629056,0,2,0
1.0,97,7629056,0,2,0
1.0,98,7629056,0,2,0
1.0,99,7629056,0,2,0
1.0,100,7629056,0,2,0
1.0,101,7629056,0,2,0
1.0,102,7629056,0,2,0
1.0,103,7629056,0,2,0
1.0,104,7629056,0,2,0
1.0,105,7629056,0,2,0
1.0,106,7629056,0,2,0
1.0,107,7629056,0,2,0
1.0,108,7629056,0,2,0
1.0,109,7629056,0,2,0
1.0,110,7629056,0,2,0
1.0,111,7629056,0,2,0
1.0,112,7629056,0,2,0
1.0,113,7629056,0,2,0
1.0,114,7629056,0,2,0
1.0,115,7629056,0,2,0
1.0,116,7629056,0,2,0
1.0,117,7629056,0,2,0
1.0,118,7629056,0,2,0
1.0,119,7629056,0,2,0
1.0,120,7629056,0,2,0
1.0,121,7629056,0,2,0
1.0,122,7629056,0,2,0
1.0,123,7629056,0,2,0
1.0,124,7629056,0,2,0
1.0,125,7629056,0,2,0
1.0,126,7629056,0,2,0
1.0,127,7629056,0,2,0
1.0,128,7629056,0,2,0
0.0,0,7629056,0,3,0
0.040632054176072185,1,7629056,0,3,0
0.08577878103837466,2,7629056,0,3,0
0.1534988713318285,3,7629056,0,3,0
0.2234762979683973,4,7629056,0,3,0
0.2979683972911964,5,7629056,0,3,0
0.35440180586907444,6,7629056,0,3,0
0.46501128668171554,7,7629056,0,3,0
0.5011286681715575,8,7629056,0,3,0
0.5711060948081264,9,7629056,0,3,0
0.6207674943566591,10,7629056,0,3,0
0.6704288939051919,11,7629056,0,3,0
0.7200902934537246,12,7629056,0,3,0
0.765237020316027,13,7629056,0,3,0
0.8013544018058691,14,7629056,0,3,0
0.8216704288939052,15,7629056,0,3,0
0.8419864559819413,16,7629056,0,3,0
0.8645598194130926,17,7629056,0,3,0
0.873589164785553,18,7629056,0,3,0
0.8871331828442438,19,7629056,0,3,0
0.8984198645598194,20,7629056,0,3,0
0.90744920993228,21,7629056,0,3,0
0.9322799097065463,22,7629056,0,3,0
0.9413092550790068,23,7629056,0,3,0
0.9435665914221218,24,7629056,0,3,0
0.945823927765237,25,7629056,0,3,0
0.9548532731376975,26,7629056,0,3,0
0.9571106094808126,27,7629056,0,3,0
0.9593679458239278,28,7629056,0,3,0
0.963882618510158,29,7629056,0,3,0
0.9706546275395034,30,7629056,0,3,0
0.9729119638826185,31,7629056,0,3,0
0.9706546275395034,32,7629056,0,3,0
0.9751693002257337,33,7629056,0,3,0
0.9751693002257337,34,7629056,0,3,0
0.9751693002257337,35,7629056,0,3,0
0.9774266365688488,36,7629056,0,3,0
0.9751693002257337,37,7629056,0,3,0
0.9774266365688488,38,7629056,0,3,0
0.9774266365688488,39,7629056,0,3,0
0.9796839729119639,40,7629056,0,3,0
0.9796839729119639,41,7629056,0,3,0
0.981941309255079,42,7629056,0,3,0
0.9841986455981941,43,7629056,0,3,0
0.9864559819413092,44,7629056,0,3,0
0.9864559819413092,45,7629056,0,3,0
0.9864559819413092,46,7629056,0,3,0
0.9864559819413092,47,7629056,0,3,0
0.9887133182844243,48,7629056,0,3,0
0.9887133182844243,49,7629056,0,3,0
0.9909706546275395,50,7629056,0,3,0
0.9887133182844243,51,7629056,0,3,0
0.9887133182844243,52,7629056,0,3,0
0.9887133182844243,53,7629056,0,3,0
0.9887133182844243,54,7629056,0,3,0
0.9887133182844243,55,7629056,0,3,0
0.9887133182844243,56,7629056,0,3,0
0.9887133182844243,57,7629056,0,3,0
0.9887133182844243,58,7629056,0,3,0
0.9887133182844243,59,7629056,0,3,0
0.9909706546275395,60,7629056,0,3,0
0.9909706546275395,61,7629056,0,3,0
0.9909706546275395,62,7629056,0,3,0
0.9909706546275395,63,7629056,0,3,0
0.9909706546275395,64,7629056,0,3,0
0.9909706546275395,65,7629056,0,3,0
0.9909706546275395,66,7629056,0,3,0
0.9909706546275395,67,7629056,0,3,0
0.9909706546275395,68,7629056,0,3,0
0.9909706546275395,69,7629056,0,3,0
0.9909706546275395,70,7629056,0,3,0
0.9909706546275395,71,7629056,0,3,0
0.9909706546275395,72,7629056,0,3,0
0.9909706546275395,73,7629056,0,3,0
0.9909706546275395,74,7629056,0,3,0
0.9909706546275395,75,7629056,0,3,0
0.9909706546275395,76,7629056,0,3,0
0.9909706546275395,77,7629056,0,3,0
0.9909706546275395,78,7629056,0,3,0
0.9932279909706546,79,7629056,0,3,0
0.9932279909706546,80,7629056,0,3,0
0.9932279909706546,81,7629056,0,3,0
0.9932279909706546,82,7629056,0,3,0
0.9932279909706546,83,7629056,0,3,0
0.9932279909706546,84,7629056,0,3,0
0.9932279909706546,85,7629056,0,3,0
0.9932279909706546,86,7629056,0,3,0
