asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.9388185654008439,122,353824768,1,0,0
0.9388185654008439,123,353824768,1,0,0
0.9388185654008439,124,353824768,1,0,0
0.9388185654008439,125,353824768,1,0,0
0.9367088607594937,126,353824768,1,0,0
0.9388185654008439,127,353824768,1,0,0
0.9388185654008439,128,353824768,1,0,0
0.0,0,353824768,0,0,0
0.01898734177215189,1,353824768,0,0,0
0.06329113924050633,2,353824768,0,0,0
0.10970464135021096,3,353824768,0,0,0
0.1561181434599156,4,353824768,0,0,0
0.21308016877637126,5,353824768,0,0,0
0.2742616033755274,6,353824768,0,0,0
0.30379746835443033,7,353824768,0,0,0
0.3270042194092827,8,353824768,0,0,0
0.3776371308016878,9,353824768,0,0,0
0.40717299578059074,10,353824768,0,0,0
0.44303797468354433,11,353824768,0,0,0
0.4831223628691983,12,353824768,0,0,0
0.5210970464135021,13,353824768,0,0,0
0.5506329113924051,14,353824768,0,0,0
0.5822784810126582,15,353824768,0,0,0
0.6118143459915613,16,353824768,0,0,0
0.6371308016877637,17,353824768,0,0,0
0.6540084388185654,18,353824768,0,0,0
0.6666666666666667,19,353824768,0,0,0
0.6940928270042195,20,353824768,0,0,0
0.7151898734177216,21,353824768,0,0,0
0.7257383966244726,22,353824768,0,0,0
0.7362869198312236,23,353824768,0,0,0
0.7383966244725738,24,353824768,0,0,0
0.7468354430379747,25,353824768,0,0,0
0.759493670886076,26,353824768,0,0,0
0.7721518987341772,27,353824768,0,0,0
0.7784810126582279,28,353824768,0,0,0
0.7827004219409283,29,353824768,0,0,0
0.7974683544303798,30,353824768,0,0,0
0.8037974683544304,31,353824768,0,0,0
0.810126582278481,32,353824768,0,0,0
0.8185654008438819,33,353824768,0,0,0
0.8185654008438819,34,353824768,0,0,0
0.8248945147679325,35,353824768,0,0,0
0.8291139240506329,36,353824768,0,0,0
0.8375527426160337,37,353824768,0,0,0
0.8375527426160337,38,353824768,0,0,0
0.8459915611814346,39,353824768,0,0,0
0.8481012658227848,40,353824768,0,0,0
0.850210970464135,41,353824768,0,0,0
0.850210970464135,42,353824768,0,0,0
0.8523206751054853,43,353824768,0,0,0
0.8607594936708861,44,353824768,0,0,0
0.8649789029535865,45,353824768,0,0,0
0.8670886075949367,46,353824768,0,0,0
0.869198312236287,47,353824768,0,0,0
0.8755274261603375,48,353824768,0,0,0
0.879746835443038,49,353824768,0,0,0
0.879746835443038,50,353824768,0,0,0
0.8776371308016877,51,353824768,0,0,0
0.8818565400843882,52,353824768,0,0,0
0.8839662447257384,53,353824768,0,0,0
0.8818565400843882,54,353824768,0,0,0
0.8839662447257384,55,353824768,0,0,0
0.8860759493670887,56,353824768,0,0,0
0.8839662447257384,57,353824768,0,0,0
0.8818565400843882,58,353824768,0,0,0
0.8839662447257384,59,353824768,0,0,0
0.8881856540084389,60,353824768,0,0,0
0.8860759493670887,61,353824768,0,0,0
0.8860759493670887,62,353824768,0,0,0
0.890295358649789,63,353824768,0,0,0
0.890295358649789,64,353824768,0,0,0
0.8924050632911392,65,353824768,0,0,0
0.8924050632911392,66,353824768,0,0,0
0.8945147679324894,67,353824768,0,0,0
0.8945147679324894,68,353824768,0,0,0
0.8945147679324894,69,353824768,0,0,0
0.8966244725738397,70,353824768,0,0,0
0.8924050632911392,71,353824768,0,0,0
0.9008438818565401,72,353824768,0,0,0
0.8987341772151899,73,353824768,0,0,0
0.9008438818565401,74,353824768,0,0,0
0.9029535864978903,75,353824768,0,0,0
0.9029535864978903,76,353824768,0,0,0
0.9071729957805907,77,353824768,0,0,0
0.9177215189873418,78,353824768,0,0,0
0.9177215189873418,79,353824768,0,0,0
0.9156118143459916,80,353824768,0,0,0
0.9156118143459916,81,353824768,0,0,0
0.919831223628692,82,353824768,0,0,0
0.9156118143459916,83,353824768,0,0,0
0.919831223628692,84,353824768,0,0,0
0.9177215189873418,85,353824768,0,0,0
0.9177215189873418,86,353824768,0,0,0
0.9219409282700421,87,353824768,0,0,0
0.9219409282700421,88,353824768,0,0,0
0.9219409282700421,89,353824768,0,0,0
0.9219409282700421,90,353824768,0,0,0
0.9261603375527426,91,353824768,0,0,0
0.9282700421940928,92,353824768,0,0,0
0.930379746835443,93,353824768,0,0,0
0.9324894514767933,94,353824768,0,0,0
0.9261603375527426,95,353824768,0,0,0
0.9324894514767933,96,353824768,0,0,0
0.930379746835443,97,353824768,0,0,0
0.9367088607594937,98,353824768,0,0,0
0.9324894514767933,99,353824768,0,0,0
0.930379746835443,100,353824768,0,0,0
0.9345991561181435,101,353824768,0,0,0
0.9324894514767933,102,353824768,0,0,0
0.930379746835443,103,353824768,0,0,0
0.9282700421940928,104,353824768,0,0,0
0.9282700421940928,105,353824768,0,0,0
0.9345991561181435,106,353824768,0,0,0
0.9345991561181435,107,353824768,0,0,0
0.9345991561181435,108,353824768,0,0,0
0.9324894514767933,109,353824768,0,0,0
0.9345991561181435,110,353824768,0,0,0
0.9388185654008439,111,353824768,0,0,0
0.9345991561181435,112,353824768,0,0,0
0.9345991561181435,113,353824768,0,0,0
0.930379746835443,114,353824768,0,0,0
0.9324894514767933,115,353824768,0,0,0
0.930379746835443,116,353824768,0,0,0
0.9324894514767933,117,353824768,0,0,0
0.9324894514767933,118,353824768,0,0,0
0.930379746835443,119,353824768,0,0,0
0.9345991561181435,120,353824768,0,0,0
0.9367088607594937,121,353824768,0,0,0
0.9388185654008439,122,353824768,0,0,0
0.9388185654008439,123,353824768,0,0,0
0.9388185654008439,124,353824768,0,0,0
0.9388185654008439,125,353824768,0,0,0
0.9367088607594937,126,353824768,0,0,0
0.9388185654008439,127,353824768,0,0,0
0.9388185654008439,128,353824768,0,0,0
0.0,0,353824768,0,2,0
0.0,1,353824768,0,2,0
0.0,2,353824768,0,2,0
0.0021186440677966045,3,353824768,0,2,0
0.0021186440677966045,4,353824768,0,2,0
0.004237288135593209,5,353824768,0,2,0
0.006355932203389814,6,353824768,0,2,0
0.006355932203389814,7,353824768,0,2,0
0.008474576271186418,8,353824768,0,2,0
0.008474576271186418,9,353824768,0,2,0
0.012711864406779627,10,353824768,0,2,0
0.014830508474576232,11,353824768,0,2,0
0.016949152542372836,12,353824768,0,2,0
0.01906779661016944,13,353824768,0,2,0
0.02754237288135597,14,353824768,0,2,0
0.03601694915254239,15,353824768,0,2,0
0.0402542372881356,16,353824768,0,2,0
0.044491525423728806,17,353824768,0,2,0
0.05084745762711862,18,353824768,0,2,0
0.05508474576271183,19,353824768,0,2,0
0.05932203389830504,20,353824768,0,2,0
0.06144067796610164,21,353824768,0,2,0
0.06144067796610164,22,353824768,0,2,0
0.06567796610169496,23,353824768,0,2,0
0.06991525423728817,24,353824768,0,2,0
0.07203389830508478,25,353824768,0,2,0
0.07415254237288138,26,353824768,0,2,0
0.07838983050847459,27,353824768,0,2,0
0.07838983050847459,28,353824768,0,2,0
0.07838983050847459,29,353824768,0,2,0
0.0805084745762712,30,353824768,0,2,0
0.08686440677966101,31,353824768,0,2,0
0.08898305084745761,32,353824768,0,2,0
0.08898305084745761,33,353824768,0,2,0
0.08898305084745761,34,353824768,0,2,0
0.09322033898305082,35,353824768,0,2,0
0.09957627118644063,36,353824768,0,2,0
0.10169491525423724,37,353824768,0,2,0
0.10805084745762716,38,353824768,0,2,0
0.11016949152542377,39,353824768,0,2,0
0.11652542372881358,40,353824768,0,2,0
0.12076271186440679,41,353824768,0,2,0
0.12076271186440679,42,353824768,0,2,0
0.1228813559322034,43,353824768,0,2,0
0.1228813559322034,44,353824768,0,2,0
0.1271186440677966,45,353824768,0,2,0
0.13771186440677963,46,353824768,0,2,0
0.13983050847457623,47,353824768,0,2,0
0.14406779661016944,48,353824768,0,2,0
0.15042372881355937,49,353824768,0,2,0
0.15254237288135597,50,353824768,0,2,0
0.15254237288135597,51,353824768,0,2,0
0.15466101694915257,52,353824768,0,2,0
0.15889830508474578,53,353824768,0,2,0
0.163135593220339,54,353824768,0,2,0
0.1673728813559322,55,353824768,0,2,0
0.1652542372881356,56,353824768,0,2,0
0.1716101694915254,57,353824768,0,2,0
0.18008474576271183,58,353824768,0,2,0
0.18432203389830504,59,353824768,0,2,0
0.18432203389830504,60,353824768,0,2,0
0.18855932203389836,61,353824768,0,2,0
0.18855932203389836,62,353824768,0,2,0
0.18855932203389836,63,353824768,0,2,0
0.18855932203389836,64,353824768,0,2,0
0.2033898305084746,65,353824768,0,2,0
0.20127118644067798,66,353824768,0,2,0
0.2055084745762712,67,353824768,0,2,0
0.2097457627118644,68,353824768,0,2,0
0.21822033898305082,69,353824768,0,2,0
0.22669491525423724,70,353824768,0,2,0
0.22881355932203384,71,353824768,0,2,0
0.23305084745762716,72,353824768,0,2,0
0.23940677966101698,73,353824768,0,2,0
0.24152542372881358,74,353824768,0,2,0
0.2457627118644068,75,353824768,0,2,0
0.2436440677966102,76,353824768,0,2,0
0.2478813559322034,77,353824768,0,2,0
0.2457627118644068,78,353824768,0,2,0
0.25,79,353824768,0,2,0
0.2478813559322034,80,353824768,0,2,0
0.25,81,353824768,0,2,0
0.2542372881355932,82,353824768,0,2,0
0.2563559322033898,83,353824768,0,2,0
0.2627118644067796,84,353824768,0,2,0
0.26483050847457623,85,353824768,0,2,0
0.27330508474576276,86,353824768,0,2,0
0.2817796610169492,87,353824768,0,2,0
0.2817796610169492,88,353824768,0,2,0
0.2817796610169492,89,353824768,0,2,0
0.288135593220339,90,353824768,0,2,0
0.2838983050847458,91,353824768,0,2,0
0.2838983050847458,92,353824768,0,2,0
0.2923728813559322,93,353824768,0,2,0
0.2966101694915254,94,353824768,0,2,0
0.3008474576271186,95,353824768,0,2,0
0.3029661016949152,96,353824768,0,2,0
0.3008474576271186,97,353824768,0,2,0
0.30508474576271183,98,353824768,0,2,0
0.3029661016949152,99,353824768,0,2,0
0.30720338983050843,100,353824768,0,2,0
0.30932203389830504,101,353824768,0,2,0
0.31355932203389836,102,353824768,0,2,0
0.31779661016949157,103,353824768,0,2,0
0.3220338983050848,104,353824768,0,2,0
0.3220338983050848,105,353824768,0,2,0
0.326271186440678,106,353824768,0,2,0
0.3283898305084746,107,353824768,0,2,0
0.3305084745762712,108,353824768,0,2,0
0.3241525423728814,109,353824768,0,2,0
0.326271186440678,110,353824768,0,2,0
0.3283898305084746,111,353824768,0,2,0
0.3305084745762712,112,353824768,0,2,0
0.3305084745762712,113,353824768,0,2,0
0.3347457627118644,114,353824768,0,2,0
0.336864406779661,115,353824768,0,2,0
0.3305084745762712,116,353824768,0,2,0
0.336864406779661,117,353824768,0,2,0
0.336864406779661,118,353824768,0,2,0
0.3411016949152542,119,353824768,0,2,0
0.3432203389830508,120,353824768,0,2,0
0.3432203389830508,121,353824768,0,2,0
0.3453389830508474,122,353824768,0,2,0
0.34745762711864403,123,353824768,0,2,0
0.34745762711864403,124,353824768,0,2,0
0.34957627118644063,125,353824768,0,2,0
0.34957627118644063,126,353824768,0,2,0
0.3453389830508474,127,353824768,0,2,0
0.34745762711864403,128,353824768,0,2,0
0.0,0,353824768,0,1,0
0.00424628450106157,1,353824768,0,1,0
0.006369426751592355,2,353824768,0,1,0
0.006369426751592355,3,353824768,0,1,0
0.00849256900212314,4,353824768,0,1,0
0.014861995753715496,5,353824768,0,1,0
0.02123142250530785,6,353824768,0,1,0
0.023354564755838636,7,353824768,0,1,0
0.027600849256900206,8,353824768,0,1,0
0.03821656050955413,9,353824768,0,1,0
0.04458598726114649,10,353824768,0,1,0
0.0573248407643312,11,353824768,0,1,0
0.0573248407643312,12,353824768,0,1,0
0.06581740976645434,13,353824768,0,1,0
0.08280254777070062,14,353824768,0,1,0
0.09554140127388533,15,353824768,0,1,0
0.11040339702760082,16,353824768,0,1,0
0.11252653927813161,17,353824768,0,1,0
0.13375796178343946,18,353824768,0,1,0
0.14861995753715496,19,353824768,0,1,0
0.1571125265392781,20,353824768,0,1,0
0.16348195329087045,21,353824768,0,1,0
0.16772823779193202,22,353824768,0,1,0
0.18046709129511673,23,353824768,0,1,0
0.18895966029723987,24,353824768,0,1,0
0.19320594479830144,25,353824768,0,1,0
0.20382165605095537,26,353824768,0,1,0
0.21019108280254772,27,353824768,0,1,0
0.21656050955414008,28,353824768,0,1,0
0.22292993630573243,29,353824768,0,1,0
0.22505307855626322,30,353824768,0,1,0
0.23142250530785557,31,353824768,0,1,0
0.23354564755838636,32,353824768,0,1,0
0.24840764331210186,33,353824768,0,1,0
0.2547770700636943,34,353824768,0,1,0
0.26326963906581746,35,353824768,0,1,0
0.26539278131634825,36,353824768,0,1,0
0.27813163481953296,37,353824768,0,1,0
0.28237791932059453,38,353824768,0,1,0
0.28237791932059453,39,353824768,0,1,0
0.29087048832271767,40,353824768,0,1,0
0.29511677282377924,41,353824768,0,1,0
0.3036093418259024,42,353824768,0,1,0
0.30785562632696395,43,353824768,0,1,0
0.3163481953290871,44,353824768,0,1,0
0.3184713375796179,45,353824768,0,1,0
0.32271762208067944,46,353824768,0,1,0
0.33757961783439494,47,353824768,0,1,0
0.3397027600849257,48,353824768,0,1,0
0.3397027600849257,49,353824768,0,1,0
0.3418259023354565,50,353824768,0,1,0
0.35244161358811044,51,353824768,0,1,0
0.356687898089172,52,353824768,0,1,0
0.36518046709129515,53,353824768,0,1,0
0.3715498938428875,54,353824768,0,1,0
0.3736730360934183,55,353824768,0,1,0
0.37791932059447986,56,353824768,0,1,0
0.3821656050955414,57,353824768,0,1,0
0.3885350318471338,58,353824768,0,1,0
0.39278131634819535,59,353824768,0,1,0
0.4033970276008493,60,353824768,0,1,0
0.3991507430997877,61,353824768,0,1,0
0.4118895966029724,62,353824768,0,1,0
0.40764331210191085,63,353824768,0,1,0
0.40976645435244163,64,353824768,0,1,0
0.40976645435244163,65,353824768,0,1,0
0.416135881104034,66,353824768,0,1,0
0.42250530785562634,67,353824768,0,1,0
0.4288747346072187,68,353824768,0,1,0
0.4267515923566879,69,353824768,0,1,0
0.4309978768577495,70,353824768,0,1,0
0.43312101910828027,71,353824768,0,1,0
0.43736730360934184,72,353824768,0,1,0
0.4416135881104034,73,353824768,0,1,0
0.4437367303609342,74,353824768,0,1,0
0.45010615711252655,75,353824768,0,1,0
0.45010615711252655,76,353824768,0,1,0
0.45222929936305734,77,353824768,0,1,0
0.45222929936305734,78,353824768,0,1,0
0.4564755838641189,79,353824768,0,1,0
0.4607218683651805,80,353824768,0,1,0
0.4607218683651805,81,353824768,0,1,0
0.46709129511677283,82,353824768,0,1,0
0.46709129511677283,83,353824768,0,1,0
0.4713375796178344,84,353824768,0,1,0
0.4713375796178344,85,353824768,0,1,0
0.4734607218683652,86,353824768,0,1,0
0.47558386411889597,87,353824768,0,1,0
0.4819532908704883,88,353824768,0,1,0
0.4840764331210191,89,353824768,0,1,0
0.4840764331210191,90,353824768,0,1,0
0.4840764331210191,91,353824768,0,1,0
0.4861995753715499,92,353824768,0,1,0
0.4840764331210191,93,353824768,0,1,0
0.4883227176220807,94,353824768,0,1,0
0.4883227176220807,95,353824768,0,1,0
0.4883227176220807,96,353824768,0,1,0
0.49044585987261147,97,353824768,0,1,0
0.4968152866242038,98,353824768,0,1,0
0.4989384288747346,99,353824768,0,1,0
0.4989384288747346,100,353824768,0,1,0
0.505307855626327,101,353824768,0,1,0
0.5074309978768577,102,353824768,0,1,0
0.5095541401273885,103,353824768,0,1,0
0.5095541401273885,104,353824768,0,1,0
0.5116772823779193,105,353824768,0,1,0
0.5116772823779193,106,353824768,0,1,0
0.5074309978768577,107,353824768,0,1,0
0.5116772823779193,108,353824768,0,1,0
0.5138004246284501,109,353824768,0,1,0
0.5159235668789809,110,353824768,0,1,0
0.5222929936305732,111,353824768,0,1,0
0.5265392781316348,112,353824768,0,1,0
0.5329087048832272,113,353824768,0,1,0
0.5329087048832272,114,353824768,0,1,0
0.5329087048832272,115,353824768,0,1,0
0.5371549893842887,116,353824768,0,1,0
0.535031847133758,117,353824768,0,1,0
0.535031847133758,118,353824768,0,1,0
0.5456475583864119,119,353824768,0,1,0
0.5477707006369427,120,353824768,0,1,0
0.5456475583864119,121,353824768,0,1,0
0.5498938428874734,122,353824768,0,1,0
0.5456475583864119,123,353824768,0,1,0
0.5477707006369427,124,353824768,0,1,0
0.5498938428874734,125,353824768,0,1,0
0.5498938428874734,126,353824768,0,1,0
0.5498938428874734,127,353824768,0,1,0
0.554140127388535,128,353824768,0,1,0
0.0,0,353824768,1,1,0
0.004237288135593209,1,353824768,1,1,0
0.008474576271186418,2,353824768,1,1,0
0.014830508474576232,3,353824768,1,1,0
0.01906779661016944,4,353824768,1,1,0
0.02330508474576276,5,353824768,1,1,0
0.02754237288135597,6,353824768,1,1,0
0.03389830508474578,7,353824768,1,1,0
0.0402542372881356,8,353824768,1,1,0
0.0423728813559322,9,353824768,1,1,0
0.0423728813559322,10,353824768,1,1,0
0.048728813559322015,11,353824768,1,1,0
0.05932203389830504,12,353824768,1,1,0
0.06144067796610164,13,353824768,1,1,0
0.06779661016949157,14,353824768,1,1,0
0.06991525423728817,15,353824768,1,1,0
0.07627118644067798,16,353824768,1,1,0
0.0847457627118644,17,353824768,1,1,0
0.08686440677966101,18,353824768,1,1,0
0.09957627118644063,19,353824768,1,1,0
0.10805084745762716,20,353824768,1,1,0
0.11016949152542377,21,353824768,1,1,0
0.11652542372881358,22,353824768,1,1,0
0.13559322033898302,23,353824768,1,1,0
0.14194915254237284,24,353824768,1,1,0
0.15042372881355937,25,353824768,1,1,0
0.15889830508474578,26,353824768,1,1,0
0.17372881355932202,27,353824768,1,1,0
0.17372881355932202,28,353824768,1,1,0
0.18008474576271183,29,353824768,1,1,0
0.19279661016949157,30,353824768,1,1,0
0.19915254237288138,31,353824768,1,1,0
0.211864406779661,32,353824768,1,1,0
0.22033898305084743,33,353824768,1,1,0
0.22033898305084743,34,353824768,1,1,0
0.23305084745762716,35,353824768,1,1,0
0.23516949152542377,36,353824768,1,1,0
0.23940677966101698,37,353824768,1,1,0
0.2436440677966102,38,353824768,1,1,0
0.2457627118644068,39,353824768,1,1,0
0.2542372881355932,40,353824768,1,1,0
0.2584745762711864,41,353824768,1,1,0
0.27542372881355937,42,353824768,1,1,0
0.2796610169491526,43,353824768,1,1,0
0.288135593220339,44,353824768,1,1,0
0.2860169491525424,45,353824768,1,1,0
0.2923728813559322,46,353824768,1,1,0
0.2923728813559322,47,353824768,1,1,0
0.2966101694915254,48,353824768,1,1,0
0.298728813559322,49,353824768,1,1,0
0.30508474576271183,50,353824768,1,1,0
0.30508474576271183,51,353824768,1,1,0
0.30720338983050843,52,353824768,1,1,0
0.30932203389830504,53,353824768,1,1,0
0.31779661016949157,54,353824768,1,1,0
0.3220338983050848,55,353824768,1,1,0
0.3283898305084746,56,353824768,1,1,0
0.3305084745762712,57,353824768,1,1,0
0.3326271186440678,58,353824768,1,1,0
0.3389830508474576,59,353824768,1,1,0
0.336864406779661,60,353824768,1,1,0
0.3389830508474576,61,353824768,1,1,0
0.3411016949152542,62,353824768,1,1,0
0.3453389830508474,63,353824768,1,1,0
0.3453389830508474,64,353824768,1,1,0
0.34957627118644063,65,353824768,1,1,0
0.35593220338983056,66,353824768,1,1,0
0.364406779661017,67,353824768,1,1,0
0.3622881355932204,68,353824768,1,1,0
0.3665254237288136,69,353824768,1,1,0
0.3771186440677966,70,353824768,1,1,0
0.3813559322033898,71,353824768,1,1,0
0.3792372881355932,72,353824768,1,1,0
0.3813559322033898,73,353824768,1,1,0
0.3834745762711864,74,353824768,1,1,0
0.38983050847457623,75,353824768,1,1,0
0.38983050847457623,76,353824768,1,1,0
0.38983050847457623,77,353824768,1,1,0
0.39406779661016944,78,353824768,1,1,0
0.39830508474576276,79,353824768,1,1,0
0.39830508474576276,80,353824768,1,1,0
0.40042372881355937,81,353824768,1,1,0
0.40042372881355937,82,353824768,1,1,0
0.4088983050847458,83,353824768,1,1,0
0.4088983050847458,84,353824768,1,1,0
0.4046610169491526,85,353824768,1,1,0
0.4152542372881356,86,353824768,1,1,0
0.413135593220339,87,353824768,1,1,0
0.4173728813559322,88,353824768,1,1,0
0.4173728813559322,89,353824768,1,1,0
0.4194915254237288,90,353824768,1,1,0
0.423728813559322,91,353824768,1,1,0
0.4258474576271186,92,353824768,1,1,0
0.4279661016949152,93,353824768,1,1,0
0.4258474576271186,94,353824768,1,1,0
0.43220338983050843,95,353824768,1,1,0
0.43432203389830504,96,353824768,1,1,0
0.44067796610169496,97,353824768,1,1,0
0.44067796610169496,98,353824768,1,1,0
0.44067796610169496,99,353824768,1,1,0
0.44067796610169496,100,353824768,1,1,0
0.44491525423728817,101,353824768,1,1,0
0.44491525423728817,102,353824768,1,1,0
0.44491525423728817,103,353824768,1,1,0
0.4470338983050848,104,353824768,1,1,0
0.44491525423728817,105,353824768,1,1,0
0.4491525423728814,106,353824768,1,1,0
0.4533898305084746,107,353824768,1,1,0
0.4555084745762712,108,353824768,1,1,0
0.4533898305084746,109,353824768,1,1,0
0.461864406779661,110,353824768,1,1,0
0.4661016949152542,111,353824768,1,1,0
0.4682203389830508,112,353824768,1,1,0
0.4661016949152542,113,353824768,1,1,0
0.4682203389830508,114,353824768,1,1,0
0.4661016949152542,115,353824768,1,1,0
0.4661016949152542,116,353824768,1,1,0
0.4682203389830508,117,353824768,1,1,0
0.4682203389830508,118,353824768,1,1,0
0.4703389830508474,119,353824768,1,1,0
0.47457627118644063,120,353824768,1,1,0
0.47669491525423724,121,353824768,1,1,0
0.47669491525423724,122,353824768,1,1,0
0.47881355932203384,123,353824768,1,1,0
0.47669491525423724,124,353824768,1,1,0
0.48093220338983056,125,353824768,1,1,0
0.47881355932203384,126,353824768,1,1,0
0.48093220338983056,127,353824768,1,1,0
0.48305084745762716,128,353824768,1,1,0
0.0,0,353824768,0,3,0
0.004255319148936176,1,353824768,0,3,0
0.004255319148936176,2,353824768,0,3,0
0.006382978723404209,3,353824768,0,3,0
0.008510638297872353,4,353824768,0,3,0
0.014893617021276562,5,353824768,0,3,0
0.014893617021276562,6,353824768,0,3,0
0.021276595744680882,7,353824768,0,3,0
0.023404255319148914,8,353824768,0,3,0
0.023404255319148914,9,353824768,0,3,0
0.02765957446808509,10,353824768,0,3,0
0.029787234042553234,11,353824768,0,3,0
0.03191489361702127,12,353824768,0,3,0
0.036170212765957444,13,353824768,0,3,0
0.04042553191489362,14,353824768,0,3,0
0.04680851063829783,15,353824768,0,3,0
0.05531914893617018,16,353824768,0,3,0
0.05957446808510636,17,353824768,0,3,0
0.05957446808510636,18,353824768,0,3,0
0.06808510638297871,19,353824768,0,3,0
0.07021276595744685,20,353824768,0,3,0
0.07446808510638303,21,353824768,0,3,0
0.08510638297872342,22,353824768,0,3,0
