asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.5717171717171717,13,7629056,1,3,0
0.5979797979797981,14,7629056,1,3,0
0.6202020202020202,15,7629056,1,3,0
0.6505050505050505,16,7629056,1,3,0
0.6747474747474748,17,7629056,1,3,0
0.7070707070707071,18,7629056,1,3,0
0.7272727272727273,19,7629056,1,3,0
0.7515151515151515,20,7629056,1,3,0
0.7616161616161616,21,7629056,1,3,0
0.7676767676767677,22,7629056,1,3,0
0.7757575757575758,23,7629056,1,3,0
0.7878787878787878,24,7629056,1,3,0
0.804040404040404,25,7629056,1,3,0
0.804040404040404,26,7629056,1,3,0
0.8181818181818181,27,7629056,1,3,0
0.8282828282828283,28,7629056,1,3,0
0.8282828282828283,29,7629056,1,3,0
0.8383838383838383,30,7629056,1,3,0
0.8424242424242424,31,7629056,1,3,0
0.8484848484848485,32,7629056,1,3,0
0.8565656565656565,33,7629056,1,3,0
0.8626262626262626,34,7629056,1,3,0
0.8727272727272728,35,7629056,1,3,0
0.8808080808080808,36,7629056,1,3,0
0.8868686868686868,37,7629056,1,3,0
0.8909090909090909,38,7629056,1,3,0
0.8909090909090909,39,7629056,1,3,0
0.8949494949494949,40,7629056,1,3,0
0.901010101010101,41,7629056,1,3,0
0.898989898989899,42,7629056,1,3,0
0.901010101010101,43,7629056,1,3,0
0.9030303030303031,44,7629056,1,3,0
0.907070707070707,45,7629056,1,3,0
0.9171717171717172,46,7629056,1,3,0
0.9191919191919192,47,7629056,1,3,0
0.9212121212121213,48,7629056,1,3,0
0.9212121212121213,49,7629056,1,3,0
0.9272727272727272,50,7629056,1,3,0
0.9313131313131313,51,7629056,1,3,0
0.9373737373737374,52,7629056,1,3,0
0.9353535353535354,53,7629056,1,3,0
0.9373737373737374,54,7629056,1,3,0
0.9393939393939394,55,7629056,1,3,0
0.9393939393939394,56,7629056,1,3,0
0.9474747474747475,57,7629056,1,3,0
0.9454545454545454,58,7629056,1,3,0
0.9494949494949495,59,7629056,1,3,0
0.9535353535353536,60,7629056,1,3,0
0.9535353535353536,61,7629056,1,3,0
0.9535353535353536,62,7629056,1,3,0
0.9515151515151515,63,7629056,1,3,0
0.9535353535353536,64,7629056,1,3,0
0.9535353535353536,65,7629056,1,3,0
0.9555555555555556,66,7629056,1,3,0
0.9555555555555556,67,7629056,1,3,0
0.9575757575757575,68,7629056,1,3,0
0.9616161616161616,69,7629056,1,3,0
0.9616161616161616,70,7629056,1,3,0
0.9616161616161616,71,7629056,1,3,0
0.9616161616161616,72,7629056,1,3,0
0.9616161616161616,73,7629056,1,3,0
0.9616161616161616,74,7629056,1,3,0
0.9616161616161616,75,7629056,1,3,0
0.9616161616161616,76,7629056,1,3,0
0.9656565656565657,77,7629056,1,3,0
0.9656565656565657,78,7629056,1,3,0
0.9656565656565657,79,7629056,1,3,0
0.9656565656565657,80,7629056,1,3,0
0.9656565656565657,81,7629056,1,3,0
0.9656565656565657,82,7629056,1,3,0
0.9656565656565657,83,7629056,1,3,0
0.9656565656565657,84,7629056,1,3,0
0.9656565656565657,85,7629056,1,3,0
0.9656565656565657,86,7629056,1,3,0
0.9656565656565657,87,7629056,1,3,0
0.9656565656565657,88,7629056,1,3,0
0.9656565656565657,89,7629056,1,3,0
0.9676767676767677,90,7629056,1,3,0
0.9656565656565657,91,7629056,1,3,0
0.9676767676767677,92,7629056,1,3,0
0.9676767676767677,93,7629056,1,3,0
0.9696969696969697,94,7629056,1,3,0
0.9696969696969697,95,7629056,1,3,0
0.9696969696969697,96,7629056,1,3,0
0.9717171717171718,97,7629056,1,3,0
0.9717171717171718,98,7629056,1,3,0
0.9717171717171718,99,7629056,1,3,0
0.9717171717171718,100,7629056,1,3,0
0.9737373737373738,101,7629056,1,3,0
0.9737373737373738,102,7629056,1,3,0
0.9797979797979798,103,7629056,1,3,0
0.9777777777777777,104,7629056,1,3,0
0.9797979797979798,105,7629056,1,3,0
0.9777777777777777,106,7629056,1,3,0
0.9797979797979798,107,7629056,1,3,0
0.9797979797979798,108,7629056,1,3,0
0.9757575757575757,109,7629056,1,3,0
0.9777777777777777,110,7629056,1,3,0
0.9777777777777777,111,7629056,1,3,0
0.9777777777777777,112,7629056,1,3,0
0.9797979797979798,113,7629056,1,3,0
0.9797979797979798,114,7629056,1,3,0
0.9797979797979798,115,7629056,1,3,0
0.9797979797979798,116,7629056,1,3,0
0.9777777777777777,117,7629056,1,3,0
0.9777777777777777,118,7629056,1,3,0
0.9818181818181818,119,7629056,1,3,0
0.9818181818181818,120,7629056,1,3,0
0.9818181818181818,121,7629056,1,3,0
0.9818181818181818,122,7629056,1,3,0
0.9818181818181818,123,7629056,1,3,0
0.9858585858585859,124,7629056,1,3,0
0.9838383838383838,125,7629056,1,3,0
0.9838383838383838,126,7629056,1,3,0
0.9838383838383838,127,7629056,1,3,0
0.9838383838383838,128,7629056,1,3,0
0.0,0,7629056,1,0,0
0.0523138832997988,1,7629056,1,0,0
0.18913480885311873,2,7629056,1,0,0
0.3199195171026157,3,7629056,1,0,0
0.43460764587525147,4,7629056,1,0,0
0.5633802816901409,5,7629056,1,0,0
0.6458752515090543,6,7629056,1,0,0
0.7384305835010061,7,7629056,1,0,0
0.7947686116700201,8,7629056,1,0,0
0.8410462776659959,9,7629056,1,0,0
0.8812877263581489,10,7629056,1,0,0
0.9134808853118712,11,7629056,1,0,0
0.9295774647887324,12,7629056,1,0,0
0.9396378269617707,13,7629056,1,0,0
0.9496981891348089,14,7629056,1,0,0
0.9617706237424547,15,7629056,1,0,0
0.9698189134808853,16,7629056,1,0,0
0.971830985915493,17,7629056,1,0,0
0.9798792756539235,18,7629056,1,0,0
0.9818913480885312,19,7629056,1,0,0
0.9839034205231388,20,7629056,1,0,0
0.9879275653923542,21,7629056,1,0,0
0.9879275653923542,22,7629056,1,0,0
0.9899396378269618,23,7629056,1,0,0
0.9899396378269618,24,7629056,1,0,0
0.993963782696177,25,7629056,1,0,0
0.993963782696177,26,7629056,1,0,0
0.993963782696177,27,7629056,1,0,0
0.9959758551307847,28,7629056,1,0,0
0.9959758551307847,29,7629056,1,0,0
0.9959758551307847,30,7629056,1,0,0
0.9959758551307847,31,7629056,1,0,0
0.9959758551307847,32,7629056,1,0,0
0.9959758551307847,33,7629056,1,0,0
0.9959758551307847,34,7629056,1,0,0
0.9979879275653923,35,7629056,1,0,0
0.9979879275653923,36,7629056,1,0,0
0.9979879275653923,37,7629056,1,0,0
0.9979879275653923,38,7629056,1,0,0
0.9979879275653923,39,7629056,1,0,0
0.9979879275653923,40,7629056,1,0,0
0.9979879275653923,41,7629056,1,0,0
0.9979879275653923,42,7629056,1,0,0
0.9979879275653923,43,7629056,1,0,0
0.9979879275653923,44,7629056,1,0,0
0.9979879275653923,45,7629056,1,0,0
0.9979879275653923,46,7629056,1,0,0
0.9979879275653923,47,7629056,1,0,0
0.9979879275653923,48,7629056,1,0,0
0.9979879275653923,49,7629056,1,0,0
0.9979879275653923,50,7629056,1,0,0
0.9979879275653923,51,7629056,1,0,0
0.9979879275653923,52,7629056,1,0,0
0.9979879275653923,53,7629056,1,0,0
0.9979879275653923,54,7629056,1,0,0
0.9979879275653923,55,7629056,1,0,0
0.9979879275653923,56,7629056,1,0,0
0.9979879275653923,57,7629056,1,0,0
0.9979879275653923,58,7629056,1,0,0
0.9979879275653923,59,7629056,1,0,0
0.9979879275653923,60,7629056,1,0,0
0.9979879275653923,61,7629056,1,0,0
0.9979879275653923,62,7629056,1,0,0
0.9979879275653923,63,7629056,1,0,0
0.9979879275653923,64,7629056,1,0,0
0.9979879275653923,65,7629056,1,0,0
0.9979879275653923,66,7629056,1,0,0
0.9979879275653923,67,7629056,1,0,0
0.9979879275653923,68,7629056,1,0,0
0.9979879275653923,69,7629056,1,0,0
0.9979879275653923,70,7629056,1,0,0
0.9979879275653923,71,7629056,1,0,0
0.9979879275653923,72,7629056,1,0,0
0.9979879275653923,73,7629056,1,0,0
0.9979879275653923,74,7629056,1,0,0
0.9979879275653923,75,7629056,1,0,0
0.9979879275653923,76,7629056,1,0,0
0.9979879275653923,77,7629056,1,0,0
0.9979879275653923,78,7629056,1,0,0
0.9979879275653923,79,7629056,1,0,0
0.9979879275653923,80,7629056,1,0,0
0.9979879275653923,81,7629056,1,0,0
0.9979879275653923,82,7629056,1,0,0
0.9979879275653923,83,7629056,1,0,0
0.9979879275653923,84,7629056,1,0,0
0.9979879275653923,85,7629056,1,0,0
0.9979879275653923,86,7629056,1,0,0
1.0,87,7629056,1,0,0
1.0,88,7629056,1,0,0
1.0,89,7629056,1,0,0
1.0,90,7629056,1,0,0
1.0,91,7629056,1,0,0
1.0,92,7629056,1,0,0
1.0,93,7629056,1,0,0
1.0,94,7629056,1,0,0
1.0,95,7629056,1,0,0
1.0,96,7629056,1,0,0
1.0,97,7629056,1,0,0
1.0,98,7629056,1,0,0
1.0,99,7629056,1,0,0
1.0,100,7629056,1,0,0
1.0,101,7629056,1,0,0
1.0,102,7629056,1,0,0
1.0,103,7629056,1,0,0
1.0,104,7629056,1,0,0
1.0,105,7629056,1,0,0
1.0,106,7629056,1,0,0
1.0,107,7629056,1,0,0
1.0,108,7629056,1,0,0
1.0,109,7629056,1,0,0
1.0,110,7629056,1,0,0
1.0,111,7629056,1,0,0
1.0,112,7629056,1,0,0
1.0,113,7629056,1,0,0
1.0,114,7629056,1,0,0
1.0,115,7629056,1,0,0
1.0,116,7629056,1,0,0
1.0,117,7629056,1,0,0
1.0,118,7629056,1,0,0
1.0,119,7629056,1,0,0
1.0,120,7629056,1,0,0
1.0,121,7629056,1,0,0
1.0,122,7629056,1,0,0
1.0,123,7629056,1,0,0
1.0,124,7629056,1,0,0
1.0,125,7629056,1,0,0
1.0,126,7629056,1,0,0
1.0,127,7629056,1,0,0
1.0,128,7629056,1,0,0
0.0,0,7629056,0,0,0
0.0523138832997988,1,7629056,0,0,0
0.18913480885311873,2,7629056,0,0,0
0.3199195171026157,3,7629056,0,0,0
0.43460764587525147,4,7629056,0,0,0
0.5633802816901409,5,7629056,0,0,0
0.6458752515090543,6,7629056,0,0,0
0.7384305835010061,7,7629056,0,0,0
0.7947686116700201,8,7629056,0,0,0
0.8410462776659959,9,7629056,0,0,0
0.8812877263581489,10,7629056,0,0,0
0.9134808853118712,11,7629056,0,0,0
0.9295774647887324,12,7629056,0,0,0
0.9396378269617707,13,7629056,0,0,0
0.9496981891348089,14,7629056,0,0,0
0.9617706237424547,15,7629056,0,0,0
0.9698189134808853,16,7629056,0,0,0
0.971830985915493,17,7629056,0,0,0
0.9798792756539235,18,7629056,0,0,0
0.9818913480885312,19,7629056,0,0,0
0.9839034205231388,20,7629056,0,0,0
0.9879275653923542,21,7629056,0,0,0
0.9879275653923542,22,7629056,0,0,0
0.9899396378269618,23,7629056,0,0,0
0.9899396378269618,24,7629056,0,0,0
0.993963782696177,25,7629056,0,0,0
0.993963782696177,26,7629056,0,0,0
0.993963782696177,27,7629056,0,0,0
0.9959758551307847,28,7629056,0,0,0
0.9959758551307847,29,7629056,0,0,0
0.9959758551307847,30,7629056,0,0,0
0.9959758551307847,31,7629056,0,0,0
0.9959758551307847,32,7629056,0,0,0
0.9959758551307847,33,7629056,0,0,0
0.9959758551307847,34,7629056,0,0,0
0.9979879275653923,35,7629056,0,0,0
0.9979879275653923,36,7629056,0,0,0
0.9979879275653923,37,7629056,0,0,0
0.9979879275653923,38,7629056,0,0,0
0.9979879275653923,39,7629056,0,0,0
0.9979879275653923,40,7629056,0,0,0
0.9979879275653923,41,7629056,0,0,0
0.9979879275653923,42,7629056,0,0,0
0.9979879275653923,43,7629056,0,0,0
0.9979879275653923,44,7629056,0,0,0
0.9979879275653923,45,7629056,0,0,0
0.9979879275653923,46,7629056,0,0,0
0.9979879275653923,47,7629056,0,0,0
0.9979879275653923,48,7629056,0,0,0
0.9979879275653923,49,7629056,0,0,0
0.9979879275653923,50,7629056,0,0,0
0.9979879275653923,51,7629056,0,0,0
0.9979879275653923,52,7629056,0,0,0
0.9979879275653923,53,7629056,0,0,0
0.9979879275653923,54,7629056,0,0,0
0.9979879275653923,55,7629056,0,0,0
0.9979879275653923,56,7629056,0,0,0
0.9979879275653923,57,7629056,0,0,0
0.9979879275653923,58,7629056,0,0,0
0.9979879275653923,59,7629056,0,0,0
0.9979879275653923,60,7629056,0,0,0
0.9979879275653923,61,7629056,0,0,0
0.9979879275653923,62,7629056,0,0,0
0.9979879275653923,63,7629056,0,0,0
0.9979879275653923,64,7629056,0,0,0
0.9979879275653923,65,7629056,0,0,0
0.9979879275653923,66,7629056,0,0,0
0.9979879275653923,67,7629056,0,0,0
0.9979879275653923,68,7629056,0,0,0
0.9979879275653923,69,7629056,0,0,0
0.9979879275653923,70,7629056,0,0,0
0.9979879275653923,71,7629056,0,0,0
0.9979879275653923,72,7629056,0,0,0
0.9979879275653923,73,7629056,0,0,0
0.9979879275653923,74,7629056,0,0,0
0.9979879275653923,75,7629056,0,0,0
0.9979879275653923,76,7629056,0,0,0
0.9979879275653923,77,7629056,0,0,0
0.9979879275653923,78,7629056,0,0,0
0.9979879275653923,79,7629056,0,0,0
0.9979879275653923,80,7629056,0,0,0
0.9979879275653923,81,7629056,0,0,0
0.9979879275653923,82,7629056,0,0,0
0.9979879275653923,83,7629056,0,0,0
0.9979879275653923,84,7629056,0,0,0
0.9979879275653923,85,7629056,0,0,0
0.9979879275653923,86,7629056,0,0,0
1.0,87,7629056,0,0,0
1.0,88,7629056,0,0,0
1.0,89,7629056,0,0,0
1.0,90,7629056,0,0,0
1.0,91,7629056,0,0,0
1.0,92,7629056,0,0,0
1.0,93,7629056,0,0,0
1.0,94,7629056,0,0,0
1.0,95,7629056,0,0,0
1.0,96,7629056,0,0,0
1.0,97,7629056,0,0,0
1.0,98,7629056,0,0,0
1.0,99,7629056,0,0,0
1.0,100,7629056,0,0,0
1.0,101,7629056,0,0,0
1.0,102,7629056,0,0,0
1.0,103,7629056,0,0,0
1.0,104,7629056,0,0,0
1.0,105,7629056,0,0,0
1.0,106,7629056,0,0,0
1.0,107,7629056,0,0,0
1.0,108,7629056,0,0,0
1.0,109,7629056,0,0,0
1.0,110,7629056,0,0,0
1.0,111,7629056,0,0,0
1.0,112,7629056,0,0,0
1.0,113,7629056,0,0,0
1.0,114,7629056,0,0,0
1.0,115,7629056,0,0,0
1.0,116,7629056,0,0,0
1.0,117,7629056,0,0,0
1.0,118,7629056,0,0,0
1.0,119,7629056,0,0,0
1.0,120,7629056,0,0,0
1.0,121,7629056,0,0,0
1.0,122,7629056,0,0,0
1.0,123,7629056,0,0,0
1.0,124,7629056,0,0,0
1.0,125,7629056,0,0,0
1.0,126,7629056,0,0,0
1.0,127,7629056,0,0,0
1.0,128,7629056,0,0,0
0.0,0,7629056,1,2,0
0.030487804878048808,1,7629056,1,2,0
0.060975609756097615,2,7629056,1,2,0
0.10569105691056913,3,7629056,1,2,0
0.16260162601626016,4,7629056,1,2,0
0.233739837398374,5,7629056,1,2,0
0.3089430894308943,6,7629056,1,2,0
0.3943089430894309,7,7629056,1,2,0
0.48983739837398377,8,7629056,1,2,0
0.5589430894308943,9,7629056,1,2,0
0.6260162601626016,10,7629056,1,2,0
0.6829268292682926,11,7629056,1,2,0
0.7154471544715447,12,7629056,1,2,0
0.766260162601626,13,7629056,1,2,0
0.7926829268292683,14,7629056,1,2,0
0.8191056910569106,15,7629056,1,2,0
0.8475609756097561,16,7629056,1,2,0
0.8556910569105691,17,7629056,1,2,0
0.8739837398373984,18,7629056,1,2,0
0.8821138211382114,19,7629056,1,2,0
0.8861788617886179,20,7629056,1,2,0
0.9065040650406504,21,7629056,1,2,0
0.9186991869918699,22,7629056,1,2,0
0.926829268292683,23,7629056,1,2,0
0.9329268292682926,24,7629056,1,2,0
0.9451219512195121,25,7629056,1,2,0
0.9451219512195121,26,7629056,1,2,0
0.9451219512195121,27,7629056,1,2,0
0.9491869918699187,28,7629056,1,2,0
0.9512195121951219,29,7629056,1,2,0
0.9532520325203252,30,7629056,1,2,0
0.9552845528455285,31,7629056,1,2,0
0.959349593495935,32,7629056,1,2,0
0.9634146341463414,33,7629056,1,2,0
0.9634146341463414,34,7629056,1,2,0
0.9634146341463414,35,7629056,1,2,0
0.9634146341463414,36,7629056,1,2,0
0.967479674796748,37,7629056,1,2,0
0.9654471544715447,38,7629056,1,2,0
0.9695121951219512,39,7629056,1,2,0
0.9715447154471545,40,7629056,1,2,0
0.9715447154471545,41,7629056,1,2,0
0.975609756097561,42,7629056,1,2,0
0.9735772357723578,43,7629056,1,2,0
0.9715447154471545,44,7629056,1,2,0
0.9735772357723578,45,7629056,1,2,0
0.9796747967479675,46,7629056,1,2,0
0.9796747967479675,47,7629056,1,2,0
0.9796747967479675,48,7629056,1,2,0
0.983739837398374,49,7629056,1,2,0
0.983739837398374,50,7629056,1,2,0
0.9817073170731707,51,7629056,1,2,0
0.9857723577235772,52,7629056,1,2,0
0.9878048780487805,53,7629056,1,2,0
0.9878048780487805,54,7629056,1,2,0
0.9878048780487805,55,7629056,1,2,0
0.9878048780487805,56,7629056,1,2,0
0.9878048780487805,57,7629056,1,2,0
0.9898373983739838,58,7629056,1,2,0
0.991869918699187,59,7629056,1,2,0
0.9878048780487805,60,7629056,1,2,0
0.991869918699187,61,7629056,1,2,0
0.9939024390243902,62,7629056,1,2,0
0.9939024390243902,63,7629056,1,2,0
0.991869918699187,64,7629056,1,2,0
0.9939024390243902,65,7629056,1,2,0
0.9939024390243902,66,7629056,1,2,0
0.9939024390243902,67,7629056,1,2,0
0.9939024390243902,68,7629056,1,2,0
0.9939024390243902,69,7629056,1,2,0
0.9939024390243902,70,7629056,1,2,0
0.9939024390243902,71,7629056,1,2,0
0.9939024390243902,72,7629056,1,2,0
0.9939024390243902,73,7629056,1,2,0
0.9939024390243902,74,7629056,1,2,0
0.9939024390243902,75,7629056,1,2,0
0.9939024390243902,76,7629056,1,2,0
0.9939024390243902,77,7629056,1,2,0
0.9939024390243902,78,7629056,1,2,0
0.9959349593495935,79,7629056,1,2,0
0.9959349593495935,80,7629056,1,2,0
0.9959349593495935,81,7629056,1,2,0
0.9959349593495935,82,7629056,1,2,0
0.9959349593495935,83,7629056,1,2,0
0.9939024390243902,84,7629056,1,2,0
0.9959349593495935,85,7629056,1,2,0
0.9959349593495935,86,7629056,1,2,0
0.9959349593495935,87,7629056,1,2,0
0.9959349593495935,88,7629056,1,2,0
0.9959349593495935,89,7629056,1,2,0
0.9959349593495935,90,7629056,1,2,0
0.9959349593495935,91,7629056,1,2,0
0.9959349593495935,92,7629056,1,2,0
0.9959349593495935,93,7629056,1,2,0
0.9959349593495935,94,7629056,1,2,0
0.9959349593495935,95,7629056,1,2,0
0.9959349593495935,96,7629056,1,2,0
0.9979674796747967,97,7629056,1,2,0
0.9959349593495935,98,7629056,1,2,0
0.9959349593495935,99,7629056,1,2,0
0.9959349593495935,100,7629056,1,2,0
0.9939024390243902,101,7629056,1,2,0
0.9939024390243902,102,7629056,1,2,0
0.9939024390243902,103,7629056,1,2,0
0.9959349593495935,104,7629056,1,2,0
0.9939024390243902,105,7629056,1,2,0
0.9959349593495935,106,7629056,1,2,0
0.9959349593495935,107,7629056,1,2,0
0.9959349593495935,108,7629056,1,2,0
0.9959349593495935,109,7629056,1,2,0
0.9959349593495935,110,7629056,1,2,0
0.9959349593495935,111,7629056,1,2,0
0.9959349593495935,112,7629056,1,2,0
0.9979674796747967,113,7629056,1,2,0
0.9959349593495935,114,7629056,1,2,0
0.9979674796747967,115,7629056,1,2,0
0.9979674796747967,116,7629056,1,2,0
0.9959349593495935,117,7629056,1,2,0
0.9959349593495935,118,7629056,1,2,0
0.9959349593495935,119,7629056,1,2,0
0.9959349593495935,120,7629056,1,2,0
0.9959349593495935,121,7629056,1,2,0
0.9959349593495935,122,7629056,1,2,0
0.9959349593495935,123,7629056,1,2,0
0.9959349593495935,124,7629056,1,2,0
0.9959349593495935,125,7629056,1,2,0
0.9959349593495935,126,7629056,1,2,0
0.9959349593495935,127,7629056,1,2,0
0.9959349593495935,128,7629056,1,2,0
0.0,0,7629056,0,4,0
0.028225806451612878,1,7629056,0,4,0
0.056451612903225756,2,7629056,0,4,0
0.09072580645161288,3,7629056,0,4,0
0.13508064516129037,4,7629056,0,4,0
0.16935483870967738,5,7629056,0,4,0
0.20564516129032262,6,7629056,0,4,0
0.24798387096774188,7,7629056,0,4,0
0.30443548387096775,8,7629056,0,4,0
0.3467741935483871,9,7629056,0,4,0
0.39717741935483875,10,7629056,0,4,0
0.44758064516129037,11,7629056,0,4,0
0.5040322580645161,12,7629056,0,4,0
0.5362903225806452,13,7629056,0,4,0
0.5766129032258065,14,7629056,0,4,0
0.6028225806451613,15,7629056,0,4,0
0.6411290322580645,16,7629056,0,4,0
0.6673387096774194,17,7629056,0,4,0
0.6975806451612903,18,7629056,0,4,0
0.7318548387096775,19,7629056,0,4,0
0.7439516129032258,20,7629056,0,4,0
0.7681451612903226,21,7629056,0,4,0
0.7782258064516129,22,7629056,0,4,0
0.7943548387096774,23,7629056,0,4,0
0.8004032258064516,24,7629056,0,4,0
0.8306451612903226,25,7629056,0,4,0
0.8467741935483871,26,7629056,0,4,0
0.8649193548387097,27,7629056,0,4,0
0.8649193548387097,28,7629056,0,4,0
0.8790322580645161,29,7629056,0,4,0
0.8870967741935484,30,7629056,0,4,0
0.8850806451612904,31,7629056,0,4,0
0.8911290322580645,32,7629056,0,4,0
0.9012096774193549,33,7629056,0,4,0
0.9012096774193549,34,7629056,0,4,0
0.9112903225806451,35,7629056,0,4,0
0.9133064516129032,36,7629056,0,4,0
0.9153225806451613,37,7629056,0,4,0
0.9213709677419355,38,7629056,0,4,0
0.9274193548387096,39,7629056,0,4,0
0.9314516129032258,40,7629056,0,4,0
0.9334677419354839,41,7629056,0,4,0
0.935483870967742,42,7629056,0,4,0
0.939516129032258,43,7629056,0,4,0
0.9435483870967742,44,7629056,0,4,0
0.9516129032258065,45,7629056,0,4,0
0.9495967741935484,46,7629056,0,4,0
0.9516129032258065,47,7629056,0,4,0
0.9616935483870968,48,7629056,0,4,0
0.9616935483870968,49,7629056,0,4,0
0.9616935483870968,50,7629056,0,4,0
0.9616935483870968,51,7629056,0,4,0
0.9657258064516129,52,7629056,0,4,0
0.9637096774193549,53,7629056,0,4,0
0.967741935483871,54,7629056,0,4,0
0.967741935483871,55,7629056,0,4,0
0.967741935483871,56,7629056,0,4,0
0.967741935483871,57,7629056,0,4,0
