ifs,decile,model_size,seed_idx,adv_training_round,model_idx
0.0,0,7629056,0,6,0
4.0,1,7629056,0,6,0
7.0,2,7629056,0,6,0
9.0,3,7629056,0,6,0
11.0,4,7629056,0,6,0
14.0,5,7629056,0,6,0
16.0,6,7629056,0,6,0
19.0,7,7629056,0,6,0
25.0,8,7629056,0,6,0
37.0,9,7629056,0,6,0
,10,7629056,0,6,0
0.0,0,7629056,1,5,0
5.0,1,7629056,1,5,0
7.0,2,7629056,1,5,0
9.0,3,7629056,1,5,0
11.0,4,7629056,1,5,0
13.0,5,7629056,1,5,0
15.0,6,7629056,1,5,0
19.0,7,7629056,1,5,0
26.0,8,7629056,1,5,0
42.0,9,7629056,1,5,0
,10,7629056,1,5,0
0.0,0,7629056,1,7,0
4.0,1,7629056,1,7,0
6.0,2,7629056,1,7,0
8.0,3,7629056,1,7,0
11.0,4,7629056,1,7,0
12.0,5,7629056,1,7,0
15.0,6,7629056,1,7,0
18.0,7,7629056,1,7,0
25.0,8,7629056,1,7,0
40.0,9,7629056,1,7,0
,10,7629056,1,7,0
0.0,0,7629056,0,8,0
3.0,1,7629056,0,8,0
5.0,2,7629056,0,8,0
8.0,3,7629056,0,8,0
9.0,4,7629056,0,8,0
11.0,5,7629056,0,8,0
13.0,6,7629056,0,8,0
16.0,7,7629056,0,8,0
19.0,8,7629056,0,8,0
30.0,9,7629056,0,8,0
,10,7629056,0,8,0
0.0,0,7629056,0,7,0
4.0,1,7629056,0,7,0
6.0,2,7629056,0,7,0
8.0,3,7629056,0,7,0
10.0,4,7629056,0,7,0
12.0,5,7629056,0,7,0
15.0,6,7629056,0,7,0
18.0,7,7629056,0,7,0
23.0,8,7629056,0,7,0
33.0,9,7629056,0,7,0
,10,7629056,0,7,0
0.0,0,7629056,0,9,0
4.0,1,7629056,0,9,0
7.0,2,7629056,0,9,0
8.0,3,7629056,0,9,0
10.0,4,7629056,0,9,0
12.0,5,7629056,0,9,0
14.0,6,7629056,0,9,0
18.0,7,7629056,0,9,0
23.0,8,7629056,0,9,0
33.0,9,7629056,0,9,0
,10,7629056,0,9,0
0.0,0,7629056,1,9,0
5.0,1,7629056,1,9,0
7.0,2,7629056,1,9,0
10.0,3,7629056,1,9,0
12.0,4,7629056,1,9,0
14.0,5,7629056,1,9,0
17.0,6,7629056,1,9,0
20.0,7,7629056,1,9,0
26.0,8,7629056,1,9,0
39.0,9,7629056,1,9,0
,10,7629056,1,9,0
0.0,0,7629056,1,14,0
4.0,1,7629056,1,14,0
7.0,2,7629056,1,14,0
9.0,3,7629056,1,14,0
10.0,4,7629056,1,14,0
12.0,5,7629056,1,14,0
15.0,6,7629056,1,14,0
19.0,7,7629056,1,14,0
23.0,8,7629056,1,14,0
34.0,9,7629056,1,14,0
,10,7629056,1,14,0
0.0,0,7629056,0,10,0
4.0,1,7629056,0,10,0
6.0,2,7629056,0,10,0
8.0,3,7629056,0,10,0
10.0,4,7629056,0,10,0
12.0,5,7629056,0,10,0
15.0,6,7629056,0,10,0
17.0,7,7629056,0,10,0
22.0,8,7629056,0,10,0
33.0,9,7629056,0,10,0
,10,7629056,0,10,0
0.0,0,7629056,0,20,0
4.0,1,7629056,0,20,0
8.0,2,7629056,0,20,0
10.0,3,7629056,0,20,0
13.0,4,7629056,0,20,0
17.0,5,7629056,0,20,0
21.0,6,7629056,0,20,0
27.0,7,7629056,0,20,0
33.0,8,7629056,0,20,0
54.0,9,7629056,0,20,0
,10,7629056,0,20,0
0.0,0,7629056,1,29,0
9.0,1,7629056,1,29,0
14.0,2,7629056,1,29,0
19.0,3,7629056,1,29,0
24.0,4,7629056,1,29,0
32.0,5,7629056,1,29,0
39.0,6,7629056,1,29,0
54.0,7,7629056,1,29,0
79.0,8,7629056,1,29,0
121.0,9,7629056,1,29,0
,10,7629056,1,29,0
0.0,0,7629056,0,14,0
6.0,1,7629056,0,14,0
8.0,2,7629056,0,14,0
11.0,3,7629056,0,14,0
14.0,4,7629056,0,14,0
17.0,5,7629056,0,14,0
23.0,6,7629056,0,14,0
31.0,7,7629056,0,14,0
45.0,8,7629056,0,14,0
82.0,9,7629056,0,14,0
,10,7629056,0,14,0
0.0,0,7629056,0,41,0
7.0,1,7629056,0,41,0
9.0,2,7629056,0,41,0
12.0,3,7629056,0,41,0
15.0,4,7629056,0,41,0
19.0,5,7629056,0,41,0
23.0,6,7629056,0,41,0
30.0,7,7629056,0,41,0
44.0,8,7629056,0,41,0
69.0,9,7629056,0,41,0
,10,7629056,0,41,0
0.0,0,7629056,0,29,0
5.0,1,7629056,0,29,0
8.0,2,7629056,0,29,0
12.0,3,7629056,0,29,0
15.0,4,7629056,0,29,0
19.0,5,7629056,0,29,0
25.0,6,7629056,0,29,0
33.0,7,7629056,0,29,0
46.0,8,7629056,0,29,0
97.0,9,7629056,0,29,0
,10,7629056,0,29,0
0.0,0,7629056,1,20,0
6.0,1,7629056,1,20,0
9.0,2,7629056,1,20,0
12.0,3,7629056,1,20,0
15.0,4,7629056,1,20,0
18.0,5,7629056,1,20,0
22.0,6,7629056,1,20,0
26.0,7,7629056,1,20,0
36.0,8,7629056,1,20,0
56.0,9,7629056,1,20,0
,10,7629056,1,20,0
0.0,0,7629056,1,41,0
8.0,1,7629056,1,41,0
11.0,2,7629056,1,41,0
14.0,3,7629056,1,41,0
18.0,4,7629056,1,41,0
22.0,5,7629056,1,41,0
28.0,6,7629056,1,41,0
37.0,7,7629056,1,41,0
57.0,8,7629056,1,41,0
100.0,9,7629056,1,41,0
,10,7629056,1,41,0
0.0,0,7629056,1,10,0
4.0,1,7629056,1,10,0
7.0,2,7629056,1,10,0
9.0,3,7629056,1,10,0
11.0,4,7629056,1,10,0
13.0,5,7629056,1,10,0
16.0,6,7629056,1,10,0
19.0,7,7629056,1,10,0
24.0,8,7629056,1,10,0
32.0,9,7629056,1,10,0
,10,7629056,1,10,0
0.0,0,7629056,0,59,0
5.0,1,7629056,0,59,0
8.0,2,7629056,0,59,0
11.0,3,7629056,0,59,0
14.0,4,7629056,0,59,0
17.0,5,7629056,0,59,0
22.0,6,7629056,0,59,0
27.0,7,7629056,0,59,0
38.0,8,7629056,0,59,0
59.0,9,7629056,0,59,0
,10,7629056,0,59,0
0.0,0,7629056,0,84,0
5.0,1,7629056,0,84,0
10.0,2,7629056,0,84,0
13.0,3,7629056,0,84,0
16.0,4,7629056,0,84,0
20.0,5,7629056,0,84,0
26.0,6,7629056,0,84,0
37.0,7,7629056,0,84,0
53.0,8,7629056,0,84,0
91.0,9,7629056,0,84,0
,10,7629056,0,84,0
0.0,0,7629056,1,59,0
9.0,1,7629056,1,59,0
12.0,2,7629056,1,59,0
17.0,3,7629056,1,59,0
21.0,4,7629056,1,59,0
26.0,5,7629056,1,59,0
32.0,6,7629056,1,59,0
40.0,7,7629056,1,59,0
59.0,8,7629056,1,59,0
89.0,9,7629056,1,59,0
,10,7629056,1,59,0
0.0,0,7629056,1,84,0
9.0,1,7629056,1,84,0
13.0,2,7629056,1,84,0
18.0,3,7629056,1,84,0
23.0,4,7629056,1,84,0
26.0,5,7629056,1,84,0
32.0,6,7629056,1,84,0
46.0,7,7629056,1,84,0
64.0,8,7629056,1,84,0
116.0,9,7629056,1,84,0
,10,7629056,1,84,0
0.0,0,7629056,1,120,0
12.0,1,7629056,1,120,0
20.0,2,7629056,1,120,0
28.0,3,7629056,1,120,0
37.0,4,7629056,1,120,0
50.0,5,7629056,1,120,0
72.0,6,7629056,1,120,0
99.0,7,7629056,1,120,0
,8,7629056,1,120,0
,9,7629056,1,120,0
,10,7629056,1,120,0
0.0,0,7629056,0,120,0
9.0,1,7629056,0,120,0
13.0,2,7629056,0,120,0
17.0,3,7629056,0,120,0
21.0,4,7629056,0,120,0
26.0,5,7629056,0,120,0
33.0,6,7629056,0,120,0
43.0,7,7629056,0,120,0
58.0,8,7629056,0,120,0
108.0,9,7629056,0,120,0
,10,7629056,0,120,0
0.0,0,7629056,1,172,0
14.0,1,7629056,1,172,0
26.0,2,7629056,1,172,0
37.0,3,7629056,1,172,0
60.0,4,7629056,1,172,0
83.0,5,7629056,1,172,0
,6,7629056,1,172,0
,7,7629056,1,172,0
,8,7629056,1,172,0
,9,7629056,1,172,0
,10,7629056,1,172,0
0.0,0,7629056,0,246,0
12.0,1,7629056,0,246,0
22.0,2,7629056,0,246,0
30.0,3,7629056,0,246,0
37.0,4,7629056,0,246,0
51.0,5,7629056,0,246,0
70.0,6,7629056,0,246,0
105.0,7,7629056,0,246,0
,8,7629056,0,246,0
,9,7629056,0,246,0
,10,7629056,0,246,0
0.0,0,7629056,0,172,0
11.0,1,7629056,0,172,0
18.0,2,7629056,0,172,0
24.0,3,7629056,0,172,0
29.0,4,7629056,0,172,0
37.0,5,7629056,0,172,0
51.0,6,7629056,0,172,0
70.0,7,7629056,0,172,0
109.0,8,7629056,0,172,0
,9,7629056,0,172,0
,10,7629056,0,172,0
0.0,0,7629056,1,246,0
13.0,1,7629056,1,246,0
21.0,2,7629056,1,246,0
30.0,3,7629056,1,246,0
42.0,4,7629056,1,246,0
59.0,5,7629056,1,246,0
84.0,6,7629056,1,246,0
,7,7629056,1,246,0
,8,7629056,1,246,0
,9,7629056,1,246,0
,10,7629056,1,246,0
0.0,0,17617408,0,0,1
2.0,1,17617408,0,0,1
3.0,2,17617408,0,0,1
3.0,3,17617408,0,0,1
4.0,4,17617408,0,0,1
5.0,5,17617408,0,0,1
6.0,6,17617408,0,0,1
10.0,7,17617408,0,0,1
16.0,8,17617408,0,0,1
30.0,9,17617408,0,0,1
,10,17617408,0,0,1
0.0,0,7629056,0,247,0
15.0,1,7629056,0,247,0
24.0,2,7629056,0,247,0
32.0,3,7629056,0,247,0
40.0,4,7629056,0,247,0
51.0,5,7629056,0,247,0
67.0,6,7629056,0,247,0
91.0,7,7629056,0,247,0
,8,7629056,0,247,0
,9,7629056,0,247,0
,10,7629056,0,247,0
0.0,0,7629056,0,248,0
16.0,1,7629056,0,248,0
23.0,2,7629056,0,248,0
31.0,3,7629056,0,248,0
43.0,4,7629056,0,248,0
54.0,5,7629056,0,248,0
67.0,6,7629056,0,248,0
101.0,7,7629056,0,248,0
,8,7629056,0,248,0
,9,7629056,0,248,0
,10,7629056,0,248,0
0.0,0,7629056,1,247,0
12.0,1,7629056,1,247,0
20.0,2,7629056,1,247,0
27.0,3,7629056,1,247,0
39.0,4,7629056,1,247,0
53.0,5,7629056,1,247,0
81.0,6,7629056,1,247,0
123.0,7,7629056,1,247,0
,8,7629056,1,247,0
,9,7629056,1,247,0
,10,7629056,1,247,0
0.0,0,17617408,1,0,1
2.0,1,17617408,1,0,1
3.0,2,17617408,1,0,1
3.0,3,17617408,1,0,1
4.0,4,17617408,1,0,1
5.0,5,17617408,1,0,1
6.0,6,17617408,1,0,1
10.0,7,17617408,1,0,1
16.0,8,17617408,1,0,1
30.0,9,17617408,1,0,1
,10,17617408,1,0,1
0.0,0,7629056,1,248,0
13.0,1,7629056,1,248,0
19.0,2,7629056,1,248,0
26.0,3,7629056,1,248,0
38.0,4,7629056,1,248,0
51.0,5,7629056,1,248,0
77.0,6,7629056,1,248,0
,7,7629056,1,248,0
,8,7629056,1,248,0
,9,7629056,1,248,0
,10,7629056,1,248,0
0.0,0,7629056,1,249,0
11.0,1,7629056,1,249,0
19.0,2,7629056,1,249,0
26.0,3,7629056,1,249,0
39.0,4,7629056,1,249,0
59.0,5,7629056,1,249,0
82.0,6,7629056,1,249,0
,7,7629056,1,249,0
,8,7629056,1,249,0
,9,7629056,1,249,0
,10,7629056,1,249,0
0.0,0,7629056,0,249,0
14.0,1,7629056,0,249,0
22.0,2,7629056,0,249,0
29.0,3,7629056,0,249,0
39.0,4,7629056,0,249,0
47.0,5,7629056,0,249,0
65.0,6,7629056,0,249,0
83.0,7,7629056,0,249,0
,8,7629056,0,249,0
,9,7629056,0,249,0
,10,7629056,0,249,0
0.0,0,7629056,0,250,0
13.0,1,7629056,0,250,0
20.0,2,7629056,0,250,0
27.0,3,7629056,0,250,0
33.0,4,7629056,0,250,0
43.0,5,7629056,0,250,0
56.0,6,7629056,0,250,0
79.0,7,7629056,0,250,0
123.0,8,7629056,0,250,0
,9,7629056,0,250,0
,10,7629056,0,250,0
0.0,0,7629056,1,250,0
11.0,1,7629056,1,250,0
18.0,2,7629056,1,250,0
26.0,3,7629056,1,250,0
37.0,4,7629056,1,250,0
51.0,5,7629056,1,250,0
70.0,6,7629056,1,250,0
111.0,7,7629056,1,250,0
,8,7629056,1,250,0
,9,7629056,1,250,0
,10,7629056,1,250,0
0.0,0,17617408,0,1,1
3.0,1,17617408,0,1,1
4.0,2,17617408,0,1,1
6.0,3,17617408,0,1,1
8.0,4,17617408,0,1,1
10.0,5,17617408,0,1,1
13.0,6,17617408,0,1,1
16.0,7,17617408,0,1,1
21.0,8,17617408,0,1,1
30.0,9,17617408,0,1,1
,10,17617408,0,1,1
0.0,0,17617408,0,2,1
4.0,1,17617408,0,2,1
5.0,2,17617408,0,2,1
7.0,3,17617408,0,2,1
9.0,4,17617408,0,2,1
11.0,5,17617408,0,2,1
13.0,6,17617408,0,2,1
17.0,7,17617408,0,2,1
22.0,8,17617408,0,2,1
37.0,9,17617408,0,2,1
,10,17617408,0,2,1
0.0,0,17617408,1,1,1
3.0,1,17617408,1,1,1
4.0,2,17617408,1,1,1
6.0,3,17617408,1,1,1
8.0,4,17617408,1,1,1
9.0,5,17617408,1,1,1
11.0,6,17617408,1,1,1
15.0,7,17617408,1,1,1
19.0,8,17617408,1,1,1
31.0,9,17617408,1,1,1
,10,17617408,1,1,1
0.0,0,17617408,1,2,1
3.0,1,17617408,1,2,1
4.0,2,17617408,1,2,1
6.0,3,17617408,1,2,1
8.0,4,17617408,1,2,1
10.0,5,17617408,1,2,1
14.0,6,17617408,1,2,1
22.0,7,17617408,1,2,1
34.0,8,17617408,1,2,1
71.0,9,17617408,1,2,1
,10,17617408,1,2,1
0.0,0,17617408,0,3,1
3.0,1,17617408,0,3,1
4.0,2,17617408,0,3,1
5.0,3,17617408,0,3,1
7.0,4,17617408,0,3,1
9.0,5,17617408,0,3,1
12.0,6,17617408,0,3,1
15.0,7,17617408,0,3,1
27.0,8,17617408,0,3,1
70.0,9,17617408,0,3,1
,10,17617408,0,3,1
0.0,0,17617408,1,3,1
3.0,1,17617408,1,3,1
5.0,2,17617408,1,3,1
7.0,3,17617408,1,3,1
9.0,4,17617408,1,3,1
11.0,5,17617408,1,3,1
13.0,6,17617408,1,3,1
20.0,7,17617408,1,3,1
31.0,8,17617408,1,3,1
67.0,9,17617408,1,3,1
,10,17617408,1,3,1
0.0,0,17617408,0,4,1
3.0,1,17617408,0,4,1
5.0,2,17617408,0,4,1
6.0,3,17617408,0,4,1
8.0,4,17617408,0,4,1
9.0,5,17617408,0,4,1
12.0,6,17617408,0,4,1
15.0,7,17617408,0,4,1
21.0,8,17617408,0,4,1
47.0,9,17617408,0,4,1
,10,17617408,0,4,1
0.0,0,17617408,1,5,1
4.0,1,17617408,1,5,1
8.0,2,17617408,1,5,1
9.0,3,17617408,1,5,1
11.0,4,17617408,1,5,1
14.0,5,17617408,1,5,1
17.0,6,17617408,1,5,1
21.0,7,17617408,1,5,1
31.0,8,17617408,1,5,1
56.0,9,17617408,1,5,1
,10,17617408,1,5,1
0.0,0,17617408,1,4,1
4.0,1,17617408,1,4,1
5.0,2,17617408,1,4,1
7.0,3,17617408,1,4,1
9.0,4,17617408,1,4,1
12.0,5,17617408,1,4,1
17.0,6,17617408,1,4,1
25.0,7,17617408,1,4,1
43.0,8,17617408,1,4,1
96.0,9,17617408,1,4,1
,10,17617408,1,4,1
0.0,0,17617408,0,5,1
4.0,1,17617408,0,5,1
6.0,2,17617408,0,5,1
8.0,3,17617408,0,5,1
10.0,4,17617408,0,5,1
13.0,5,17617408,0,5,1
18.0,6,17617408,0,5,1
29.0,7,17617408,0,5,1
56.0,8,17617408,0,5,1
,9,17617408,0,5,1
,10,17617408,0,5,1
0.0,0,17617408,0,6,1
4.0,1,17617408,0,6,1
6.0,2,17617408,0,6,1
9.0,3,17617408,0,6,1
12.0,4,17617408,0,6,1
15.0,5,17617408,0,6,1
21.0,6,17617408,0,6,1
33.0,7,17617408,0,6,1
60.0,8,17617408,0,6,1
,9,17617408,0,6,1
,10,17617408,0,6,1
0.0,0,17617408,1,6,1
4.0,1,17617408,1,6,1
7.0,2,17617408,1,6,1
9.0,3,17617408,1,6,1
11.0,4,17617408,1,6,1
14.0,5,17617408,1,6,1
18.0,6,17617408,1,6,1
25.0,7,17617408,1,6,1
35.0,8,17617408,1,6,1
63.0,9,17617408,1,6,1
,10,17617408,1,6,1
0.0,0,17617408,0,7,1
4.0,1,17617408,0,7,1
7.0,2,17617408,0,7,1
9.0,3,17617408,0,7,1
11.0,4,17617408,0,7,1
15.0,5,17617408,0,7,1
19.0,6,17617408,0,7,1
29.0,7,17617408,0,7,1
51.0,8,17617408,0,7,1
123.0,9,17617408,0,7,1
,10,17617408,0,7,1
0.0,0,17617408,1,7,1
4.0,1,17617408,1,7,1
7.0,2,17617408,1,7,1
9.0,3,17617408,1,7,1
12.0,4,17617408,1,7,1
15.0,5,17617408,1,7,1
18.0,6,17617408,1,7,1
25.0,7,17617408,1,7,1
36.0,8,17617408,1,7,1
70.0,9,17617408,1,7,1
,10,17617408,1,7,1
0.0,0,17617408,0,8,1
4.0,1,17617408,0,8,1
6.0,2,17617408,0,8,1
9.0,3,17617408,0,8,1
12.0,4,17617408,0,8,1
16.0,5,17617408,0,8,1
23.0,6,17617408,0,8,1
39.0,7,17617408,0,8,1
71.0,8,17617408,0,8,1
,9,17617408,0,8,1
,10,17617408,0,8,1
0.0,0,17617408,1,8,1
5.0,1,17617408,1,8,1
7.0,2,17617408,1,8,1
10.0,3,17617408,1,8,1
12.0,4,17617408,1,8,1
14.0,5,17617408,1,8,1
20.0,6,17617408,1,8,1
29.0,7,17617408,1,8,1
43.0,8,17617408,1,8,1
78.0,9,17617408,1,8,1
,10,17617408,1,8,1
0.0,0,17617408,0,10,1
5.0,1,17617408,0,10,1
8.0,2,17617408,0,10,1
10.0,3,17617408,0,10,1
13.0,4,17617408,0,10,1
17.0,5,17617408,0,10,1
24.0,6,17617408,0,10,1
40.0,7,17617408,0,10,1
97.0,8,17617408,0,10,1
,9,17617408,0,10,1
,10,17617408,0,10,1
0.0,0,17617408,0,9,1
5.0,1,17617408,0,9,1
8.0,2,17617408,0,9,1
11.0,3,17617408,0,9,1
13.0,4,17617408,0,9,1
18.0,5,17617408,0,9,1
24.0,6,17617408,0,9,1
40.0,7,17617408,0,9,1
71.0,8,17617408,0,9,1
,9,17617408,0,9,1
,10,17617408,0,9,1
0.0,0,17617408,1,9,1
5.0,1,17617408,1,9,1
7.0,2,17617408,1,9,1
10.0,3,17617408,1,9,1
13.0,4,17617408,1,9,1
16.0,5,17617408,1,9,1
19.0,6,17617408,1,9,1
25.0,7,17617408,1,9,1
31.0,8,17617408,1,9,1
56.0,9,17617408,1,9,1
,10,17617408,1,9,1
0.0,0,17617408,1,10,1
5.0,1,17617408,1,10,1
8.0,2,17617408,1,10,1
10.0,3,17617408,1,10,1
12.0,4,17617408,1,10,1
15.0,5,17617408,1,10,1
19.0,6,17617408,1,10,1
23.0,7,17617408,1,10,1
32.0,8,17617408,1,10,1
52.0,9,17617408,1,10,1
,10,17617408,1,10,1
0.0,0,17617408,0,14,1
5.0,1,17617408,0,14,1
9.0,2,17617408,0,14,1
12.0,3,17617408,0,14,1
14.0,4,17617408,0,14,1
18.0,5,17617408,0,14,1
23.0,6,17617408,0,14,1
32.0,7,17617408,0,14,1
54.0,8,17617408,0,14,1
,9,17617408,0,14,1
,10,17617408,0,14,1
0.0,0,17617408,0,20,1
5.0,1,17617408,0,20,1
8.0,2,17617408,0,20,1
11.0,3,17617408,0,20,1
15.0,4,17617408,0,20,1
18.0,5,17617408,0,20,1
23.0,6,17617408,0,20,1
33.0,7,17617408,0,20,1
60.0,8,17617408,0,20,1
,9,17617408,0,20,1
,10,17617408,0,20,1
0.0,0,17617408,1,14,1
5.0,1,17617408,1,14,1
7.0,2,17617408,1,14,1
9.0,3,17617408,1,14,1
11.0,4,17617408,1,14,1
14.0,5,17617408,1,14,1
19.0,6,17617408,1,14,1
25.0,7,17617408,1,14,1
39.0,8,17617408,1,14,1
96.0,9,17617408,1,14,1
,10,17617408,1,14,1
0.0,0,17617408,0,29,1
5.0,1,17617408,0,29,1
7.0,2,17617408,0,29,1
11.0,3,17617408,0,29,1
14.0,4,17617408,0,29,1
20.0,5,17617408,0,29,1
30.0,6,17617408,0,29,1
53.0,7,17617408,0,29,1
101.0,8,17617408,0,29,1
,9,17617408,0,29,1
,10,17617408,0,29,1
0.0,0,17617408,1,20,1
3.0,1,17617408,1,20,1
4.0,2,17617408,1,20,1
5.0,3,17617408,1,20,1
7.0,4,17617408,1,20,1
12.0,5,17617408,1,20,1
44.0,6,17617408,1,20,1
88.0,7,17617408,1,20,1
,8,17617408,1,20,1
,9,17617408,1,20,1
,10,17617408,1,20,1
0.0,0,17617408,1,29,1
6.0,1,17617408,1,29,1
9.0,2,17617408,1,29,1
12.0,3,17617408,1,29,1
15.0,4,17617408,1,29,1
18.0,5,17617408,1,29,1
22.0,6,17617408,1,29,1
29.0,7,17617408,1,29,1
45.0,8,17617408,1,29,1
125.0,9,17617408,1,29,1
,10,17617408,1,29,1
0.0,0,17617408,0,59,1
6.0,1,17617408,0,59,1
9.0,2,17617408,0,59,1
11.0,3,17617408,0,59,1
14.0,4,17617408,0,59,1
17.0,5,17617408,0,59,1
22.0,6,17617408,0,59,1
31.0,7,17617408,0,59,1
48.0,8,17617408,0,59,1
86.0,9,17617408,0,59,1
,10,17617408,0,59,1
0.0,0,17617408,0,41,1
7.0,1,17617408,0,41,1
10.0,2,17617408,0,41,1
14.0,3,17617408,0,41,1
18.0,4,17617408,0,41,1
24.0,5,17617408,0,41,1
37.0,6,17617408,0,41,1
65.0,7,17617408,0,41,1
115.0,8,17617408,0,41,1
,9,17617408,0,41,1
,10,17617408,0,41,1
0.0,0,17617408,1,41,1
6.0,1,17617408,1,41,1
10.0,2,17617408,1,41,1
12.0,3,17617408,1,41,1
16.0,4,17617408,1,41,1
22.0,5,17617408,1,41,1
30.0,6,17617408,1,41,1
46.0,7,17617408,1,41,1
91.0,8,17617408,1,41,1
,9,17617408,1,41,1
,10,17617408,1,41,1
0.0,0,17617408,1,59,1
9.0,1,17617408,1,59,1
14.0,2,17617408,1,59,1
18.0,3,17617408,1,59,1
24.0,4,17617408,1,59,1
30.0,5,17617408,1,59,1
38.0,6,17617408,1,59,1
50.0,7,17617408,1,59,1
80.0,8,17617408,1,59,1
,9,17617408,1,59,1
,10,17617408,1,59,1
0.0,0,17617408,0,84,1
7.0,1,17617408,0,84,1
10.0,2,17617408,0,84,1
13.0,3,17617408,0,84,1
18.0,4,17617408,0,84,1
24.0,5,17617408,0,84,1
34.0,6,17617408,0,84,1
52.0,7,17617408,0,84,1
95.0,8,17617408,0,84,1
,9,17617408,0,84,1
,10,17617408,0,84,1
0.0,0,17617408,1,84,1
8.0,1,17617408,1,84,1
