asr,iteration,model_size,seed_idx,model_idx
0.2717391304347826,2,44672000,0,2
0.46739130434782605,3,44672000,0,2
0.6032608695652174,4,44672000,0,2
0.7173913043478262,5,44672000,0,2
0.7663043478260869,6,44672000,0,2
0.8260869565217391,7,44672000,0,2
0.8478260869565217,8,44672000,0,2
0.8913043478260869,9,44672000,0,2
0.9293478260869565,10,44672000,0,2
0.0,0,44672000,1,2
0.11413043478260865,1,44672000,1,2
0.3152173913043478,2,44672000,1,2
0.4184782608695652,3,44672000,1,2
0.5108695652173914,4,44672000,1,2
0.5815217391304348,5,44672000,1,2
0.6684782608695652,6,44672000,1,2
0.7119565217391304,7,44672000,1,2
0.782608695652174,8,44672000,1,2
0.7934782608695652,9,44672000,1,2
0.8315217391304348,10,44672000,1,2
0.0,0,17617408,1,1
0.11731843575418999,1,17617408,1,1
0.35754189944134074,2,17617408,1,1
0.5363128491620112,3,17617408,1,1
0.6927374301675977,4,17617408,1,1
0.8100558659217877,5,17617408,1,1
0.888268156424581,6,17617408,1,1
0.9106145251396648,7,17617408,1,1
0.9441340782122905,8,17617408,1,1
0.9497206703910615,9,17617408,1,1
0.9553072625698324,10,17617408,1,1
0.0,0,2646435840,0,7
0.041884816753926746,1,2646435840,0,7
0.05235602094240843,2,2646435840,0,7
0.09947643979057597,3,2646435840,0,7
0.1413612565445026,4,2646435840,0,7
0.19895287958115182,5,2646435840,0,7
0.2146596858638743,6,2646435840,0,7
0.2722513089005235,7,2646435840,0,7
0.3036649214659686,8,2646435840,0,7
0.3507853403141361,9,2646435840,0,7
0.39267015706806285,10,2646435840,0,7
0.0,0,1311629312,0,6
0.010638297872340385,1,1311629312,0,6
0.02659574468085102,2,1311629312,0,6
0.0478723404255319,3,1311629312,0,6
0.07446808510638303,4,1311629312,0,6
0.0957446808510638,5,1311629312,0,6
0.13829787234042556,6,1311629312,0,6
0.18617021276595747,7,1311629312,0,6
0.21808510638297873,8,1311629312,0,6
0.26595744680851063,9,1311629312,0,6
0.31382978723404253,10,1311629312,0,6
0.0,0,123691008,1,3
0.03260869565217395,1,123691008,1,3
0.11956521739130432,2,123691008,1,3
0.19021739130434778,3,123691008,1,3
0.2663043478260869,4,123691008,1,3
0.3532608695652174,5,123691008,1,3
0.40760869565217395,6,123691008,1,3
0.47282608695652173,7,123691008,1,3
0.5489130434782609,8,123691008,1,3
0.5760869565217391,9,123691008,1,3
0.6304347826086957,10,123691008,1,3
0.0,0,1311629312,1,6
0.010526315789473717,1,1311629312,1,6
0.05789473684210522,2,1311629312,1,6
0.12631578947368416,3,1311629312,1,6
0.17368421052631577,4,1311629312,1,6
0.2684210526315789,5,1311629312,1,6
0.32105263157894737,6,1311629312,1,6
0.4,7,1311629312,1,6
0.4526315789473684,8,1311629312,1,6
0.5,9,1311629312,1,6
0.5473684210526315,10,1311629312,1,6
0.0,0,908763136,1,5
0.04255319148936165,1,908763136,1,5
0.07978723404255317,2,908763136,1,5
0.11702127659574468,3,908763136,1,5
0.19148936170212771,4,908763136,1,5
0.24468085106382975,5,908763136,1,5
0.3191489361702128,6,908763136,1,5
0.38829787234042556,7,908763136,1,5
0.43617021276595747,8,908763136,1,5
0.5,9,908763136,1,5
0.5638297872340425,10,908763136,1,5
0.0,0,17617408,2,1
0.15254237288135597,1,17617408,2,1
0.4180790960451978,2,17617408,2,1
0.6666666666666667,3,17617408,2,1
0.807909604519774,4,17617408,2,1
0.8926553672316384,5,17617408,2,1
0.9322033898305084,6,17617408,2,1
0.9491525423728814,7,17617408,2,1
0.9548022598870056,8,17617408,2,1
0.9717514124293786,9,17617408,2,1
0.9887005649717514,10,17617408,2,1
0.0,0,353824768,1,4
0.04278074866310155,1,353824768,1,4
0.07486631016042777,2,353824768,1,4
0.10160427807486627,3,353824768,1,4
0.17647058823529416,4,353824768,1,4
0.25668449197860965,5,353824768,1,4
0.31550802139037437,6,353824768,1,4
0.3582887700534759,7,353824768,1,4
0.41711229946524064,8,353824768,1,4
0.47593582887700536,9,353824768,1,4
0.5133689839572193,10,353824768,1,4
0.0,0,2646435840,1,7
0.015789473684210575,1,2646435840,1,7
0.03157894736842104,2,2646435840,1,7
0.04210526315789476,3,2646435840,1,7
0.09999999999999998,4,2646435840,1,7
0.13684210526315788,5,2646435840,1,7
0.17894736842105263,6,2646435840,1,7
0.2210526315789474,7,2646435840,1,7
0.2421052631578947,8,2646435840,1,7
0.28421052631578947,9,2646435840,1,7
0.32105263157894737,10,2646435840,1,7
0.0,0,353824768,2,4
0.0368421052631579,1,353824768,2,4
0.0736842105263158,2,353824768,2,4
0.13157894736842102,3,353824768,2,4
0.16842105263157892,4,353824768,2,4
0.25263157894736843,5,353824768,2,4
0.31052631578947365,6,353824768,2,4
0.368421052631579,7,353824768,2,4
0.4473684210526315,8,353824768,2,4
0.5,9,353824768,2,4
0.5421052631578948,10,353824768,2,4
0.0,0,7629056,2,0
0.1807909604519774,1,7629056,2,0
0.384180790960452,2,7629056,2,0
0.5536723163841808,3,7629056,2,0
0.7344632768361582,4,7629056,2,0
0.8757062146892656,5,7629056,2,0
0.9265536723163842,6,7629056,2,0
0.943502824858757,7,7629056,2,0
0.9661016949152542,8,7629056,2,0
0.9661016949152542,9,7629056,2,0
0.9887005649717514,10,7629056,2,0
0.0,0,908763136,2,5
0.010638297872340385,1,908763136,2,5
0.037234042553191515,2,908763136,2,5
0.07978723404255317,3,908763136,2,5
0.12765957446808507,4,908763136,2,5
0.20744680851063835,5,908763136,2,5
0.2606382978723404,6,908763136,2,5
0.31382978723404253,7,908763136,2,5
0.3563829787234043,8,908763136,2,5
0.38829787234042556,9,908763136,2,5
0.4308510638297872,10,908763136,2,5
0.0,0,1311629312,2,6
0.015873015873015928,1,1311629312,2,6
0.05820105820105825,2,1311629312,2,6
0.08465608465608465,3,1311629312,2,6
0.11111111111111116,4,1311629312,2,6
0.16402116402116407,5,1311629312,2,6
0.19047619047619047,6,1311629312,2,6
0.24338624338624337,7,1311629312,2,6
0.2751322751322751,8,1311629312,2,6
0.30687830687830686,9,1311629312,2,6
0.35978835978835977,10,1311629312,2,6
0.0,0,44672000,2,2
0.11049723756906082,1,44672000,2,2
0.26519337016574585,2,44672000,2,2
0.4033149171270718,3,44672000,2,2
0.5082872928176796,4,44672000,2,2
0.5911602209944751,5,44672000,2,2
0.6961325966850829,6,44672000,2,2
0.7513812154696132,7,44672000,2,2
0.8066298342541436,8,44672000,2,2
0.850828729281768,9,44672000,2,2
0.8729281767955801,10,44672000,2,2
0.0,0,123691008,2,3
0.03191489361702127,1,123691008,2,3
0.06914893617021278,2,123691008,2,3
0.12234042553191493,3,123691008,2,3
0.17553191489361697,4,123691008,2,3
0.25,5,123691008,2,3
0.29255319148936165,6,123691008,2,3
0.32446808510638303,7,123691008,2,3
0.3936170212765957,8,123691008,2,3
0.42553191489361697,9,123691008,2,3
0.473404255319149,10,123691008,2,3
0.0,0,17617408,3,1
0.1061452513966481,1,17617408,3,1
0.35754189944134074,2,17617408,3,1
0.6424581005586592,3,17617408,3,1
0.8156424581005587,4,17617408,3,1
0.8938547486033519,5,17617408,3,1
0.9385474860335196,6,17617408,3,1
0.9497206703910615,7,17617408,3,1
0.9776536312849162,8,17617408,3,1
0.9832402234636871,9,17617408,3,1
0.994413407821229,10,17617408,3,1
0.0,0,7629056,3,0
0.19653179190751446,1,7629056,3,0
0.4335260115606936,2,7629056,3,0
0.6473988439306358,3,7629056,3,0
0.8497109826589595,4,7629056,3,0
0.9364161849710982,5,7629056,3,0
0.9826589595375722,6,7629056,3,0
0.9884393063583815,7,7629056,3,0
0.9942196531791907,8,7629056,3,0
1.0,9,7629056,3,0
1.0,10,7629056,3,0
0.0,0,44672000,3,2
0.13736263736263732,1,44672000,3,2
0.3296703296703297,2,44672000,3,2
0.4945054945054945,3,44672000,3,2
0.6263736263736264,4,44672000,3,2
0.7087912087912087,5,44672000,3,2
0.7857142857142857,6,44672000,3,2
0.8296703296703296,7,44672000,3,2
0.8516483516483516,8,44672000,3,2
0.8736263736263736,9,44672000,3,2
0.8901098901098901,10,44672000,3,2
0.0,0,2646435840,2,7
0.02604166666666663,1,2646435840,2,7
0.0625,2,2646435840,2,7
0.11979166666666663,3,2646435840,2,7
0.171875,4,2646435840,2,7
0.23958333333333337,5,2646435840,2,7
0.27604166666666663,6,2646435840,2,7
0.30208333333333337,7,2646435840,2,7
0.34895833333333337,8,2646435840,2,7
0.40104166666666663,9,2646435840,2,7
0.43229166666666663,10,2646435840,2,7
0.0,0,1311629312,3,6
0.015789473684210575,1,1311629312,3,6
0.0368421052631579,2,1311629312,3,6
0.052631578947368474,3,1311629312,3,6
0.07894736842105265,4,1311629312,3,6
0.12105263157894741,5,1311629312,3,6
0.16842105263157892,6,1311629312,3,6
0.19999999999999996,7,1311629312,3,6
0.2421052631578947,8,1311629312,3,6
0.2947368421052632,9,1311629312,3,6
0.368421052631579,10,1311629312,3,6
0.0,0,353824768,3,4
0.020942408376963373,1,353824768,3,4
0.04712041884816753,2,353824768,3,4
0.09947643979057597,3,353824768,3,4
0.1518324607329843,4,353824768,3,4
0.19371727748691103,5,353824768,3,4
0.25130890052356025,6,353824768,3,4
0.31937172774869105,7,353824768,3,4
0.3612565445026178,8,353824768,3,4
0.4083769633507853,9,353824768,3,4
0.47120418848167545,10,353824768,3,4
0.0,0,123691008,3,3
0.04255319148936165,1,123691008,3,3
0.11702127659574468,2,123691008,3,3
0.17021276595744683,3,123691008,3,3
0.276595744680851,4,123691008,3,3
0.3563829787234043,5,123691008,3,3
0.4308510638297872,6,123691008,3,3
0.5106382978723405,7,123691008,3,3
0.5585106382978724,8,123691008,3,3
0.6117021276595744,9,123691008,3,3
0.6436170212765957,10,123691008,3,3
0.0,0,908763136,3,5
0.03141361256544506,1,908763136,3,5
0.0680628272251309,2,908763136,3,5
0.12565445026178013,3,908763136,3,5
0.16230366492146597,4,908763136,3,5
0.2146596858638743,5,908763136,3,5
0.2827225130890052,6,908763136,3,5
0.33507853403141363,7,908763136,3,5
0.39267015706806285,8,908763136,3,5
0.4450261780104712,9,908763136,3,5
0.4869109947643979,10,908763136,3,5
0.0,0,17617408,4,1
0.180327868852459,1,17617408,4,1
0.3989071038251366,2,17617408,4,1
0.5956284153005464,3,17617408,4,1
0.7540983606557377,4,17617408,4,1
0.8524590163934427,5,17617408,4,1
0.9398907103825137,6,17617408,4,1
0.9617486338797814,7,17617408,4,1
0.9781420765027322,8,17617408,4,1
0.9836065573770492,9,17617408,4,1
0.9890710382513661,10,17617408,4,1
0.0,0,7629056,4,0
0.22905027932960897,1,7629056,4,0
0.4972067039106145,2,7629056,4,0
0.664804469273743,3,7629056,4,0
0.8547486033519553,4,7629056,4,0
0.9329608938547486,5,7629056,4,0
0.9553072625698324,6,7629056,4,0
0.9888268156424581,7,7629056,4,0
0.994413407821229,8,7629056,4,0
1.0,9,7629056,4,0
1.0,10,7629056,4,0
0.0,0,44672000,4,2
0.10810810810810811,1,44672000,4,2
0.2918918918918919,2,44672000,4,2
0.4054054054054054,3,44672000,4,2
0.5243243243243243,4,44672000,4,2
0.654054054054054,5,44672000,4,2
0.7675675675675675,6,44672000,4,2
0.8324324324324324,7,44672000,4,2
0.8756756756756756,8,44672000,4,2
0.9243243243243243,9,44672000,4,2
0.9567567567567568,10,44672000,4,2
0.0,0,2646435840,3,7
0.005235602094240788,1,2646435840,3,7
0.02617801047120416,2,2646435840,3,7
0.05235602094240843,3,2646435840,3,7
0.10994764397905754,4,2646435840,3,7
0.16753926701570676,5,2646435840,3,7
0.20418848167539272,6,2646435840,3,7
0.25130890052356025,7,2646435840,3,7
0.31937172774869105,8,2646435840,3,7
0.3403141361256544,9,2646435840,3,7
0.3717277486910995,10,2646435840,3,7
0.0,0,123691008,4,3
0.02717391304347827,1,123691008,4,3
0.07065217391304346,2,123691008,4,3
0.10869565217391308,3,123691008,4,3
0.15760869565217395,4,123691008,4,3
0.23369565217391308,5,123691008,4,3
0.2880434782608695,6,123691008,4,3
0.3315217391304348,7,123691008,4,3
0.3804347826086957,8,123691008,4,3
0.40760869565217395,9,123691008,4,3
0.4347826086956522,10,123691008,4,3
0.0,0,353824768,4,4
0.010638297872340385,1,353824768,4,4
0.05319148936170215,2,353824768,4,4
0.07446808510638303,3,353824768,4,4
0.12765957446808507,4,353824768,4,4
0.18617021276595747,5,353824768,4,4
0.23404255319148937,6,353824768,4,4
0.276595744680851,7,353824768,4,4
0.2978723404255319,8,353824768,4,4
0.36170212765957444,9,353824768,4,4
0.42553191489361697,10,353824768,4,4
0.0,0,908763136,4,5
0.021164021164021163,1,908763136,4,5
0.05820105820105825,2,908763136,4,5
0.08465608465608465,3,908763136,4,5
0.13756613756613756,4,908763136,4,5
0.21693121693121697,5,908763136,4,5
0.28042328042328046,6,908763136,4,5
0.35978835978835977,7,908763136,4,5
0.42328042328042326,8,908763136,4,5
0.4920634920634921,9,908763136,4,5
0.5132275132275133,10,908763136,4,5
0.0,0,1311629312,4,6
0.021164021164021163,1,1311629312,4,6
0.08465608465608465,2,1311629312,4,6
0.12169312169312174,3,1311629312,4,6
0.1693121693121693,4,1311629312,4,6
0.2222222222222222,5,1311629312,4,6
0.2698412698412699,6,1311629312,4,6
0.35449735449735453,7,1311629312,4,6
0.3915343915343915,8,1311629312,4,6
0.46031746031746035,9,1311629312,4,6
0.5396825396825398,10,1311629312,4,6
0.0,0,2646435840,4,7
0.010526315789473717,1,2646435840,4,7
0.052631578947368474,2,2646435840,4,7
0.13684210526315788,3,2646435840,4,7
0.23684210526315785,4,2646435840,4,7
0.2947368421052632,5,2646435840,4,7
0.3894736842105263,6,2646435840,4,7
0.4736842105263158,7,2646435840,4,7
0.5526315789473684,8,2646435840,4,7
0.6368421052631579,9,2646435840,4,7
0.6842105263157895,10,2646435840,4,7
0.0,0,6650740736,2,8
0.020725388601036232,1,6650740736,2,8
0.08290155440414504,2,6650740736,2,8
0.11917098445595853,3,6650740736,2,8
0.18134715025906734,4,6650740736,2,8
0.2590673575129534,5,6650740736,2,8
0.3160621761658031,6,6650740736,2,8
0.4248704663212435,7,6650740736,2,8
0.4766839378238342,8,6650740736,2,8
0.5233160621761659,9,6650740736,2,8
0.5803108808290156,10,6650740736,2,8
0.0,0,6650740736,0,8
0.02617801047120416,1,6650740736,0,8
0.10994764397905754,2,6650740736,0,8
0.1413612565445026,3,6650740736,0,8
0.16230366492146597,4,6650740736,0,8
0.17801047120418845,5,6650740736,0,8
0.2146596858638743,6,6650740736,0,8
0.25130890052356025,7,6650740736,0,8
0.2931937172774869,8,6650740736,0,8
0.3403141361256544,9,6650740736,0,8
0.38219895287958117,10,6650740736,0,8
0.0,0,6650740736,4,8
0.02604166666666663,1,6650740736,4,8
0.046875,2,6650740736,4,8
0.078125,3,6650740736,4,8
0.109375,4,6650740736,4,8
0.140625,5,6650740736,4,8
0.171875,6,6650740736,4,8
0.19270833333333337,7,6650740736,4,8
0.25,8,6650740736,4,8
0.296875,9,6650740736,4,8
0.34895833333333337,10,6650740736,4,8
0.0,0,6650740736,1,8
0.02083333333333337,1,6650740736,1,8
0.03125,2,6650740736,1,8
0.05729166666666663,3,6650740736,1,8
0.078125,4,6650740736,1,8
0.10416666666666663,5,6650740736,1,8
0.14583333333333337,6,6650740736,1,8
0.1875,7,6650740736,1,8
0.19791666666666663,8,6650740736,1,8
0.234375,9,6650740736,1,8
0.31770833333333337,10,6650740736,1,8
0.0,0,6650740736,3,8
0.03703703703703709,1,6650740736,3,8
0.07407407407407407,2,6650740736,3,8
0.10582010582010581,3,6650740736,3,8
0.12169312169312174,4,6650740736,3,8
0.15873015873015872,5,6650740736,3,8
0.19047619047619047,6,6650740736,3,8
0.2222222222222222,7,6650740736,3,8
0.2592592592592593,8,6650740736,3,8
0.2857142857142857,9,6650740736,3,8
0.30687830687830686,10,6650740736,3,8
0.0,0,11586560000,2,9
0.03589743589743588,1,11586560000,2,9
0.0461538461538461,2,11586560000,2,9
0.0461538461538461,3,11586560000,2,9
0.05128205128205132,4,11586560000,2,9
0.05128205128205132,5,11586560000,2,9
0.06666666666666665,6,11586560000,2,9
0.09743589743589742,7,11586560000,2,9
0.09743589743589742,8,11586560000,2,9
0.11282051282051286,9,11586560000,2,9
0.1384615384615384,10,11586560000,2,9
0.0,0,11586560000,0,9
0.00520833333333337,1,11586560000,0,9
0.02604166666666663,2,11586560000,0,9
0.03125,3,11586560000,0,9
0.046875,4,11586560000,0,9
0.05729166666666663,5,11586560000,0,9
0.0625,6,11586560000,0,9
0.06770833333333337,7,11586560000,0,9
0.078125,8,11586560000,0,9
0.078125,9,11586560000,0,9
0.078125,10,11586560000,0,9
0.0,0,11586560000,4,9
0.020618556701030966,1,11586560000,4,9
0.03608247422680411,2,11586560000,4,9
0.061855670103092786,3,11586560000,4,9
0.07731958762886593,4,11586560000,4,9
0.08762886597938147,5,11586560000,4,9
0.08762886597938147,6,11586560000,4,9
0.1030927835051546,7,11586560000,4,9
0.11855670103092786,8,11586560000,4,9
0.11855670103092786,9,11586560000,4,9
0.11855670103092786,10,11586560000,4,9
0.0,0,11586560000,1,9
0.00512820512820511,1,11586560000,1,9
0.02564102564102566,2,11586560000,1,9
0.03076923076923077,3,11586560000,1,9
0.05128205128205132,4,11586560000,1,9
0.06666666666666665,5,11586560000,1,9
0.08205128205128209,6,11586560000,1,9
0.09230769230769231,7,11586560000,1,9
0.11794871794871797,8,11586560000,1,9
0.14358974358974363,9,11586560000,1,9
0.16410256410256407,10,11586560000,1,9
0.0,0,11586560000,3,9
0.01041666666666663,1,11586560000,3,9
0.02604166666666663,2,11586560000,3,9
0.04166666666666663,3,11586560000,3,9
0.09895833333333337,4,11586560000,3,9
0.13020833333333337,5,11586560000,3,9
0.15625,6,11586560000,3,9
0.1875,7,11586560000,3,9
0.22916666666666663,8,11586560000,3,9
0.25,9,11586560000,3,9
0.28645833333333337,10,11586560000,3,9
