ifs,decile,model_size,seed_idx,adv_training_round,model_idx
4.0,1,908763136,0,0,1
6.0,2,908763136,0,0,1
9.0,3,908763136,0,0,1
12.0,4,908763136,0,0,1
16.0,5,908763136,0,0,1
21.0,6,908763136,0,0,1
29.0,7,908763136,0,0,1
46.0,8,908763136,0,0,1
,9,908763136,0,0,1
,10,908763136,0,0,1
0.0,0,353824768,0,3,0
15.0,1,353824768,0,3,0
30.0,2,353824768,0,3,0
44.0,3,353824768,0,3,0
64.0,4,353824768,0,3,0
,5,353824768,0,3,0
,6,353824768,0,3,0
,7,353824768,0,3,0
,8,353824768,0,3,0
,9,353824768,0,3,0
,10,353824768,0,3,0
0.0,0,908763136,0,1,1
8.0,1,908763136,0,1,1
15.0,2,908763136,0,1,1
23.0,3,908763136,0,1,1
40.0,4,908763136,0,1,1
,5,908763136,0,1,1
,6,908763136,0,1,1
,7,908763136,0,1,1
,8,908763136,0,1,1
,9,908763136,0,1,1
,10,908763136,0,1,1
0.0,0,908763136,1,1,1
12.0,1,908763136,1,1,1
23.0,2,908763136,1,1,1
36.0,3,908763136,1,1,1
55.0,4,908763136,1,1,1
,5,908763136,1,1,1
,6,908763136,1,1,1
,7,908763136,1,1,1
,8,908763136,1,1,1
,9,908763136,1,1,1
,10,908763136,1,1,1
0.0,0,908763136,2,1,1
11.0,1,908763136,2,1,1
23.0,2,908763136,2,1,1
41.0,3,908763136,2,1,1
,4,908763136,2,1,1
,5,908763136,2,1,1
,6,908763136,2,1,1
,7,908763136,2,1,1
,8,908763136,2,1,1
,9,908763136,2,1,1
,10,908763136,2,1,1
0.0,0,908763136,0,2,1
16.0,1,908763136,0,2,1
33.0,2,908763136,0,2,1
57.0,3,908763136,0,2,1
,4,908763136,0,2,1
,5,908763136,0,2,1
,6,908763136,0,2,1
,7,908763136,0,2,1
,8,908763136,0,2,1
,9,908763136,0,2,1
,10,908763136,0,2,1
0.0,0,908763136,1,2,1
20.0,1,908763136,1,2,1
37.0,2,908763136,1,2,1
,3,908763136,1,2,1
,4,908763136,1,2,1
,5,908763136,1,2,1
,6,908763136,1,2,1
,7,908763136,1,2,1
,8,908763136,1,2,1
,9,908763136,1,2,1
,10,908763136,1,2,1
0.0,0,908763136,2,2,1
14.0,1,908763136,2,2,1
34.0,2,908763136,2,2,1
,3,908763136,2,2,1
,4,908763136,2,2,1
,5,908763136,2,2,1
,6,908763136,2,2,1
,7,908763136,2,2,1
,8,908763136,2,2,1
,9,908763136,2,2,1
,10,908763136,2,2,1
0.0,0,908763136,0,3,1
25.0,1,908763136,0,3,1
,2,908763136,0,3,1
,3,908763136,0,3,1
,4,908763136,0,3,1
,5,908763136,0,3,1
,6,908763136,0,3,1
,7,908763136,0,3,1
,8,908763136,0,3,1
,9,908763136,0,3,1
,10,908763136,0,3,1
0.0,0,353824768,0,1,0
10.0,1,353824768,0,1,0
21.0,2,353824768,0,1,0
33.0,3,353824768,0,1,0
57.0,4,353824768,0,1,0
,5,353824768,0,1,0
,6,353824768,0,1,0
,7,353824768,0,1,0
,8,353824768,0,1,0
,9,353824768,0,1,0
,10,353824768,0,1,0
0.0,0,908763136,2,3,1
26.0,1,908763136,2,3,1
62.0,2,908763136,2,3,1
,3,908763136,2,3,1
,4,908763136,2,3,1
,5,908763136,2,3,1
,6,908763136,2,3,1
,7,908763136,2,3,1
,8,908763136,2,3,1
,9,908763136,2,3,1
,10,908763136,2,3,1
0.0,0,908763136,0,4,1
48.0,1,908763136,0,4,1
,2,908763136,0,4,1
,3,908763136,0,4,1
,4,908763136,0,4,1
,5,908763136,0,4,1
,6,908763136,0,4,1
,7,908763136,0,4,1
,8,908763136,0,4,1
,9,908763136,0,4,1
,10,908763136,0,4,1
0.0,0,908763136,1,3,1
26.0,1,908763136,1,3,1
55.0,2,908763136,1,3,1
,3,908763136,1,3,1
,4,908763136,1,3,1
,5,908763136,1,3,1
,6,908763136,1,3,1
,7,908763136,1,3,1
,8,908763136,1,3,1
,9,908763136,1,3,1
,10,908763136,1,3,1
0.0,0,908763136,1,4,1
30.0,1,908763136,1,4,1
,2,908763136,1,4,1
,3,908763136,1,4,1
,4,908763136,1,4,1
,5,908763136,1,4,1
,6,908763136,1,4,1
,7,908763136,1,4,1
,8,908763136,1,4,1
,9,908763136,1,4,1
,10,908763136,1,4,1
0.0,0,353824768,1,3,0
15.0,1,353824768,1,3,0
31.0,2,353824768,1,3,0
52.0,3,353824768,1,3,0
,4,353824768,1,3,0
,5,353824768,1,3,0
,6,353824768,1,3,0
,7,353824768,1,3,0
,8,353824768,1,3,0
,9,353824768,1,3,0
,10,353824768,1,3,0
0.0,0,908763136,2,4,1
31.0,1,908763136,2,4,1
,2,908763136,2,4,1
,3,908763136,2,4,1
,4,908763136,2,4,1
,5,908763136,2,4,1
,6,908763136,2,4,1
,7,908763136,2,4,1
,8,908763136,2,4,1
,9,908763136,2,4,1
,10,908763136,2,4,1
0.0,0,908763136,0,5,1
26.0,1,908763136,0,5,1
,2,908763136,0,5,1
,3,908763136,0,5,1
,4,908763136,0,5,1
,5,908763136,0,5,1
,6,908763136,0,5,1
,7,908763136,0,5,1
,8,908763136,0,5,1
,9,908763136,0,5,1
,10,908763136,0,5,1
0.0,0,908763136,1,5,1
28.0,1,908763136,1,5,1
55.0,2,908763136,1,5,1
,3,908763136,1,5,1
,4,908763136,1,5,1
,5,908763136,1,5,1
,6,908763136,1,5,1
,7,908763136,1,5,1
,8,908763136,1,5,1
,9,908763136,1,5,1
,10,908763136,1,5,1
0.0,0,908763136,0,6,1
22.0,1,908763136,0,6,1
59.0,2,908763136,0,6,1
,3,908763136,0,6,1
,4,908763136,0,6,1
,5,908763136,0,6,1
,6,908763136,0,6,1
,7,908763136,0,6,1
,8,908763136,0,6,1
,9,908763136,0,6,1
,10,908763136,0,6,1
0.0,0,908763136,2,5,1
41.0,1,908763136,2,5,1
,2,908763136,2,5,1
,3,908763136,2,5,1
,4,908763136,2,5,1
,5,908763136,2,5,1
,6,908763136,2,5,1
,7,908763136,2,5,1
,8,908763136,2,5,1
,9,908763136,2,5,1
,10,908763136,2,5,1
0.0,0,908763136,2,6,1
31.0,1,908763136,2,6,1
,2,908763136,2,6,1
,3,908763136,2,6,1
,4,908763136,2,6,1
,5,908763136,2,6,1
,6,908763136,2,6,1
,7,908763136,2,6,1
,8,908763136,2,6,1
,9,908763136,2,6,1
,10,908763136,2,6,1
0.0,0,908763136,1,6,1
23.0,1,908763136,1,6,1
52.0,2,908763136,1,6,1
,3,908763136,1,6,1
,4,908763136,1,6,1
,5,908763136,1,6,1
,6,908763136,1,6,1
,7,908763136,1,6,1
,8,908763136,1,6,1
,9,908763136,1,6,1
,10,908763136,1,6,1
0.0,0,908763136,1,7,1
20.0,1,908763136,1,7,1
46.0,2,908763136,1,7,1
,3,908763136,1,7,1
,4,908763136,1,7,1
,5,908763136,1,7,1
,6,908763136,1,7,1
,7,908763136,1,7,1
,8,908763136,1,7,1
,9,908763136,1,7,1
,10,908763136,1,7,1
0.0,0,908763136,2,7,1
57.0,1,908763136,2,7,1
,2,908763136,2,7,1
,3,908763136,2,7,1
,4,908763136,2,7,1
,5,908763136,2,7,1
,6,908763136,2,7,1
,7,908763136,2,7,1
,8,908763136,2,7,1
,9,908763136,2,7,1
,10,908763136,2,7,1
0.0,0,908763136,0,7,1
29.0,1,908763136,0,7,1
,2,908763136,0,7,1
,3,908763136,0,7,1
,4,908763136,0,7,1
,5,908763136,0,7,1
,6,908763136,0,7,1
,7,908763136,0,7,1
,8,908763136,0,7,1
,9,908763136,0,7,1
,10,908763136,0,7,1
0.0,0,908763136,0,8,1
44.0,1,908763136,0,8,1
,2,908763136,0,8,1
,3,908763136,0,8,1
,4,908763136,0,8,1
,5,908763136,0,8,1
,6,908763136,0,8,1
,7,908763136,0,8,1
,8,908763136,0,8,1
,9,908763136,0,8,1
,10,908763136,0,8,1
0.0,0,1311629312,0,0,2
5.0,1,1311629312,0,0,2
10.0,2,1311629312,0,0,2
15.0,3,1311629312,0,0,2
19.0,4,1311629312,0,0,2
25.0,5,1311629312,0,0,2
38.0,6,1311629312,0,0,2
61.0,7,1311629312,0,0,2
,8,1311629312,0,0,2
,9,1311629312,0,0,2
,10,1311629312,0,0,2
0.0,0,908763136,2,8,1
24.0,1,908763136,2,8,1
,2,908763136,2,8,1
,3,908763136,2,8,1
,4,908763136,2,8,1
,5,908763136,2,8,1
,6,908763136,2,8,1
,7,908763136,2,8,1
,8,908763136,2,8,1
,9,908763136,2,8,1
,10,908763136,2,8,1
0.0,0,908763136,1,8,1
36.0,1,908763136,1,8,1
,2,908763136,1,8,1
,3,908763136,1,8,1
,4,908763136,1,8,1
,5,908763136,1,8,1
,6,908763136,1,8,1
,7,908763136,1,8,1
,8,908763136,1,8,1
,9,908763136,1,8,1
,10,908763136,1,8,1
0.0,0,1311629312,0,1,2
16.0,1,1311629312,0,1,2
30.0,2,1311629312,0,1,2
46.0,3,1311629312,0,1,2
,4,1311629312,0,1,2
,5,1311629312,0,1,2
,6,1311629312,0,1,2
,7,1311629312,0,1,2
,8,1311629312,0,1,2
,9,1311629312,0,1,2
,10,1311629312,0,1,2
0.0,0,1311629312,2,1,2
7.0,1,1311629312,2,1,2
18.0,2,1311629312,2,1,2
29.0,3,1311629312,2,1,2
60.0,4,1311629312,2,1,2
,5,1311629312,2,1,2
,6,1311629312,2,1,2
,7,1311629312,2,1,2
,8,1311629312,2,1,2
,9,1311629312,2,1,2
,10,1311629312,2,1,2
0.0,0,1311629312,1,1,2
15.0,1,1311629312,1,1,2
31.0,2,1311629312,1,1,2
50.0,3,1311629312,1,1,2
,4,1311629312,1,1,2
,5,1311629312,1,1,2
,6,1311629312,1,1,2
,7,1311629312,1,1,2
,8,1311629312,1,1,2
,9,1311629312,1,1,2
,10,1311629312,1,1,2
0.0,0,1311629312,0,2,2
19.0,1,1311629312,0,2,2
46.0,2,1311629312,0,2,2
,3,1311629312,0,2,2
,4,1311629312,0,2,2
,5,1311629312,0,2,2
,6,1311629312,0,2,2
,7,1311629312,0,2,2
,8,1311629312,0,2,2
,9,1311629312,0,2,2
,10,1311629312,0,2,2
0.0,0,1311629312,1,2,2
60.0,1,1311629312,1,2,2
,2,1311629312,1,2,2
,3,1311629312,1,2,2
,4,1311629312,1,2,2
,5,1311629312,1,2,2
,6,1311629312,1,2,2
,7,1311629312,1,2,2
,8,1311629312,1,2,2
,9,1311629312,1,2,2
,10,1311629312,1,2,2
0.0,0,1311629312,2,2,2
25.0,1,1311629312,2,2,2
57.0,2,1311629312,2,2,2
,3,1311629312,2,2,2
,4,1311629312,2,2,2
,5,1311629312,2,2,2
,6,1311629312,2,2,2
,7,1311629312,2,2,2
,8,1311629312,2,2,2
,9,1311629312,2,2,2
,10,1311629312,2,2,2
0.0,0,1311629312,0,3,2
36.0,1,1311629312,0,3,2
,2,1311629312,0,3,2
,3,1311629312,0,3,2
,4,1311629312,0,3,2
,5,1311629312,0,3,2
,6,1311629312,0,3,2
,7,1311629312,0,3,2
,8,1311629312,0,3,2
,9,1311629312,0,3,2
,10,1311629312,0,3,2
0.0,0,1311629312,1,3,2
38.0,1,1311629312,1,3,2
,2,1311629312,1,3,2
,3,1311629312,1,3,2
,4,1311629312,1,3,2
,5,1311629312,1,3,2
,6,1311629312,1,3,2
,7,1311629312,1,3,2
,8,1311629312,1,3,2
,9,1311629312,1,3,2
,10,1311629312,1,3,2
0.0,0,1311629312,2,3,2
37.0,1,1311629312,2,3,2
,2,1311629312,2,3,2
,3,1311629312,2,3,2
,4,1311629312,2,3,2
,5,1311629312,2,3,2
,6,1311629312,2,3,2
,7,1311629312,2,3,2
,8,1311629312,2,3,2
,9,1311629312,2,3,2
,10,1311629312,2,3,2
0.0,0,1311629312,0,4,2
37.0,1,1311629312,0,4,2
,2,1311629312,0,4,2
,3,1311629312,0,4,2
,4,1311629312,0,4,2
,5,1311629312,0,4,2
,6,1311629312,0,4,2
,7,1311629312,0,4,2
,8,1311629312,0,4,2
,9,1311629312,0,4,2
,10,1311629312,0,4,2
0.0,0,1311629312,1,4,2
,1,1311629312,1,4,2
,2,1311629312,1,4,2
,3,1311629312,1,4,2
,4,1311629312,1,4,2
,5,1311629312,1,4,2
,6,1311629312,1,4,2
,7,1311629312,1,4,2
,8,1311629312,1,4,2
,9,1311629312,1,4,2
,10,1311629312,1,4,2
0.0,0,1311629312,1,5,2
,1,1311629312,1,5,2
,2,1311629312,1,5,2
,3,1311629312,1,5,2
,4,1311629312,1,5,2
,5,1311629312,1,5,2
,6,1311629312,1,5,2
,7,1311629312,1,5,2
,8,1311629312,1,5,2
,9,1311629312,1,5,2
,10,1311629312,1,5,2
0.0,0,1311629312,2,4,2
,1,1311629312,2,4,2
,2,1311629312,2,4,2
,3,1311629312,2,4,2
,4,1311629312,2,4,2
,5,1311629312,2,4,2
,6,1311629312,2,4,2
,7,1311629312,2,4,2
,8,1311629312,2,4,2
,9,1311629312,2,4,2
,10,1311629312,2,4,2
0.0,0,1311629312,0,5,2
25.0,1,1311629312,0,5,2
,2,1311629312,0,5,2
,3,1311629312,0,5,2
,4,1311629312,0,5,2
,5,1311629312,0,5,2
,6,1311629312,0,5,2
,7,1311629312,0,5,2
,8,1311629312,0,5,2
,9,1311629312,0,5,2
,10,1311629312,0,5,2
0.0,0,1311629312,0,6,2
43.0,1,1311629312,0,6,2
,2,1311629312,0,6,2
,3,1311629312,0,6,2
,4,1311629312,0,6,2
,5,1311629312,0,6,2
,6,1311629312,0,6,2
,7,1311629312,0,6,2
,8,1311629312,0,6,2
,9,1311629312,0,6,2
,10,1311629312,0,6,2
0.0,0,1311629312,2,5,2
54.0,1,1311629312,2,5,2
,2,1311629312,2,5,2
,3,1311629312,2,5,2
,4,1311629312,2,5,2
,5,1311629312,2,5,2
,6,1311629312,2,5,2
,7,1311629312,2,5,2
,8,1311629312,2,5,2
,9,1311629312,2,5,2
,10,1311629312,2,5,2
0.0,0,1311629312,1,6,2
61.0,1,1311629312,1,6,2
,2,1311629312,1,6,2
,3,1311629312,1,6,2
,4,1311629312,1,6,2
,5,1311629312,1,6,2
,6,1311629312,1,6,2
,7,1311629312,1,6,2
,8,1311629312,1,6,2
,9,1311629312,1,6,2
,10,1311629312,1,6,2
0.0,0,1311629312,2,6,2
,1,1311629312,2,6,2
,2,1311629312,2,6,2
,3,1311629312,2,6,2
,4,1311629312,2,6,2
,5,1311629312,2,6,2
,6,1311629312,2,6,2
,7,1311629312,2,6,2
,8,1311629312,2,6,2
,9,1311629312,2,6,2
,10,1311629312,2,6,2
0.0,0,2646435840,0,2,3
40.0,1,2646435840,0,2,3
,2,2646435840,0,2,3
,3,2646435840,0,2,3
,4,2646435840,0,2,3
,5,2646435840,0,2,3
,6,2646435840,0,2,3
,7,2646435840,0,2,3
,8,2646435840,0,2,3
,9,2646435840,0,2,3
,10,2646435840,0,2,3
0.0,0,2646435840,0,0,3
6.0,1,2646435840,0,0,3
11.0,2,2646435840,0,0,3
16.0,3,2646435840,0,0,3
22.0,4,2646435840,0,0,3
29.0,5,2646435840,0,0,3
44.0,6,2646435840,0,0,3
,7,2646435840,0,0,3
,8,2646435840,0,0,3
,9,2646435840,0,0,3
,10,2646435840,0,0,3
0.0,0,2646435840,2,2,3
42.0,1,2646435840,2,2,3
,2,2646435840,2,2,3
,3,2646435840,2,2,3
,4,2646435840,2,2,3
,5,2646435840,2,2,3
,6,2646435840,2,2,3
,7,2646435840,2,2,3
,8,2646435840,2,2,3
,9,2646435840,2,2,3
,10,2646435840,2,2,3
0.0,0,2646435840,0,3,3
53.0,1,2646435840,0,3,3
,2,2646435840,0,3,3
,3,2646435840,0,3,3
,4,2646435840,0,3,3
,5,2646435840,0,3,3
,6,2646435840,0,3,3
,7,2646435840,0,3,3
,8,2646435840,0,3,3
,9,2646435840,0,3,3
,10,2646435840,0,3,3
0.0,0,2646435840,1,3,3
35.0,1,2646435840,1,3,3
,2,2646435840,1,3,3
,3,2646435840,1,3,3
,4,2646435840,1,3,3
,5,2646435840,1,3,3
,6,2646435840,1,3,3
,7,2646435840,1,3,3
,8,2646435840,1,3,3
,9,2646435840,1,3,3
,10,2646435840,1,3,3
0.0,0,2646435840,1,4,3
,1,2646435840,1,4,3
,2,2646435840,1,4,3
,3,2646435840,1,4,3
,4,2646435840,1,4,3
,5,2646435840,1,4,3
,6,2646435840,1,4,3
,7,2646435840,1,4,3
,8,2646435840,1,4,3
,9,2646435840,1,4,3
,10,2646435840,1,4,3
0.0,0,2646435840,2,4,3
32.0,1,2646435840,2,4,3
,2,2646435840,2,4,3
,3,2646435840,2,4,3
,4,2646435840,2,4,3
,5,2646435840,2,4,3
,6,2646435840,2,4,3
,7,2646435840,2,4,3
,8,2646435840,2,4,3
,9,2646435840,2,4,3
,10,2646435840,2,4,3
0.0,0,2646435840,1,5,3
56.0,1,2646435840,1,5,3
,2,2646435840,1,5,3
,3,2646435840,1,5,3
,4,2646435840,1,5,3
,5,2646435840,1,5,3
,6,2646435840,1,5,3
,7,2646435840,1,5,3
,8,2646435840,1,5,3
,9,2646435840,1,5,3
,10,2646435840,1,5,3
0.0,0,2646435840,0,5,3
,1,2646435840,0,5,3
,2,2646435840,0,5,3
,3,2646435840,0,5,3
,4,2646435840,0,5,3
,5,2646435840,0,5,3
,6,2646435840,0,5,3
,7,2646435840,0,5,3
,8,2646435840,0,5,3
,9,2646435840,0,5,3
,10,2646435840,0,5,3
