Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
73.0,1.0,73,7629056,0,0,0
74.0,1.0,74,7629056,0,0,0
75.0,1.0,75,7629056,0,0,0
76.0,1.0,76,7629056,0,0,0
77.0,1.0,77,7629056,0,0,0
78.0,1.0,78,7629056,0,0,0
79.0,1.0,79,7629056,0,0,0
80.0,1.0,80,7629056,0,0,0
81.0,1.0,81,7629056,0,0,0
82.0,1.0,82,7629056,0,0,0
83.0,1.0,83,7629056,0,0,0
84.0,1.0,84,7629056,0,0,0
85.0,1.0,85,7629056,0,0,0
86.0,1.0,86,7629056,0,0,0
87.0,1.0,87,7629056,0,0,0
88.0,1.0,88,7629056,0,0,0
89.0,1.0,89,7629056,0,0,0
90.0,1.0,90,7629056,0,0,0
91.0,1.0,91,7629056,0,0,0
92.0,1.0,92,7629056,0,0,0
93.0,1.0,93,7629056,0,0,0
94.0,1.0,94,7629056,0,0,0
95.0,1.0,95,7629056,0,0,0
96.0,1.0,96,7629056,0,0,0
97.0,1.0,97,7629056,0,0,0
98.0,1.0,98,7629056,0,0,0
99.0,1.0,99,7629056,0,0,0
100.0,1.0,100,7629056,0,0,0
101.0,1.0,101,7629056,0,0,0
102.0,1.0,102,7629056,0,0,0
103.0,1.0,103,7629056,0,0,0
104.0,1.0,104,7629056,0,0,0
105.0,1.0,105,7629056,0,0,0
106.0,1.0,106,7629056,0,0,0
107.0,1.0,107,7629056,0,0,0
108.0,1.0,108,7629056,0,0,0
109.0,1.0,109,7629056,0,0,0
110.0,1.0,110,7629056,0,0,0
111.0,1.0,111,7629056,0,0,0
112.0,1.0,112,7629056,0,0,0
113.0,1.0,113,7629056,0,0,0
114.0,1.0,114,7629056,0,0,0
115.0,1.0,115,7629056,0,0,0
116.0,1.0,116,7629056,0,0,0
117.0,1.0,117,7629056,0,0,0
118.0,1.0,118,7629056,0,0,0
119.0,1.0,119,7629056,0,0,0
120.0,1.0,120,7629056,0,0,0
121.0,1.0,121,7629056,0,0,0
122.0,1.0,122,7629056,0,0,0
123.0,1.0,123,7629056,0,0,0
124.0,1.0,124,7629056,0,0,0
125.0,1.0,125,7629056,0,0,0
126.0,1.0,126,7629056,0,0,0
127.0,1.0,127,7629056,0,0,0
128.0,1.0,128,7629056,0,0,0
0.0,0.0,0,7629056,1,0,0
1.0,0.1380846325167037,1,7629056,1,0,0
2.0,0.3385300668151447,2,7629056,1,0,0
3.0,0.5501113585746102,3,7629056,1,0,0
4.0,0.7238307349665924,4,7629056,1,0,0
5.0,0.8351893095768375,5,7629056,1,0,0
6.0,0.9064587973273942,6,7629056,1,0,0
7.0,0.9688195991091314,7,7629056,1,0,0
8.0,0.979955456570156,8,7629056,1,0,0
9.0,0.9910913140311804,9,7629056,1,0,0
10.0,0.9977728285077953,10,7629056,1,0,0
11.0,0.9977728285077953,11,7629056,1,0,0
12.0,1.0,12,7629056,1,0,0
13.0,1.0,13,7629056,1,0,0
14.0,1.0,14,7629056,1,0,0
15.0,1.0,15,7629056,1,0,0
16.0,1.0,16,7629056,1,0,0
17.0,1.0,17,7629056,1,0,0
18.0,1.0,18,7629056,1,0,0
19.0,1.0,19,7629056,1,0,0
20.0,1.0,20,7629056,1,0,0
21.0,1.0,21,7629056,1,0,0
22.0,1.0,22,7629056,1,0,0
23.0,1.0,23,7629056,1,0,0
24.0,1.0,24,7629056,1,0,0
25.0,1.0,25,7629056,1,0,0
26.0,1.0,26,7629056,1,0,0
27.0,1.0,27,7629056,1,0,0
28.0,1.0,28,7629056,1,0,0
29.0,1.0,29,7629056,1,0,0
30.0,1.0,30,7629056,1,0,0
31.0,1.0,31,7629056,1,0,0
32.0,1.0,32,7629056,1,0,0
33.0,1.0,33,7629056,1,0,0
34.0,1.0,34,7629056,1,0,0
35.0,1.0,35,7629056,1,0,0
36.0,1.0,36,7629056,1,0,0
37.0,1.0,37,7629056,1,0,0
38.0,1.0,38,7629056,1,0,0
39.0,1.0,39,7629056,1,0,0
40.0,1.0,40,7629056,1,0,0
41.0,1.0,41,7629056,1,0,0
42.0,1.0,42,7629056,1,0,0
43.0,1.0,43,7629056,1,0,0
44.0,1.0,44,7629056,1,0,0
45.0,1.0,45,7629056,1,0,0
46.0,1.0,46,7629056,1,0,0
47.0,1.0,47,7629056,1,0,0
48.0,1.0,48,7629056,1,0,0
49.0,1.0,49,7629056,1,0,0
50.0,1.0,50,7629056,1,0,0
51.0,1.0,51,7629056,1,0,0
52.0,1.0,52,7629056,1,0,0
53.0,1.0,53,7629056,1,0,0
54.0,1.0,54,7629056,1,0,0
55.0,1.0,55,7629056,1,0,0
56.0,1.0,56,7629056,1,0,0
57.0,1.0,57,7629056,1,0,0
58.0,1.0,58,7629056,1,0,0
59.0,1.0,59,7629056,1,0,0
60.0,1.0,60,7629056,1,0,0
61.0,1.0,61,7629056,1,0,0
62.0,1.0,62,7629056,1,0,0
63.0,1.0,63,7629056,1,0,0
64.0,1.0,64,7629056,1,0,0
65.0,1.0,65,7629056,1,0,0
66.0,1.0,66,7629056,1,0,0
67.0,1.0,67,7629056,1,0,0
68.0,1.0,68,7629056,1,0,0
69.0,1.0,69,7629056,1,0,0
70.0,1.0,70,7629056,1,0,0
71.0,1.0,71,7629056,1,0,0
72.0,1.0,72,7629056,1,0,0
73.0,1.0,73,7629056,1,0,0
74.0,1.0,74,7629056,1,0,0
75.0,1.0,75,7629056,1,0,0
76.0,1.0,76,7629056,1,0,0
77.0,1.0,77,7629056,1,0,0
78.0,1.0,78,7629056,1,0,0
79.0,1.0,79,7629056,1,0,0
80.0,1.0,80,7629056,1,0,0
81.0,1.0,81,7629056,1,0,0
82.0,1.0,82,7629056,1,0,0
83.0,1.0,83,7629056,1,0,0
84.0,1.0,84,7629056,1,0,0
85.0,1.0,85,7629056,1,0,0
86.0,1.0,86,7629056,1,0,0
87.0,1.0,87,7629056,1,0,0
88.0,1.0,88,7629056,1,0,0
89.0,1.0,89,7629056,1,0,0
90.0,1.0,90,7629056,1,0,0
91.0,1.0,91,7629056,1,0,0
92.0,1.0,92,7629056,1,0,0
93.0,1.0,93,7629056,1,0,0
94.0,1.0,94,7629056,1,0,0
95.0,1.0,95,7629056,1,0,0
96.0,1.0,96,7629056,1,0,0
97.0,1.0,97,7629056,1,0,0
98.0,1.0,98,7629056,1,0,0
99.0,1.0,99,7629056,1,0,0
100.0,1.0,100,7629056,1,0,0
101.0,1.0,101,7629056,1,0,0
102.0,1.0,102,7629056,1,0,0
103.0,1.0,103,7629056,1,0,0
104.0,1.0,104,7629056,1,0,0
105.0,1.0,105,7629056,1,0,0
106.0,1.0,106,7629056,1,0,0
107.0,1.0,107,7629056,1,0,0
108.0,1.0,108,7629056,1,0,0
109.0,1.0,109,7629056,1,0,0
110.0,1.0,110,7629056,1,0,0
111.0,1.0,111,7629056,1,0,0
112.0,1.0,112,7629056,1,0,0
113.0,1.0,113,7629056,1,0,0
114.0,1.0,114,7629056,1,0,0
115.0,1.0,115,7629056,1,0,0
116.0,1.0,116,7629056,1,0,0
117.0,1.0,117,7629056,1,0,0
118.0,1.0,118,7629056,1,0,0
119.0,1.0,119,7629056,1,0,0
120.0,1.0,120,7629056,1,0,0
121.0,1.0,121,7629056,1,0,0
122.0,1.0,122,7629056,1,0,0
123.0,1.0,123,7629056,1,0,0
124.0,1.0,124,7629056,1,0,0
125.0,1.0,125,7629056,1,0,0
126.0,1.0,126,7629056,1,0,0
127.0,1.0,127,7629056,1,0,0
128.0,1.0,128,7629056,1,0,0
0.0,0.0,0,7629056,0,1,0
1.0,0.0263788968824939,1,7629056,0,1,0
2.0,0.0479616306954436,2,7629056,0,1,0
3.0,0.0743405275779376,3,7629056,0,1,0
4.0,0.1007194244604317,4,7629056,0,1,0
5.0,0.1342925659472422,5,7629056,0,1,0
6.0,0.1678657074340527,6,7629056,0,1,0
7.0,0.1870503597122301,7,7629056,0,1,0
8.0,0.2134292565947242,8,7629056,0,1,0
9.0,0.2494004796163069,9,7629056,0,1,0
10.0,0.2781774580335732,10,7629056,0,1,0
11.0,0.3165467625899281,11,7629056,0,1,0
12.0,0.3525179856115108,12,7629056,0,1,0
13.0,0.3860911270983214,13,7629056,0,1,0
14.0,0.4100719424460431,14,7629056,0,1,0
15.0,0.4460431654676259,15,7629056,0,1,0
16.0,0.4700239808153477,16,7629056,0,1,0
17.0,0.5035971223021583,17,7629056,0,1,0
18.0,0.5299760191846523,18,7629056,0,1,0
19.0,0.5683453237410072,19,7629056,0,1,0
20.0,0.5827338129496402,20,7629056,0,1,0
21.0,0.6211031175059952,21,7629056,0,1,0
22.0,0.6258992805755396,22,7629056,0,1,0
23.0,0.6378896882494005,23,7629056,0,1,0
24.0,0.6546762589928057,24,7629056,0,1,0
25.0,0.6738609112709832,25,7629056,0,1,0
26.0,0.6786570743405276,26,7629056,0,1,0
27.0,0.6954436450839329,27,7629056,0,1,0
28.0,0.709832134292566,28,7629056,0,1,0
29.0,0.7218225419664268,29,7629056,0,1,0
30.0,0.7338129496402878,30,7629056,0,1,0
31.0,0.7386091127098322,31,7629056,0,1,0
32.0,0.7410071942446044,32,7629056,0,1,0
33.0,0.7458033573141487,33,7629056,0,1,0
34.0,0.7601918465227817,34,7629056,0,1,0
35.0,0.7601918465227817,35,7629056,0,1,0
36.0,0.762589928057554,36,7629056,0,1,0
37.0,0.7721822541966427,37,7629056,0,1,0
38.0,0.7793764988009593,38,7629056,0,1,0
39.0,0.7937649880095923,39,7629056,0,1,0
40.0,0.8033573141486811,40,7629056,0,1,0
41.0,0.8081534772182254,41,7629056,0,1,0
42.0,0.815347721822542,42,7629056,0,1,0
43.0,0.8177458033573142,43,7629056,0,1,0
44.0,0.8225419664268585,44,7629056,0,1,0
45.0,0.8225419664268585,45,7629056,0,1,0
46.0,0.829736211031175,46,7629056,0,1,0
47.0,0.8321342925659472,47,7629056,0,1,0
48.0,0.8321342925659472,48,7629056,0,1,0
49.0,0.8441247002398081,49,7629056,0,1,0
50.0,0.8513189448441247,50,7629056,0,1,0
51.0,0.8465227817745804,51,7629056,0,1,0
52.0,0.8489208633093526,52,7629056,0,1,0
53.0,0.8537170263788969,53,7629056,0,1,0
54.0,0.8537170263788969,54,7629056,0,1,0
55.0,0.8609112709832134,55,7629056,0,1,0
56.0,0.8585131894484412,56,7629056,0,1,0
57.0,0.8657074340527577,57,7629056,0,1,0
58.0,0.8633093525179856,58,7629056,0,1,0
59.0,0.8800959232613909,59,7629056,0,1,0
60.0,0.8776978417266187,60,7629056,0,1,0
61.0,0.882494004796163,61,7629056,0,1,0
62.0,0.8752997601918465,62,7629056,0,1,0
63.0,0.8920863309352518,63,7629056,0,1,0
64.0,0.894484412470024,64,7629056,0,1,0
65.0,0.8992805755395683,65,7629056,0,1,0
66.0,0.9016786570743404,66,7629056,0,1,0
67.0,0.9040767386091128,67,7629056,0,1,0
68.0,0.9040767386091128,68,7629056,0,1,0
69.0,0.9088729016786572,69,7629056,0,1,0
70.0,0.9112709832134293,70,7629056,0,1,0
71.0,0.9064748201438848,71,7629056,0,1,0
72.0,0.9064748201438848,72,7629056,0,1,0
73.0,0.9136690647482014,73,7629056,0,1,0
74.0,0.9088729016786572,74,7629056,0,1,0
75.0,0.9136690647482014,75,7629056,0,1,0
76.0,0.9136690647482014,76,7629056,0,1,0
77.0,0.920863309352518,77,7629056,0,1,0
78.0,0.9232613908872902,78,7629056,0,1,0
79.0,0.9232613908872902,79,7629056,0,1,0
80.0,0.9184652278177458,80,7629056,0,1,0
81.0,0.9232613908872902,81,7629056,0,1,0
82.0,0.9232613908872902,82,7629056,0,1,0
83.0,0.9280575539568344,83,7629056,0,1,0
84.0,0.9304556354916068,84,7629056,0,1,0
85.0,0.9280575539568344,85,7629056,0,1,0
86.0,0.9256594724220624,86,7629056,0,1,0
87.0,0.9304556354916068,87,7629056,0,1,0
88.0,0.935251798561151,88,7629056,0,1,0
89.0,0.935251798561151,89,7629056,0,1,0
90.0,0.935251798561151,90,7629056,0,1,0
91.0,0.9328537170263788,91,7629056,0,1,0
92.0,0.9328537170263788,92,7629056,0,1,0
93.0,0.935251798561151,93,7629056,0,1,0
94.0,0.9376498800959232,94,7629056,0,1,0
95.0,0.9400479616306956,95,7629056,0,1,0
96.0,0.9424460431654677,96,7629056,0,1,0
97.0,0.9400479616306956,97,7629056,0,1,0
98.0,0.9448441247002398,98,7629056,0,1,0
99.0,0.947242206235012,99,7629056,0,1,0
100.0,0.9520383693045564,100,7629056,0,1,0
101.0,0.9520383693045564,101,7629056,0,1,0
102.0,0.947242206235012,102,7629056,0,1,0
103.0,0.9520383693045564,103,7629056,0,1,0
104.0,0.9544364508393284,104,7629056,0,1,0
105.0,0.9544364508393284,105,7629056,0,1,0
106.0,0.9616306954436452,106,7629056,0,1,0
107.0,0.9568345323741008,107,7629056,0,1,0
108.0,0.9568345323741008,108,7629056,0,1,0
109.0,0.9568345323741008,109,7629056,0,1,0
110.0,0.9616306954436452,110,7629056,0,1,0
111.0,0.9592326139088728,111,7629056,0,1,0
112.0,0.9592326139088728,112,7629056,0,1,0
113.0,0.9616306954436452,113,7629056,0,1,0
114.0,0.9568345323741008,114,7629056,0,1,0
115.0,0.9616306954436452,115,7629056,0,1,0
116.0,0.9568345323741008,116,7629056,0,1,0
117.0,0.9616306954436452,117,7629056,0,1,0
118.0,0.9616306954436452,118,7629056,0,1,0
119.0,0.9640287769784172,119,7629056,0,1,0
120.0,0.9640287769784172,120,7629056,0,1,0
121.0,0.9568345323741008,121,7629056,0,1,0
122.0,0.9640287769784172,122,7629056,0,1,0
123.0,0.9616306954436452,123,7629056,0,1,0
124.0,0.9640287769784172,124,7629056,0,1,0
125.0,0.9640287769784172,125,7629056,0,1,0
126.0,0.9640287769784172,126,7629056,0,1,0
127.0,0.9616306954436452,127,7629056,0,1,0
128.0,0.9688249400479616,128,7629056,0,1,0
0.0,0.0,0,7629056,1,1,0
1.0,0.0300925925925925,1,7629056,1,1,0
2.0,0.0555555555555555,2,7629056,1,1,0
3.0,0.099537037037037,3,7629056,1,1,0
4.0,0.1296296296296296,4,7629056,1,1,0
5.0,0.1481481481481481,5,7629056,1,1,0
6.0,0.1851851851851852,6,7629056,1,1,0
7.0,0.2222222222222222,7,7629056,1,1,0
8.0,0.2523148148148147,8,7629056,1,1,0
9.0,0.2662037037037037,9,7629056,1,1,0
10.0,0.2986111111111111,10,7629056,1,1,0
11.0,0.3310185185185185,11,7629056,1,1,0
12.0,0.375,12,7629056,1,1,0
13.0,0.4050925925925925,13,7629056,1,1,0
14.0,0.4421296296296296,14,7629056,1,1,0
15.0,0.4768518518518518,15,7629056,1,1,0
16.0,0.5023148148148149,16,7629056,1,1,0
17.0,0.5208333333333333,17,7629056,1,1,0
18.0,0.5462962962962963,18,7629056,1,1,0
19.0,0.5532407407407407,19,7629056,1,1,0
20.0,0.5763888888888888,20,7629056,1,1,0
21.0,0.5972222222222222,21,7629056,1,1,0
22.0,0.6134259259259259,22,7629056,1,1,0
23.0,0.6319444444444444,23,7629056,1,1,0
24.0,0.6342592592592593,24,7629056,1,1,0
25.0,0.6435185185185186,25,7629056,1,1,0
26.0,0.6527777777777778,26,7629056,1,1,0
27.0,0.662037037037037,27,7629056,1,1,0
28.0,0.6712962962962963,28,7629056,1,1,0
29.0,0.6759259259259259,29,7629056,1,1,0
30.0,0.6851851851851851,30,7629056,1,1,0
31.0,0.6921296296296297,31,7629056,1,1,0
32.0,0.7013888888888888,32,7629056,1,1,0
33.0,0.7152777777777778,33,7629056,1,1,0
34.0,0.7106481481481481,34,7629056,1,1,0
35.0,0.7175925925925926,35,7629056,1,1,0
36.0,0.7291666666666667,36,7629056,1,1,0
37.0,0.7476851851851851,37,7629056,1,1,0
38.0,0.75,38,7629056,1,1,0
39.0,0.75,39,7629056,1,1,0
40.0,0.7569444444444444,40,7629056,1,1,0
41.0,0.7546296296296297,41,7629056,1,1,0
42.0,0.7685185185185185,42,7629056,1,1,0
43.0,0.775462962962963,43,7629056,1,1,0
44.0,0.787037037037037,44,7629056,1,1,0
45.0,0.7893518518518519,45,7629056,1,1,0
46.0,0.7893518518518519,46,7629056,1,1,0
47.0,0.7893518518518519,47,7629056,1,1,0
48.0,0.787037037037037,48,7629056,1,1,0
49.0,0.787037037037037,49,7629056,1,1,0
50.0,0.787037037037037,50,7629056,1,1,0
51.0,0.7962962962962963,51,7629056,1,1,0
52.0,0.8032407407407407,52,7629056,1,1,0
53.0,0.7986111111111112,53,7629056,1,1,0
54.0,0.8078703703703703,54,7629056,1,1,0
55.0,0.8101851851851851,55,7629056,1,1,0
56.0,0.8101851851851851,56,7629056,1,1,0
57.0,0.8194444444444444,57,7629056,1,1,0
58.0,0.8217592592592593,58,7629056,1,1,0
59.0,0.8217592592592593,59,7629056,1,1,0
60.0,0.8263888888888888,60,7629056,1,1,0
61.0,0.8333333333333334,61,7629056,1,1,0
62.0,0.837962962962963,62,7629056,1,1,0
63.0,0.837962962962963,63,7629056,1,1,0
64.0,0.837962962962963,64,7629056,1,1,0
65.0,0.837962962962963,65,7629056,1,1,0
66.0,0.8425925925925926,66,7629056,1,1,0
67.0,0.8449074074074074,67,7629056,1,1,0
68.0,0.8425925925925926,68,7629056,1,1,0
69.0,0.8449074074074074,69,7629056,1,1,0
70.0,0.849537037037037,70,7629056,1,1,0
71.0,0.8449074074074074,71,7629056,1,1,0
72.0,0.849537037037037,72,7629056,1,1,0
73.0,0.8472222222222222,73,7629056,1,1,0
74.0,0.8541666666666666,74,7629056,1,1,0
75.0,0.8564814814814815,75,7629056,1,1,0
76.0,0.8634259259259259,76,7629056,1,1,0
77.0,0.8634259259259259,77,7629056,1,1,0
78.0,0.8680555555555556,78,7629056,1,1,0
79.0,0.8657407407407407,79,7629056,1,1,0
80.0,0.8657407407407407,80,7629056,1,1,0
81.0,0.8657407407407407,81,7629056,1,1,0
82.0,0.8726851851851851,82,7629056,1,1,0
83.0,0.8703703703703703,83,7629056,1,1,0
84.0,0.8726851851851851,84,7629056,1,1,0
85.0,0.8726851851851851,85,7629056,1,1,0
86.0,0.8796296296296297,86,7629056,1,1,0
87.0,0.8773148148148148,87,7629056,1,1,0
88.0,0.875,88,7629056,1,1,0
89.0,0.8819444444444444,89,7629056,1,1,0
90.0,0.8819444444444444,90,7629056,1,1,0
91.0,0.8773148148148148,91,7629056,1,1,0
92.0,0.8865740740740741,92,7629056,1,1,0
93.0,0.8842592592592593,93,7629056,1,1,0
94.0,0.8888888888888888,94,7629056,1,1,0
95.0,0.8888888888888888,95,7629056,1,1,0
96.0,0.8888888888888888,96,7629056,1,1,0
97.0,0.8912037037037037,97,7629056,1,1,0
98.0,0.8935185185185185,98,7629056,1,1,0
99.0,0.8912037037037037,99,7629056,1,1,0
100.0,0.8935185185185185,100,7629056,1,1,0
101.0,0.8888888888888888,101,7629056,1,1,0
102.0,0.8888888888888888,102,7629056,1,1,0
103.0,0.8888888888888888,103,7629056,1,1,0
104.0,0.8912037037037037,104,7629056,1,1,0
105.0,0.900462962962963,105,7629056,1,1,0
106.0,0.900462962962963,106,7629056,1,1,0
107.0,0.900462962962963,107,7629056,1,1,0
108.0,0.8981481481481481,108,7629056,1,1,0
109.0,0.9027777777777778,109,7629056,1,1,0
110.0,0.900462962962963,110,7629056,1,1,0
111.0,0.9050925925925926,111,7629056,1,1,0
112.0,0.9027777777777778,112,7629056,1,1,0
113.0,0.9027777777777778,113,7629056,1,1,0
114.0,0.9027777777777778,114,7629056,1,1,0
115.0,0.9027777777777778,115,7629056,1,1,0
116.0,0.9050925925925926,116,7629056,1,1,0
117.0,0.9074074074074074,117,7629056,1,1,0
118.0,0.9050925925925926,118,7629056,1,1,0
119.0,0.9074074074074074,119,7629056,1,1,0
120.0,0.9074074074074074,120,7629056,1,1,0
121.0,0.9097222222222222,121,7629056,1,1,0
122.0,0.9050925925925926,122,7629056,1,1,0
123.0,0.9050925925925926,123,7629056,1,1,0
124.0,0.9074074074074074,124,7629056,1,1,0
125.0,0.9097222222222222,125,7629056,1,1,0
126.0,0.9097222222222222,126,7629056,1,1,0
127.0,0.9050925925925926,127,7629056,1,1,0
128.0,0.9074074074074074,128,7629056,1,1,0
0.0,0.0,0,7629056,0,2,0
1.0,0.0250569476082004,1,7629056,0,2,0
2.0,0.0546697038724373,2,7629056,0,2,0
3.0,0.0774487471526196,3,7629056,0,2,0
4.0,0.0933940774487471,4,7629056,0,2,0
5.0,0.1116173120728929,5,7629056,0,2,0
6.0,0.1275626423690204,6,7629056,0,2,0
7.0,0.1457858769931662,7,7629056,0,2,0
8.0,0.1594533029612755,8,7629056,0,2,0
9.0,0.1776765375854214,9,7629056,0,2,0
10.0,0.1845102505694761,10,7629056,0,2,0
11.0,0.2004555808656036,11,7629056,0,2,0
12.0,0.2255125284738041,12,7629056,0,2,0
13.0,0.2323462414578587,13,7629056,0,2,0
14.0,0.2574031890660592,14,7629056,0,2,0
15.0,0.2779043280182233,15,7629056,0,2,0
16.0,0.3052391799544419,16,7629056,0,2,0
17.0,0.3211845102505695,17,7629056,0,2,0
18.0,0.3439635535307517,18,7629056,0,2,0
19.0,0.3690205011389521,19,7629056,0,2,0
20.0,0.3849658314350797,20,7629056,0,2,0
21.0,0.4031890660592255,21,7629056,0,2,0
22.0,0.4123006833712984,22,7629056,0,2,0
23.0,0.4350797266514806,23,7629056,0,2,0
24.0,0.4396355353075171,24,7629056,0,2,0
25.0,0.44874715261959,25,7629056,0,2,0
26.0,0.4533029612756264,26,7629056,0,2,0
27.0,0.4646924829157175,27,7629056,0,2,0
28.0,0.4943052391799544,28,7629056,0,2,0
29.0,0.5125284738041003,29,7629056,0,2,0
30.0,0.5216400911161732,30,7629056,0,2,0
31.0,0.530751708428246,31,7629056,0,2,0
32.0,0.5444191343963554,32,7629056,0,2,0
33.0,0.5580865603644647,33,7629056,0,2,0
34.0,0.5649202733485194,34,7629056,0,2,0
35.0,0.5831435079726651,35,7629056,0,2,0
36.0,0.5922551252847381,36,7629056,0,2,0
37.0,0.5968109339407746,37,7629056,0,2,0
38.0,0.6082004555808656,38,7629056,0,2,0
39.0,0.6173120728929384,39,7629056,0,2,0
40.0,0.6173120728929384,40,7629056,0,2,0
41.0,0.6264236902050113,41,7629056,0,2,0
42.0,0.6332574031890661,42,7629056,0,2,0
43.0,0.6400911161731208,43,7629056,0,2,0
44.0,0.6355353075170842,44,7629056,0,2,0
45.0,0.6514806378132119,45,7629056,0,2,0
46.0,0.662870159453303,46,7629056,0,2,0
47.0,0.6674259681093394,47,7629056,0,2,0
48.0,0.6651480637813212,48,7629056,0,2,0
49.0,0.6765375854214123,49,7629056,0,2,0
50.0,0.6788154897494305,50,7629056,0,2,0
51.0,0.6879271070615034,51,7629056,0,2,0
52.0,0.6879271070615034,52,7629056,0,2,0
53.0,0.6902050113895216,53,7629056,0,2,0
54.0,0.6924829157175398,54,7629056,0,2,0
55.0,0.6924829157175398,55,7629056,0,2,0
56.0,0.6947608200455582,56,7629056,0,2,0
57.0,0.7015945330296127,57,7629056,0,2,0
58.0,0.715261958997722,58,7629056,0,2,0
59.0,0.7084282460136675,59,7629056,0,2,0
60.0,0.7243735763097949,60,7629056,0,2,0
61.0,0.7266514806378133,61,7629056,0,2,0
62.0,0.7334851936218678,62,7629056,0,2,0
63.0,0.7312072892938497,63,7629056,0,2,0
64.0,0.7403189066059226,64,7629056,0,2,0
65.0,0.7312072892938497,65,7629056,0,2,0
66.0,0.7357630979498861,66,7629056,0,2,0
67.0,0.7334851936218678,67,7629056,0,2,0
68.0,0.7334851936218678,68,7629056,0,2,0
69.0,0.7334851936218678,69,7629056,0,2,0
70.0,0.7471526195899771,70,7629056,0,2,0
71.0,0.7425968109339407,71,7629056,0,2,0
72.0,0.7425968109339407,72,7629056,0,2,0
73.0,0.7425968109339407,73,7629056,0,2,0
74.0,0.7403189066059226,74,7629056,0,2,0
75.0,0.7471526195899771,75,7629056,0,2,0
76.0,0.7494305239179955,76,7629056,0,2,0
77.0,0.7471526195899771,77,7629056,0,2,0
78.0,0.7494305239179955,78,7629056,0,2,0
79.0,0.7562642369020501,79,7629056,0,2,0
80.0,0.7630979498861048,80,7629056,0,2,0
81.0,0.7562642369020501,81,7629056,0,2,0
82.0,0.7608200455580866,82,7629056,0,2,0
83.0,0.7676537585421412,83,7629056,0,2,0
84.0,0.7676537585421412,84,7629056,0,2,0
85.0,0.765375854214123,85,7629056,0,2,0
86.0,0.7676537585421412,86,7629056,0,2,0
87.0,0.7767653758542141,87,7629056,0,2,0
