ifs,decile,model_size,seed_idx,adv_training_round,model_idx
10.0,6,7629056,2,4,0
11.0,7,7629056,2,4,0
13.0,8,7629056,2,4,0
17.0,9,7629056,2,4,0
,10,7629056,2,4,0
0.0,0,7629056,0,5,0
2.0,1,7629056,0,5,0
3.0,2,7629056,0,5,0
5.0,3,7629056,0,5,0
6.0,4,7629056,0,5,0
8.0,5,7629056,0,5,0
10.0,6,7629056,0,5,0
13.0,7,7629056,0,5,0
18.0,8,7629056,0,5,0
29.0,9,7629056,0,5,0
,10,7629056,0,5,0
0.0,0,7629056,0,6,0
3.0,1,7629056,0,6,0
5.0,2,7629056,0,6,0
7.0,3,7629056,0,6,0
8.0,4,7629056,0,6,0
10.0,5,7629056,0,6,0
13.0,6,7629056,0,6,0
16.0,7,7629056,0,6,0
23.0,8,7629056,0,6,0
43.0,9,7629056,0,6,0
,10,7629056,0,6,0
0.0,0,7629056,1,5,0
3.0,1,7629056,1,5,0
5.0,2,7629056,1,5,0
7.0,3,7629056,1,5,0
8.0,4,7629056,1,5,0
11.0,5,7629056,1,5,0
13.0,6,7629056,1,5,0
16.0,7,7629056,1,5,0
21.0,8,7629056,1,5,0
30.0,9,7629056,1,5,0
,10,7629056,1,5,0
0.0,0,7629056,2,5,0
2.0,1,7629056,2,5,0
3.0,2,7629056,2,5,0
5.0,3,7629056,2,5,0
5.0,4,7629056,2,5,0
6.0,5,7629056,2,5,0
8.0,6,7629056,2,5,0
9.0,7,7629056,2,5,0
11.0,8,7629056,2,5,0
15.0,9,7629056,2,5,0
,10,7629056,2,5,0
0.0,0,7629056,1,6,0
3.0,1,7629056,1,6,0
5.0,2,7629056,1,6,0
7.0,3,7629056,1,6,0
8.0,4,7629056,1,6,0
11.0,5,7629056,1,6,0
14.0,6,7629056,1,6,0
17.0,7,7629056,1,6,0
23.0,8,7629056,1,6,0
43.0,9,7629056,1,6,0
,10,7629056,1,6,0
0.0,0,7629056,0,7,0
3.0,1,7629056,0,7,0
5.0,2,7629056,0,7,0
8.0,3,7629056,0,7,0
9.0,4,7629056,0,7,0
11.0,5,7629056,0,7,0
16.0,6,7629056,0,7,0
22.0,7,7629056,0,7,0
34.0,8,7629056,0,7,0
76.0,9,7629056,0,7,0
,10,7629056,0,7,0
0.0,0,7629056,2,6,0
3.0,1,7629056,2,6,0
5.0,2,7629056,2,6,0
6.0,3,7629056,2,6,0
8.0,4,7629056,2,6,0
9.0,5,7629056,2,6,0
12.0,6,7629056,2,6,0
14.0,7,7629056,2,6,0
17.0,8,7629056,2,6,0
25.0,9,7629056,2,6,0
,10,7629056,2,6,0
0.0,0,7629056,1,7,0
3.0,1,7629056,1,7,0
5.0,2,7629056,1,7,0
7.0,3,7629056,1,7,0
9.0,4,7629056,1,7,0
11.0,5,7629056,1,7,0
13.0,6,7629056,1,7,0
15.0,7,7629056,1,7,0
19.0,8,7629056,1,7,0
25.0,9,7629056,1,7,0
,10,7629056,1,7,0
0.0,0,7629056,2,7,0
3.0,1,7629056,2,7,0
4.0,2,7629056,2,7,0
6.0,3,7629056,2,7,0
7.0,4,7629056,2,7,0
9.0,5,7629056,2,7,0
10.0,6,7629056,2,7,0
12.0,7,7629056,2,7,0
15.0,8,7629056,2,7,0
21.0,9,7629056,2,7,0
,10,7629056,2,7,0
0.0,0,7629056,0,8,0
3.0,1,7629056,0,8,0
6.0,2,7629056,0,8,0
8.0,3,7629056,0,8,0
11.0,4,7629056,0,8,0
13.0,5,7629056,0,8,0
17.0,6,7629056,0,8,0
20.0,7,7629056,0,8,0
27.0,8,7629056,0,8,0
44.0,9,7629056,0,8,0
,10,7629056,0,8,0
0.0,0,7629056,1,8,0
3.0,1,7629056,1,8,0
5.0,2,7629056,1,8,0
8.0,3,7629056,1,8,0
10.0,4,7629056,1,8,0
12.0,5,7629056,1,8,0
14.0,6,7629056,1,8,0
17.0,7,7629056,1,8,0
22.0,8,7629056,1,8,0
35.0,9,7629056,1,8,0
,10,7629056,1,8,0
0.0,0,7629056,2,9,0
2.0,1,7629056,2,9,0
4.0,2,7629056,2,9,0
5.0,3,7629056,2,9,0
6.0,4,7629056,2,9,0
7.0,5,7629056,2,9,0
9.0,6,7629056,2,9,0
10.0,7,7629056,2,9,0
12.0,8,7629056,2,9,0
16.0,9,7629056,2,9,0
89.0,10,7629056,2,9,0
0.0,0,7629056,0,10,0
4.0,1,7629056,0,10,0
8.0,2,7629056,0,10,0
11.0,3,7629056,0,10,0
14.0,4,7629056,0,10,0
18.0,5,7629056,0,10,0
24.0,6,7629056,0,10,0
32.0,7,7629056,0,10,0
48.0,8,7629056,0,10,0
106.0,9,7629056,0,10,0
,10,7629056,0,10,0
0.0,0,7629056,2,8,0
3.0,1,7629056,2,8,0
5.0,2,7629056,2,8,0
7.0,3,7629056,2,8,0
8.0,4,7629056,2,8,0
10.0,5,7629056,2,8,0
12.0,6,7629056,2,8,0
15.0,7,7629056,2,8,0
18.0,8,7629056,2,8,0
26.0,9,7629056,2,8,0
126.0,10,7629056,2,8,0
0.0,0,7629056,1,9,0
4.0,1,7629056,1,9,0
5.0,2,7629056,1,9,0
7.0,3,7629056,1,9,0
9.0,4,7629056,1,9,0
11.0,5,7629056,1,9,0
14.0,6,7629056,1,9,0
18.0,7,7629056,1,9,0
24.0,8,7629056,1,9,0
37.0,9,7629056,1,9,0
,10,7629056,1,9,0
0.0,0,7629056,1,10,0
3.0,1,7629056,1,10,0
5.0,2,7629056,1,10,0
7.0,3,7629056,1,10,0
8.0,4,7629056,1,10,0
11.0,5,7629056,1,10,0
13.0,6,7629056,1,10,0
16.0,7,7629056,1,10,0
19.0,8,7629056,1,10,0
28.0,9,7629056,1,10,0
,10,7629056,1,10,0
0.0,0,7629056,0,9,0
4.0,1,7629056,0,9,0
6.0,2,7629056,0,9,0
9.0,3,7629056,0,9,0
11.0,4,7629056,0,9,0
13.0,5,7629056,0,9,0
16.0,6,7629056,0,9,0
19.0,7,7629056,0,9,0
25.0,8,7629056,0,9,0
39.0,9,7629056,0,9,0
,10,7629056,0,9,0
0.0,0,7629056,2,10,0
3.0,1,7629056,2,10,0
5.0,2,7629056,2,10,0
7.0,3,7629056,2,10,0
10.0,4,7629056,2,10,0
12.0,5,7629056,2,10,0
16.0,6,7629056,2,10,0
19.0,7,7629056,2,10,0
25.0,8,7629056,2,10,0
39.0,9,7629056,2,10,0
,10,7629056,2,10,0
0.0,0,7629056,0,14,0
4.0,1,7629056,0,14,0
6.0,2,7629056,0,14,0
9.0,3,7629056,0,14,0
11.0,4,7629056,0,14,0
13.0,5,7629056,0,14,0
16.0,6,7629056,0,14,0
19.0,7,7629056,0,14,0
26.0,8,7629056,0,14,0
57.0,9,7629056,0,14,0
,10,7629056,0,14,0
0.0,0,7629056,1,14,0
3.0,1,7629056,1,14,0
6.0,2,7629056,1,14,0
9.0,3,7629056,1,14,0
12.0,4,7629056,1,14,0
15.0,5,7629056,1,14,0
19.0,6,7629056,1,14,0
25.0,7,7629056,1,14,0
37.0,8,7629056,1,14,0
66.0,9,7629056,1,14,0
,10,7629056,1,14,0
0.0,0,7629056,2,14,0
4.0,1,7629056,2,14,0
7.0,2,7629056,2,14,0
9.0,3,7629056,2,14,0
11.0,4,7629056,2,14,0
14.0,5,7629056,2,14,0
17.0,6,7629056,2,14,0
23.0,7,7629056,2,14,0
31.0,8,7629056,2,14,0
58.0,9,7629056,2,14,0
,10,7629056,2,14,0
0.0,0,7629056,0,20,0
3.0,1,7629056,0,20,0
6.0,2,7629056,0,20,0
8.0,3,7629056,0,20,0
11.0,4,7629056,0,20,0
14.0,5,7629056,0,20,0
17.0,6,7629056,0,20,0
23.0,7,7629056,0,20,0
35.0,8,7629056,0,20,0
58.0,9,7629056,0,20,0
,10,7629056,0,20,0
0.0,0,7629056,1,29,0
4.0,1,7629056,1,29,0
7.0,2,7629056,1,29,0
9.0,3,7629056,1,29,0
12.0,4,7629056,1,29,0
14.0,5,7629056,1,29,0
18.0,6,7629056,1,29,0
22.0,7,7629056,1,29,0
30.0,8,7629056,1,29,0
52.0,9,7629056,1,29,0
,10,7629056,1,29,0
0.0,0,7629056,1,20,0
3.0,1,7629056,1,20,0
5.0,2,7629056,1,20,0
6.0,3,7629056,1,20,0
8.0,4,7629056,1,20,0
11.0,5,7629056,1,20,0
13.0,6,7629056,1,20,0
15.0,7,7629056,1,20,0
20.0,8,7629056,1,20,0
31.0,9,7629056,1,20,0
,10,7629056,1,20,0
0.0,0,7629056,0,29,0
5.0,1,7629056,0,29,0
10.0,2,7629056,0,29,0
15.0,3,7629056,0,29,0
21.0,4,7629056,0,29,0
26.0,5,7629056,0,29,0
34.0,6,7629056,0,29,0
43.0,7,7629056,0,29,0
68.0,8,7629056,0,29,0
123.0,9,7629056,0,29,0
,10,7629056,0,29,0
0.0,0,7629056,0,41,0
4.0,1,7629056,0,41,0
7.0,2,7629056,0,41,0
9.0,3,7629056,0,41,0
12.0,4,7629056,0,41,0
14.0,5,7629056,0,41,0
18.0,6,7629056,0,41,0
21.0,7,7629056,0,41,0
29.0,8,7629056,0,41,0
48.0,9,7629056,0,41,0
,10,7629056,0,41,0
0.0,0,7629056,2,29,0
4.0,1,7629056,2,29,0
6.0,2,7629056,2,29,0
8.0,3,7629056,2,29,0
10.0,4,7629056,2,29,0
12.0,5,7629056,2,29,0
15.0,6,7629056,2,29,0
19.0,7,7629056,2,29,0
23.0,8,7629056,2,29,0
34.0,9,7629056,2,29,0
,10,7629056,2,29,0
0.0,0,7629056,1,41,0
4.0,1,7629056,1,41,0
7.0,2,7629056,1,41,0
11.0,3,7629056,1,41,0
15.0,4,7629056,1,41,0
18.0,5,7629056,1,41,0
24.0,6,7629056,1,41,0
32.0,7,7629056,1,41,0
45.0,8,7629056,1,41,0
92.0,9,7629056,1,41,0
,10,7629056,1,41,0
0.0,0,7629056,2,41,0
5.0,1,7629056,2,41,0
8.0,2,7629056,2,41,0
11.0,3,7629056,2,41,0
14.0,4,7629056,2,41,0
16.0,5,7629056,2,41,0
20.0,6,7629056,2,41,0
25.0,7,7629056,2,41,0
31.0,8,7629056,2,41,0
47.0,9,7629056,2,41,0
,10,7629056,2,41,0
0.0,0,7629056,0,172,0
6.0,1,7629056,0,172,0
11.0,2,7629056,0,172,0
17.0,3,7629056,0,172,0
23.0,4,7629056,0,172,0
34.0,5,7629056,0,172,0
52.0,6,7629056,0,172,0
91.0,7,7629056,0,172,0
,8,7629056,0,172,0
,9,7629056,0,172,0
,10,7629056,0,172,0
0.0,0,7629056,1,172,0
5.0,1,7629056,1,172,0
8.0,2,7629056,1,172,0
11.0,3,7629056,1,172,0
15.0,4,7629056,1,172,0
19.0,5,7629056,1,172,0
26.0,6,7629056,1,172,0
36.0,7,7629056,1,172,0
54.0,8,7629056,1,172,0
,9,7629056,1,172,0
,10,7629056,1,172,0
0.0,0,7629056,0,59,0
4.0,1,7629056,0,59,0
6.0,2,7629056,0,59,0
8.0,3,7629056,0,59,0
11.0,4,7629056,0,59,0
14.0,5,7629056,0,59,0
17.0,6,7629056,0,59,0
22.0,7,7629056,0,59,0
35.0,8,7629056,0,59,0
64.0,9,7629056,0,59,0
,10,7629056,0,59,0
0.0,0,7629056,1,59,0
4.0,1,7629056,1,59,0
7.0,2,7629056,1,59,0
11.0,3,7629056,1,59,0
14.0,4,7629056,1,59,0
19.0,5,7629056,1,59,0
25.0,6,7629056,1,59,0
32.0,7,7629056,1,59,0
46.0,8,7629056,1,59,0
90.0,9,7629056,1,59,0
,10,7629056,1,59,0
0.0,0,7629056,2,172,0
4.0,1,7629056,2,172,0
8.0,2,7629056,2,172,0
11.0,3,7629056,2,172,0
15.0,4,7629056,2,172,0
19.0,5,7629056,2,172,0
24.0,6,7629056,2,172,0
32.0,7,7629056,2,172,0
48.0,8,7629056,2,172,0
99.0,9,7629056,2,172,0
,10,7629056,2,172,0
0.0,0,7629056,0,84,0
5.0,1,7629056,0,84,0
10.0,2,7629056,0,84,0
14.0,3,7629056,0,84,0
18.0,4,7629056,0,84,0
23.0,5,7629056,0,84,0
30.0,6,7629056,0,84,0
43.0,7,7629056,0,84,0
62.0,8,7629056,0,84,0
124.0,9,7629056,0,84,0
,10,7629056,0,84,0
0.0,0,7629056,1,84,0
4.0,1,7629056,1,84,0
8.0,2,7629056,1,84,0
12.0,3,7629056,1,84,0
15.0,4,7629056,1,84,0
18.0,5,7629056,1,84,0
23.0,6,7629056,1,84,0
30.0,7,7629056,1,84,0
44.0,8,7629056,1,84,0
83.0,9,7629056,1,84,0
,10,7629056,1,84,0
0.0,0,7629056,0,248,0
5.0,1,7629056,0,248,0
9.0,2,7629056,0,248,0
15.0,3,7629056,0,248,0
23.0,4,7629056,0,248,0
33.0,5,7629056,0,248,0
45.0,6,7629056,0,248,0
75.0,7,7629056,0,248,0
,8,7629056,0,248,0
,9,7629056,0,248,0
,10,7629056,0,248,0
0.0,0,7629056,1,248,0
5.0,1,7629056,1,248,0
9.0,2,7629056,1,248,0
13.0,3,7629056,1,248,0
17.0,4,7629056,1,248,0
24.0,5,7629056,1,248,0
36.0,6,7629056,1,248,0
64.0,7,7629056,1,248,0
,8,7629056,1,248,0
,9,7629056,1,248,0
,10,7629056,1,248,0
0.0,0,7629056,2,248,0
4.0,1,7629056,2,248,0
6.0,2,7629056,2,248,0
9.0,3,7629056,2,248,0
12.0,4,7629056,2,248,0
18.0,5,7629056,2,248,0
26.0,6,7629056,2,248,0
52.0,7,7629056,2,248,0
111.0,8,7629056,2,248,0
,9,7629056,2,248,0
,10,7629056,2,248,0
0.0,0,7629056,0,246,0
7.0,1,7629056,0,246,0
15.0,2,7629056,0,246,0
25.0,3,7629056,0,246,0
34.0,4,7629056,0,246,0
48.0,5,7629056,0,246,0
73.0,6,7629056,0,246,0
127.0,7,7629056,0,246,0
,8,7629056,0,246,0
,9,7629056,0,246,0
,10,7629056,0,246,0
0.0,0,7629056,1,246,0
5.0,1,7629056,1,246,0
8.0,2,7629056,1,246,0
12.0,3,7629056,1,246,0
17.0,4,7629056,1,246,0
24.0,5,7629056,1,246,0
35.0,6,7629056,1,246,0
60.0,7,7629056,1,246,0
115.0,8,7629056,1,246,0
,9,7629056,1,246,0
,10,7629056,1,246,0
0.0,0,7629056,2,246,0
5.0,1,7629056,2,246,0
9.0,2,7629056,2,246,0
12.0,3,7629056,2,246,0
19.0,4,7629056,2,246,0
28.0,5,7629056,2,246,0
55.0,6,7629056,2,246,0
104.0,7,7629056,2,246,0
,8,7629056,2,246,0
,9,7629056,2,246,0
,10,7629056,2,246,0
0.0,0,7629056,1,247,0
5.0,1,7629056,1,247,0
8.0,2,7629056,1,247,0
14.0,3,7629056,1,247,0
20.0,4,7629056,1,247,0
28.0,5,7629056,1,247,0
43.0,6,7629056,1,247,0
79.0,7,7629056,1,247,0
,8,7629056,1,247,0
,9,7629056,1,247,0
,10,7629056,1,247,0
0.0,0,7629056,2,247,0
5.0,1,7629056,2,247,0
9.0,2,7629056,2,247,0
12.0,3,7629056,2,247,0
19.0,4,7629056,2,247,0
31.0,5,7629056,2,247,0
53.0,6,7629056,2,247,0
101.0,7,7629056,2,247,0
,8,7629056,2,247,0
,9,7629056,2,247,0
,10,7629056,2,247,0
0.0,0,7629056,0,247,0
6.0,1,7629056,0,247,0
16.0,2,7629056,0,247,0
25.0,3,7629056,0,247,0
33.0,4,7629056,0,247,0
48.0,5,7629056,0,247,0
71.0,6,7629056,0,247,0
125.0,7,7629056,0,247,0
,8,7629056,0,247,0
,9,7629056,0,247,0
,10,7629056,0,247,0
0.0,0,7629056,0,120,0
4.0,1,7629056,0,120,0
9.0,2,7629056,0,120,0
12.0,3,7629056,0,120,0
15.0,4,7629056,0,120,0
19.0,5,7629056,0,120,0
24.0,6,7629056,0,120,0
33.0,7,7629056,0,120,0
56.0,8,7629056,0,120,0
,9,7629056,0,120,0
,10,7629056,0,120,0
0.0,0,7629056,1,120,0
5.0,1,7629056,1,120,0
8.0,2,7629056,1,120,0
12.0,3,7629056,1,120,0
15.0,4,7629056,1,120,0
19.0,5,7629056,1,120,0
24.0,6,7629056,1,120,0
31.0,7,7629056,1,120,0
51.0,8,7629056,1,120,0
113.0,9,7629056,1,120,0
,10,7629056,1,120,0
0.0,0,7629056,2,120,0
5.0,1,7629056,2,120,0
10.0,2,7629056,2,120,0
13.0,3,7629056,2,120,0
16.0,4,7629056,2,120,0
22.0,5,7629056,2,120,0
27.0,6,7629056,2,120,0
38.0,7,7629056,2,120,0
64.0,8,7629056,2,120,0
,9,7629056,2,120,0
,10,7629056,2,120,0
0.0,0,7629056,0,249,0
6.0,1,7629056,0,249,0
10.0,2,7629056,0,249,0
17.0,3,7629056,0,249,0
25.0,4,7629056,0,249,0
34.0,5,7629056,0,249,0
50.0,6,7629056,0,249,0
92.0,7,7629056,0,249,0
,8,7629056,0,249,0
,9,7629056,0,249,0
,10,7629056,0,249,0
0.0,0,7629056,1,249,0
5.0,1,7629056,1,249,0
9.0,2,7629056,1,249,0
12.0,3,7629056,1,249,0
17.0,4,7629056,1,249,0
23.0,5,7629056,1,249,0
31.0,6,7629056,1,249,0
65.0,7,7629056,1,249,0
,8,7629056,1,249,0
,9,7629056,1,249,0
,10,7629056,1,249,0
0.0,0,7629056,0,250,0
6.0,1,7629056,0,250,0
14.0,2,7629056,0,250,0
21.0,3,7629056,0,250,0
32.0,4,7629056,0,250,0
48.0,5,7629056,0,250,0
82.0,6,7629056,0,250,0
,7,7629056,0,250,0
,8,7629056,0,250,0
,9,7629056,0,250,0
,10,7629056,0,250,0
0.0,0,17617408,0,0,1
1.0,1,17617408,0,0,1
2.0,2,17617408,0,0,1
2.0,3,17617408,0,0,1
2.0,4,17617408,0,0,1
3.0,5,17617408,0,0,1
3.0,6,17617408,0,0,1
4.0,7,17617408,0,0,1
4.0,8,17617408,0,0,1
5.0,9,17617408,0,0,1
13.0,10,17617408,0,0,1
0.0,0,17617408,1,0,1
1.0,1,17617408,1,0,1
2.0,2,17617408,1,0,1
2.0,3,17617408,1,0,1
2.0,4,17617408,1,0,1
3.0,5,17617408,1,0,1
3.0,6,17617408,1,0,1
4.0,7,17617408,1,0,1
4.0,8,17617408,1,0,1
5.0,9,17617408,1,0,1
13.0,10,17617408,1,0,1
0.0,0,17617408,2,0,1
1.0,1,17617408,2,0,1
2.0,2,17617408,2,0,1
2.0,3,17617408,2,0,1
2.0,4,17617408,2,0,1
3.0,5,17617408,2,0,1
3.0,6,17617408,2,0,1
4.0,7,17617408,2,0,1
4.0,8,17617408,2,0,1
5.0,9,17617408,2,0,1
13.0,10,17617408,2,0,1
0.0,0,7629056,1,250,0
5.0,1,7629056,1,250,0
8.0,2,7629056,1,250,0
12.0,3,7629056,1,250,0
16.0,4,7629056,1,250,0
23.0,5,7629056,1,250,0
34.0,6,7629056,1,250,0
57.0,7,7629056,1,250,0
,8,7629056,1,250,0
,9,7629056,1,250,0
,10,7629056,1,250,0
0.0,0,7629056,2,250,0
5.0,1,7629056,2,250,0
8.0,2,7629056,2,250,0
12.0,3,7629056,2,250,0
18.0,4,7629056,2,250,0
28.0,5,7629056,2,250,0
48.0,6,7629056,2,250,0
102.0,7,7629056,2,250,0
,8,7629056,2,250,0
,9,7629056,2,250,0
,10,7629056,2,250,0
0.0,0,17617408,0,1,1
2.0,1,17617408,0,1,1
3.0,2,17617408,0,1,1
3.0,3,17617408,0,1,1
4.0,4,17617408,0,1,1
5.0,5,17617408,0,1,1
6.0,6,17617408,0,1,1
7.0,7,17617408,0,1,1
8.0,8,17617408,0,1,1
10.0,9,17617408,0,1,1
23.0,10,17617408,0,1,1
0.0,0,17617408,1,1,1
2.0,1,17617408,1,1,1
3.0,2,17617408,1,1,1
3.0,3,17617408,1,1,1
4.0,4,17617408,1,1,1
5.0,5,17617408,1,1,1
6.0,6,17617408,1,1,1
6.0,7,17617408,1,1,1
8.0,8,17617408,1,1,1
10.0,9,17617408,1,1,1
95.0,10,17617408,1,1,1
0.0,0,17617408,2,1,1
2.0,1,17617408,2,1,1
3.0,2,17617408,2,1,1
3.0,3,17617408,2,1,1
4.0,4,17617408,2,1,1
5.0,5,17617408,2,1,1
6.0,6,17617408,2,1,1
7.0,7,17617408,2,1,1
9.0,8,17617408,2,1,1
13.0,9,17617408,2,1,1
,10,17617408,2,1,1
0.0,0,17617408,0,2,1
2.0,1,17617408,0,2,1
2.0,2,17617408,0,2,1
3.0,3,17617408,0,2,1
4.0,4,17617408,0,2,1
4.0,5,17617408,0,2,1
5.0,6,17617408,0,2,1
6.0,7,17617408,0,2,1
7.0,8,17617408,0,2,1
9.0,9,17617408,0,2,1
76.0,10,17617408,0,2,1
0.0,0,17617408,1,2,1
2.0,1,17617408,1,2,1
3.0,2,17617408,1,2,1
4.0,3,17617408,1,2,1
5.0,4,17617408,1,2,1
6.0,5,17617408,1,2,1
7.0,6,17617408,1,2,1
9.0,7,17617408,1,2,1
11.0,8,17617408,1,2,1
14.0,9,17617408,1,2,1
99.0,10,17617408,1,2,1
0.0,0,17617408,2,2,1
2.0,1,17617408,2,2,1
3.0,2,17617408,2,2,1
4.0,3,17617408,2,2,1
4.0,4,17617408,2,2,1
5.0,5,17617408,2,2,1
7.0,6,17617408,2,2,1
8.0,7,17617408,2,2,1
9.0,8,17617408,2,2,1
12.0,9,17617408,2,2,1
124.0,10,17617408,2,2,1
0.0,0,17617408,1,3,1
2.0,1,17617408,1,3,1
3.0,2,17617408,1,3,1
4.0,3,17617408,1,3,1
5.0,4,17617408,1,3,1
6.0,5,17617408,1,3,1
8.0,6,17617408,1,3,1
9.0,7,17617408,1,3,1
11.0,8,17617408,1,3,1
15.0,9,17617408,1,3,1
96.0,10,17617408,1,3,1
0.0,0,17617408,0,3,1
2.0,1,17617408,0,3,1
3.0,2,17617408,0,3,1
4.0,3,17617408,0,3,1
5.0,4,17617408,0,3,1
6.0,5,17617408,0,3,1
6.0,6,17617408,0,3,1
8.0,7,17617408,0,3,1
10.0,8,17617408,0,3,1
14.0,9,17617408,0,3,1
,10,17617408,0,3,1
0.0,0,17617408,2,3,1
2.0,1,17617408,2,3,1
3.0,2,17617408,2,3,1
4.0,3,17617408,2,3,1
5.0,4,17617408,2,3,1
6.0,5,17617408,2,3,1
8.0,6,17617408,2,3,1
9.0,7,17617408,2,3,1
12.0,8,17617408,2,3,1
17.0,9,17617408,2,3,1
83.0,10,17617408,2,3,1
0.0,0,17617408,0,4,1
2.0,1,17617408,0,4,1
3.0,2,17617408,0,4,1
4.0,3,17617408,0,4,1
5.0,4,17617408,0,4,1
6.0,5,17617408,0,4,1
7.0,6,17617408,0,4,1
9.0,7,17617408,0,4,1
11.0,8,17617408,0,4,1
19.0,9,17617408,0,4,1
,10,17617408,0,4,1
0.0,0,17617408,1,4,1
2.0,1,17617408,1,4,1
4.0,2,17617408,1,4,1
5.0,3,17617408,1,4,1
6.0,4,17617408,1,4,1
8.0,5,17617408,1,4,1
10.0,6,17617408,1,4,1
12.0,7,17617408,1,4,1
15.0,8,17617408,1,4,1
22.0,9,17617408,1,4,1
,10,17617408,1,4,1
0.0,0,17617408,2,4,1
2.0,1,17617408,2,4,1
3.0,2,17617408,2,4,1
4.0,3,17617408,2,4,1
5.0,4,17617408,2,4,1
7.0,5,17617408,2,4,1
8.0,6,17617408,2,4,1
10.0,7,17617408,2,4,1
11.0,8,17617408,2,4,1
