Unnamed: 0,ifs,decile,model_size,seed_idx,adv_training_round,model_idx
5.0,47.0,5,7629056,0,4,0
6.0,76.0,6,7629056,0,4,0
7.0,,7,7629056,0,4,0
8.0,,8,7629056,0,4,0
9.0,,9,7629056,0,4,0
10.0,,10,7629056,0,4,0
0.0,0.0,0,7629056,1,4,0
1.0,13.0,1,7629056,1,4,0
2.0,22.0,2,7629056,1,4,0
3.0,35.0,3,7629056,1,4,0
4.0,55.0,4,7629056,1,4,0
5.0,95.0,5,7629056,1,4,0
6.0,,6,7629056,1,4,0
7.0,,7,7629056,1,4,0
8.0,,8,7629056,1,4,0
9.0,,9,7629056,1,4,0
10.0,,10,7629056,1,4,0
0.0,0.0,0,7629056,0,5,0
1.0,15.0,1,7629056,0,5,0
2.0,30.0,2,7629056,0,5,0
3.0,49.0,3,7629056,0,5,0
4.0,79.0,4,7629056,0,5,0
5.0,128.0,5,7629056,0,5,0
6.0,,6,7629056,0,5,0
7.0,,7,7629056,0,5,0
8.0,,8,7629056,0,5,0
9.0,,9,7629056,0,5,0
10.0,,10,7629056,0,5,0
0.0,0.0,0,7629056,1,5,0
1.0,18.0,1,7629056,1,5,0
2.0,34.0,2,7629056,1,5,0
3.0,54.0,3,7629056,1,5,0
4.0,89.0,4,7629056,1,5,0
5.0,,5,7629056,1,5,0
6.0,,6,7629056,1,5,0
7.0,,7,7629056,1,5,0
8.0,,8,7629056,1,5,0
9.0,,9,7629056,1,5,0
10.0,,10,7629056,1,5,0
0.0,0.0,0,7629056,0,6,0
1.0,15.0,1,7629056,0,6,0
2.0,22.0,2,7629056,0,6,0
3.0,37.0,3,7629056,0,6,0
4.0,68.0,4,7629056,0,6,0
5.0,,5,7629056,0,6,0
6.0,,6,7629056,0,6,0
7.0,,7,7629056,0,6,0
8.0,,8,7629056,0,6,0
9.0,,9,7629056,0,6,0
10.0,,10,7629056,0,6,0
0.0,0.0,0,7629056,1,6,0
1.0,20.0,1,7629056,1,6,0
2.0,38.0,2,7629056,1,6,0
3.0,75.0,3,7629056,1,6,0
4.0,126.0,4,7629056,1,6,0
5.0,,5,7629056,1,6,0
6.0,,6,7629056,1,6,0
7.0,,7,7629056,1,6,0
8.0,,8,7629056,1,6,0
9.0,,9,7629056,1,6,0
10.0,,10,7629056,1,6,0
0.0,0.0,0,7629056,0,7,0
1.0,21.0,1,7629056,0,7,0
2.0,38.0,2,7629056,0,7,0
3.0,94.0,3,7629056,0,7,0
4.0,,4,7629056,0,7,0
5.0,,5,7629056,0,7,0
6.0,,6,7629056,0,7,0
7.0,,7,7629056,0,7,0
8.0,,8,7629056,0,7,0
9.0,,9,7629056,0,7,0
10.0,,10,7629056,0,7,0
0.0,0.0,0,7629056,1,7,0
1.0,19.0,1,7629056,1,7,0
2.0,34.0,2,7629056,1,7,0
3.0,59.0,3,7629056,1,7,0
4.0,105.0,4,7629056,1,7,0
5.0,,5,7629056,1,7,0
6.0,,6,7629056,1,7,0
7.0,,7,7629056,1,7,0
8.0,,8,7629056,1,7,0
9.0,,9,7629056,1,7,0
10.0,,10,7629056,1,7,0
0.0,0.0,0,7629056,0,8,0
1.0,29.0,1,7629056,0,8,0
2.0,123.0,2,7629056,0,8,0
3.0,,3,7629056,0,8,0
4.0,,4,7629056,0,8,0
5.0,,5,7629056,0,8,0
6.0,,6,7629056,0,8,0
7.0,,7,7629056,0,8,0
8.0,,8,7629056,0,8,0
9.0,,9,7629056,0,8,0
10.0,,10,7629056,0,8,0
0.0,0.0,0,7629056,1,8,0
1.0,27.0,1,7629056,1,8,0
2.0,55.0,2,7629056,1,8,0
3.0,103.0,3,7629056,1,8,0
4.0,,4,7629056,1,8,0
5.0,,5,7629056,1,8,0
6.0,,6,7629056,1,8,0
7.0,,7,7629056,1,8,0
8.0,,8,7629056,1,8,0
9.0,,9,7629056,1,8,0
10.0,,10,7629056,1,8,0
0.0,0.0,0,7629056,0,9,0
1.0,24.0,1,7629056,0,9,0
2.0,67.0,2,7629056,0,9,0
3.0,,3,7629056,0,9,0
4.0,,4,7629056,0,9,0
5.0,,5,7629056,0,9,0
6.0,,6,7629056,0,9,0
7.0,,7,7629056,0,9,0
8.0,,8,7629056,0,9,0
9.0,,9,7629056,0,9,0
10.0,,10,7629056,0,9,0
0.0,0.0,0,7629056,1,9,0
1.0,37.0,1,7629056,1,9,0
2.0,104.0,2,7629056,1,9,0
3.0,,3,7629056,1,9,0
4.0,,4,7629056,1,9,0
5.0,,5,7629056,1,9,0
6.0,,6,7629056,1,9,0
7.0,,7,7629056,1,9,0
8.0,,8,7629056,1,9,0
9.0,,9,7629056,1,9,0
10.0,,10,7629056,1,9,0
0.0,0.0,0,7629056,0,10,0
1.0,41.0,1,7629056,0,10,0
2.0,,2,7629056,0,10,0
3.0,,3,7629056,0,10,0
4.0,,4,7629056,0,10,0
5.0,,5,7629056,0,10,0
6.0,,6,7629056,0,10,0
7.0,,7,7629056,0,10,0
8.0,,8,7629056,0,10,0
9.0,,9,7629056,0,10,0
10.0,,10,7629056,0,10,0
0.0,0.0,0,7629056,1,10,0
1.0,31.0,1,7629056,1,10,0
2.0,65.0,2,7629056,1,10,0
3.0,119.0,3,7629056,1,10,0
4.0,,4,7629056,1,10,0
5.0,,5,7629056,1,10,0
6.0,,6,7629056,1,10,0
7.0,,7,7629056,1,10,0
8.0,,8,7629056,1,10,0
9.0,,9,7629056,1,10,0
10.0,,10,7629056,1,10,0
0.0,0.0,0,7629056,0,12,0
1.0,59.0,1,7629056,0,12,0
2.0,,2,7629056,0,12,0
3.0,,3,7629056,0,12,0
4.0,,4,7629056,0,12,0
5.0,,5,7629056,0,12,0
6.0,,6,7629056,0,12,0
7.0,,7,7629056,0,12,0
8.0,,8,7629056,0,12,0
9.0,,9,7629056,0,12,0
10.0,,10,7629056,0,12,0
0.0,0.0,0,7629056,1,12,0
1.0,68.0,1,7629056,1,12,0
2.0,,2,7629056,1,12,0
3.0,,3,7629056,1,12,0
4.0,,4,7629056,1,12,0
5.0,,5,7629056,1,12,0
6.0,,6,7629056,1,12,0
7.0,,7,7629056,1,12,0
8.0,,8,7629056,1,12,0
9.0,,9,7629056,1,12,0
10.0,,10,7629056,1,12,0
0.0,0.0,0,7629056,0,14,0
1.0,64.0,1,7629056,0,14,0
2.0,,2,7629056,0,14,0
3.0,,3,7629056,0,14,0
4.0,,4,7629056,0,14,0
5.0,,5,7629056,0,14,0
6.0,,6,7629056,0,14,0
7.0,,7,7629056,0,14,0
8.0,,8,7629056,0,14,0
9.0,,9,7629056,0,14,0
10.0,,10,7629056,0,14,0
0.0,0.0,0,7629056,1,14,0
1.0,117.0,1,7629056,1,14,0
2.0,,2,7629056,1,14,0
3.0,,3,7629056,1,14,0
4.0,,4,7629056,1,14,0
5.0,,5,7629056,1,14,0
6.0,,6,7629056,1,14,0
7.0,,7,7629056,1,14,0
8.0,,8,7629056,1,14,0
9.0,,9,7629056,1,14,0
10.0,,10,7629056,1,14,0
0.0,0.0,0,7629056,0,17,0
1.0,,1,7629056,0,17,0
2.0,,2,7629056,0,17,0
3.0,,3,7629056,0,17,0
4.0,,4,7629056,0,17,0
5.0,,5,7629056,0,17,0
6.0,,6,7629056,0,17,0
7.0,,7,7629056,0,17,0
8.0,,8,7629056,0,17,0
9.0,,9,7629056,0,17,0
10.0,,10,7629056,0,17,0
0.0,0.0,0,7629056,1,17,0
1.0,,1,7629056,1,17,0
2.0,,2,7629056,1,17,0
3.0,,3,7629056,1,17,0
4.0,,4,7629056,1,17,0
5.0,,5,7629056,1,17,0
6.0,,6,7629056,1,17,0
7.0,,7,7629056,1,17,0
8.0,,8,7629056,1,17,0
9.0,,9,7629056,1,17,0
10.0,,10,7629056,1,17,0
0.0,0.0,0,7629056,0,21,0
1.0,115.0,1,7629056,0,21,0
2.0,,2,7629056,0,21,0
3.0,,3,7629056,0,21,0
4.0,,4,7629056,0,21,0
5.0,,5,7629056,0,21,0
6.0,,6,7629056,0,21,0
7.0,,7,7629056,0,21,0
8.0,,8,7629056,0,21,0
9.0,,9,7629056,0,21,0
10.0,,10,7629056,0,21,0
0.0,0.0,0,7629056,1,21,0
1.0,,1,7629056,1,21,0
2.0,,2,7629056,1,21,0
3.0,,3,7629056,1,21,0
4.0,,4,7629056,1,21,0
5.0,,5,7629056,1,21,0
6.0,,6,7629056,1,21,0
7.0,,7,7629056,1,21,0
8.0,,8,7629056,1,21,0
9.0,,9,7629056,1,21,0
10.0,,10,7629056,1,21,0
0.0,0.0,0,7629056,0,26,0
1.0,,1,7629056,0,26,0
2.0,,2,7629056,0,26,0
3.0,,3,7629056,0,26,0
4.0,,4,7629056,0,26,0
5.0,,5,7629056,0,26,0
6.0,,6,7629056,0,26,0
7.0,,7,7629056,0,26,0
8.0,,8,7629056,0,26,0
9.0,,9,7629056,0,26,0
10.0,,10,7629056,0,26,0
0.0,0.0,0,7629056,1,26,0
1.0,,1,7629056,1,26,0
2.0,,2,7629056,1,26,0
3.0,,3,7629056,1,26,0
4.0,,4,7629056,1,26,0
5.0,,5,7629056,1,26,0
6.0,,6,7629056,1,26,0
7.0,,7,7629056,1,26,0
8.0,,8,7629056,1,26,0
9.0,,9,7629056,1,26,0
10.0,,10,7629056,1,26,0
0.0,0.0,0,7629056,0,31,0
1.0,,1,7629056,0,31,0
2.0,,2,7629056,0,31,0
3.0,,3,7629056,0,31,0
4.0,,4,7629056,0,31,0
5.0,,5,7629056,0,31,0
6.0,,6,7629056,0,31,0
7.0,,7,7629056,0,31,0
8.0,,8,7629056,0,31,0
9.0,,9,7629056,0,31,0
10.0,,10,7629056,0,31,0
0.0,0.0,0,7629056,1,31,0
1.0,,1,7629056,1,31,0
2.0,,2,7629056,1,31,0
3.0,,3,7629056,1,31,0
4.0,,4,7629056,1,31,0
5.0,,5,7629056,1,31,0
6.0,,6,7629056,1,31,0
7.0,,7,7629056,1,31,0
8.0,,8,7629056,1,31,0
9.0,,9,7629056,1,31,0
10.0,,10,7629056,1,31,0
0.0,0.0,0,7629056,0,38,0
1.0,,1,7629056,0,38,0
2.0,,2,7629056,0,38,0
3.0,,3,7629056,0,38,0
4.0,,4,7629056,0,38,0
5.0,,5,7629056,0,38,0
6.0,,6,7629056,0,38,0
7.0,,7,7629056,0,38,0
8.0,,8,7629056,0,38,0
9.0,,9,7629056,0,38,0
10.0,,10,7629056,0,38,0
0.0,0.0,0,7629056,1,38,0
1.0,,1,7629056,1,38,0
2.0,,2,7629056,1,38,0
3.0,,3,7629056,1,38,0
4.0,,4,7629056,1,38,0
5.0,,5,7629056,1,38,0
6.0,,6,7629056,1,38,0
7.0,,7,7629056,1,38,0
8.0,,8,7629056,1,38,0
9.0,,9,7629056,1,38,0
10.0,,10,7629056,1,38,0
0.0,0.0,0,7629056,0,46,0
1.0,,1,7629056,0,46,0
2.0,,2,7629056,0,46,0
3.0,,3,7629056,0,46,0
4.0,,4,7629056,0,46,0
5.0,,5,7629056,0,46,0
6.0,,6,7629056,0,46,0
7.0,,7,7629056,0,46,0
8.0,,8,7629056,0,46,0
9.0,,9,7629056,0,46,0
10.0,,10,7629056,0,46,0
0.0,0.0,0,7629056,1,46,0
1.0,,1,7629056,1,46,0
2.0,,2,7629056,1,46,0
3.0,,3,7629056,1,46,0
4.0,,4,7629056,1,46,0
5.0,,5,7629056,1,46,0
6.0,,6,7629056,1,46,0
7.0,,7,7629056,1,46,0
8.0,,8,7629056,1,46,0
9.0,,9,7629056,1,46,0
10.0,,10,7629056,1,46,0
0.0,0.0,0,7629056,0,56,0
1.0,,1,7629056,0,56,0
2.0,,2,7629056,0,56,0
3.0,,3,7629056,0,56,0
4.0,,4,7629056,0,56,0
5.0,,5,7629056,0,56,0
6.0,,6,7629056,0,56,0
7.0,,7,7629056,0,56,0
8.0,,8,7629056,0,56,0
9.0,,9,7629056,0,56,0
10.0,,10,7629056,0,56,0
0.0,0.0,0,7629056,1,56,0
1.0,,1,7629056,1,56,0
2.0,,2,7629056,1,56,0
3.0,,3,7629056,1,56,0
4.0,,4,7629056,1,56,0
5.0,,5,7629056,1,56,0
6.0,,6,7629056,1,56,0
7.0,,7,7629056,1,56,0
8.0,,8,7629056,1,56,0
9.0,,9,7629056,1,56,0
10.0,,10,7629056,1,56,0
0.0,0.0,0,7629056,0,57,0
1.0,,1,7629056,0,57,0
2.0,,2,7629056,0,57,0
3.0,,3,7629056,0,57,0
4.0,,4,7629056,0,57,0
5.0,,5,7629056,0,57,0
6.0,,6,7629056,0,57,0
7.0,,7,7629056,0,57,0
8.0,,8,7629056,0,57,0
9.0,,9,7629056,0,57,0
10.0,,10,7629056,0,57,0
0.0,0.0,0,7629056,1,57,0
1.0,,1,7629056,1,57,0
2.0,,2,7629056,1,57,0
3.0,,3,7629056,1,57,0
4.0,,4,7629056,1,57,0
5.0,,5,7629056,1,57,0
6.0,,6,7629056,1,57,0
7.0,,7,7629056,1,57,0
8.0,,8,7629056,1,57,0
9.0,,9,7629056,1,57,0
10.0,,10,7629056,1,57,0
0.0,0.0,0,7629056,0,58,0
1.0,,1,7629056,0,58,0
2.0,,2,7629056,0,58,0
3.0,,3,7629056,0,58,0
4.0,,4,7629056,0,58,0
5.0,,5,7629056,0,58,0
6.0,,6,7629056,0,58,0
7.0,,7,7629056,0,58,0
8.0,,8,7629056,0,58,0
9.0,,9,7629056,0,58,0
10.0,,10,7629056,0,58,0
0.0,0.0,0,7629056,1,58,0
1.0,,1,7629056,1,58,0
2.0,,2,7629056,1,58,0
3.0,,3,7629056,1,58,0
4.0,,4,7629056,1,58,0
5.0,,5,7629056,1,58,0
6.0,,6,7629056,1,58,0
7.0,,7,7629056,1,58,0
8.0,,8,7629056,1,58,0
9.0,,9,7629056,1,58,0
10.0,,10,7629056,1,58,0
0.0,0.0,0,7629056,0,59,0
1.0,,1,7629056,0,59,0
2.0,,2,7629056,0,59,0
3.0,,3,7629056,0,59,0
4.0,,4,7629056,0,59,0
5.0,,5,7629056,0,59,0
6.0,,6,7629056,0,59,0
7.0,,7,7629056,0,59,0
8.0,,8,7629056,0,59,0
9.0,,9,7629056,0,59,0
10.0,,10,7629056,0,59,0
0.0,0.0,0,7629056,1,59,0
1.0,,1,7629056,1,59,0
2.0,,2,7629056,1,59,0
3.0,,3,7629056,1,59,0
4.0,,4,7629056,1,59,0
5.0,,5,7629056,1,59,0
6.0,,6,7629056,1,59,0
7.0,,7,7629056,1,59,0
8.0,,8,7629056,1,59,0
9.0,,9,7629056,1,59,0
10.0,,10,7629056,1,59,0
0.0,0.0,0,7629056,0,60,0
1.0,,1,7629056,0,60,0
2.0,,2,7629056,0,60,0
3.0,,3,7629056,0,60,0
4.0,,4,7629056,0,60,0
5.0,,5,7629056,0,60,0
6.0,,6,7629056,0,60,0
7.0,,7,7629056,0,60,0
8.0,,8,7629056,0,60,0
9.0,,9,7629056,0,60,0
10.0,,10,7629056,0,60,0
0.0,0.0,0,7629056,1,60,0
1.0,,1,7629056,1,60,0
2.0,,2,7629056,1,60,0
3.0,,3,7629056,1,60,0
4.0,,4,7629056,1,60,0
5.0,,5,7629056,1,60,0
6.0,,6,7629056,1,60,0
7.0,,7,7629056,1,60,0
8.0,,8,7629056,1,60,0
9.0,,9,7629056,1,60,0
10.0,,10,7629056,1,60,0
0.0,0.0,0,17617408,0,0,1
1.0,2.0,1,17617408,0,0,1
2.0,3.0,2,17617408,0,0,1
3.0,3.0,3,17617408,0,0,1
4.0,4.0,4,17617408,0,0,1
5.0,5.0,5,17617408,0,0,1
6.0,6.0,6,17617408,0,0,1
7.0,10.0,7,17617408,0,0,1
8.0,16.0,8,17617408,0,0,1
9.0,30.0,9,17617408,0,0,1
10.0,,10,17617408,0,0,1
0.0,0.0,0,17617408,1,0,1
1.0,3.0,1,17617408,1,0,1
2.0,4.0,2,17617408,1,0,1
3.0,5.0,3,17617408,1,0,1
4.0,6.0,4,17617408,1,0,1
5.0,7.0,5,17617408,1,0,1
6.0,9.0,6,17617408,1,0,1
7.0,10.0,7,17617408,1,0,1
8.0,13.0,8,17617408,1,0,1
9.0,18.0,9,17617408,1,0,1
10.0,89.0,10,17617408,1,0,1
0.0,0.0,0,17617408,0,1,1
1.0,4.0,1,17617408,0,1,1
2.0,7.0,2,17617408,0,1,1
3.0,12.0,3,17617408,0,1,1
4.0,18.0,4,17617408,0,1,1
5.0,29.0,5,17617408,0,1,1
6.0,42.0,6,17617408,0,1,1
7.0,61.0,7,17617408,0,1,1
8.0,94.0,8,17617408,0,1,1
9.0,,9,17617408,0,1,1
10.0,,10,17617408,0,1,1
0.0,0.0,0,17617408,1,1,1
1.0,5.0,1,17617408,1,1,1
2.0,11.0,2,17617408,1,1,1
3.0,18.0,3,17617408,1,1,1
4.0,26.0,4,17617408,1,1,1
5.0,42.0,5,17617408,1,1,1
6.0,65.0,6,17617408,1,1,1
7.0,106.0,7,17617408,1,1,1
8.0,,8,17617408,1,1,1
9.0,,9,17617408,1,1,1
10.0,,10,17617408,1,1,1
0.0,0.0,0,17617408,0,2,1
1.0,8.0,1,17617408,0,2,1
2.0,12.0,2,17617408,0,2,1
3.0,16.0,3,17617408,0,2,1
4.0,19.0,4,17617408,0,2,1
5.0,25.0,5,17617408,0,2,1
6.0,32.0,6,17617408,0,2,1
7.0,55.0,7,17617408,0,2,1
8.0,,8,17617408,0,2,1
9.0,,9,17617408,0,2,1
10.0,,10,17617408,0,2,1
0.0,0.0,0,17617408,1,2,1
1.0,9.0,1,17617408,1,2,1
2.0,18.0,2,17617408,1,2,1
3.0,29.0,3,17617408,1,2,1
4.0,43.0,4,17617408,1,2,1
5.0,62.0,5,17617408,1,2,1
6.0,95.0,6,17617408,1,2,1
7.0,,7,17617408,1,2,1
8.0,,8,17617408,1,2,1
9.0,,9,17617408,1,2,1
10.0,,10,17617408,1,2,1
0.0,0.0,0,17617408,0,3,1
1.0,13.0,1,17617408,0,3,1
2.0,25.0,2,17617408,0,3,1
3.0,41.0,3,17617408,0,3,1
4.0,76.0,4,17617408,0,3,1
5.0,,5,17617408,0,3,1
6.0,,6,17617408,0,3,1
7.0,,7,17617408,0,3,1
8.0,,8,17617408,0,3,1
9.0,,9,17617408,0,3,1
10.0,,10,17617408,0,3,1
0.0,0.0,0,17617408,1,3,1
1.0,10.0,1,17617408,1,3,1
2.0,20.0,2,17617408,1,3,1
3.0,38.0,3,17617408,1,3,1
4.0,69.0,4,17617408,1,3,1
5.0,103.0,5,17617408,1,3,1
6.0,,6,17617408,1,3,1
7.0,,7,17617408,1,3,1
8.0,,8,17617408,1,3,1
9.0,,9,17617408,1,3,1
10.0,,10,17617408,1,3,1
0.0,0.0,0,17617408,0,4,1
1.0,14.0,1,17617408,0,4,1
2.0,35.0,2,17617408,0,4,1
3.0,77.0,3,17617408,0,4,1
4.0,,4,17617408,0,4,1
5.0,,5,17617408,0,4,1
6.0,,6,17617408,0,4,1
7.0,,7,17617408,0,4,1
8.0,,8,17617408,0,4,1
9.0,,9,17617408,0,4,1
10.0,,10,17617408,0,4,1
0.0,0.0,0,17617408,1,4,1
1.0,11.0,1,17617408,1,4,1
2.0,21.0,2,17617408,1,4,1
3.0,42.0,3,17617408,1,4,1
4.0,76.0,4,17617408,1,4,1
5.0,,5,17617408,1,4,1
6.0,,6,17617408,1,4,1
7.0,,7,17617408,1,4,1
8.0,,8,17617408,1,4,1
9.0,,9,17617408,1,4,1
10.0,,10,17617408,1,4,1
0.0,0.0,0,17617408,0,5,1
1.0,24.0,1,17617408,0,5,1
2.0,67.0,2,17617408,0,5,1
3.0,,3,17617408,0,5,1
4.0,,4,17617408,0,5,1
5.0,,5,17617408,0,5,1
6.0,,6,17617408,0,5,1
7.0,,7,17617408,0,5,1
8.0,,8,17617408,0,5,1
9.0,,9,17617408,0,5,1
10.0,,10,17617408,0,5,1
0.0,0.0,0,17617408,1,5,1
1.0,15.0,1,17617408,1,5,1
2.0,41.0,2,17617408,1,5,1
3.0,90.0,3,17617408,1,5,1
4.0,,4,17617408,1,5,1
5.0,,5,17617408,1,5,1
6.0,,6,17617408,1,5,1
7.0,,7,17617408,1,5,1
8.0,,8,17617408,1,5,1
9.0,,9,17617408,1,5,1
10.0,,10,17617408,1,5,1
0.0,0.0,0,17617408,0,6,1
1.0,21.0,1,17617408,0,6,1
2.0,87.0,2,17617408,0,6,1
3.0,,3,17617408,0,6,1
4.0,,4,17617408,0,6,1
5.0,,5,17617408,0,6,1
6.0,,6,17617408,0,6,1
7.0,,7,17617408,0,6,1
8.0,,8,17617408,0,6,1
9.0,,9,17617408,0,6,1
10.0,,10,17617408,0,6,1
0.0,0.0,0,17617408,1,6,1
1.0,19.0,1,17617408,1,6,1
2.0,47.0,2,17617408,1,6,1
3.0,108.0,3,17617408,1,6,1
4.0,,4,17617408,1,6,1
5.0,,5,17617408,1,6,1
6.0,,6,17617408,1,6,1
7.0,,7,17617408,1,6,1
8.0,,8,17617408,1,6,1
9.0,,9,17617408,1,6,1
10.0,,10,17617408,1,6,1
0.0,0.0,0,17617408,0,7,1
1.0,23.0,1,17617408,0,7,1
2.0,104.0,2,17617408,0,7,1
3.0,,3,17617408,0,7,1
4.0,,4,17617408,0,7,1
5.0,,5,17617408,0,7,1
6.0,,6,17617408,0,7,1
7.0,,7,17617408,0,7,1
8.0,,8,17617408,0,7,1
9.0,,9,17617408,0,7,1
10.0,,10,17617408,0,7,1
0.0,0.0,0,17617408,1,7,1
1.0,13.0,1,17617408,1,7,1
2.0,32.0,2,17617408,1,7,1
3.0,83.0,3,17617408,1,7,1
4.0,,4,17617408,1,7,1
5.0,,5,17617408,1,7,1
6.0,,6,17617408,1,7,1
7.0,,7,17617408,1,7,1
8.0,,8,17617408,1,7,1
9.0,,9,17617408,1,7,1
10.0,,10,17617408,1,7,1
0.0,0.0,0,17617408,0,8,1
1.0,21.0,1,17617408,0,8,1
2.0,121.0,2,17617408,0,8,1
3.0,,3,17617408,0,8,1
4.0,,4,17617408,0,8,1
5.0,,5,17617408,0,8,1
6.0,,6,17617408,0,8,1
7.0,,7,17617408,0,8,1
8.0,,8,17617408,0,8,1
9.0,,9,17617408,0,8,1
10.0,,10,17617408,0,8,1
0.0,0.0,0,17617408,1,8,1
1.0,28.0,1,17617408,1,8,1
2.0,96.0,2,17617408,1,8,1
3.0,,3,17617408,1,8,1
4.0,,4,17617408,1,8,1
5.0,,5,17617408,1,8,1
6.0,,6,17617408,1,8,1
7.0,,7,17617408,1,8,1
8.0,,8,17617408,1,8,1
9.0,,9,17617408,1,8,1
10.0,,10,17617408,1,8,1
0.0,0.0,0,17617408,0,9,1
1.0,36.0,1,17617408,0,9,1
2.0,,2,17617408,0,9,1
3.0,,3,17617408,0,9,1
4.0,,4,17617408,0,9,1
5.0,,5,17617408,0,9,1
6.0,,6,17617408,0,9,1
7.0,,7,17617408,0,9,1
8.0,,8,17617408,0,9,1
9.0,,9,17617408,0,9,1
10.0,,10,17617408,0,9,1
0.0,0.0,0,17617408,1,9,1
1.0,37.0,1,17617408,1,9,1
2.0,117.0,2,17617408,1,9,1
3.0,,3,17617408,1,9,1
4.0,,4,17617408,1,9,1
5.0,,5,17617408,1,9,1
6.0,,6,17617408,1,9,1
7.0,,7,17617408,1,9,1
8.0,,8,17617408,1,9,1
9.0,,9,17617408,1,9,1
10.0,,10,17617408,1,9,1
0.0,0.0,0,17617408,0,10,1
1.0,39.0,1,17617408,0,10,1
2.0,,2,17617408,0,10,1
3.0,,3,17617408,0,10,1
4.0,,4,17617408,0,10,1
5.0,,5,17617408,0,10,1
6.0,,6,17617408,0,10,1
7.0,,7,17617408,0,10,1
8.0,,8,17617408,0,10,1
9.0,,9,17617408,0,10,1
10.0,,10,17617408,0,10,1
0.0,0.0,0,17617408,1,10,1
1.0,66.0,1,17617408,1,10,1
2.0,,2,17617408,1,10,1
3.0,,3,17617408,1,10,1
4.0,,4,17617408,1,10,1
5.0,,5,17617408,1,10,1
6.0,,6,17617408,1,10,1
7.0,,7,17617408,1,10,1
8.0,,8,17617408,1,10,1
9.0,,9,17617408,1,10,1
