asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.326963906581741,118,353824768,0,4,0
0.3290870488322718,119,353824768,0,4,0
0.3290870488322718,120,353824768,0,4,0
0.3290870488322718,121,353824768,0,4,0
0.3312101910828026,122,353824768,0,4,0
0.3290870488322718,123,353824768,0,4,0
0.3312101910828026,124,353824768,0,4,0
0.3312101910828026,125,353824768,0,4,0
0.3312101910828026,126,353824768,0,4,0
0.3312101910828026,127,353824768,0,4,0
0.33333333333333337,128,353824768,0,4,0
0.0,0,353824768,0,1,0
0.00849256900212314,1,353824768,0,1,0
0.023354564755838636,2,353824768,0,1,0
0.02547770700636942,3,353824768,0,1,0
0.027600849256900206,4,353824768,0,1,0
0.03609341825902335,5,353824768,0,1,0
0.05520169851380041,6,353824768,0,1,0
0.06369426751592355,7,353824768,0,1,0
0.07855626326963905,8,353824768,0,1,0
0.09341825902335454,9,353824768,0,1,0
0.11252653927813161,10,353824768,0,1,0
0.11677282377919318,11,353824768,0,1,0
0.1295116772823779,12,353824768,0,1,0
0.1422505307855626,13,353824768,0,1,0
0.16772823779193202,14,353824768,0,1,0
0.17409766454352438,15,353824768,0,1,0
0.17834394904458595,16,353824768,0,1,0
0.19320594479830144,17,353824768,0,1,0
0.1995753715498938,18,353824768,0,1,0
0.2144373673036093,19,353824768,0,1,0
0.21868365180467086,20,353824768,0,1,0
0.23142250530785557,21,353824768,0,1,0
0.23779193205944793,22,353824768,0,1,0
0.23991507430997872,23,353824768,0,1,0
0.25053078556263275,24,353824768,0,1,0
0.2569002123142251,25,353824768,0,1,0
0.2611464968152867,26,353824768,0,1,0
0.2717622080679406,27,353824768,0,1,0
0.28025477707006374,28,353824768,0,1,0
0.2845010615711253,29,353824768,0,1,0
0.29299363057324845,30,353824768,0,1,0
0.3014861995753716,31,353824768,0,1,0
0.30997876857749473,32,353824768,0,1,0
0.32059447983014866,33,353824768,0,1,0
0.32484076433121023,34,353824768,0,1,0
0.326963906581741,35,353824768,0,1,0
0.3418259023354565,36,353824768,0,1,0
0.34819532908704887,37,353824768,0,1,0
0.35031847133757965,38,353824768,0,1,0
0.3609341825902336,39,353824768,0,1,0
0.36518046709129515,40,353824768,0,1,0
0.3715498938428875,41,353824768,0,1,0
0.37579617834394907,42,353824768,0,1,0
0.37791932059447986,43,353824768,0,1,0
0.386411889596603,44,353824768,0,1,0
0.39278131634819535,45,353824768,0,1,0
0.39490445859872614,46,353824768,0,1,0
0.4033970276008493,47,353824768,0,1,0
0.40976645435244163,48,353824768,0,1,0
0.42038216560509556,49,353824768,0,1,0
0.42250530785562634,50,353824768,0,1,0
0.4267515923566879,51,353824768,0,1,0
0.4267515923566879,52,353824768,0,1,0
0.4309978768577495,53,353824768,0,1,0
0.4309978768577495,54,353824768,0,1,0
0.43736730360934184,55,353824768,0,1,0
0.4437367303609342,56,353824768,0,1,0
0.4437367303609342,57,353824768,0,1,0
0.445859872611465,58,353824768,0,1,0
0.45010615711252655,59,353824768,0,1,0
0.45222929936305734,60,353824768,0,1,0
0.4607218683651805,61,353824768,0,1,0
0.46496815286624205,62,353824768,0,1,0
0.4692144373673036,63,353824768,0,1,0
0.4713375796178344,64,353824768,0,1,0
0.47983014861995754,65,353824768,0,1,0
0.47983014861995754,66,353824768,0,1,0
0.47983014861995754,67,353824768,0,1,0
0.4840764331210191,68,353824768,0,1,0
0.4861995753715499,69,353824768,0,1,0
0.4861995753715499,70,353824768,0,1,0
0.49256900212314225,71,353824768,0,1,0
0.4968152866242038,72,353824768,0,1,0
0.5031847133757962,73,353824768,0,1,0
0.5074309978768577,74,353824768,0,1,0
0.5159235668789809,75,353824768,0,1,0
0.5159235668789809,76,353824768,0,1,0
0.5159235668789809,77,353824768,0,1,0
0.5201698513800425,78,353824768,0,1,0
0.5201698513800425,79,353824768,0,1,0
0.5201698513800425,80,353824768,0,1,0
0.5222929936305732,81,353824768,0,1,0
0.5222929936305732,82,353824768,0,1,0
0.5222929936305732,83,353824768,0,1,0
0.524416135881104,84,353824768,0,1,0
0.524416135881104,85,353824768,0,1,0
0.5286624203821656,86,353824768,0,1,0
0.5265392781316348,87,353824768,0,1,0
0.5265392781316348,88,353824768,0,1,0
0.5329087048832272,89,353824768,0,1,0
0.535031847133758,90,353824768,0,1,0
0.5371549893842887,91,353824768,0,1,0
0.5414012738853503,92,353824768,0,1,0
0.5414012738853503,93,353824768,0,1,0
0.5435244161358811,94,353824768,0,1,0
0.5435244161358811,95,353824768,0,1,0
0.5477707006369427,96,353824768,0,1,0
0.5477707006369427,97,353824768,0,1,0
0.5498938428874734,98,353824768,0,1,0
0.5498938428874734,99,353824768,0,1,0
0.5498938428874734,100,353824768,0,1,0
0.5477707006369427,101,353824768,0,1,0
0.5520169851380042,102,353824768,0,1,0
0.554140127388535,103,353824768,0,1,0
0.5583864118895966,104,353824768,0,1,0
0.5562632696390658,105,353824768,0,1,0
0.5605095541401274,106,353824768,0,1,0
0.5626326963906582,107,353824768,0,1,0
0.5626326963906582,108,353824768,0,1,0
0.5626326963906582,109,353824768,0,1,0
0.564755838641189,110,353824768,0,1,0
0.564755838641189,111,353824768,0,1,0
0.5626326963906582,112,353824768,0,1,0
0.564755838641189,113,353824768,0,1,0
0.5668789808917197,114,353824768,0,1,0
0.5690021231422505,115,353824768,0,1,0
0.5668789808917197,116,353824768,0,1,0
0.5711252653927813,117,353824768,0,1,0
0.5711252653927813,118,353824768,0,1,0
0.5690021231422505,119,353824768,0,1,0
0.5690021231422505,120,353824768,0,1,0
0.5690021231422505,121,353824768,0,1,0
0.5690021231422505,122,353824768,0,1,0
0.5711252653927813,123,353824768,0,1,0
0.5711252653927813,124,353824768,0,1,0
0.5732484076433121,125,353824768,0,1,0
0.5732484076433121,126,353824768,0,1,0
0.5753715498938429,127,353824768,0,1,0
0.5753715498938429,128,353824768,0,1,0
0.0,0,353824768,0,0,0
0.01898734177215189,1,353824768,0,0,0
0.044303797468354444,2,353824768,0,0,0
0.06118143459915615,3,353824768,0,0,0
0.08438818565400841,4,353824768,0,0,0
0.11181434599156115,5,353824768,0,0,0
0.13502109704641352,6,353824768,0,0,0
0.1708860759493671,7,353824768,0,0,0
0.20042194092827004,8,353824768,0,0,0
0.2236286919831224,9,353824768,0,0,0
0.25105485232067515,10,353824768,0,0,0
0.28270042194092826,11,353824768,0,0,0
0.2932489451476793,12,353824768,0,0,0
0.3122362869198312,13,353824768,0,0,0
0.3417721518987342,14,353824768,0,0,0
0.35654008438818563,15,353824768,0,0,0
0.3628691983122363,16,353824768,0,0,0
0.3818565400843882,17,353824768,0,0,0
0.3987341772151899,18,353824768,0,0,0
0.42194092827004215,19,353824768,0,0,0
0.4451476793248945,20,353824768,0,0,0
0.47468354430379744,21,353824768,0,0,0
0.48945147679324896,22,353824768,0,0,0
0.5147679324894514,23,353824768,0,0,0
0.5274261603375527,24,353824768,0,0,0
0.5443037974683544,25,353824768,0,0,0
0.5548523206751055,26,353824768,0,0,0
0.5654008438818565,27,353824768,0,0,0
0.5696202531645569,28,353824768,0,0,0
0.5822784810126582,29,353824768,0,0,0
0.5886075949367089,30,353824768,0,0,0
0.6012658227848101,31,353824768,0,0,0
0.6118143459915613,32,353824768,0,0,0
0.6181434599156118,33,353824768,0,0,0
0.6223628691983123,34,353824768,0,0,0
0.630801687763713,35,353824768,0,0,0
0.6371308016877637,36,353824768,0,0,0
0.6455696202531646,37,353824768,0,0,0
0.649789029535865,38,353824768,0,0,0
0.6540084388185654,39,353824768,0,0,0
0.6624472573839663,40,353824768,0,0,0
0.6687763713080168,41,353824768,0,0,0
0.6729957805907173,42,353824768,0,0,0
0.6814345991561181,43,353824768,0,0,0
0.6835443037974683,44,353824768,0,0,0
0.6919831223628692,45,353824768,0,0,0
0.6919831223628692,46,353824768,0,0,0
0.70042194092827,47,353824768,0,0,0
0.7025316455696202,48,353824768,0,0,0
0.7088607594936709,49,353824768,0,0,0
0.7109704641350211,50,353824768,0,0,0
0.7151898734177216,51,353824768,0,0,0
0.7215189873417722,52,353824768,0,0,0
0.7215189873417722,53,353824768,0,0,0
0.7236286919831223,54,353824768,0,0,0
0.729957805907173,55,353824768,0,0,0
0.7341772151898734,56,353824768,0,0,0
0.7362869198312236,57,353824768,0,0,0
0.740506329113924,58,353824768,0,0,0
0.7468354430379747,59,353824768,0,0,0
0.7531645569620253,60,353824768,0,0,0
0.7616033755274262,61,353824768,0,0,0
0.7637130801687764,62,353824768,0,0,0
0.7658227848101266,63,353824768,0,0,0
0.7658227848101266,64,353824768,0,0,0
0.7679324894514767,65,353824768,0,0,0
0.7742616033755274,66,353824768,0,0,0
0.7805907172995781,67,353824768,0,0,0
0.7827004219409283,68,353824768,0,0,0
0.7848101265822784,69,353824768,0,0,0
0.7869198312236287,70,353824768,0,0,0
0.7890295358649789,71,353824768,0,0,0
0.7890295358649789,72,353824768,0,0,0
0.7932489451476793,73,353824768,0,0,0
0.7932489451476793,74,353824768,0,0,0
0.7953586497890295,75,353824768,0,0,0
0.7953586497890295,76,353824768,0,0,0
0.8037974683544304,77,353824768,0,0,0
0.79957805907173,78,353824768,0,0,0
0.8059071729957806,79,353824768,0,0,0
0.8037974683544304,80,353824768,0,0,0
0.810126582278481,81,353824768,0,0,0
0.8185654008438819,82,353824768,0,0,0
0.820675105485232,83,353824768,0,0,0
0.820675105485232,84,353824768,0,0,0
0.8227848101265822,85,353824768,0,0,0
0.820675105485232,86,353824768,0,0,0
0.8248945147679325,87,353824768,0,0,0
0.8291139240506329,88,353824768,0,0,0
0.8333333333333334,89,353824768,0,0,0
0.8333333333333334,90,353824768,0,0,0
0.8375527426160337,91,353824768,0,0,0
0.8375527426160337,92,353824768,0,0,0
0.8375527426160337,93,353824768,0,0,0
0.8375527426160337,94,353824768,0,0,0
0.8396624472573839,95,353824768,0,0,0
0.8438818565400844,96,353824768,0,0,0
0.8459915611814346,97,353824768,0,0,0
0.850210970464135,98,353824768,0,0,0
0.850210970464135,99,353824768,0,0,0
0.8523206751054853,100,353824768,0,0,0
0.8523206751054853,101,353824768,0,0,0
0.8523206751054853,102,353824768,0,0,0
0.8544303797468354,103,353824768,0,0,0
0.8544303797468354,104,353824768,0,0,0
0.8565400843881856,105,353824768,0,0,0
0.8523206751054853,106,353824768,0,0,0
0.8523206751054853,107,353824768,0,0,0
0.8544303797468354,108,353824768,0,0,0
0.8544303797468354,109,353824768,0,0,0
0.8544303797468354,110,353824768,0,0,0
0.8544303797468354,111,353824768,0,0,0
0.8544303797468354,112,353824768,0,0,0
0.8628691983122363,113,353824768,0,0,0
0.8586497890295359,114,353824768,0,0,0
0.8607594936708861,115,353824768,0,0,0
0.8607594936708861,116,353824768,0,0,0
0.8586497890295359,117,353824768,0,0,0
0.8586497890295359,118,353824768,0,0,0
0.8586497890295359,119,353824768,0,0,0
0.8586497890295359,120,353824768,0,0,0
0.8565400843881856,121,353824768,0,0,0
0.8565400843881856,122,353824768,0,0,0
0.8586497890295359,123,353824768,0,0,0
0.8628691983122363,124,353824768,0,0,0
0.8649789029535865,125,353824768,0,0,0
0.8607594936708861,126,353824768,0,0,0
0.8628691983122363,127,353824768,0,0,0
0.8628691983122363,128,353824768,0,0,0
0.0,0,353824768,1,0,0
0.01898734177215189,1,353824768,1,0,0
0.044303797468354444,2,353824768,1,0,0
0.06118143459915615,3,353824768,1,0,0
0.08438818565400841,4,353824768,1,0,0
0.11181434599156115,5,353824768,1,0,0
0.13502109704641352,6,353824768,1,0,0
0.1708860759493671,7,353824768,1,0,0
0.20042194092827004,8,353824768,1,0,0
0.2236286919831224,9,353824768,1,0,0
0.25105485232067515,10,353824768,1,0,0
0.28270042194092826,11,353824768,1,0,0
0.2932489451476793,12,353824768,1,0,0
0.3122362869198312,13,353824768,1,0,0
0.3417721518987342,14,353824768,1,0,0
0.35654008438818563,15,353824768,1,0,0
0.3628691983122363,16,353824768,1,0,0
0.3818565400843882,17,353824768,1,0,0
0.3987341772151899,18,353824768,1,0,0
0.42194092827004215,19,353824768,1,0,0
0.4451476793248945,20,353824768,1,0,0
0.47468354430379744,21,353824768,1,0,0
