asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.03899082568807344,71,7629056,0,56,0
0.03899082568807344,72,7629056,0,56,0
0.03899082568807344,73,7629056,0,56,0
0.03899082568807344,74,7629056,0,56,0
0.03899082568807344,75,7629056,0,56,0
0.03899082568807344,76,7629056,0,56,0
0.03899082568807344,77,7629056,0,56,0
0.03899082568807344,78,7629056,0,56,0
0.03899082568807344,79,7629056,0,56,0
0.03899082568807344,80,7629056,0,56,0
0.03899082568807344,81,7629056,0,56,0
0.03899082568807344,82,7629056,0,56,0
0.03899082568807344,83,7629056,0,56,0
0.03899082568807344,84,7629056,0,56,0
0.03899082568807344,85,7629056,0,56,0
0.03899082568807344,86,7629056,0,56,0
0.03899082568807344,87,7629056,0,56,0
0.03899082568807344,88,7629056,0,56,0
0.041284403669724745,89,7629056,0,56,0
0.03899082568807344,90,7629056,0,56,0
0.03899082568807344,91,7629056,0,56,0
0.03899082568807344,92,7629056,0,56,0
0.041284403669724745,93,7629056,0,56,0
0.03899082568807344,94,7629056,0,56,0
0.041284403669724745,95,7629056,0,56,0
0.04357798165137616,96,7629056,0,56,0
0.04357798165137616,97,7629056,0,56,0
0.03899082568807344,98,7629056,0,56,0
0.041284403669724745,99,7629056,0,56,0
0.041284403669724745,100,7629056,0,56,0
0.041284403669724745,101,7629056,0,56,0
0.041284403669724745,102,7629056,0,56,0
0.041284403669724745,103,7629056,0,56,0
0.041284403669724745,104,7629056,0,56,0
0.041284403669724745,105,7629056,0,56,0
0.041284403669724745,106,7629056,0,56,0
0.041284403669724745,107,7629056,0,56,0
0.041284403669724745,108,7629056,0,56,0
0.041284403669724745,109,7629056,0,56,0
0.041284403669724745,110,7629056,0,56,0
0.041284403669724745,111,7629056,0,56,0
0.041284403669724745,112,7629056,0,56,0
0.041284403669724745,113,7629056,0,56,0
0.041284403669724745,114,7629056,0,56,0
0.041284403669724745,115,7629056,0,56,0
0.041284403669724745,116,7629056,0,56,0
0.041284403669724745,117,7629056,0,56,0
0.041284403669724745,118,7629056,0,56,0
0.041284403669724745,119,7629056,0,56,0
0.041284403669724745,120,7629056,0,56,0
0.041284403669724745,121,7629056,0,56,0
0.041284403669724745,122,7629056,0,56,0
0.041284403669724745,123,7629056,0,56,0
0.041284403669724745,124,7629056,0,56,0
0.041284403669724745,125,7629056,0,56,0
0.041284403669724745,126,7629056,0,56,0
0.041284403669724745,127,7629056,0,56,0
0.041284403669724745,128,7629056,0,56,0
0.0,0,7629056,0,59,0
0.011363636363636354,1,7629056,0,59,0
0.011363636363636354,2,7629056,0,59,0
0.011363636363636354,3,7629056,0,59,0
0.011363636363636354,4,7629056,0,59,0
0.011363636363636354,5,7629056,0,59,0
0.011363636363636354,6,7629056,0,59,0
0.011363636363636354,7,7629056,0,59,0
0.011363636363636354,8,7629056,0,59,0
0.013636363636363669,9,7629056,0,59,0
0.013636363636363669,10,7629056,0,59,0
0.013636363636363669,11,7629056,0,59,0
0.013636363636363669,12,7629056,0,59,0
0.013636363636363669,13,7629056,0,59,0
0.013636363636363669,14,7629056,0,59,0
0.015909090909090873,15,7629056,0,59,0
0.015909090909090873,16,7629056,0,59,0
0.015909090909090873,17,7629056,0,59,0
0.015909090909090873,18,7629056,0,59,0
0.015909090909090873,19,7629056,0,59,0
0.015909090909090873,20,7629056,0,59,0
0.015909090909090873,21,7629056,0,59,0
0.015909090909090873,22,7629056,0,59,0
0.015909090909090873,23,7629056,0,59,0
0.015909090909090873,24,7629056,0,59,0
0.015909090909090873,25,7629056,0,59,0
0.015909090909090873,26,7629056,0,59,0
0.015909090909090873,27,7629056,0,59,0
0.015909090909090873,28,7629056,0,59,0
0.015909090909090873,29,7629056,0,59,0
0.015909090909090873,30,7629056,0,59,0
0.015909090909090873,31,7629056,0,59,0
0.015909090909090873,32,7629056,0,59,0
0.015909090909090873,33,7629056,0,59,0
0.015909090909090873,34,7629056,0,59,0
0.018181818181818188,35,7629056,0,59,0
0.018181818181818188,36,7629056,0,59,0
0.018181818181818188,37,7629056,0,59,0
0.018181818181818188,38,7629056,0,59,0
0.018181818181818188,39,7629056,0,59,0
0.018181818181818188,40,7629056,0,59,0
0.018181818181818188,41,7629056,0,59,0
0.018181818181818188,42,7629056,0,59,0
0.020454545454545503,43,7629056,0,59,0
0.018181818181818188,44,7629056,0,59,0
0.018181818181818188,45,7629056,0,59,0
0.020454545454545503,46,7629056,0,59,0
0.020454545454545503,47,7629056,0,59,0
0.020454545454545503,48,7629056,0,59,0
0.020454545454545503,49,7629056,0,59,0
0.020454545454545503,50,7629056,0,59,0
0.020454545454545503,51,7629056,0,59,0
0.020454545454545503,52,7629056,0,59,0
0.020454545454545503,53,7629056,0,59,0
0.020454545454545503,54,7629056,0,59,0
0.020454545454545503,55,7629056,0,59,0
0.020454545454545503,56,7629056,0,59,0
0.020454545454545503,57,7629056,0,59,0
0.020454545454545503,58,7629056,0,59,0
0.020454545454545503,59,7629056,0,59,0
0.020454545454545503,60,7629056,0,59,0
0.020454545454545503,61,7629056,0,59,0
0.022727272727272707,62,7629056,0,59,0
0.022727272727272707,63,7629056,0,59,0
0.020454545454545503,64,7629056,0,59,0
0.020454545454545503,65,7629056,0,59,0
0.022727272727272707,66,7629056,0,59,0
0.020454545454545503,67,7629056,0,59,0
0.025000000000000022,68,7629056,0,59,0
0.022727272727272707,69,7629056,0,59,0
0.025000000000000022,70,7629056,0,59,0
0.022727272727272707,71,7629056,0,59,0
0.022727272727272707,72,7629056,0,59,0
0.025000000000000022,73,7629056,0,59,0
0.022727272727272707,74,7629056,0,59,0
0.022727272727272707,75,7629056,0,59,0
0.025000000000000022,76,7629056,0,59,0
0.025000000000000022,77,7629056,0,59,0
0.025000000000000022,78,7629056,0,59,0
0.025000000000000022,79,7629056,0,59,0
0.025000000000000022,80,7629056,0,59,0
0.027272727272727226,81,7629056,0,59,0
0.027272727272727226,82,7629056,0,59,0
0.02954545454545454,83,7629056,0,59,0
0.027272727272727226,84,7629056,0,59,0
0.027272727272727226,85,7629056,0,59,0
0.027272727272727226,86,7629056,0,59,0
0.027272727272727226,87,7629056,0,59,0
0.027272727272727226,88,7629056,0,59,0
0.03181818181818186,89,7629056,0,59,0
0.02954545454545454,90,7629056,0,59,0
0.03181818181818186,91,7629056,0,59,0
0.03181818181818186,92,7629056,0,59,0
0.03181818181818186,93,7629056,0,59,0
0.03181818181818186,94,7629056,0,59,0
0.03181818181818186,95,7629056,0,59,0
0.03181818181818186,96,7629056,0,59,0
0.03181818181818186,97,7629056,0,59,0
0.03181818181818186,98,7629056,0,59,0
0.03181818181818186,99,7629056,0,59,0
0.03181818181818186,100,7629056,0,59,0
0.03181818181818186,101,7629056,0,59,0
0.03181818181818186,102,7629056,0,59,0
0.02954545454545454,103,7629056,0,59,0
0.03181818181818186,104,7629056,0,59,0
0.03181818181818186,105,7629056,0,59,0
0.03181818181818186,106,7629056,0,59,0
0.03181818181818186,107,7629056,0,59,0
0.03181818181818186,108,7629056,0,59,0
0.03181818181818186,109,7629056,0,59,0
0.03181818181818186,110,7629056,0,59,0
0.03181818181818186,111,7629056,0,59,0
0.03181818181818186,112,7629056,0,59,0
0.03181818181818186,113,7629056,0,59,0
0.03181818181818186,114,7629056,0,59,0
0.03181818181818186,115,7629056,0,59,0
0.03181818181818186,116,7629056,0,59,0
0.03181818181818186,117,7629056,0,59,0
0.03181818181818186,118,7629056,0,59,0
0.03181818181818186,119,7629056,0,59,0
0.03409090909090906,120,7629056,0,59,0
0.03409090909090906,121,7629056,0,59,0
0.03409090909090906,122,7629056,0,59,0
0.03409090909090906,123,7629056,0,59,0
0.03409090909090906,124,7629056,0,59,0
0.03409090909090906,125,7629056,0,59,0
0.03409090909090906,126,7629056,0,59,0
0.03409090909090906,127,7629056,0,59,0
0.03409090909090906,128,7629056,0,59,0
0.0,0,7629056,0,60,0
0.020179372197309364,1,7629056,0,60,0
0.020179372197309364,2,7629056,0,60,0
0.020179372197309364,3,7629056,0,60,0
0.020179372197309364,4,7629056,0,60,0
0.022421524663677084,5,7629056,0,60,0
0.022421524663677084,6,7629056,0,60,0
0.022421524663677084,7,7629056,0,60,0
0.022421524663677084,8,7629056,0,60,0
0.022421524663677084,9,7629056,0,60,0
0.022421524663677084,10,7629056,0,60,0
0.024663677130044803,11,7629056,0,60,0
0.024663677130044803,12,7629056,0,60,0
0.024663677130044803,13,7629056,0,60,0
0.024663677130044803,14,7629056,0,60,0
0.024663677130044803,15,7629056,0,60,0
0.024663677130044803,16,7629056,0,60,0
0.024663677130044803,17,7629056,0,60,0
0.024663677130044803,18,7629056,0,60,0
0.024663677130044803,19,7629056,0,60,0
0.024663677130044803,20,7629056,0,60,0
0.024663677130044803,21,7629056,0,60,0
0.024663677130044803,22,7629056,0,60,0
0.024663677130044803,23,7629056,0,60,0
0.024663677130044803,24,7629056,0,60,0
0.026905829596412523,25,7629056,0,60,0
0.026905829596412523,26,7629056,0,60,0
0.026905829596412523,27,7629056,0,60,0
0.026905829596412523,28,7629056,0,60,0
0.026905829596412523,29,7629056,0,60,0
0.026905829596412523,30,7629056,0,60,0
0.026905829596412523,31,7629056,0,60,0
0.026905829596412523,32,7629056,0,60,0
0.026905829596412523,33,7629056,0,60,0
0.026905829596412523,34,7629056,0,60,0
0.029147982062780242,35,7629056,0,60,0
0.029147982062780242,36,7629056,0,60,0
0.029147982062780242,37,7629056,0,60,0
0.029147982062780242,38,7629056,0,60,0
0.029147982062780242,39,7629056,0,60,0
0.029147982062780242,40,7629056,0,60,0
0.029147982062780242,41,7629056,0,60,0
0.029147982062780242,42,7629056,0,60,0
0.029147982062780242,43,7629056,0,60,0
0.029147982062780242,44,7629056,0,60,0
0.03139013452914796,45,7629056,0,60,0
0.03139013452914796,46,7629056,0,60,0
0.03139013452914796,47,7629056,0,60,0
0.03139013452914796,48,7629056,0,60,0
0.03139013452914796,49,7629056,0,60,0
0.03363228699551568,50,7629056,0,60,0
0.03363228699551568,51,7629056,0,60,0
0.03363228699551568,52,7629056,0,60,0
0.03363228699551568,53,7629056,0,60,0
0.03363228699551568,54,7629056,0,60,0
0.03363228699551568,55,7629056,0,60,0
0.03363228699551568,56,7629056,0,60,0
0.03363228699551568,57,7629056,0,60,0
0.03363228699551568,58,7629056,0,60,0
0.03363228699551568,59,7629056,0,60,0
0.03363228699551568,60,7629056,0,60,0
0.0358744394618834,61,7629056,0,60,0
0.0358744394618834,62,7629056,0,60,0
0.0358744394618834,63,7629056,0,60,0
0.0358744394618834,64,7629056,0,60,0
0.0358744394618834,65,7629056,0,60,0
0.0358744394618834,66,7629056,0,60,0
0.0358744394618834,67,7629056,0,60,0
0.0358744394618834,68,7629056,0,60,0
0.0358744394618834,69,7629056,0,60,0
0.0358744394618834,70,7629056,0,60,0
0.0358744394618834,71,7629056,0,60,0
0.0358744394618834,72,7629056,0,60,0
0.0358744394618834,73,7629056,0,60,0
0.0358744394618834,74,7629056,0,60,0
0.0358744394618834,75,7629056,0,60,0
0.0358744394618834,76,7629056,0,60,0
0.0358744394618834,77,7629056,0,60,0
0.0358744394618834,78,7629056,0,60,0
0.0358744394618834,79,7629056,0,60,0
0.0358744394618834,80,7629056,0,60,0
0.0358744394618834,81,7629056,0,60,0
0.0358744394618834,82,7629056,0,60,0
0.0358744394618834,83,7629056,0,60,0
0.0358744394618834,84,7629056,0,60,0
0.0358744394618834,85,7629056,0,60,0
0.0358744394618834,86,7629056,0,60,0
0.0358744394618834,87,7629056,0,60,0
0.0358744394618834,88,7629056,0,60,0
0.03811659192825112,89,7629056,0,60,0
0.03811659192825112,90,7629056,0,60,0
0.03811659192825112,91,7629056,0,60,0
0.03811659192825112,92,7629056,0,60,0
0.03811659192825112,93,7629056,0,60,0
0.03811659192825112,94,7629056,0,60,0
0.03811659192825112,95,7629056,0,60,0
0.04035874439461884,96,7629056,0,60,0
0.03811659192825112,97,7629056,0,60,0
0.03811659192825112,98,7629056,0,60,0
0.04035874439461884,99,7629056,0,60,0
0.04035874439461884,100,7629056,0,60,0
0.04035874439461884,101,7629056,0,60,0
0.04035874439461884,102,7629056,0,60,0
0.04035874439461884,103,7629056,0,60,0
0.04035874439461884,104,7629056,0,60,0
0.04035874439461884,105,7629056,0,60,0
0.04035874439461884,106,7629056,0,60,0
0.04035874439461884,107,7629056,0,60,0
0.04035874439461884,108,7629056,0,60,0
0.04035874439461884,109,7629056,0,60,0
0.04035874439461884,110,7629056,0,60,0
0.04035874439461884,111,7629056,0,60,0
0.04035874439461884,112,7629056,0,60,0
0.04035874439461884,113,7629056,0,60,0
0.04035874439461884,114,7629056,0,60,0
0.04035874439461884,115,7629056,0,60,0
0.04035874439461884,116,7629056,0,60,0
0.04035874439461884,117,7629056,0,60,0
0.04260089686098656,118,7629056,0,60,0
0.04260089686098656,119,7629056,0,60,0
0.04260089686098656,120,7629056,0,60,0
0.04260089686098656,121,7629056,0,60,0
0.04260089686098656,122,7629056,0,60,0
0.04260089686098656,123,7629056,0,60,0
0.04260089686098656,124,7629056,0,60,0
0.04260089686098656,125,7629056,0,60,0
0.04260089686098656,126,7629056,0,60,0
0.04260089686098656,127,7629056,0,60,0
0.04260089686098656,128,7629056,0,60,0
0.0,0,7629056,0,10,0
0.020689655172413834,1,7629056,0,10,0
0.020689655172413834,2,7629056,0,10,0
0.02298850574712641,3,7629056,0,10,0
0.02758620689655178,4,7629056,0,10,0
0.02758620689655178,5,7629056,0,10,0
0.02758620689655178,6,7629056,0,10,0
0.029885057471264354,7,7629056,0,10,0
0.029885057471264354,8,7629056,0,10,0
0.029885057471264354,9,7629056,0,10,0
0.029885057471264354,10,7629056,0,10,0
0.029885057471264354,11,7629056,0,10,0
0.029885057471264354,12,7629056,0,10,0
0.029885057471264354,13,7629056,0,10,0
0.029885057471264354,14,7629056,0,10,0
0.029885057471264354,15,7629056,0,10,0
0.029885057471264354,16,7629056,0,10,0
0.03218390804597704,17,7629056,0,10,0
0.03448275862068961,18,7629056,0,10,0
0.03448275862068961,19,7629056,0,10,0
0.03448275862068961,20,7629056,0,10,0
0.03448275862068961,21,7629056,0,10,0
0.0367816091954023,22,7629056,0,10,0
0.0367816091954023,23,7629056,0,10,0
0.039080459770114984,24,7629056,0,10,0
0.039080459770114984,25,7629056,0,10,0
0.04367816091954024,26,7629056,0,10,0
0.04137931034482756,27,7629056,0,10,0
0.039080459770114984,28,7629056,0,10,0
0.039080459770114984,29,7629056,0,10,0
0.04137931034482756,30,7629056,0,10,0
0.04137931034482756,31,7629056,0,10,0
0.04137931034482756,32,7629056,0,10,0
0.04137931034482756,33,7629056,0,10,0
0.04137931034482756,34,7629056,0,10,0
0.04597701149425293,35,7629056,0,10,0
0.04367816091954024,36,7629056,0,10,0
0.04597701149425293,37,7629056,0,10,0
0.04597701149425293,38,7629056,0,10,0
0.04597701149425293,39,7629056,0,10,0
0.04597701149425293,40,7629056,0,10,0
0.04597701149425293,41,7629056,0,10,0
0.04597701149425293,42,7629056,0,10,0
0.04597701149425293,43,7629056,0,10,0
0.04597701149425293,44,7629056,0,10,0
0.05057471264367819,45,7629056,0,10,0
0.05287356321839076,46,7629056,0,10,0
0.05287356321839076,47,7629056,0,10,0
0.05287356321839076,48,7629056,0,10,0
0.05057471264367819,49,7629056,0,10,0
0.05287356321839076,50,7629056,0,10,0
0.05287356321839076,51,7629056,0,10,0
0.05287356321839076,52,7629056,0,10,0
0.05287356321839076,53,7629056,0,10,0
0.05287356321839076,54,7629056,0,10,0
0.05517241379310345,55,7629056,0,10,0
0.05517241379310345,56,7629056,0,10,0
0.05517241379310345,57,7629056,0,10,0
0.05517241379310345,58,7629056,0,10,0
0.05747126436781613,59,7629056,0,10,0
0.05977011494252871,60,7629056,0,10,0
0.06206896551724139,61,7629056,0,10,0
0.05747126436781613,62,7629056,0,10,0
0.05747126436781613,63,7629056,0,10,0
0.06206896551724139,64,7629056,0,10,0
0.05977011494252871,65,7629056,0,10,0
0.06206896551724139,66,7629056,0,10,0
0.06436781609195408,67,7629056,0,10,0
0.06666666666666665,68,7629056,0,10,0
0.06666666666666665,69,7629056,0,10,0
0.06666666666666665,70,7629056,0,10,0
0.06666666666666665,71,7629056,0,10,0
0.06666666666666665,72,7629056,0,10,0
0.06436781609195408,73,7629056,0,10,0
0.06436781609195408,74,7629056,0,10,0
0.07126436781609191,75,7629056,0,10,0
0.07126436781609191,76,7629056,0,10,0
0.07126436781609191,77,7629056,0,10,0
0.07126436781609191,78,7629056,0,10,0
0.06896551724137934,79,7629056,0,10,0
0.06896551724137934,80,7629056,0,10,0
0.07126436781609191,81,7629056,0,10,0
0.07126436781609191,82,7629056,0,10,0
0.07126436781609191,83,7629056,0,10,0
0.0735632183908046,84,7629056,0,10,0
0.0735632183908046,85,7629056,0,10,0
0.0735632183908046,86,7629056,0,10,0
0.07586206896551728,87,7629056,0,10,0
0.0735632183908046,88,7629056,0,10,0
0.0735632183908046,89,7629056,0,10,0
0.07586206896551728,90,7629056,0,10,0
0.07816091954022986,91,7629056,0,10,0
0.07586206896551728,92,7629056,0,10,0
0.07586206896551728,93,7629056,0,10,0
0.07586206896551728,94,7629056,0,10,0
0.07586206896551728,95,7629056,0,10,0
0.07816091954022986,96,7629056,0,10,0
0.07816091954022986,97,7629056,0,10,0
0.07586206896551728,98,7629056,0,10,0
0.07816091954022986,99,7629056,0,10,0
0.07816091954022986,100,7629056,0,10,0
0.07816091954022986,101,7629056,0,10,0
0.07816091954022986,102,7629056,0,10,0
0.07586206896551728,103,7629056,0,10,0
0.07816091954022986,104,7629056,0,10,0
0.07586206896551728,105,7629056,0,10,0
0.07816091954022986,106,7629056,0,10,0
0.07586206896551728,107,7629056,0,10,0
0.07816091954022986,108,7629056,0,10,0
0.07586206896551728,109,7629056,0,10,0
0.07586206896551728,110,7629056,0,10,0
0.07816091954022986,111,7629056,0,10,0
0.07816091954022986,112,7629056,0,10,0
0.07586206896551728,113,7629056,0,10,0
0.07816091954022986,114,7629056,0,10,0
0.08275862068965523,115,7629056,0,10,0
0.08045977011494254,116,7629056,0,10,0
0.08275862068965523,117,7629056,0,10,0
0.08275862068965523,118,7629056,0,10,0
0.08735632183908049,119,7629056,0,10,0
0.0850574712643678,120,7629056,0,10,0
0.08735632183908049,121,7629056,0,10,0
0.0850574712643678,122,7629056,0,10,0
0.08275862068965523,123,7629056,0,10,0
0.08275862068965523,124,7629056,0,10,0
0.08735632183908049,125,7629056,0,10,0
0.08275862068965523,126,7629056,0,10,0
0.08045977011494254,127,7629056,0,10,0
0.08735632183908049,128,7629056,0,10,0
0.0,0,353824768,0,5,1
0.0021505376344086446,1,353824768,0,5,1
0.0021505376344086446,2,353824768,0,5,1
0.006451612903225823,3,353824768,0,5,1
0.006451612903225823,4,353824768,0,5,1
0.008602150537634357,5,353824768,0,5,1
0.012903225806451646,6,353824768,0,5,1
0.01505376344086018,7,353824768,0,5,1
0.01505376344086018,8,353824768,0,5,1
0.017204301075268824,9,353824768,0,5,1
0.017204301075268824,10,353824768,0,5,1
0.01935483870967747,11,353824768,0,5,1
0.023655913978494647,12,353824768,0,5,1
0.023655913978494647,13,353824768,0,5,1
0.027956989247311825,14,353824768,0,5,1
0.032258064516129004,15,353824768,0,5,1
0.03655913978494618,16,353824768,0,5,1
0.03870967741935483,17,353824768,0,5,1
0.04086021505376347,18,353824768,0,5,1
0.04086021505376347,19,353824768,0,5,1
