Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
85.0,0.9979879275653925,85,7629056,0,0,0
86.0,0.9979879275653925,86,7629056,0,0,0
87.0,0.9979879275653925,87,7629056,0,0,0
88.0,0.9979879275653925,88,7629056,0,0,0
89.0,0.9979879275653925,89,7629056,0,0,0
90.0,0.9979879275653925,90,7629056,0,0,0
91.0,0.9979879275653925,91,7629056,0,0,0
92.0,0.9979879275653925,92,7629056,0,0,0
93.0,0.9979879275653925,93,7629056,0,0,0
94.0,0.9979879275653925,94,7629056,0,0,0
95.0,0.9979879275653925,95,7629056,0,0,0
96.0,0.9979879275653925,96,7629056,0,0,0
97.0,0.9979879275653925,97,7629056,0,0,0
98.0,0.9979879275653925,98,7629056,0,0,0
99.0,0.9979879275653925,99,7629056,0,0,0
100.0,0.9979879275653925,100,7629056,0,0,0
101.0,0.9979879275653925,101,7629056,0,0,0
102.0,0.9979879275653925,102,7629056,0,0,0
103.0,0.9979879275653925,103,7629056,0,0,0
104.0,0.9979879275653925,104,7629056,0,0,0
105.0,0.9979879275653925,105,7629056,0,0,0
106.0,0.9979879275653925,106,7629056,0,0,0
107.0,1.0,107,7629056,0,0,0
108.0,1.0,108,7629056,0,0,0
109.0,1.0,109,7629056,0,0,0
110.0,1.0,110,7629056,0,0,0
111.0,1.0,111,7629056,0,0,0
112.0,1.0,112,7629056,0,0,0
113.0,1.0,113,7629056,0,0,0
114.0,1.0,114,7629056,0,0,0
115.0,1.0,115,7629056,0,0,0
116.0,1.0,116,7629056,0,0,0
117.0,1.0,117,7629056,0,0,0
118.0,1.0,118,7629056,0,0,0
119.0,1.0,119,7629056,0,0,0
120.0,1.0,120,7629056,0,0,0
121.0,1.0,121,7629056,0,0,0
122.0,1.0,122,7629056,0,0,0
123.0,1.0,123,7629056,0,0,0
124.0,1.0,124,7629056,0,0,0
125.0,1.0,125,7629056,0,0,0
126.0,1.0,126,7629056,0,0,0
127.0,1.0,127,7629056,0,0,0
128.0,1.0,128,7629056,0,0,0
0.0,0.0,0,7629056,1,0,0
1.0,0.0868686868686868,1,7629056,1,0,0
2.0,0.202020202020202,2,7629056,1,0,0
3.0,0.3616161616161616,3,7629056,1,0,0
4.0,0.5616161616161617,4,7629056,1,0,0
5.0,0.7212121212121212,5,7629056,1,0,0
6.0,0.8020202020202021,6,7629056,1,0,0
7.0,0.8747474747474747,7,7629056,1,0,0
8.0,0.9090909090909092,8,7629056,1,0,0
9.0,0.9414141414141414,9,7629056,1,0,0
10.0,0.9636363636363636,10,7629056,1,0,0
11.0,0.9717171717171718,11,7629056,1,0,0
12.0,0.9818181818181818,12,7629056,1,0,0
13.0,0.9818181818181818,13,7629056,1,0,0
14.0,0.9818181818181818,14,7629056,1,0,0
15.0,0.985858585858586,15,7629056,1,0,0
16.0,0.987878787878788,16,7629056,1,0,0
17.0,0.987878787878788,17,7629056,1,0,0
18.0,0.987878787878788,18,7629056,1,0,0
19.0,0.987878787878788,19,7629056,1,0,0
20.0,0.987878787878788,20,7629056,1,0,0
21.0,0.991919191919192,21,7629056,1,0,0
22.0,0.993939393939394,22,7629056,1,0,0
23.0,0.993939393939394,23,7629056,1,0,0
24.0,0.993939393939394,24,7629056,1,0,0
25.0,0.993939393939394,25,7629056,1,0,0
26.0,0.993939393939394,26,7629056,1,0,0
27.0,0.993939393939394,27,7629056,1,0,0
28.0,0.997979797979798,28,7629056,1,0,0
29.0,0.997979797979798,29,7629056,1,0,0
30.0,0.997979797979798,30,7629056,1,0,0
31.0,0.997979797979798,31,7629056,1,0,0
32.0,0.997979797979798,32,7629056,1,0,0
33.0,0.997979797979798,33,7629056,1,0,0
34.0,0.997979797979798,34,7629056,1,0,0
35.0,0.997979797979798,35,7629056,1,0,0
36.0,0.997979797979798,36,7629056,1,0,0
37.0,0.997979797979798,37,7629056,1,0,0
38.0,0.997979797979798,38,7629056,1,0,0
39.0,0.997979797979798,39,7629056,1,0,0
40.0,0.997979797979798,40,7629056,1,0,0
41.0,0.997979797979798,41,7629056,1,0,0
42.0,0.997979797979798,42,7629056,1,0,0
43.0,0.997979797979798,43,7629056,1,0,0
44.0,0.997979797979798,44,7629056,1,0,0
45.0,0.997979797979798,45,7629056,1,0,0
46.0,0.997979797979798,46,7629056,1,0,0
47.0,0.997979797979798,47,7629056,1,0,0
48.0,0.997979797979798,48,7629056,1,0,0
49.0,0.997979797979798,49,7629056,1,0,0
50.0,0.997979797979798,50,7629056,1,0,0
51.0,0.997979797979798,51,7629056,1,0,0
52.0,0.997979797979798,52,7629056,1,0,0
53.0,1.0,53,7629056,1,0,0
54.0,1.0,54,7629056,1,0,0
55.0,1.0,55,7629056,1,0,0
56.0,1.0,56,7629056,1,0,0
57.0,1.0,57,7629056,1,0,0
58.0,1.0,58,7629056,1,0,0
59.0,1.0,59,7629056,1,0,0
60.0,1.0,60,7629056,1,0,0
61.0,1.0,61,7629056,1,0,0
62.0,1.0,62,7629056,1,0,0
63.0,1.0,63,7629056,1,0,0
64.0,1.0,64,7629056,1,0,0
65.0,1.0,65,7629056,1,0,0
66.0,1.0,66,7629056,1,0,0
67.0,1.0,67,7629056,1,0,0
68.0,1.0,68,7629056,1,0,0
69.0,1.0,69,7629056,1,0,0
70.0,1.0,70,7629056,1,0,0
71.0,1.0,71,7629056,1,0,0
72.0,1.0,72,7629056,1,0,0
73.0,1.0,73,7629056,1,0,0
74.0,1.0,74,7629056,1,0,0
75.0,1.0,75,7629056,1,0,0
76.0,1.0,76,7629056,1,0,0
77.0,1.0,77,7629056,1,0,0
78.0,1.0,78,7629056,1,0,0
79.0,1.0,79,7629056,1,0,0
80.0,1.0,80,7629056,1,0,0
81.0,1.0,81,7629056,1,0,0
82.0,1.0,82,7629056,1,0,0
83.0,1.0,83,7629056,1,0,0
84.0,1.0,84,7629056,1,0,0
85.0,1.0,85,7629056,1,0,0
86.0,1.0,86,7629056,1,0,0
87.0,1.0,87,7629056,1,0,0
88.0,1.0,88,7629056,1,0,0
89.0,1.0,89,7629056,1,0,0
90.0,1.0,90,7629056,1,0,0
91.0,1.0,91,7629056,1,0,0
92.0,1.0,92,7629056,1,0,0
93.0,1.0,93,7629056,1,0,0
94.0,1.0,94,7629056,1,0,0
95.0,1.0,95,7629056,1,0,0
96.0,1.0,96,7629056,1,0,0
97.0,1.0,97,7629056,1,0,0
98.0,1.0,98,7629056,1,0,0
99.0,1.0,99,7629056,1,0,0
100.0,1.0,100,7629056,1,0,0
101.0,1.0,101,7629056,1,0,0
102.0,1.0,102,7629056,1,0,0
103.0,1.0,103,7629056,1,0,0
104.0,1.0,104,7629056,1,0,0
105.0,1.0,105,7629056,1,0,0
106.0,1.0,106,7629056,1,0,0
107.0,1.0,107,7629056,1,0,0
108.0,1.0,108,7629056,1,0,0
109.0,1.0,109,7629056,1,0,0
110.0,1.0,110,7629056,1,0,0
111.0,1.0,111,7629056,1,0,0
112.0,1.0,112,7629056,1,0,0
113.0,1.0,113,7629056,1,0,0
114.0,1.0,114,7629056,1,0,0
115.0,1.0,115,7629056,1,0,0
116.0,1.0,116,7629056,1,0,0
117.0,1.0,117,7629056,1,0,0
118.0,1.0,118,7629056,1,0,0
119.0,1.0,119,7629056,1,0,0
120.0,1.0,120,7629056,1,0,0
121.0,1.0,121,7629056,1,0,0
122.0,1.0,122,7629056,1,0,0
123.0,1.0,123,7629056,1,0,0
124.0,1.0,124,7629056,1,0,0
125.0,1.0,125,7629056,1,0,0
126.0,1.0,126,7629056,1,0,0
127.0,1.0,127,7629056,1,0,0
128.0,1.0,128,7629056,1,0,0
0.0,0.0,0,7629056,0,1,0
1.0,0.0697167755991285,1,7629056,0,1,0
2.0,0.1132897603485838,2,7629056,0,1,0
3.0,0.1633986928104575,3,7629056,0,1,0
4.0,0.2091503267973856,4,7629056,0,1,0
5.0,0.2440087145969498,5,7629056,0,1,0
6.0,0.270152505446623,6,7629056,0,1,0
7.0,0.3159041394335512,7,7629056,0,1,0
8.0,0.3420479302832244,8,7629056,0,1,0
9.0,0.3747276688453159,9,7629056,0,1,0
10.0,0.400871459694989,10,7629056,0,1,0
11.0,0.4161220043572985,11,7629056,0,1,0
12.0,0.4313725490196078,12,7629056,0,1,0
13.0,0.44880174291939,13,7629056,0,1,0
14.0,0.4575163398692811,14,7629056,0,1,0
15.0,0.4662309368191721,15,7629056,0,1,0
16.0,0.4705882352941176,16,7629056,0,1,0
17.0,0.4749455337690632,17,7629056,0,1,0
18.0,0.4836601307189542,18,7629056,0,1,0
19.0,0.4880174291938998,19,7629056,0,1,0
20.0,0.5032679738562091,20,7629056,0,1,0
21.0,0.5076252723311547,21,7629056,0,1,0
22.0,0.514161220043573,22,7629056,0,1,0
23.0,0.5272331154684096,23,7629056,0,1,0
24.0,0.5272331154684096,24,7629056,0,1,0
25.0,0.5359477124183006,25,7629056,0,1,0
26.0,0.5446623093681917,26,7629056,0,1,0
27.0,0.5490196078431373,27,7629056,0,1,0
28.0,0.5446623093681917,28,7629056,0,1,0
29.0,0.5468409586056645,29,7629056,0,1,0
30.0,0.5555555555555556,30,7629056,0,1,0
31.0,0.5599128540305012,31,7629056,0,1,0
32.0,0.5620915032679739,32,7629056,0,1,0
33.0,0.5642701525054465,33,7629056,0,1,0
34.0,0.5642701525054465,34,7629056,0,1,0
35.0,0.5729847494553377,35,7629056,0,1,0
36.0,0.5904139433551199,36,7629056,0,1,0
37.0,0.5947712418300654,37,7629056,0,1,0
38.0,0.6013071895424836,38,7629056,0,1,0
39.0,0.6056644880174291,39,7629056,0,1,0
40.0,0.6100217864923747,40,7629056,0,1,0
41.0,0.6143790849673203,41,7629056,0,1,0
42.0,0.6187363834422658,42,7629056,0,1,0
43.0,0.6230936819172113,43,7629056,0,1,0
44.0,0.6274509803921569,44,7629056,0,1,0
45.0,0.6318082788671024,45,7629056,0,1,0
46.0,0.6361655773420479,46,7629056,0,1,0
47.0,0.6383442265795207,47,7629056,0,1,0
48.0,0.6383442265795207,48,7629056,0,1,0
49.0,0.6427015250544662,49,7629056,0,1,0
50.0,0.644880174291939,50,7629056,0,1,0
51.0,0.6514161220043573,51,7629056,0,1,0
52.0,0.6514161220043573,52,7629056,0,1,0
53.0,0.6535947712418301,53,7629056,0,1,0
54.0,0.6601307189542484,54,7629056,0,1,0
55.0,0.6623093681917211,55,7629056,0,1,0
56.0,0.6644880174291938,56,7629056,0,1,0
57.0,0.6644880174291938,57,7629056,0,1,0
58.0,0.6623093681917211,58,7629056,0,1,0
59.0,0.6710239651416122,59,7629056,0,1,0
60.0,0.6753812636165577,60,7629056,0,1,0
61.0,0.673202614379085,61,7629056,0,1,0
62.0,0.673202614379085,62,7629056,0,1,0
63.0,0.6753812636165577,63,7629056,0,1,0
64.0,0.681917211328976,64,7629056,0,1,0
65.0,0.6862745098039216,65,7629056,0,1,0
66.0,0.6884531590413943,66,7629056,0,1,0
67.0,0.6862745098039216,67,7629056,0,1,0
68.0,0.6928104575163399,68,7629056,0,1,0
69.0,0.6862745098039216,69,7629056,0,1,0
70.0,0.6928104575163399,70,7629056,0,1,0
71.0,0.6906318082788672,71,7629056,0,1,0
72.0,0.6949891067538126,72,7629056,0,1,0
73.0,0.6949891067538126,73,7629056,0,1,0
74.0,0.6949891067538126,74,7629056,0,1,0
75.0,0.7037037037037037,75,7629056,0,1,0
76.0,0.7015250544662309,76,7629056,0,1,0
77.0,0.7037037037037037,77,7629056,0,1,0
78.0,0.7080610021786493,78,7629056,0,1,0
79.0,0.7124183006535948,79,7629056,0,1,0
80.0,0.710239651416122,80,7629056,0,1,0
81.0,0.7058823529411764,81,7629056,0,1,0
82.0,0.710239651416122,82,7629056,0,1,0
83.0,0.710239651416122,83,7629056,0,1,0
84.0,0.7145969498910676,84,7629056,0,1,0
85.0,0.7189542483660131,85,7629056,0,1,0
86.0,0.7189542483660131,86,7629056,0,1,0
87.0,0.7189542483660131,87,7629056,0,1,0
88.0,0.7233115468409586,88,7629056,0,1,0
89.0,0.7254901960784313,89,7629056,0,1,0
90.0,0.7233115468409586,90,7629056,0,1,0
91.0,0.7254901960784313,91,7629056,0,1,0
92.0,0.7276688453159041,92,7629056,0,1,0
93.0,0.7320261437908497,93,7629056,0,1,0
94.0,0.7363834422657952,94,7629056,0,1,0
95.0,0.7407407407407407,95,7629056,0,1,0
96.0,0.7450980392156863,96,7629056,0,1,0
97.0,0.747276688453159,97,7629056,0,1,0
98.0,0.7494553376906319,98,7629056,0,1,0
99.0,0.747276688453159,99,7629056,0,1,0
100.0,0.7516339869281046,100,7629056,0,1,0
101.0,0.7538126361655774,101,7629056,0,1,0
102.0,0.7581699346405228,102,7629056,0,1,0
103.0,0.7538126361655774,103,7629056,0,1,0
104.0,0.7581699346405228,104,7629056,0,1,0
105.0,0.7559912854030502,105,7629056,0,1,0
106.0,0.7581699346405228,106,7629056,0,1,0
107.0,0.7581699346405228,107,7629056,0,1,0
108.0,0.7603485838779956,108,7629056,0,1,0
109.0,0.7603485838779956,109,7629056,0,1,0
110.0,0.7581699346405228,110,7629056,0,1,0
111.0,0.7603485838779956,111,7629056,0,1,0
112.0,0.7625272331154684,112,7629056,0,1,0
113.0,0.7647058823529411,113,7629056,0,1,0
114.0,0.7647058823529411,114,7629056,0,1,0
115.0,0.7647058823529411,115,7629056,0,1,0
116.0,0.7690631808278867,116,7629056,0,1,0
117.0,0.7690631808278867,117,7629056,0,1,0
118.0,0.7668845315904139,118,7629056,0,1,0
119.0,0.775599128540305,119,7629056,0,1,0
120.0,0.7864923747276689,120,7629056,0,1,0
121.0,0.7777777777777778,121,7629056,0,1,0
122.0,0.7777777777777778,122,7629056,0,1,0
123.0,0.7799564270152506,123,7629056,0,1,0
124.0,0.7734204793028323,124,7629056,0,1,0
125.0,0.7777777777777778,125,7629056,0,1,0
126.0,0.7821350762527233,126,7629056,0,1,0
127.0,0.7843137254901961,127,7629056,0,1,0
128.0,0.7843137254901961,128,7629056,0,1,0
0.0,0.0,0,7629056,1,1,0
1.0,0.0306748466257669,1,7629056,1,1,0
2.0,0.0654396728016359,2,7629056,1,1,0
3.0,0.0920245398773006,3,7629056,1,1,0
4.0,0.1206543967280163,4,7629056,1,1,0
5.0,0.1533742331288343,5,7629056,1,1,0
6.0,0.1840490797546012,6,7629056,1,1,0
7.0,0.2249488752556236,7,7629056,1,1,0
8.0,0.2740286298568507,8,7629056,1,1,0
9.0,0.3271983640081799,9,7629056,1,1,0
10.0,0.3946830265848671,10,7629056,1,1,0
11.0,0.4192229038854805,11,7629056,1,1,0
12.0,0.4560327198364008,12,7629056,1,1,0
13.0,0.4744376278118609,13,7629056,1,1,0
14.0,0.4969325153374233,14,7629056,1,1,0
15.0,0.5398773006134969,15,7629056,1,1,0
16.0,0.574642126789366,16,7629056,1,1,0
17.0,0.6134969325153374,17,7629056,1,1,0
18.0,0.6278118609406953,18,7629056,1,1,0
19.0,0.6503067484662577,19,7629056,1,1,0
20.0,0.6666666666666667,20,7629056,1,1,0
21.0,0.689161554192229,21,7629056,1,1,0
22.0,0.7096114519427403,22,7629056,1,1,0
23.0,0.7341513292433538,23,7629056,1,1,0
24.0,0.7443762781186094,24,7629056,1,1,0
25.0,0.7566462167689162,25,7629056,1,1,0
26.0,0.7648261758691206,26,7629056,1,1,0
27.0,0.7791411042944785,27,7629056,1,1,0
28.0,0.787321063394683,28,7629056,1,1,0
29.0,0.7975460122699387,29,7629056,1,1,0
30.0,0.803680981595092,30,7629056,1,1,0
31.0,0.8118609406952966,31,7629056,1,1,0
32.0,0.8179959100204499,32,7629056,1,1,0
33.0,0.8241308793456033,33,7629056,1,1,0
34.0,0.83640081799591,34,7629056,1,1,0
35.0,0.8384458077709611,35,7629056,1,1,0
36.0,0.8404907975460123,36,7629056,1,1,0
37.0,0.8486707566462168,37,7629056,1,1,0
38.0,0.8588957055214724,38,7629056,1,1,0
39.0,0.8670756646216768,39,7629056,1,1,0
40.0,0.8752556237218814,40,7629056,1,1,0
41.0,0.8773006134969326,41,7629056,1,1,0
42.0,0.8813905930470347,42,7629056,1,1,0
43.0,0.8916155419222904,43,7629056,1,1,0
44.0,0.8875255623721882,44,7629056,1,1,0
45.0,0.8916155419222904,45,7629056,1,1,0
46.0,0.8957055214723927,46,7629056,1,1,0
47.0,0.8957055214723927,47,7629056,1,1,0
48.0,0.899795501022495,48,7629056,1,1,0
49.0,0.899795501022495,49,7629056,1,1,0
50.0,0.9038854805725972,50,7629056,1,1,0
51.0,0.9059304703476484,51,7629056,1,1,0
52.0,0.916155419222904,52,7629056,1,1,0
53.0,0.916155419222904,53,7629056,1,1,0
54.0,0.916155419222904,54,7629056,1,1,0
55.0,0.9120654396728016,55,7629056,1,1,0
56.0,0.9141104294478528,56,7629056,1,1,0
57.0,0.9202453987730062,57,7629056,1,1,0
58.0,0.9202453987730062,58,7629056,1,1,0
59.0,0.9243353783231084,59,7629056,1,1,0
60.0,0.9263803680981596,60,7629056,1,1,0
61.0,0.9284253578732108,61,7629056,1,1,0
62.0,0.9304703476482618,62,7629056,1,1,0
63.0,0.9304703476482618,63,7629056,1,1,0
64.0,0.9284253578732108,64,7629056,1,1,0
65.0,0.9304703476482618,65,7629056,1,1,0
66.0,0.9325153374233128,66,7629056,1,1,0
67.0,0.9304703476482618,67,7629056,1,1,0
68.0,0.9325153374233128,68,7629056,1,1,0
69.0,0.9386503067484664,69,7629056,1,1,0
70.0,0.9366053169734152,70,7629056,1,1,0
71.0,0.9366053169734152,71,7629056,1,1,0
72.0,0.9386503067484664,72,7629056,1,1,0
73.0,0.9366053169734152,73,7629056,1,1,0
74.0,0.9366053169734152,74,7629056,1,1,0
75.0,0.9447852760736196,75,7629056,1,1,0
76.0,0.9447852760736196,76,7629056,1,1,0
77.0,0.9427402862985684,77,7629056,1,1,0
78.0,0.9447852760736196,78,7629056,1,1,0
79.0,0.9406952965235174,79,7629056,1,1,0
80.0,0.9427402862985684,80,7629056,1,1,0
81.0,0.9427402862985684,81,7629056,1,1,0
82.0,0.9447852760736196,82,7629056,1,1,0
83.0,0.9468302658486708,83,7629056,1,1,0
84.0,0.9468302658486708,84,7629056,1,1,0
85.0,0.950920245398773,85,7629056,1,1,0
86.0,0.9468302658486708,86,7629056,1,1,0
87.0,0.950920245398773,87,7629056,1,1,0
88.0,0.950920245398773,88,7629056,1,1,0
89.0,0.9550102249488752,89,7629056,1,1,0
90.0,0.952965235173824,90,7629056,1,1,0
91.0,0.952965235173824,91,7629056,1,1,0
92.0,0.952965235173824,92,7629056,1,1,0
93.0,0.952965235173824,93,7629056,1,1,0
94.0,0.952965235173824,94,7629056,1,1,0
95.0,0.952965235173824,95,7629056,1,1,0
96.0,0.950920245398773,96,7629056,1,1,0
97.0,0.9550102249488752,97,7629056,1,1,0
98.0,0.9591002044989776,98,7629056,1,1,0
99.0,0.9591002044989776,99,7629056,1,1,0
100.0,0.9611451942740288,100,7629056,1,1,0
101.0,0.9631901840490796,101,7629056,1,1,0
102.0,0.9652351738241308,102,7629056,1,1,0
103.0,0.9631901840490796,103,7629056,1,1,0
104.0,0.9631901840490796,104,7629056,1,1,0
105.0,0.9652351738241308,105,7629056,1,1,0
106.0,0.9631901840490796,106,7629056,1,1,0
107.0,0.9631901840490796,107,7629056,1,1,0
108.0,0.9631901840490796,108,7629056,1,1,0
109.0,0.9631901840490796,109,7629056,1,1,0
110.0,0.9631901840490796,110,7629056,1,1,0
111.0,0.9631901840490796,111,7629056,1,1,0
112.0,0.9631901840490796,112,7629056,1,1,0
113.0,0.9631901840490796,113,7629056,1,1,0
114.0,0.9631901840490796,114,7629056,1,1,0
115.0,0.9631901840490796,115,7629056,1,1,0
116.0,0.9631901840490796,116,7629056,1,1,0
117.0,0.9631901840490796,117,7629056,1,1,0
118.0,0.9631901840490796,118,7629056,1,1,0
119.0,0.9631901840490796,119,7629056,1,1,0
120.0,0.9631901840490796,120,7629056,1,1,0
121.0,0.9652351738241308,121,7629056,1,1,0
122.0,0.9652351738241308,122,7629056,1,1,0
123.0,0.9652351738241308,123,7629056,1,1,0
124.0,0.9652351738241308,124,7629056,1,1,0
125.0,0.967280163599182,125,7629056,1,1,0
126.0,0.9652351738241308,126,7629056,1,1,0
127.0,0.9652351738241308,127,7629056,1,1,0
128.0,0.9652351738241308,128,7629056,1,1,0
0.0,0.0,0,7629056,0,2,0
1.0,0.0182186234817813,1,7629056,0,2,0
2.0,0.034412955465587,2,7629056,0,2,0
3.0,0.0506072874493926,3,7629056,0,2,0
4.0,0.0708502024291497,4,7629056,0,2,0
5.0,0.0890688259109311,5,7629056,0,2,0
6.0,0.1052631578947368,6,7629056,0,2,0
7.0,0.1336032388663968,7,7629056,0,2,0
8.0,0.1538461538461538,8,7629056,0,2,0
9.0,0.1821862348178138,9,7629056,0,2,0
10.0,0.2206477732793522,10,7629056,0,2,0
11.0,0.2651821862348178,11,7629056,0,2,0
12.0,0.3016194331983806,12,7629056,0,2,0
13.0,0.3279352226720647,13,7629056,0,2,0
14.0,0.3542510121457489,14,7629056,0,2,0
15.0,0.3805668016194332,15,7629056,0,2,0
16.0,0.4089068825910931,16,7629056,0,2,0
17.0,0.4271255060728745,17,7629056,0,2,0
18.0,0.4736842105263158,18,7629056,0,2,0
19.0,0.4797570850202429,19,7629056,0,2,0
20.0,0.5060728744939271,20,7629056,0,2,0
21.0,0.5263157894736843,21,7629056,0,2,0
22.0,0.5425101214574899,22,7629056,0,2,0
23.0,0.5647773279352226,23,7629056,0,2,0
24.0,0.5809716599190283,24,7629056,0,2,0
25.0,0.5910931174089069,25,7629056,0,2,0
26.0,0.611336032388664,26,7629056,0,2,0
27.0,0.6234817813765182,27,7629056,0,2,0
28.0,0.6396761133603239,28,7629056,0,2,0
29.0,0.6518218623481782,29,7629056,0,2,0
30.0,0.6639676113360324,30,7629056,0,2,0
31.0,0.6619433198380567,31,7629056,0,2,0
32.0,0.6700404858299596,32,7629056,0,2,0
33.0,0.6842105263157895,33,7629056,0,2,0
34.0,0.6923076923076923,34,7629056,0,2,0
35.0,0.6983805668016194,35,7629056,0,2,0
36.0,0.7044534412955465,36,7629056,0,2,0
37.0,0.7145748987854251,37,7629056,0,2,0
38.0,0.7246963562753037,38,7629056,0,2,0
39.0,0.7348178137651822,39,7629056,0,2,0
40.0,0.7469635627530364,40,7629056,0,2,0
41.0,0.7530364372469636,41,7629056,0,2,0
42.0,0.7651821862348178,42,7629056,0,2,0
43.0,0.7753036437246963,43,7629056,0,2,0
44.0,0.7692307692307692,44,7629056,0,2,0
45.0,0.7813765182186234,45,7629056,0,2,0
46.0,0.791497975708502,46,7629056,0,2,0
47.0,0.7935222672064777,47,7629056,0,2,0
48.0,0.7935222672064777,48,7629056,0,2,0
49.0,0.7935222672064777,49,7629056,0,2,0
50.0,0.7995951417004048,50,7629056,0,2,0
51.0,0.8016194331983806,51,7629056,0,2,0
52.0,0.8056680161943319,52,7629056,0,2,0
53.0,0.8097165991902834,53,7629056,0,2,0
54.0,0.8056680161943319,54,7629056,0,2,0
55.0,0.811740890688259,55,7629056,0,2,0
56.0,0.8157894736842105,56,7629056,0,2,0
57.0,0.8218623481781376,57,7629056,0,2,0
58.0,0.8218623481781376,58,7629056,0,2,0
59.0,0.8157894736842105,59,7629056,0,2,0
60.0,0.8238866396761133,60,7629056,0,2,0
61.0,0.8299595141700404,61,7629056,0,2,0
62.0,0.840080971659919,62,7629056,0,2,0
63.0,0.8441295546558705,63,7629056,0,2,0
