ifs,decile,model_size,seed_idx,model_idx
2.0,2,44672000,1,2
2.0,3,44672000,1,2
3.0,4,44672000,1,2
4.0,5,44672000,1,2
6.0,6,44672000,1,2
7.0,7,44672000,1,2
10.0,8,44672000,1,2
,9,44672000,1,2
,10,44672000,1,2
0.0,0,17617408,1,1
1.0,1,17617408,1,1
2.0,2,17617408,1,1
2.0,3,17617408,1,1
3.0,4,17617408,1,1
3.0,5,17617408,1,1
4.0,6,17617408,1,1
5.0,7,17617408,1,1
5.0,8,17617408,1,1
7.0,9,17617408,1,1
,10,17617408,1,1
0.0,0,2646435840,0,7
4.0,1,2646435840,0,7
6.0,2,2646435840,0,7
8.0,3,2646435840,0,7
,4,2646435840,0,7
,5,2646435840,0,7
,6,2646435840,0,7
,7,2646435840,0,7
,8,2646435840,0,7
,9,2646435840,0,7
,10,2646435840,0,7
0.0,0,1311629312,0,6
6.0,1,1311629312,0,6
8.0,2,1311629312,0,6
10.0,3,1311629312,0,6
,4,1311629312,0,6
,5,1311629312,0,6
,6,1311629312,0,6
,7,1311629312,0,6
,8,1311629312,0,6
,9,1311629312,0,6
,10,1311629312,0,6
0.0,0,123691008,1,3
2.0,1,123691008,1,3
4.0,2,123691008,1,3
5.0,3,123691008,1,3
6.0,4,123691008,1,3
8.0,5,123691008,1,3
10.0,6,123691008,1,3
,7,123691008,1,3
,8,123691008,1,3
,9,123691008,1,3
,10,123691008,1,3
0.0,0,1311629312,1,6
3.0,1,1311629312,1,6
5.0,2,1311629312,1,6
6.0,3,1311629312,1,6
7.0,4,1311629312,1,6
9.0,5,1311629312,1,6
,6,1311629312,1,6
,7,1311629312,1,6
,8,1311629312,1,6
,9,1311629312,1,6
,10,1311629312,1,6
0.0,0,908763136,1,5
3.0,1,908763136,1,5
5.0,2,908763136,1,5
6.0,3,908763136,1,5
8.0,4,908763136,1,5
9.0,5,908763136,1,5
,6,908763136,1,5
,7,908763136,1,5
,8,908763136,1,5
,9,908763136,1,5
,10,908763136,1,5
0.0,0,17617408,2,1
1.0,1,17617408,2,1
2.0,2,17617408,2,1
2.0,3,17617408,2,1
2.0,4,17617408,2,1
3.0,5,17617408,2,1
3.0,6,17617408,2,1
4.0,7,17617408,2,1
4.0,8,17617408,2,1
6.0,9,17617408,2,1
,10,17617408,2,1
0.0,0,353824768,1,4
3.0,1,353824768,1,4
5.0,2,353824768,1,4
6.0,3,353824768,1,4
8.0,4,353824768,1,4
10.0,5,353824768,1,4
,6,353824768,1,4
,7,353824768,1,4
,8,353824768,1,4
,9,353824768,1,4
,10,353824768,1,4
0.0,0,2646435840,1,7
5.0,1,2646435840,1,7
7.0,2,2646435840,1,7
10.0,3,2646435840,1,7
,4,2646435840,1,7
,5,2646435840,1,7
,6,2646435840,1,7
,7,2646435840,1,7
,8,2646435840,1,7
,9,2646435840,1,7
,10,2646435840,1,7
0.0,0,353824768,2,4
3.0,1,353824768,2,4
5.0,2,353824768,2,4
6.0,3,353824768,2,4
8.0,4,353824768,2,4
9.0,5,353824768,2,4
,6,353824768,2,4
,7,353824768,2,4
,8,353824768,2,4
,9,353824768,2,4
,10,353824768,2,4
0.0,0,7629056,2,0
1.0,1,7629056,2,0
2.0,2,7629056,2,0
2.0,3,7629056,2,0
3.0,4,7629056,2,0
3.0,5,7629056,2,0
4.0,6,7629056,2,0
4.0,7,7629056,2,0
5.0,8,7629056,2,0
6.0,9,7629056,2,0
,10,7629056,2,0
0.0,0,908763136,2,5
4.0,1,908763136,2,5
5.0,2,908763136,2,5
7.0,3,908763136,2,5
10.0,4,908763136,2,5
,5,908763136,2,5
,6,908763136,2,5
,7,908763136,2,5
,8,908763136,2,5
,9,908763136,2,5
,10,908763136,2,5
0.0,0,1311629312,2,6
4.0,1,1311629312,2,6
7.0,2,1311629312,2,6
9.0,3,1311629312,2,6
,4,1311629312,2,6
,5,1311629312,2,6
,6,1311629312,2,6
,7,1311629312,2,6
,8,1311629312,2,6
,9,1311629312,2,6
,10,1311629312,2,6
0.0,0,44672000,2,2
1.0,1,44672000,2,2
2.0,2,44672000,2,2
3.0,3,44672000,2,2
3.0,4,44672000,2,2
4.0,5,44672000,2,2
6.0,6,44672000,2,2
7.0,7,44672000,2,2
8.0,8,44672000,2,2
,9,44672000,2,2
,10,44672000,2,2
0.0,0,123691008,2,3
3.0,1,123691008,2,3
5.0,2,123691008,2,3
7.0,3,123691008,2,3
9.0,4,123691008,2,3
,5,123691008,2,3
,6,123691008,2,3
,7,123691008,2,3
,8,123691008,2,3
,9,123691008,2,3
,10,123691008,2,3
0.0,0,17617408,3,1
1.0,1,17617408,3,1
2.0,2,17617408,3,1
2.0,3,17617408,3,1
3.0,4,17617408,3,1
3.0,5,17617408,3,1
3.0,6,17617408,3,1
4.0,7,17617408,3,1
4.0,8,17617408,3,1
6.0,9,17617408,3,1
,10,17617408,3,1
0.0,0,7629056,3,0
1.0,1,7629056,3,0
2.0,2,7629056,3,0
2.0,3,7629056,3,0
2.0,4,7629056,3,0
3.0,5,7629056,3,0
3.0,6,7629056,3,0
4.0,7,7629056,3,0
4.0,8,7629056,3,0
5.0,9,7629056,3,0
9.0,10,7629056,3,0
0.0,0,44672000,3,2
1.0,1,44672000,3,2
2.0,2,44672000,3,2
2.0,3,44672000,3,2
3.0,4,44672000,3,2
4.0,5,44672000,3,2
4.0,6,44672000,3,2
5.0,7,44672000,3,2
7.0,8,44672000,3,2
,9,44672000,3,2
,10,44672000,3,2
0.0,0,2646435840,2,7
3.0,1,2646435840,2,7
5.0,2,2646435840,2,7
7.0,3,2646435840,2,7
9.0,4,2646435840,2,7
,5,2646435840,2,7
,6,2646435840,2,7
,7,2646435840,2,7
,8,2646435840,2,7
,9,2646435840,2,7
,10,2646435840,2,7
0.0,0,1311629312,3,6
5.0,1,1311629312,3,6
8.0,2,1311629312,3,6
10.0,3,1311629312,3,6
,4,1311629312,3,6
,5,1311629312,3,6
,6,1311629312,3,6
,7,1311629312,3,6
,8,1311629312,3,6
,9,1311629312,3,6
,10,1311629312,3,6
0.0,0,353824768,3,4
4.0,1,353824768,3,4
6.0,2,353824768,3,4
7.0,3,353824768,3,4
9.0,4,353824768,3,4
,5,353824768,3,4
,6,353824768,3,4
,7,353824768,3,4
,8,353824768,3,4
,9,353824768,3,4
,10,353824768,3,4
0.0,0,123691008,3,3
2.0,1,123691008,3,3
4.0,2,123691008,3,3
5.0,3,123691008,3,3
6.0,4,123691008,3,3
7.0,5,123691008,3,3
9.0,6,123691008,3,3
,7,123691008,3,3
,8,123691008,3,3
,9,123691008,3,3
,10,123691008,3,3
0.0,0,908763136,3,5
3.0,1,908763136,3,5
5.0,2,908763136,3,5
7.0,3,908763136,3,5
9.0,4,908763136,3,5
,5,908763136,3,5
,6,908763136,3,5
,7,908763136,3,5
,8,908763136,3,5
,9,908763136,3,5
,10,908763136,3,5
0.0,0,17617408,4,1
1.0,1,17617408,4,1
2.0,2,17617408,4,1
2.0,3,17617408,4,1
3.0,4,17617408,4,1
3.0,5,17617408,4,1
4.0,6,17617408,4,1
4.0,7,17617408,4,1
5.0,8,17617408,4,1
6.0,9,17617408,4,1
,10,17617408,4,1
0.0,0,7629056,4,0
1.0,1,7629056,4,0
1.0,2,7629056,4,0
2.0,3,7629056,4,0
2.0,4,7629056,4,0
3.0,5,7629056,4,0
3.0,6,7629056,4,0
4.0,7,7629056,4,0
4.0,8,7629056,4,0
5.0,9,7629056,4,0
9.0,10,7629056,4,0
0.0,0,44672000,4,2
1.0,1,44672000,4,2
2.0,2,44672000,4,2
3.0,3,44672000,4,2
3.0,4,44672000,4,2
4.0,5,44672000,4,2
5.0,6,44672000,4,2
6.0,7,44672000,4,2
7.0,8,44672000,4,2
9.0,9,44672000,4,2
,10,44672000,4,2
0.0,0,2646435840,3,7
4.0,1,2646435840,3,7
6.0,2,2646435840,3,7
8.0,3,2646435840,3,7
,4,2646435840,3,7
,5,2646435840,3,7
,6,2646435840,3,7
,7,2646435840,3,7
,8,2646435840,3,7
,9,2646435840,3,7
,10,2646435840,3,7
0.0,0,123691008,4,3
3.0,1,123691008,4,3
5.0,2,123691008,4,3
7.0,3,123691008,4,3
9.0,4,123691008,4,3
,5,123691008,4,3
,6,123691008,4,3
,7,123691008,4,3
,8,123691008,4,3
,9,123691008,4,3
,10,123691008,4,3
0.0,0,353824768,4,4
4.0,1,353824768,4,4
6.0,2,353824768,4,4
9.0,3,353824768,4,4
10.0,4,353824768,4,4
,5,353824768,4,4
,6,353824768,4,4
,7,353824768,4,4
,8,353824768,4,4
,9,353824768,4,4
,10,353824768,4,4
0.0,0,908763136,4,5
4.0,1,908763136,4,5
5.0,2,908763136,4,5
7.0,3,908763136,4,5
8.0,4,908763136,4,5
10.0,5,908763136,4,5
,6,908763136,4,5
,7,908763136,4,5
,8,908763136,4,5
,9,908763136,4,5
,10,908763136,4,5
0.0,0,1311629312,4,6
3.0,1,1311629312,4,6
5.0,2,1311629312,4,6
7.0,3,1311629312,4,6
9.0,4,1311629312,4,6
10.0,5,1311629312,4,6
,6,1311629312,4,6
,7,1311629312,4,6
,8,1311629312,4,6
,9,1311629312,4,6
,10,1311629312,4,6
0.0,0,2646435840,4,7
3.0,1,2646435840,4,7
4.0,2,2646435840,4,7
6.0,3,2646435840,4,7
7.0,4,2646435840,4,7
8.0,5,2646435840,4,7
9.0,6,2646435840,4,7
,7,2646435840,4,7
,8,2646435840,4,7
,9,2646435840,4,7
,10,2646435840,4,7
0.0,0,6650740736,2,8
3.0,1,6650740736,2,8
5.0,2,6650740736,2,8
6.0,3,6650740736,2,8
7.0,4,6650740736,2,8
9.0,5,6650740736,2,8
,6,6650740736,2,8
,7,6650740736,2,8
,8,6650740736,2,8
,9,6650740736,2,8
,10,6650740736,2,8
0.0,0,6650740736,0,8
2.0,1,6650740736,0,8
6.0,2,6650740736,0,8
9.0,3,6650740736,0,8
,4,6650740736,0,8
,5,6650740736,0,8
,6,6650740736,0,8
,7,6650740736,0,8
,8,6650740736,0,8
,9,6650740736,0,8
,10,6650740736,0,8
0.0,0,6650740736,4,8
4.0,1,6650740736,4,8
8.0,2,6650740736,4,8
10.0,3,6650740736,4,8
,4,6650740736,4,8
,5,6650740736,4,8
,6,6650740736,4,8
,7,6650740736,4,8
,8,6650740736,4,8
,9,6650740736,4,8
,10,6650740736,4,8
0.0,0,6650740736,1,8
5.0,1,6650740736,1,8
9.0,2,6650740736,1,8
10.0,3,6650740736,1,8
,4,6650740736,1,8
,5,6650740736,1,8
,6,6650740736,1,8
,7,6650740736,1,8
,8,6650740736,1,8
,9,6650740736,1,8
,10,6650740736,1,8
0.0,0,6650740736,3,8
3.0,1,6650740736,3,8
7.0,2,6650740736,3,8
10.0,3,6650740736,3,8
,4,6650740736,3,8
,5,6650740736,3,8
,6,6650740736,3,8
,7,6650740736,3,8
,8,6650740736,3,8
,9,6650740736,3,8
,10,6650740736,3,8
0.0,0,11586560000,2,9
9.0,1,11586560000,2,9
,2,11586560000,2,9
,3,11586560000,2,9
,4,11586560000,2,9
,5,11586560000,2,9
,6,11586560000,2,9
,7,11586560000,2,9
,8,11586560000,2,9
,9,11586560000,2,9
,10,11586560000,2,9
0.0,0,11586560000,0,9
,1,11586560000,0,9
,2,11586560000,0,9
,3,11586560000,0,9
,4,11586560000,0,9
,5,11586560000,0,9
,6,11586560000,0,9
,7,11586560000,0,9
,8,11586560000,0,9
,9,11586560000,0,9
,10,11586560000,0,9
0.0,0,11586560000,4,9
7.0,1,11586560000,4,9
,2,11586560000,4,9
,3,11586560000,4,9
,4,11586560000,4,9
,5,11586560000,4,9
,6,11586560000,4,9
,7,11586560000,4,9
,8,11586560000,4,9
,9,11586560000,4,9
,10,11586560000,4,9
0.0,0,11586560000,1,9
8.0,1,11586560000,1,9
,2,11586560000,1,9
,3,11586560000,1,9
,4,11586560000,1,9
,5,11586560000,1,9
,6,11586560000,1,9
,7,11586560000,1,9
,8,11586560000,1,9
,9,11586560000,1,9
,10,11586560000,1,9
0.0,0,11586560000,3,9
5.0,1,11586560000,3,9
8.0,2,11586560000,3,9
,3,11586560000,3,9
,4,11586560000,3,9
,5,11586560000,3,9
,6,11586560000,3,9
,7,11586560000,3,9
,8,11586560000,3,9
,9,11586560000,3,9
,10,11586560000,3,9
