asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.765807962529274,70,7629056,1,2,0
0.7634660421545667,71,7629056,1,2,0
0.775175644028103,72,7629056,1,2,0
0.7728337236533958,73,7629056,1,2,0
0.7822014051522248,74,7629056,1,2,0
0.7845433255269321,75,7629056,1,2,0
0.7868852459016393,76,7629056,1,2,0
0.7868852459016393,77,7629056,1,2,0
0.7892271662763466,78,7629056,1,2,0
0.7939110070257611,79,7629056,1,2,0
0.7939110070257611,80,7629056,1,2,0
0.7962529274004684,81,7629056,1,2,0
0.7939110070257611,82,7629056,1,2,0
0.7985948477751756,83,7629056,1,2,0
0.7939110070257611,84,7629056,1,2,0
0.7939110070257611,85,7629056,1,2,0
0.7962529274004684,86,7629056,1,2,0
0.7985948477751756,87,7629056,1,2,0
0.8032786885245902,88,7629056,1,2,0
0.8056206088992974,89,7629056,1,2,0
0.810304449648712,90,7629056,1,2,0
0.8079625292740047,91,7629056,1,2,0
0.8079625292740047,92,7629056,1,2,0
0.8009367681498829,93,7629056,1,2,0
0.8032786885245902,94,7629056,1,2,0
0.8032786885245902,95,7629056,1,2,0
0.8126463700234192,96,7629056,1,2,0
0.810304449648712,97,7629056,1,2,0
0.8173302107728337,98,7629056,1,2,0
0.8173302107728337,99,7629056,1,2,0
0.819672131147541,100,7629056,1,2,0
0.8126463700234192,101,7629056,1,2,0
0.8149882903981265,102,7629056,1,2,0
0.8149882903981265,103,7629056,1,2,0
0.8149882903981265,104,7629056,1,2,0
0.8126463700234192,105,7629056,1,2,0
0.819672131147541,106,7629056,1,2,0
0.8220140515222483,107,7629056,1,2,0
0.819672131147541,108,7629056,1,2,0
0.8220140515222483,109,7629056,1,2,0
0.819672131147541,110,7629056,1,2,0
0.8243559718969555,111,7629056,1,2,0
0.8266978922716628,112,7629056,1,2,0
0.8220140515222483,113,7629056,1,2,0
0.8243559718969555,114,7629056,1,2,0
0.8266978922716628,115,7629056,1,2,0
0.8266978922716628,116,7629056,1,2,0
0.8337236533957846,117,7629056,1,2,0
0.8266978922716628,118,7629056,1,2,0
0.8243559718969555,119,7629056,1,2,0
0.8243559718969555,120,7629056,1,2,0
0.8266978922716628,121,7629056,1,2,0
0.8290398126463701,122,7629056,1,2,0
0.8313817330210773,123,7629056,1,2,0
0.8337236533957846,124,7629056,1,2,0
0.8290398126463701,125,7629056,1,2,0
0.8290398126463701,126,7629056,1,2,0
0.8266978922716628,127,7629056,1,2,0
0.8313817330210773,128,7629056,1,2,0
0.0,0,7629056,0,3,0
0.01830663615560646,1,7629056,0,3,0
0.04347826086956519,2,7629056,0,3,0
0.06864988558352403,3,7629056,0,3,0
0.08695652173913049,4,7629056,0,3,0
0.10068649885583525,5,7629056,0,3,0
0.1212814645308925,6,7629056,0,3,0
0.14187643020594964,7,7629056,0,3,0
0.1647597254004577,8,7629056,0,3,0
0.20594965675057209,9,7629056,0,3,0
0.22654462242562934,10,7629056,0,3,0
0.26315789473684215,11,7629056,0,3,0
0.29748283752860416,12,7629056,0,3,0
0.3112128146453089,13,7629056,0,3,0
0.33867276887871856,14,7629056,0,3,0
0.37299771167048057,15,7629056,0,3,0
0.3958810068649885,16,7629056,0,3,0
0.41876430205949655,17,7629056,0,3,0
0.45537757437070936,18,7629056,0,3,0
0.49656750572082375,19,7629056,0,3,0
0.528604118993135,20,7629056,0,3,0
0.5491990846681922,21,7629056,0,3,0
0.5675057208237986,22,7629056,0,3,0
0.5812356979405034,23,7629056,0,3,0
0.6155606407322655,24,7629056,0,3,0
0.6338672768878719,25,7629056,0,3,0
0.6453089244851258,26,7629056,0,3,0
0.6613272311212814,27,7629056,0,3,0
0.665903890160183,28,7629056,0,3,0
0.6750572082379862,29,7629056,0,3,0
0.6819221967963387,30,7629056,0,3,0
0.6910755148741419,31,7629056,0,3,0
0.6979405034324943,32,7629056,0,3,0
0.700228832951945,33,7629056,0,3,0
0.700228832951945,34,7629056,0,3,0
0.7070938215102975,35,7629056,0,3,0
0.7093821510297482,36,7629056,0,3,0
0.7185354691075515,37,7629056,0,3,0
0.7185354691075515,38,7629056,0,3,0
0.7322654462242563,39,7629056,0,3,0
0.7322654462242563,40,7629056,0,3,0
0.736842105263158,41,7629056,0,3,0
0.7459954233409611,42,7629056,0,3,0
0.7459954233409611,43,7629056,0,3,0
0.7528604118993135,44,7629056,0,3,0
0.7551487414187643,45,7629056,0,3,0
0.7597254004576659,46,7629056,0,3,0
0.7620137299771167,47,7629056,0,3,0
0.7688787185354691,48,7629056,0,3,0
0.7780320366132722,49,7629056,0,3,0
0.782608695652174,50,7629056,0,3,0
0.7894736842105263,51,7629056,0,3,0
0.7917620137299771,52,7629056,0,3,0
0.7940503432494279,53,7629056,0,3,0
0.7940503432494279,54,7629056,0,3,0
0.7963386727688787,55,7629056,0,3,0
0.8009153318077803,56,7629056,0,3,0
0.8054919908466819,57,7629056,0,3,0
0.8032036613272311,58,7629056,0,3,0
0.8077803203661327,59,7629056,0,3,0
0.8146453089244852,60,7629056,0,3,0
0.8077803203661327,61,7629056,0,3,0
0.816933638443936,62,7629056,0,3,0
0.816933638443936,63,7629056,0,3,0
0.816933638443936,64,7629056,0,3,0
0.8237986270022883,65,7629056,0,3,0
0.8237986270022883,66,7629056,0,3,0
0.8260869565217391,67,7629056,0,3,0
0.8306636155606407,68,7629056,0,3,0
0.8352402745995423,69,7629056,0,3,0
0.8329519450800915,70,7629056,0,3,0
0.8352402745995423,71,7629056,0,3,0
0.8375286041189931,72,7629056,0,3,0
0.8398169336384439,73,7629056,0,3,0
0.8398169336384439,74,7629056,0,3,0
0.8398169336384439,75,7629056,0,3,0
0.8421052631578947,76,7629056,0,3,0
0.8466819221967963,77,7629056,0,3,0
0.8466819221967963,78,7629056,0,3,0
0.8489702517162472,79,7629056,0,3,0
0.8489702517162472,80,7629056,0,3,0
0.8489702517162472,81,7629056,0,3,0
0.8489702517162472,82,7629056,0,3,0
0.8489702517162472,83,7629056,0,3,0
0.8535469107551488,84,7629056,0,3,0
0.8489702517162472,85,7629056,0,3,0
0.851258581235698,86,7629056,0,3,0
0.8581235697940504,87,7629056,0,3,0
0.8581235697940504,88,7629056,0,3,0
0.8581235697940504,89,7629056,0,3,0
0.8581235697940504,90,7629056,0,3,0
0.8604118993135011,91,7629056,0,3,0
0.8604118993135011,92,7629056,0,3,0
0.8627002288329519,93,7629056,0,3,0
0.8627002288329519,94,7629056,0,3,0
0.8627002288329519,95,7629056,0,3,0
0.8604118993135011,96,7629056,0,3,0
0.8627002288329519,97,7629056,0,3,0
0.8627002288329519,98,7629056,0,3,0
0.8604118993135011,99,7629056,0,3,0
0.8604118993135011,100,7629056,0,3,0
0.8604118993135011,101,7629056,0,3,0
0.8627002288329519,102,7629056,0,3,0
0.8627002288329519,103,7629056,0,3,0
0.8627002288329519,104,7629056,0,3,0
0.8604118993135011,105,7629056,0,3,0
0.8627002288329519,106,7629056,0,3,0
0.8627002288329519,107,7629056,0,3,0
0.8627002288329519,108,7629056,0,3,0
0.8627002288329519,109,7629056,0,3,0
0.8649885583524027,110,7629056,0,3,0
0.8627002288329519,111,7629056,0,3,0
0.8627002288329519,112,7629056,0,3,0
0.8649885583524027,113,7629056,0,3,0
0.8649885583524027,114,7629056,0,3,0
0.8649885583524027,115,7629056,0,3,0
0.8627002288329519,116,7629056,0,3,0
0.8627002288329519,117,7629056,0,3,0
0.8649885583524027,118,7629056,0,3,0
0.8649885583524027,119,7629056,0,3,0
0.8649885583524027,120,7629056,0,3,0
0.8649885583524027,121,7629056,0,3,0
0.8649885583524027,122,7629056,0,3,0
0.8649885583524027,123,7629056,0,3,0
0.8649885583524027,124,7629056,0,3,0
0.8649885583524027,125,7629056,0,3,0
0.8649885583524027,126,7629056,0,3,0
0.8649885583524027,127,7629056,0,3,0
0.8627002288329519,128,7629056,0,3,0
0.0,0,7629056,2,0,0
0.06772009029345372,1,7629056,2,0,0
0.12641083521444696,2,7629056,2,0,0
0.21444695259593682,3,7629056,2,0,0
0.30699774266365687,4,7629056,2,0,0
0.4130925507900677,5,7629056,2,0,0
0.5327313769751694,6,7629056,2,0,0
0.6139954853273137,7,7629056,2,0,0
0.7178329571106095,8,7629056,2,0,0
0.781038374717833,9,7629056,2,0,0
0.8261851015801355,10,7629056,2,0,0
0.8758465011286681,11,7629056,2,0,0
0.9119638826185101,12,7629056,2,0,0
0.9322799097065463,13,7629056,2,0,0
0.9548532731376975,14,7629056,2,0,0
0.9571106094808126,15,7629056,2,0,0
0.963882618510158,16,7629056,2,0,0
0.9729119638826185,17,7629056,2,0,0
0.9864559819413092,18,7629056,2,0,0
0.9864559819413092,19,7629056,2,0,0
0.9887133182844243,20,7629056,2,0,0
0.9909706546275395,21,7629056,2,0,0
0.9954853273137697,22,7629056,2,0,0
0.9954853273137697,23,7629056,2,0,0
0.9954853273137697,24,7629056,2,0,0
0.9954853273137697,25,7629056,2,0,0
0.9954853273137697,26,7629056,2,0,0
0.9954853273137697,27,7629056,2,0,0
0.9954853273137697,28,7629056,2,0,0
0.9954853273137697,29,7629056,2,0,0
0.9977426636568849,30,7629056,2,0,0
0.9977426636568849,31,7629056,2,0,0
0.9977426636568849,32,7629056,2,0,0
0.9977426636568849,33,7629056,2,0,0
0.9977426636568849,34,7629056,2,0,0
0.9977426636568849,35,7629056,2,0,0
0.9977426636568849,36,7629056,2,0,0
0.9977426636568849,37,7629056,2,0,0
0.9977426636568849,38,7629056,2,0,0
0.9977426636568849,39,7629056,2,0,0
0.9977426636568849,40,7629056,2,0,0
0.9977426636568849,41,7629056,2,0,0
1.0,42,7629056,2,0,0
1.0,43,7629056,2,0,0
1.0,44,7629056,2,0,0
1.0,45,7629056,2,0,0
1.0,46,7629056,2,0,0
1.0,47,7629056,2,0,0
1.0,48,7629056,2,0,0
1.0,49,7629056,2,0,0
1.0,50,7629056,2,0,0
1.0,51,7629056,2,0,0
1.0,52,7629056,2,0,0
1.0,53,7629056,2,0,0
1.0,54,7629056,2,0,0
1.0,55,7629056,2,0,0
1.0,56,7629056,2,0,0
1.0,57,7629056,2,0,0
1.0,58,7629056,2,0,0
1.0,59,7629056,2,0,0
1.0,60,7629056,2,0,0
1.0,61,7629056,2,0,0
1.0,62,7629056,2,0,0
1.0,63,7629056,2,0,0
1.0,64,7629056,2,0,0
1.0,65,7629056,2,0,0
1.0,66,7629056,2,0,0
1.0,67,7629056,2,0,0
1.0,68,7629056,2,0,0
1.0,69,7629056,2,0,0
1.0,70,7629056,2,0,0
1.0,71,7629056,2,0,0
1.0,72,7629056,2,0,0
1.0,73,7629056,2,0,0
1.0,74,7629056,2,0,0
1.0,75,7629056,2,0,0
1.0,76,7629056,2,0,0
1.0,77,7629056,2,0,0
1.0,78,7629056,2,0,0
1.0,79,7629056,2,0,0
1.0,80,7629056,2,0,0
1.0,81,7629056,2,0,0
1.0,82,7629056,2,0,0
1.0,83,7629056,2,0,0
1.0,84,7629056,2,0,0
1.0,85,7629056,2,0,0
1.0,86,7629056,2,0,0
1.0,87,7629056,2,0,0
1.0,88,7629056,2,0,0
1.0,89,7629056,2,0,0
1.0,90,7629056,2,0,0
1.0,91,7629056,2,0,0
1.0,92,7629056,2,0,0
1.0,93,7629056,2,0,0
1.0,94,7629056,2,0,0
1.0,95,7629056,2,0,0
1.0,96,7629056,2,0,0
1.0,97,7629056,2,0,0
1.0,98,7629056,2,0,0
1.0,99,7629056,2,0,0
1.0,100,7629056,2,0,0
1.0,101,7629056,2,0,0
1.0,102,7629056,2,0,0
1.0,103,7629056,2,0,0
1.0,104,7629056,2,0,0
1.0,105,7629056,2,0,0
1.0,106,7629056,2,0,0
1.0,107,7629056,2,0,0
1.0,108,7629056,2,0,0
1.0,109,7629056,2,0,0
1.0,110,7629056,2,0,0
1.0,111,7629056,2,0,0
1.0,112,7629056,2,0,0
1.0,113,7629056,2,0,0
1.0,114,7629056,2,0,0
1.0,115,7629056,2,0,0
1.0,116,7629056,2,0,0
1.0,117,7629056,2,0,0
1.0,118,7629056,2,0,0
1.0,119,7629056,2,0,0
1.0,120,7629056,2,0,0
1.0,121,7629056,2,0,0
1.0,122,7629056,2,0,0
1.0,123,7629056,2,0,0
1.0,124,7629056,2,0,0
1.0,125,7629056,2,0,0
1.0,126,7629056,2,0,0
1.0,127,7629056,2,0,0
1.0,128,7629056,2,0,0
0.0,0,7629056,2,2,0
0.04418604651162794,1,7629056,2,2,0
0.06744186046511624,2,7629056,2,2,0
0.08837209302325577,3,7629056,2,2,0
0.1093023255813953,4,7629056,2,2,0
0.1348837209302326,5,7629056,2,2,0
0.16046511627906979,6,7629056,2,2,0
0.19999999999999996,7,7629056,2,2,0
0.23023255813953492,8,7629056,2,2,0
0.2651162790697674,9,7629056,2,2,0
0.2953488372093023,10,7629056,2,2,0
0.3441860465116279,11,7629056,2,2,0
0.37441860465116283,12,7629056,2,2,0
0.41860465116279066,13,7629056,2,2,0
0.4418604651162791,14,7629056,2,2,0
0.49534883720930234,15,7629056,2,2,0
0.5186046511627906,16,7629056,2,2,0
0.541860465116279,17,7629056,2,2,0
0.5534883720930233,18,7629056,2,2,0
0.5906976744186047,19,7629056,2,2,0
0.6,20,7629056,2,2,0
0.6232558139534884,21,7629056,2,2,0
0.6441860465116279,22,7629056,2,2,0
0.6744186046511628,23,7629056,2,2,0
0.7,24,7629056,2,2,0
0.7209302325581395,25,7629056,2,2,0
0.7348837209302326,26,7629056,2,2,0
0.758139534883721,27,7629056,2,2,0
0.7744186046511627,28,7629056,2,2,0
0.7953488372093023,29,7629056,2,2,0
0.8023255813953488,30,7629056,2,2,0
0.8209302325581396,31,7629056,2,2,0
0.8255813953488372,32,7629056,2,2,0
0.8325581395348838,33,7629056,2,2,0
0.8348837209302326,34,7629056,2,2,0
0.8488372093023255,35,7629056,2,2,0
0.8488372093023255,36,7629056,2,2,0
0.8558139534883721,37,7629056,2,2,0
0.8558139534883721,38,7629056,2,2,0
0.8651162790697674,39,7629056,2,2,0
0.8674418604651163,40,7629056,2,2,0
0.8790697674418605,41,7629056,2,2,0
0.8767441860465116,42,7629056,2,2,0
0.8790697674418605,43,7629056,2,2,0
0.8837209302325582,44,7629056,2,2,0
0.8813953488372093,45,7629056,2,2,0
0.8906976744186046,46,7629056,2,2,0
0.8930232558139535,47,7629056,2,2,0
0.8930232558139535,48,7629056,2,2,0
0.8953488372093024,49,7629056,2,2,0
0.8976744186046511,50,7629056,2,2,0
0.9,51,7629056,2,2,0
0.9023255813953488,52,7629056,2,2,0
0.9046511627906977,53,7629056,2,2,0
0.9046511627906977,54,7629056,2,2,0
0.9069767441860466,55,7629056,2,2,0
0.9116279069767442,56,7629056,2,2,0
0.9116279069767442,57,7629056,2,2,0
0.913953488372093,58,7629056,2,2,0
0.9186046511627907,59,7629056,2,2,0
0.9162790697674419,60,7629056,2,2,0
0.9186046511627907,61,7629056,2,2,0
0.9209302325581395,62,7629056,2,2,0
0.9186046511627907,63,7629056,2,2,0
0.9209302325581395,64,7629056,2,2,0
0.9209302325581395,65,7629056,2,2,0
0.9232558139534883,66,7629056,2,2,0
0.9279069767441861,67,7629056,2,2,0
0.9255813953488372,68,7629056,2,2,0
0.9302325581395349,69,7629056,2,2,0
0.9279069767441861,70,7629056,2,2,0
0.9255813953488372,71,7629056,2,2,0
0.9255813953488372,72,7629056,2,2,0
0.9279069767441861,73,7629056,2,2,0
0.9279069767441861,74,7629056,2,2,0
0.9279069767441861,75,7629056,2,2,0
0.9209302325581395,76,7629056,2,2,0
0.9255813953488372,77,7629056,2,2,0
0.9255813953488372,78,7629056,2,2,0
0.9279069767441861,79,7629056,2,2,0
0.9279069767441861,80,7629056,2,2,0
0.9302325581395349,81,7629056,2,2,0
0.9325581395348838,82,7629056,2,2,0
0.9348837209302325,83,7629056,2,2,0
0.9325581395348838,84,7629056,2,2,0
0.9348837209302325,85,7629056,2,2,0
0.9325581395348838,86,7629056,2,2,0
0.9348837209302325,87,7629056,2,2,0
0.9395348837209302,88,7629056,2,2,0
0.9372093023255814,89,7629056,2,2,0
0.9441860465116279,90,7629056,2,2,0
0.9395348837209302,91,7629056,2,2,0
0.9395348837209302,92,7629056,2,2,0
0.9372093023255814,93,7629056,2,2,0
0.9395348837209302,94,7629056,2,2,0
0.9418604651162791,95,7629056,2,2,0
0.9465116279069767,96,7629056,2,2,0
0.9488372093023256,97,7629056,2,2,0
0.9465116279069767,98,7629056,2,2,0
0.9511627906976744,99,7629056,2,2,0
0.9511627906976744,100,7629056,2,2,0
0.9558139534883721,101,7629056,2,2,0
0.9511627906976744,102,7629056,2,2,0
0.9511627906976744,103,7629056,2,2,0
0.9558139534883721,104,7629056,2,2,0
0.9534883720930233,105,7629056,2,2,0
0.9534883720930233,106,7629056,2,2,0
0.9558139534883721,107,7629056,2,2,0
0.9511627906976744,108,7629056,2,2,0
0.9558139534883721,109,7629056,2,2,0
0.9558139534883721,110,7629056,2,2,0
0.9558139534883721,111,7629056,2,2,0
0.9558139534883721,112,7629056,2,2,0
0.9558139534883721,113,7629056,2,2,0
0.9558139534883721,114,7629056,2,2,0
0.9558139534883721,115,7629056,2,2,0
0.9604651162790697,116,7629056,2,2,0
0.9604651162790697,117,7629056,2,2,0
0.9604651162790697,118,7629056,2,2,0
0.9604651162790697,119,7629056,2,2,0
0.958139534883721,120,7629056,2,2,0
0.9604651162790697,121,7629056,2,2,0
0.958139534883721,122,7629056,2,2,0
0.9558139534883721,123,7629056,2,2,0
0.9604651162790697,124,7629056,2,2,0
0.9604651162790697,125,7629056,2,2,0
0.9604651162790697,126,7629056,2,2,0
0.9604651162790697,127,7629056,2,2,0
0.9604651162790697,128,7629056,2,2,0
0.0,0,7629056,0,1,0
0.016786570743405282,1,7629056,0,1,0
0.031175059952038398,2,7629056,0,1,0
0.0695443645083933,3,7629056,0,1,0
0.08633093525179858,4,7629056,0,1,0
0.11031175059952036,5,7629056,0,1,0
0.14388489208633093,6,7629056,0,1,0
0.16546762589928055,7,7629056,0,1,0
0.19424460431654678,8,7629056,0,1,0
0.23261390887290168,9,7629056,0,1,0
0.2853717026378897,10,7629056,0,1,0
0.3237410071942446,11,7629056,0,1,0
0.36690647482014394,12,7629056,0,1,0
0.38848920863309355,13,7629056,0,1,0
0.4148681055155875,14,7629056,0,1,0
0.45083932853717024,15,7629056,0,1,0
0.460431654676259,16,7629056,0,1,0
0.48920863309352514,17,7629056,0,1,0
0.5179856115107914,18,7629056,0,1,0
0.5467625899280575,19,7629056,0,1,0
0.5683453237410072,20,7629056,0,1,0
0.5875299760191847,21,7629056,0,1,0
0.6115107913669064,22,7629056,0,1,0
0.6330935251798562,23,7629056,0,1,0
0.6594724220623501,24,7629056,0,1,0
0.6786570743405276,25,7629056,0,1,0
0.6906474820143884,26,7629056,0,1,0
0.7026378896882495,27,7629056,0,1,0
0.7026378896882495,28,7629056,0,1,0
0.7122302158273381,29,7629056,0,1,0
0.7338129496402878,30,7629056,0,1,0
0.7529976019184652,31,7629056,0,1,0
0.7529976019184652,32,7629056,0,1,0
0.7601918465227817,33,7629056,0,1,0
0.7649880095923262,34,7629056,0,1,0
0.7697841726618705,35,7629056,0,1,0
0.7817745803357314,36,7629056,0,1,0
0.7793764988009593,37,7629056,0,1,0
0.7889688249400479,38,7629056,0,1,0
0.7817745803357314,39,7629056,0,1,0
0.7985611510791367,40,7629056,0,1,0
0.8033573141486811,41,7629056,0,1,0
0.8105515587529977,42,7629056,0,1,0
0.8081534772182254,43,7629056,0,1,0
0.8177458033573142,44,7629056,0,1,0
0.829736211031175,45,7629056,0,1,0
0.8273381294964028,46,7629056,0,1,0
0.8321342925659472,47,7629056,0,1,0
0.8369304556354916,48,7629056,0,1,0
0.8393285371702638,49,7629056,0,1,0
0.8369304556354916,50,7629056,0,1,0
0.8465227817745804,51,7629056,0,1,0
0.8465227817745804,52,7629056,0,1,0
0.8489208633093526,53,7629056,0,1,0
0.8537170263788969,54,7629056,0,1,0
0.8537170263788969,55,7629056,0,1,0
0.8513189448441247,56,7629056,0,1,0
0.8561151079136691,57,7629056,0,1,0
0.8585131894484412,58,7629056,0,1,0
0.8585131894484412,59,7629056,0,1,0
0.8681055155875299,60,7629056,0,1,0
0.8633093525179856,61,7629056,0,1,0
0.8609112709832134,62,7629056,0,1,0
0.8681055155875299,63,7629056,0,1,0
0.8657074340527577,64,7629056,0,1,0
0.8609112709832134,65,7629056,0,1,0
0.8729016786570744,66,7629056,0,1,0
0.8752997601918465,67,7629056,0,1,0
0.8729016786570744,68,7629056,0,1,0
0.8776978417266187,69,7629056,0,1,0
0.882494004796163,70,7629056,0,1,0
0.8776978417266187,71,7629056,0,1,0
0.8776978417266187,72,7629056,0,1,0
0.8896882494004796,73,7629056,0,1,0
0.8920863309352518,74,7629056,0,1,0
0.8872901678657075,75,7629056,0,1,0
0.8896882494004796,76,7629056,0,1,0
0.894484412470024,77,7629056,0,1,0
0.8920863309352518,78,7629056,0,1,0
0.894484412470024,79,7629056,0,1,0
0.8968824940047961,80,7629056,0,1,0
0.8992805755395683,81,7629056,0,1,0
0.9016786570743405,82,7629056,0,1,0
0.8992805755395683,83,7629056,0,1,0
0.8992805755395683,84,7629056,0,1,0
0.8992805755395683,85,7629056,0,1,0
0.8992805755395683,86,7629056,0,1,0
0.9040767386091128,87,7629056,0,1,0
0.9016786570743405,88,7629056,0,1,0
0.9016786570743405,89,7629056,0,1,0
0.9040767386091128,90,7629056,0,1,0
0.9088729016786571,91,7629056,0,1,0
0.9040767386091128,92,7629056,0,1,0
0.9112709832134293,93,7629056,0,1,0
0.9040767386091128,94,7629056,0,1,0
0.9064748201438849,95,7629056,0,1,0
0.9064748201438849,96,7629056,0,1,0
0.9112709832134293,97,7629056,0,1,0
0.9088729016786571,98,7629056,0,1,0
0.9088729016786571,99,7629056,0,1,0
0.9088729016786571,100,7629056,0,1,0
0.9112709832134293,101,7629056,0,1,0
0.9064748201438849,102,7629056,0,1,0
0.9040767386091128,103,7629056,0,1,0
0.9064748201438849,104,7629056,0,1,0
0.9112709832134293,105,7629056,0,1,0
0.9112709832134293,106,7629056,0,1,0
0.9136690647482014,107,7629056,0,1,0
0.9136690647482014,108,7629056,0,1,0
0.9160671462829736,109,7629056,0,1,0
0.9160671462829736,110,7629056,0,1,0
0.9136690647482014,111,7629056,0,1,0
0.9136690647482014,112,7629056,0,1,0
0.9184652278177458,113,7629056,0,1,0
0.9184652278177458,114,7629056,0,1,0
0.9184652278177458,115,7629056,0,1,0
0.9160671462829736,116,7629056,0,1,0
0.9160671462829736,117,7629056,0,1,0
0.9160671462829736,118,7629056,0,1,0
0.9184652278177458,119,7629056,0,1,0
0.920863309352518,120,7629056,0,1,0
0.9184652278177458,121,7629056,0,1,0
0.9160671462829736,122,7629056,0,1,0
0.9160671462829736,123,7629056,0,1,0
0.9184652278177458,124,7629056,0,1,0
0.9184652278177458,125,7629056,0,1,0
0.920863309352518,126,7629056,0,1,0
0.9184652278177458,127,7629056,0,1,0
0.920863309352518,128,7629056,0,1,0
0.0,0,7629056,0,0,0
0.06502242152466364,1,7629056,0,0,0
0.1434977578475336,2,7629056,0,0,0
0.24439461883408076,3,7629056,0,0,0
0.3363228699551569,4,7629056,0,0,0
0.4506726457399103,5,7629056,0,0,0
0.5403587443946188,6,7629056,0,0,0
0.6255605381165918,7,7629056,0,0,0
0.7085201793721974,8,7629056,0,0,0
0.7713004484304933,9,7629056,0,0,0
0.820627802690583,10,7629056,0,0,0
0.8677130044843049,11,7629056,0,0,0
0.8946188340807175,12,7629056,0,0,0
0.9170403587443946,13,7629056,0,0,0
0.9237668161434978,14,7629056,0,0,0
0.9260089686098655,15,7629056,0,0,0
0.9327354260089686,16,7629056,0,0,0
0.9484304932735426,17,7629056,0,0,0
0.9618834080717489,18,7629056,0,0,0
0.9663677130044843,19,7629056,0,0,0
0.9663677130044843,20,7629056,0,0,0
0.9730941704035875,21,7629056,0,0,0
0.9775784753363229,22,7629056,0,0,0
0.9820627802690582,23,7629056,0,0,0
0.9865470852017937,24,7629056,0,0,0
0.9865470852017937,25,7629056,0,0,0
0.9865470852017937,26,7629056,0,0,0
0.984304932735426,27,7629056,0,0,0
0.984304932735426,28,7629056,0,0,0
0.9865470852017937,29,7629056,0,0,0
0.9865470852017937,30,7629056,0,0,0
0.9865470852017937,31,7629056,0,0,0
0.9865470852017937,32,7629056,0,0,0
0.9865470852017937,33,7629056,0,0,0
0.9865470852017937,34,7629056,0,0,0
0.9910313901345291,35,7629056,0,0,0
0.9887892376681614,36,7629056,0,0,0
0.9910313901345291,37,7629056,0,0,0
0.9932735426008968,38,7629056,0,0,0
0.9932735426008968,39,7629056,0,0,0
0.9932735426008968,40,7629056,0,0,0
0.9932735426008968,41,7629056,0,0,0
0.9932735426008968,42,7629056,0,0,0
