ifs,decile,model_size,seed_idx,adv_training_round,model_idx
17.0,5,7629056,2,7,0
21.0,6,7629056,2,7,0
27.0,7,7629056,2,7,0
41.0,8,7629056,2,7,0
90.0,9,7629056,2,7,0
,10,7629056,2,7,0
0.0,0,7629056,1,8,0
4.0,1,7629056,1,8,0
8.0,2,7629056,1,8,0
11.0,3,7629056,1,8,0
15.0,4,7629056,1,8,0
18.0,5,7629056,1,8,0
22.0,6,7629056,1,8,0
29.0,7,7629056,1,8,0
44.0,8,7629056,1,8,0
,9,7629056,1,8,0
,10,7629056,1,8,0
0.0,0,7629056,2,8,0
4.0,1,7629056,2,8,0
7.0,2,7629056,2,8,0
9.0,3,7629056,2,8,0
11.0,4,7629056,2,8,0
13.0,5,7629056,2,8,0
16.0,6,7629056,2,8,0
19.0,7,7629056,2,8,0
23.0,8,7629056,2,8,0
35.0,9,7629056,2,8,0
,10,7629056,2,8,0
0.0,0,7629056,2,9,0
4.0,1,7629056,2,9,0
7.0,2,7629056,2,9,0
10.0,3,7629056,2,9,0
12.0,4,7629056,2,9,0
13.0,5,7629056,2,9,0
16.0,6,7629056,2,9,0
19.0,7,7629056,2,9,0
25.0,8,7629056,2,9,0
39.0,9,7629056,2,9,0
,10,7629056,2,9,0
0.0,0,7629056,1,9,0
3.0,1,7629056,1,9,0
7.0,2,7629056,1,9,0
9.0,3,7629056,1,9,0
12.0,4,7629056,1,9,0
16.0,5,7629056,1,9,0
19.0,6,7629056,1,9,0
25.0,7,7629056,1,9,0
36.0,8,7629056,1,9,0
92.0,9,7629056,1,9,0
,10,7629056,1,9,0
0.0,0,7629056,0,9,0
4.0,1,7629056,0,9,0
6.0,2,7629056,0,9,0
8.0,3,7629056,0,9,0
10.0,4,7629056,0,9,0
12.0,5,7629056,0,9,0
14.0,6,7629056,0,9,0
18.0,7,7629056,0,9,0
22.0,8,7629056,0,9,0
42.0,9,7629056,0,9,0
,10,7629056,0,9,0
0.0,0,7629056,1,10,0
4.0,1,7629056,1,10,0
8.0,2,7629056,1,10,0
12.0,3,7629056,1,10,0
15.0,4,7629056,1,10,0
19.0,5,7629056,1,10,0
24.0,6,7629056,1,10,0
33.0,7,7629056,1,10,0
59.0,8,7629056,1,10,0
,9,7629056,1,10,0
,10,7629056,1,10,0
0.0,0,7629056,0,10,0
3.0,1,7629056,0,10,0
5.0,2,7629056,0,10,0
7.0,3,7629056,0,10,0
10.0,4,7629056,0,10,0
13.0,5,7629056,0,10,0
15.0,6,7629056,0,10,0
19.0,7,7629056,0,10,0
27.0,8,7629056,0,10,0
62.0,9,7629056,0,10,0
,10,7629056,0,10,0
0.0,0,7629056,1,12,0
2.0,1,7629056,1,12,0
6.0,2,7629056,1,12,0
10.0,3,7629056,1,12,0
15.0,4,7629056,1,12,0
21.0,5,7629056,1,12,0
31.0,6,7629056,1,12,0
61.0,7,7629056,1,12,0
,8,7629056,1,12,0
,9,7629056,1,12,0
,10,7629056,1,12,0
0.0,0,7629056,2,10,0
3.0,1,7629056,2,10,0
5.0,2,7629056,2,10,0
8.0,3,7629056,2,10,0
10.0,4,7629056,2,10,0
13.0,5,7629056,2,10,0
15.0,6,7629056,2,10,0
18.0,7,7629056,2,10,0
23.0,8,7629056,2,10,0
31.0,9,7629056,2,10,0
,10,7629056,2,10,0
0.0,0,7629056,0,12,0
4.0,1,7629056,0,12,0
6.0,2,7629056,0,12,0
8.0,3,7629056,0,12,0
11.0,4,7629056,0,12,0
13.0,5,7629056,0,12,0
16.0,6,7629056,0,12,0
19.0,7,7629056,0,12,0
28.0,8,7629056,0,12,0
80.0,9,7629056,0,12,0
,10,7629056,0,12,0
0.0,0,7629056,1,14,0
3.0,1,7629056,1,14,0
6.0,2,7629056,1,14,0
8.0,3,7629056,1,14,0
10.0,4,7629056,1,14,0
13.0,5,7629056,1,14,0
16.0,6,7629056,1,14,0
19.0,7,7629056,1,14,0
26.0,8,7629056,1,14,0
53.0,9,7629056,1,14,0
,10,7629056,1,14,0
0.0,0,7629056,2,12,0
4.0,1,7629056,2,12,0
6.0,2,7629056,2,12,0
8.0,3,7629056,2,12,0
11.0,4,7629056,2,12,0
13.0,5,7629056,2,12,0
16.0,6,7629056,2,12,0
21.0,7,7629056,2,12,0
29.0,8,7629056,2,12,0
57.0,9,7629056,2,12,0
,10,7629056,2,12,0
0.0,0,7629056,0,14,0
4.0,1,7629056,0,14,0
6.0,2,7629056,0,14,0
9.0,3,7629056,0,14,0
11.0,4,7629056,0,14,0
13.0,5,7629056,0,14,0
16.0,6,7629056,0,14,0
21.0,7,7629056,0,14,0
30.0,8,7629056,0,14,0
72.0,9,7629056,0,14,0
,10,7629056,0,14,0
0.0,0,7629056,2,14,0
4.0,1,7629056,2,14,0
6.0,2,7629056,2,14,0
8.0,3,7629056,2,14,0
11.0,4,7629056,2,14,0
13.0,5,7629056,2,14,0
15.0,6,7629056,2,14,0
20.0,7,7629056,2,14,0
26.0,8,7629056,2,14,0
44.0,9,7629056,2,14,0
,10,7629056,2,14,0
0.0,0,7629056,0,17,0
3.0,1,7629056,0,17,0
5.0,2,7629056,0,17,0
7.0,3,7629056,0,17,0
9.0,4,7629056,0,17,0
11.0,5,7629056,0,17,0
12.0,6,7629056,0,17,0
15.0,7,7629056,0,17,0
20.0,8,7629056,0,17,0
33.0,9,7629056,0,17,0
,10,7629056,0,17,0
0.0,0,7629056,1,17,0
2.0,1,7629056,1,17,0
5.0,2,7629056,1,17,0
7.0,3,7629056,1,17,0
10.0,4,7629056,1,17,0
13.0,5,7629056,1,17,0
15.0,6,7629056,1,17,0
18.0,7,7629056,1,17,0
28.0,8,7629056,1,17,0
66.0,9,7629056,1,17,0
,10,7629056,1,17,0
0.0,0,7629056,1,21,0
3.0,1,7629056,1,21,0
7.0,2,7629056,1,21,0
10.0,3,7629056,1,21,0
12.0,4,7629056,1,21,0
16.0,5,7629056,1,21,0
21.0,6,7629056,1,21,0
32.0,7,7629056,1,21,0
64.0,8,7629056,1,21,0
,9,7629056,1,21,0
,10,7629056,1,21,0
0.0,0,7629056,2,17,0
4.0,1,7629056,2,17,0
6.0,2,7629056,2,17,0
8.0,3,7629056,2,17,0
10.0,4,7629056,2,17,0
14.0,5,7629056,2,17,0
17.0,6,7629056,2,17,0
20.0,7,7629056,2,17,0
28.0,8,7629056,2,17,0
45.0,9,7629056,2,17,0
,10,7629056,2,17,0
0.0,0,7629056,0,21,0
4.0,1,7629056,0,21,0
5.0,2,7629056,0,21,0
8.0,3,7629056,0,21,0
10.0,4,7629056,0,21,0
12.0,5,7629056,0,21,0
14.0,6,7629056,0,21,0
17.0,7,7629056,0,21,0
21.0,8,7629056,0,21,0
41.0,9,7629056,0,21,0
,10,7629056,0,21,0
0.0,0,7629056,2,21,0
2.0,1,7629056,2,21,0
5.0,2,7629056,2,21,0
7.0,3,7629056,2,21,0
9.0,4,7629056,2,21,0
11.0,5,7629056,2,21,0
15.0,6,7629056,2,21,0
19.0,7,7629056,2,21,0
27.0,8,7629056,2,21,0
48.0,9,7629056,2,21,0
,10,7629056,2,21,0
0.0,0,7629056,0,26,0
2.0,1,7629056,0,26,0
4.0,2,7629056,0,26,0
6.0,3,7629056,0,26,0
8.0,4,7629056,0,26,0
10.0,5,7629056,0,26,0
12.0,6,7629056,0,26,0
16.0,7,7629056,0,26,0
21.0,8,7629056,0,26,0
42.0,9,7629056,0,26,0
,10,7629056,0,26,0
0.0,0,7629056,1,31,0
3.0,1,7629056,1,31,0
5.0,2,7629056,1,31,0
8.0,3,7629056,1,31,0
11.0,4,7629056,1,31,0
14.0,5,7629056,1,31,0
17.0,6,7629056,1,31,0
22.0,7,7629056,1,31,0
36.0,8,7629056,1,31,0
,9,7629056,1,31,0
,10,7629056,1,31,0
0.0,0,7629056,1,26,0
3.0,1,7629056,1,26,0
5.0,2,7629056,1,26,0
8.0,3,7629056,1,26,0
10.0,4,7629056,1,26,0
12.0,5,7629056,1,26,0
15.0,6,7629056,1,26,0
19.0,7,7629056,1,26,0
24.0,8,7629056,1,26,0
45.0,9,7629056,1,26,0
,10,7629056,1,26,0
0.0,0,7629056,2,26,0
3.0,1,7629056,2,26,0
5.0,2,7629056,2,26,0
7.0,3,7629056,2,26,0
9.0,4,7629056,2,26,0
11.0,5,7629056,2,26,0
14.0,6,7629056,2,26,0
16.0,7,7629056,2,26,0
22.0,8,7629056,2,26,0
34.0,9,7629056,2,26,0
,10,7629056,2,26,0
0.0,0,7629056,0,31,0
2.0,1,7629056,0,31,0
4.0,2,7629056,0,31,0
6.0,3,7629056,0,31,0
7.0,4,7629056,0,31,0
10.0,5,7629056,0,31,0
12.0,6,7629056,0,31,0
15.0,7,7629056,0,31,0
19.0,8,7629056,0,31,0
33.0,9,7629056,0,31,0
,10,7629056,0,31,0
0.0,0,7629056,2,31,0
2.0,1,7629056,2,31,0
5.0,2,7629056,2,31,0
7.0,3,7629056,2,31,0
9.0,4,7629056,2,31,0
12.0,5,7629056,2,31,0
15.0,6,7629056,2,31,0
19.0,7,7629056,2,31,0
25.0,8,7629056,2,31,0
49.0,9,7629056,2,31,0
,10,7629056,2,31,0
0.0,0,7629056,1,38,0
3.0,1,7629056,1,38,0
6.0,2,7629056,1,38,0
9.0,3,7629056,1,38,0
12.0,4,7629056,1,38,0
16.0,5,7629056,1,38,0
20.0,6,7629056,1,38,0
29.0,7,7629056,1,38,0
56.0,8,7629056,1,38,0
,9,7629056,1,38,0
,10,7629056,1,38,0
0.0,0,7629056,0,38,0
3.0,1,7629056,0,38,0
6.0,2,7629056,0,38,0
9.0,3,7629056,0,38,0
11.0,4,7629056,0,38,0
13.0,5,7629056,0,38,0
17.0,6,7629056,0,38,0
20.0,7,7629056,0,38,0
25.0,8,7629056,0,38,0
49.0,9,7629056,0,38,0
,10,7629056,0,38,0
0.0,0,7629056,0,46,0
3.0,1,7629056,0,46,0
5.0,2,7629056,0,46,0
7.0,3,7629056,0,46,0
9.0,4,7629056,0,46,0
11.0,5,7629056,0,46,0
14.0,6,7629056,0,46,0
18.0,7,7629056,0,46,0
26.0,8,7629056,0,46,0
82.0,9,7629056,0,46,0
,10,7629056,0,46,0
0.0,0,7629056,1,46,0
3.0,1,7629056,1,46,0
6.0,2,7629056,1,46,0
9.0,3,7629056,1,46,0
11.0,4,7629056,1,46,0
14.0,5,7629056,1,46,0
18.0,6,7629056,1,46,0
24.0,7,7629056,1,46,0
36.0,8,7629056,1,46,0
86.0,9,7629056,1,46,0
,10,7629056,1,46,0
0.0,0,7629056,0,56,0
3.0,1,7629056,0,56,0
5.0,2,7629056,0,56,0
7.0,3,7629056,0,56,0
10.0,4,7629056,0,56,0
11.0,5,7629056,0,56,0
15.0,6,7629056,0,56,0
19.0,7,7629056,0,56,0
26.0,8,7629056,0,56,0
90.0,9,7629056,0,56,0
,10,7629056,0,56,0
0.0,0,7629056,1,56,0
3.0,1,7629056,1,56,0
5.0,2,7629056,1,56,0
7.0,3,7629056,1,56,0
10.0,4,7629056,1,56,0
13.0,5,7629056,1,56,0
16.0,6,7629056,1,56,0
22.0,7,7629056,1,56,0
33.0,8,7629056,1,56,0
90.0,9,7629056,1,56,0
,10,7629056,1,56,0
0.0,0,7629056,0,57,0
3.0,1,7629056,0,57,0
5.0,2,7629056,0,57,0
7.0,3,7629056,0,57,0
9.0,4,7629056,0,57,0
10.0,5,7629056,0,57,0
13.0,6,7629056,0,57,0
17.0,7,7629056,0,57,0
26.0,8,7629056,0,57,0
96.0,9,7629056,0,57,0
,10,7629056,0,57,0
0.0,0,7629056,1,57,0
4.0,1,7629056,1,57,0
6.0,2,7629056,1,57,0
9.0,3,7629056,1,57,0
11.0,4,7629056,1,57,0
14.0,5,7629056,1,57,0
18.0,6,7629056,1,57,0
24.0,7,7629056,1,57,0
47.0,8,7629056,1,57,0
,9,7629056,1,57,0
,10,7629056,1,57,0
0.0,0,7629056,0,58,0
2.0,1,7629056,0,58,0
4.0,2,7629056,0,58,0
6.0,3,7629056,0,58,0
7.0,4,7629056,0,58,0
10.0,5,7629056,0,58,0
12.0,6,7629056,0,58,0
15.0,7,7629056,0,58,0
23.0,8,7629056,0,58,0
46.0,9,7629056,0,58,0
,10,7629056,0,58,0
0.0,0,7629056,1,58,0
3.0,1,7629056,1,58,0
6.0,2,7629056,1,58,0
9.0,3,7629056,1,58,0
12.0,4,7629056,1,58,0
15.0,5,7629056,1,58,0
18.0,6,7629056,1,58,0
25.0,7,7629056,1,58,0
42.0,8,7629056,1,58,0
,9,7629056,1,58,0
,10,7629056,1,58,0
0.0,0,7629056,0,59,0
2.0,1,7629056,0,59,0
5.0,2,7629056,0,59,0
6.0,3,7629056,0,59,0
8.0,4,7629056,0,59,0
10.0,5,7629056,0,59,0
12.0,6,7629056,0,59,0
16.0,7,7629056,0,59,0
22.0,8,7629056,0,59,0
55.0,9,7629056,0,59,0
,10,7629056,0,59,0
0.0,0,7629056,1,59,0
5.0,1,7629056,1,59,0
8.0,2,7629056,1,59,0
12.0,3,7629056,1,59,0
14.0,4,7629056,1,59,0
19.0,5,7629056,1,59,0
26.0,6,7629056,1,59,0
37.0,7,7629056,1,59,0
101.0,8,7629056,1,59,0
,9,7629056,1,59,0
,10,7629056,1,59,0
0.0,0,7629056,0,60,0
3.0,1,7629056,0,60,0
5.0,2,7629056,0,60,0
7.0,3,7629056,0,60,0
9.0,4,7629056,0,60,0
11.0,5,7629056,0,60,0
14.0,6,7629056,0,60,0
18.0,7,7629056,0,60,0
28.0,8,7629056,0,60,0
87.0,9,7629056,0,60,0
,10,7629056,0,60,0
0.0,0,7629056,1,60,0
4.0,1,7629056,1,60,0
6.0,2,7629056,1,60,0
9.0,3,7629056,1,60,0
11.0,4,7629056,1,60,0
13.0,5,7629056,1,60,0
17.0,6,7629056,1,60,0
21.0,7,7629056,1,60,0
34.0,8,7629056,1,60,0
108.0,9,7629056,1,60,0
,10,7629056,1,60,0
0.0,0,17617408,2,0,1
2.0,1,17617408,2,0,1
3.0,2,17617408,2,0,1
4.0,3,17617408,2,0,1
4.0,4,17617408,2,0,1
5.0,5,17617408,2,0,1
6.0,6,17617408,2,0,1
8.0,7,17617408,2,0,1
10.0,8,17617408,2,0,1
17.0,9,17617408,2,0,1
,10,17617408,2,0,1
0.0,0,17617408,0,0,1
2.0,1,17617408,0,0,1
3.0,2,17617408,0,0,1
3.0,3,17617408,0,0,1
4.0,4,17617408,0,0,1
5.0,5,17617408,0,0,1
6.0,6,17617408,0,0,1
7.0,7,17617408,0,0,1
10.0,8,17617408,0,0,1
14.0,9,17617408,0,0,1
,10,17617408,0,0,1
0.0,0,17617408,1,0,1
2.0,1,17617408,1,0,1
3.0,2,17617408,1,0,1
4.0,3,17617408,1,0,1
5.0,4,17617408,1,0,1
6.0,5,17617408,1,0,1
7.0,6,17617408,1,0,1
8.0,7,17617408,1,0,1
10.0,8,17617408,1,0,1
15.0,9,17617408,1,0,1
,10,17617408,1,0,1
0.0,0,17617408,0,1,1
3.0,1,17617408,0,1,1
6.0,2,17617408,0,1,1
8.0,3,17617408,0,1,1
11.0,4,17617408,0,1,1
13.0,5,17617408,0,1,1
16.0,6,17617408,0,1,1
20.0,7,17617408,0,1,1
31.0,8,17617408,0,1,1
74.0,9,17617408,0,1,1
,10,17617408,0,1,1
0.0,0,17617408,1,1,1
3.0,1,17617408,1,1,1
5.0,2,17617408,1,1,1
7.0,3,17617408,1,1,1
10.0,4,17617408,1,1,1
12.0,5,17617408,1,1,1
15.0,6,17617408,1,1,1
18.0,7,17617408,1,1,1
23.0,8,17617408,1,1,1
37.0,9,17617408,1,1,1
,10,17617408,1,1,1
0.0,0,17617408,2,1,1
2.0,1,17617408,2,1,1
3.0,2,17617408,2,1,1
4.0,3,17617408,2,1,1
5.0,4,17617408,2,1,1
6.0,5,17617408,2,1,1
8.0,6,17617408,2,1,1
10.0,7,17617408,2,1,1
13.0,8,17617408,2,1,1
24.0,9,17617408,2,1,1
,10,17617408,2,1,1
0.0,0,17617408,0,2,1
3.0,1,17617408,0,2,1
5.0,2,17617408,0,2,1
8.0,3,17617408,0,2,1
9.0,4,17617408,0,2,1
11.0,5,17617408,0,2,1
14.0,6,17617408,0,2,1
17.0,7,17617408,0,2,1
22.0,8,17617408,0,2,1
40.0,9,17617408,0,2,1
,10,17617408,0,2,1
0.0,0,17617408,1,2,1
3.0,1,17617408,1,2,1
6.0,2,17617408,1,2,1
8.0,3,17617408,1,2,1
11.0,4,17617408,1,2,1
15.0,5,17617408,1,2,1
20.0,6,17617408,1,2,1
28.0,7,17617408,1,2,1
40.0,8,17617408,1,2,1
82.0,9,17617408,1,2,1
,10,17617408,1,2,1
0.0,0,17617408,0,3,1
6.0,1,17617408,0,3,1
10.0,2,17617408,0,3,1
13.0,3,17617408,0,3,1
17.0,4,17617408,0,3,1
23.0,5,17617408,0,3,1
31.0,6,17617408,0,3,1
42.0,7,17617408,0,3,1
81.0,8,17617408,0,3,1
,9,17617408,0,3,1
,10,17617408,0,3,1
0.0,0,17617408,2,2,1
5.0,1,17617408,2,2,1
8.0,2,17617408,2,2,1
10.0,3,17617408,2,2,1
12.0,4,17617408,2,2,1
17.0,5,17617408,2,2,1
23.0,6,17617408,2,2,1
33.0,7,17617408,2,2,1
59.0,8,17617408,2,2,1
,9,17617408,2,2,1
,10,17617408,2,2,1
0.0,0,17617408,2,3,1
3.0,1,17617408,2,3,1
6.0,2,17617408,2,3,1
9.0,3,17617408,2,3,1
13.0,4,17617408,2,3,1
16.0,5,17617408,2,3,1
21.0,6,17617408,2,3,1
26.0,7,17617408,2,3,1
38.0,8,17617408,2,3,1
103.0,9,17617408,2,3,1
,10,17617408,2,3,1
0.0,0,17617408,0,4,1
6.0,1,17617408,0,4,1
10.0,2,17617408,0,4,1
14.0,3,17617408,0,4,1
18.0,4,17617408,0,4,1
23.0,5,17617408,0,4,1
32.0,6,17617408,0,4,1
48.0,7,17617408,0,4,1
,8,17617408,0,4,1
,9,17617408,0,4,1
,10,17617408,0,4,1
0.0,0,17617408,1,3,1
4.0,1,17617408,1,3,1
7.0,2,17617408,1,3,1
10.0,3,17617408,1,3,1
12.0,4,17617408,1,3,1
14.0,5,17617408,1,3,1
18.0,6,17617408,1,3,1
22.0,7,17617408,1,3,1
29.0,8,17617408,1,3,1
54.0,9,17617408,1,3,1
,10,17617408,1,3,1
0.0,0,17617408,1,4,1
4.0,1,17617408,1,4,1
8.0,2,17617408,1,4,1
10.0,3,17617408,1,4,1
13.0,4,17617408,1,4,1
16.0,5,17617408,1,4,1
21.0,6,17617408,1,4,1
27.0,7,17617408,1,4,1
46.0,8,17617408,1,4,1
93.0,9,17617408,1,4,1
,10,17617408,1,4,1
0.0,0,17617408,2,4,1
5.0,1,17617408,2,4,1
8.0,2,17617408,2,4,1
11.0,3,17617408,2,4,1
14.0,4,17617408,2,4,1
17.0,5,17617408,2,4,1
21.0,6,17617408,2,4,1
28.0,7,17617408,2,4,1
43.0,8,17617408,2,4,1
96.0,9,17617408,2,4,1
,10,17617408,2,4,1
0.0,0,17617408,1,5,1
4.0,1,17617408,1,5,1
7.0,2,17617408,1,5,1
10.0,3,17617408,1,5,1
13.0,4,17617408,1,5,1
16.0,5,17617408,1,5,1
21.0,6,17617408,1,5,1
30.0,7,17617408,1,5,1
50.0,8,17617408,1,5,1
,9,17617408,1,5,1
