asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.37100213219616207,54,353824768,2,1,0
0.37739872068230274,55,353824768,2,1,0
0.3752665245202559,56,353824768,2,1,0
0.3795309168443497,57,353824768,2,1,0
0.3837953091684435,58,353824768,2,1,0
0.3837953091684435,59,353824768,2,1,0
0.39232409381663114,60,353824768,2,1,0
0.39232409381663114,61,353824768,2,1,0
0.394456289978678,62,353824768,2,1,0
0.394456289978678,63,353824768,2,1,0
0.3901918976545842,64,353824768,2,1,0
0.39658848614072495,65,353824768,2,1,0
0.3987206823027718,66,353824768,2,1,0
0.4029850746268657,67,353824768,2,1,0
0.4051172707889126,68,353824768,2,1,0
0.4051172707889126,69,353824768,2,1,0
0.4029850746268657,70,353824768,2,1,0
0.4093816631130064,71,353824768,2,1,0
0.41577825159914716,72,353824768,2,1,0
0.41577825159914716,73,353824768,2,1,0
0.417910447761194,74,353824768,2,1,0
0.4243070362473348,75,353824768,2,1,0
0.4243070362473348,76,353824768,2,1,0
0.4328358208955224,77,353824768,2,1,0
0.4285714285714286,78,353824768,2,1,0
0.43070362473347545,79,353824768,2,1,0
0.4328358208955224,80,353824768,2,1,0
0.43070362473347545,81,353824768,2,1,0
0.43496801705756927,82,353824768,2,1,0
0.4434968017057569,83,353824768,2,1,0
0.44989339019189767,84,353824768,2,1,0
0.4520255863539445,85,353824768,2,1,0
0.4520255863539445,86,353824768,2,1,0
0.46055437100213215,87,353824768,2,1,0
0.44989339019189767,88,353824768,2,1,0
0.46055437100213215,89,353824768,2,1,0
0.4626865671641791,90,353824768,2,1,0
0.46481876332622596,91,353824768,2,1,0
0.4669509594882729,92,353824768,2,1,0
0.4669509594882729,93,353824768,2,1,0
0.47121535181236673,94,353824768,2,1,0
0.4669509594882729,95,353824768,2,1,0
0.4733475479744137,96,353824768,2,1,0
0.4776119402985075,97,353824768,2,1,0
0.4818763326226013,98,353824768,2,1,0
0.4818763326226013,99,353824768,2,1,0
0.4840085287846482,100,353824768,2,1,0
0.4968017057569296,101,353824768,2,1,0
0.49466950959488276,102,353824768,2,1,0
0.4968017057569296,103,353824768,2,1,0
0.49466950959488276,104,353824768,2,1,0
0.4989339019189766,105,353824768,2,1,0
0.49466950959488276,106,353824768,2,1,0
0.4925373134328358,107,353824768,2,1,0
0.5031982942430704,108,353824768,2,1,0
0.5031982942430704,109,353824768,2,1,0
0.511727078891258,110,353824768,2,1,0
0.5095948827292112,111,353824768,2,1,0
0.5138592750533049,112,353824768,2,1,0
0.5053304904051172,113,353824768,2,1,0
0.5095948827292112,114,353824768,2,1,0
0.5138592750533049,115,353824768,2,1,0
0.511727078891258,116,353824768,2,1,0
0.511727078891258,117,353824768,2,1,0
0.5202558635394456,118,353824768,2,1,0
0.5181236673773988,119,353824768,2,1,0
0.5159914712153518,120,353824768,2,1,0
0.5181236673773988,121,353824768,2,1,0
0.5159914712153518,122,353824768,2,1,0
0.5181236673773988,123,353824768,2,1,0
0.5202558635394456,124,353824768,2,1,0
0.5181236673773988,125,353824768,2,1,0
0.5202558635394456,126,353824768,2,1,0
0.5245202558635395,127,353824768,2,1,0
0.5266524520255864,128,353824768,2,1,0
0.0,0,353824768,1,2,0
0.0021141649048626032,1,353824768,1,2,0
0.0042283298097252064,2,353824768,1,2,0
0.006342494714587699,3,353824768,1,2,0
0.006342494714587699,4,353824768,1,2,0
0.006342494714587699,5,353824768,1,2,0
0.008456659619450302,6,353824768,1,2,0
0.010570824524312905,7,353824768,1,2,0
0.014799154334038,8,353824768,1,2,0
0.014799154334038,9,353824768,1,2,0
0.014799154334038,10,353824768,1,2,0
0.025369978858350906,11,353824768,1,2,0
0.025369978858350906,12,353824768,1,2,0
0.03382663847780132,13,353824768,1,2,0
0.038054968287526414,14,353824768,1,2,0
0.04228329809725162,15,353824768,1,2,0
0.04862579281183932,16,353824768,1,2,0
0.05708245243128962,17,353824768,1,2,0
0.05708245243128962,18,353824768,1,2,0
0.06131078224101483,19,353824768,1,2,0
0.06976744186046513,20,353824768,1,2,0
0.07188160676532773,21,353824768,1,2,0
0.07610993657505283,22,353824768,1,2,0
0.07822410147991543,23,353824768,1,2,0
0.08245243128964064,24,353824768,1,2,0
0.09090909090909094,25,353824768,1,2,0
0.09513742071881603,26,353824768,1,2,0
0.09725158562367864,27,353824768,1,2,0
0.09725158562367864,28,353824768,1,2,0
0.10147991543340384,29,353824768,1,2,0
0.10782241014799154,30,353824768,1,2,0
0.10993657505285415,31,353824768,1,2,0
0.10993657505285415,32,353824768,1,2,0
0.10782241014799154,33,353824768,1,2,0
0.11416490486257924,34,353824768,1,2,0
0.11839323467230445,35,353824768,1,2,0
0.12050739957716705,36,353824768,1,2,0
0.12050739957716705,37,353824768,1,2,0
0.12684989429175475,38,353824768,1,2,0
0.12896405919661735,39,353824768,1,2,0
0.13319238900634245,40,353824768,1,2,0
0.13319238900634245,41,353824768,1,2,0
0.13319238900634245,42,353824768,1,2,0
0.13530655391120505,43,353824768,1,2,0
0.14164904862579286,44,353824768,1,2,0
0.14587737843551796,45,353824768,1,2,0
0.15221987315010566,46,353824768,1,2,0
0.15221987315010566,47,353824768,1,2,0
0.15433403805496826,48,353824768,1,2,0
0.15644820295983086,49,353824768,1,2,0
0.15433403805496826,50,353824768,1,2,0
0.15433403805496826,51,353824768,1,2,0
0.15856236786469347,52,353824768,1,2,0
0.17124735729386897,53,353824768,1,2,0
0.17336152219873147,54,353824768,1,2,0
0.17758985200845667,55,353824768,1,2,0
0.17758985200845667,56,353824768,1,2,0
0.18393234672304437,57,353824768,1,2,0
0.18393234672304437,58,353824768,1,2,0
0.19027484143763218,59,353824768,1,2,0
0.18816067653276958,60,353824768,1,2,0
0.18604651162790697,61,353824768,1,2,0
0.18816067653276958,62,353824768,1,2,0
0.18816067653276958,63,353824768,1,2,0
0.19238900634249467,64,353824768,1,2,0
0.19238900634249467,65,353824768,1,2,0
0.19027484143763218,66,353824768,1,2,0
0.19238900634249467,67,353824768,1,2,0
0.19873150105708248,68,353824768,1,2,0
0.20507399577167018,69,353824768,1,2,0
0.20507399577167018,70,353824768,1,2,0
0.20507399577167018,71,353824768,1,2,0
0.20507399577167018,72,353824768,1,2,0
0.20718816067653278,73,353824768,1,2,0
0.21353065539112048,74,353824768,1,2,0
0.21353065539112048,75,353824768,1,2,0
0.21141649048625788,76,353824768,1,2,0
0.2156448202959831,77,353824768,1,2,0
0.2156448202959831,78,353824768,1,2,0
0.21141649048625788,79,353824768,1,2,0
0.2177589852008457,80,353824768,1,2,0
0.2198731501057083,81,353824768,1,2,0
0.2177589852008457,82,353824768,1,2,0
0.2156448202959831,83,353824768,1,2,0
0.21353065539112048,84,353824768,1,2,0
0.2156448202959831,85,353824768,1,2,0
0.2177589852008457,86,353824768,1,2,0
0.2198731501057083,87,353824768,1,2,0
0.2198731501057083,88,353824768,1,2,0
0.2198731501057083,89,353824768,1,2,0
0.2241014799154334,90,353824768,1,2,0
0.22198731501057078,91,353824768,1,2,0
0.2241014799154334,92,353824768,1,2,0
0.2241014799154334,93,353824768,1,2,0
0.2241014799154334,94,353824768,1,2,0
0.2241014799154334,95,353824768,1,2,0
0.226215644820296,96,353824768,1,2,0
0.2283298097251586,97,353824768,1,2,0
0.2283298097251586,98,353824768,1,2,0
0.2304439746300211,99,353824768,1,2,0
0.2346723044397463,100,353824768,1,2,0
0.2325581395348837,101,353824768,1,2,0
0.2367864693446089,102,353824768,1,2,0
0.2389006342494715,103,353824768,1,2,0
0.2367864693446089,104,353824768,1,2,0
0.2389006342494715,105,353824768,1,2,0
0.2452431289640592,106,353824768,1,2,0
0.2389006342494715,107,353824768,1,2,0
0.2431289640591966,108,353824768,1,2,0
0.2431289640591966,109,353824768,1,2,0
0.2473572938689218,110,353824768,1,2,0
0.2452431289640592,111,353824768,1,2,0
0.2473572938689218,112,353824768,1,2,0
0.2431289640591966,113,353824768,1,2,0
0.2494714587737844,114,353824768,1,2,0
0.2515856236786469,115,353824768,1,2,0
0.2536997885835095,116,353824768,1,2,0
0.2452431289640592,117,353824768,1,2,0
0.241014799154334,118,353824768,1,2,0
0.2431289640591966,119,353824768,1,2,0
0.2494714587737844,120,353824768,1,2,0
0.2515856236786469,121,353824768,1,2,0
0.2494714587737844,122,353824768,1,2,0
0.2473572938689218,123,353824768,1,2,0
0.2494714587737844,124,353824768,1,2,0
0.2452431289640592,125,353824768,1,2,0
0.2473572938689218,126,353824768,1,2,0
0.2558139534883721,127,353824768,1,2,0
0.2621564482029598,128,353824768,1,2,0
0.0,0,353824768,2,3,0
0.002159827213822907,1,353824768,2,3,0
0.002159827213822907,2,353824768,2,3,0
0.004319654427645814,3,353824768,2,3,0
0.006479481641468721,4,353824768,2,3,0
0.008639308855291628,5,353824768,2,3,0
0.008639308855291628,6,353824768,2,3,0
0.008639308855291628,7,353824768,2,3,0
0.010799136069114423,8,353824768,2,3,0
0.01295896328293733,9,353824768,2,3,0
0.015118790496760237,10,353824768,2,3,0
0.01943844492440605,11,353824768,2,3,0
0.023758099352051865,12,353824768,2,3,0
0.02591792656587477,13,353824768,2,3,0
0.02591792656587477,14,353824768,2,3,0
0.030237580993520474,15,353824768,2,3,0
0.03455723542116629,16,353824768,2,3,0
0.036717062634989195,17,353824768,2,3,0
0.04103671706263501,18,353824768,2,3,0
0.056155507559395246,19,353824768,2,3,0
0.06263498920086397,20,353824768,2,3,0
0.06695464362850967,21,353824768,2,3,0
0.07343412526997839,22,353824768,2,3,0
0.07991360691144711,23,353824768,2,3,0
0.08639308855291572,24,353824768,2,3,0
0.08855291576673863,25,353824768,2,3,0
0.09287257019438444,26,353824768,2,3,0
0.09935205183585316,27,353824768,2,3,0
0.10151187904967607,28,353824768,2,3,0
0.10583153347732177,29,353824768,2,3,0
0.1144708423326134,30,353824768,2,3,0
0.11879049676025921,31,353824768,2,3,0
0.12742980561555073,32,353824768,2,3,0
0.13606911447084236,33,353824768,2,3,0
0.14038876889848817,34,353824768,2,3,0
0.14470842332613387,35,353824768,2,3,0
0.14686825053995678,36,353824768,2,3,0
0.1533477321814255,37,353824768,2,3,0
0.16846652267818574,38,353824768,2,3,0
0.16414686825053992,39,353824768,2,3,0
0.16846652267818574,40,353824768,2,3,0
0.16846652267818574,41,353824768,2,3,0
0.17926565874730016,42,353824768,2,3,0
0.18142548596112307,43,353824768,2,3,0
0.1922246220302376,44,353824768,2,3,0
0.20086393088552912,45,353824768,2,3,0
0.20950323974082075,46,353824768,2,3,0
0.21814254859611226,47,353824768,2,3,0
0.22462203023758098,48,353824768,2,3,0
0.2332613390928726,49,353824768,2,3,0
0.2375809935205183,50,353824768,2,3,0
0.24190064794816413,51,353824768,2,3,0
0.24190064794816413,52,353824768,2,3,0
0.25053995680345575,53,353824768,2,3,0
0.24838012958963285,54,353824768,2,3,0
0.25053995680345575,55,353824768,2,3,0
0.25053995680345575,56,353824768,2,3,0
0.25701943844492436,57,353824768,2,3,0
0.25917926565874727,58,353824768,2,3,0
0.265658747300216,59,353824768,2,3,0
0.2699784017278618,60,353824768,2,3,0
0.28077753779697623,61,353824768,2,3,0
0.28293736501079914,62,353824768,2,3,0
0.28509719222462204,63,353824768,2,3,0
0.28293736501079914,64,353824768,2,3,0
0.28293736501079914,65,353824768,2,3,0
0.28509719222462204,66,353824768,2,3,0
0.29157667386609076,67,353824768,2,3,0
0.29589632829373647,68,353824768,2,3,0
0.3002159827213823,69,353824768,2,3,0
0.3002159827213823,70,353824768,2,3,0
0.3045356371490281,71,353824768,2,3,0
0.3023758099352052,72,353824768,2,3,0
0.3045356371490281,73,353824768,2,3,0
0.3131749460043196,74,353824768,2,3,0
0.3153347732181425,75,353824768,2,3,0
0.32181425485961124,76,353824768,2,3,0
0.32181425485961124,77,353824768,2,3,0
0.32829373650107996,78,353824768,2,3,0
0.33045356371490275,79,353824768,2,3,0
0.33477321814254857,80,353824768,2,3,0
0.33477321814254857,81,353824768,2,3,0
0.3369330453563715,82,353824768,2,3,0
0.3369330453563715,83,353824768,2,3,0
0.3390928725701944,84,353824768,2,3,0
0.347732181425486,85,353824768,2,3,0
0.347732181425486,86,353824768,2,3,0
0.3542116630669546,87,353824768,2,3,0
0.3563714902807775,88,353824768,2,3,0
0.3542116630669546,89,353824768,2,3,0
0.3563714902807775,90,353824768,2,3,0
0.36501079913606915,91,353824768,2,3,0
0.37365010799136067,92,353824768,2,3,0
0.37365010799136067,93,353824768,2,3,0
0.3758099352051836,94,353824768,2,3,0
0.3822894168466523,95,353824768,2,3,0
0.3866090712742981,96,353824768,2,3,0
0.3887688984881209,97,353824768,2,3,0
0.3887688984881209,98,353824768,2,3,0
0.3930885529157667,99,353824768,2,3,0
0.40604751619870405,100,353824768,2,3,0
0.40604751619870405,101,353824768,2,3,0
0.40604751619870405,102,353824768,2,3,0
0.40604751619870405,103,353824768,2,3,0
0.40820734341252696,104,353824768,2,3,0
0.40604751619870405,105,353824768,2,3,0
0.40604751619870405,106,353824768,2,3,0
0.4168466522678186,107,353824768,2,3,0
0.4146868250539957,108,353824768,2,3,0
0.41036717062634986,109,353824768,2,3,0
0.4190064794816415,110,353824768,2,3,0
0.4190064794816415,111,353824768,2,3,0
0.4168466522678186,112,353824768,2,3,0
0.4211663066954644,113,353824768,2,3,0
0.4211663066954644,114,353824768,2,3,0
0.4168466522678186,115,353824768,2,3,0
0.4254859611231101,116,353824768,2,3,0
0.4168466522678186,117,353824768,2,3,0
0.4254859611231101,118,353824768,2,3,0
0.4254859611231101,119,353824768,2,3,0
0.4254859611231101,120,353824768,2,3,0
0.43412526997840173,121,353824768,2,3,0
0.43844492440604754,122,353824768,2,3,0
0.427645788336933,123,353824768,2,3,0
0.43412526997840173,124,353824768,2,3,0
0.43844492440604754,125,353824768,2,3,0
0.43628509719222464,126,353824768,2,3,0
0.43844492440604754,127,353824768,2,3,0
0.43412526997840173,128,353824768,2,3,0
0.0,0,353824768,2,2,0
0.0063157894736841635,1,353824768,2,2,0
0.008421052631578996,2,353824768,2,2,0
0.012631578947368438,3,353824768,2,2,0
0.012631578947368438,4,353824768,2,2,0
0.01473684210526316,5,353824768,2,2,0
0.01473684210526316,6,353824768,2,2,0
0.0189473684210526,7,353824768,2,2,0
0.0189473684210526,8,353824768,2,2,0
0.021052631578947323,9,353824768,2,2,0
0.023157894736842155,10,353824768,2,2,0
0.025263157894736876,11,353824768,2,2,0
0.02947368421052632,12,353824768,2,2,0
0.03368421052631576,13,353824768,2,2,0
0.037894736842105314,14,353824768,2,2,0
0.04421052631578948,15,353824768,2,2,0
0.04842105263157892,16,353824768,2,2,0
0.04842105263157892,17,353824768,2,2,0
0.052631578947368474,18,353824768,2,2,0
0.056842105263157916,19,353824768,2,2,0
0.05894736842105264,20,353824768,2,2,0
