ifs,decile,model_size,seed_idx,adv_training_round,model_idx
,5,353824768,0,6,0
,6,353824768,0,6,0
,7,353824768,0,6,0
,8,353824768,0,6,0
,9,353824768,0,6,0
,10,353824768,0,6,0
0.0,0,353824768,1,6,0
53.0,1,353824768,1,6,0
99.0,2,353824768,1,6,0
,3,353824768,1,6,0
,4,353824768,1,6,0
,5,353824768,1,6,0
,6,353824768,1,6,0
,7,353824768,1,6,0
,8,353824768,1,6,0
,9,353824768,1,6,0
,10,353824768,1,6,0
0.0,0,353824768,0,7,0
,1,353824768,0,7,0
,2,353824768,0,7,0
,3,353824768,0,7,0
,4,353824768,0,7,0
,5,353824768,0,7,0
,6,353824768,0,7,0
,7,353824768,0,7,0
,8,353824768,0,7,0
,9,353824768,0,7,0
,10,353824768,0,7,0
0.0,0,353824768,1,7,0
,1,353824768,1,7,0
,2,353824768,1,7,0
,3,353824768,1,7,0
,4,353824768,1,7,0
,5,353824768,1,7,0
,6,353824768,1,7,0
,7,353824768,1,7,0
,8,353824768,1,7,0
,9,353824768,1,7,0
,10,353824768,1,7,0
0.0,0,353824768,0,8,0
59.0,1,353824768,0,8,0
,2,353824768,0,8,0
,3,353824768,0,8,0
,4,353824768,0,8,0
,5,353824768,0,8,0
,6,353824768,0,8,0
,7,353824768,0,8,0
,8,353824768,0,8,0
,9,353824768,0,8,0
,10,353824768,0,8,0
0.0,0,353824768,0,9,0
82.0,1,353824768,0,9,0
,2,353824768,0,9,0
,3,353824768,0,9,0
,4,353824768,0,9,0
,5,353824768,0,9,0
,6,353824768,0,9,0
,7,353824768,0,9,0
,8,353824768,0,9,0
,9,353824768,0,9,0
,10,353824768,0,9,0
0.0,0,353824768,1,9,0
,1,353824768,1,9,0
,2,353824768,1,9,0
,3,353824768,1,9,0
,4,353824768,1,9,0
,5,353824768,1,9,0
,6,353824768,1,9,0
,7,353824768,1,9,0
,8,353824768,1,9,0
,9,353824768,1,9,0
,10,353824768,1,9,0
0.0,0,353824768,1,8,0
45.0,1,353824768,1,8,0
79.0,2,353824768,1,8,0
123.0,3,353824768,1,8,0
,4,353824768,1,8,0
,5,353824768,1,8,0
,6,353824768,1,8,0
,7,353824768,1,8,0
,8,353824768,1,8,0
,9,353824768,1,8,0
,10,353824768,1,8,0
0.0,0,353824768,0,10,0
68.0,1,353824768,0,10,0
,2,353824768,0,10,0
,3,353824768,0,10,0
,4,353824768,0,10,0
,5,353824768,0,10,0
,6,353824768,0,10,0
,7,353824768,0,10,0
,8,353824768,0,10,0
,9,353824768,0,10,0
,10,353824768,0,10,0
0.0,0,353824768,1,10,0
79.0,1,353824768,1,10,0
,2,353824768,1,10,0
,3,353824768,1,10,0
,4,353824768,1,10,0
,5,353824768,1,10,0
,6,353824768,1,10,0
,7,353824768,1,10,0
,8,353824768,1,10,0
,9,353824768,1,10,0
,10,353824768,1,10,0
0.0,0,353824768,0,12,0
63.0,1,353824768,0,12,0
,2,353824768,0,12,0
,3,353824768,0,12,0
,4,353824768,0,12,0
,5,353824768,0,12,0
,6,353824768,0,12,0
,7,353824768,0,12,0
,8,353824768,0,12,0
,9,353824768,0,12,0
,10,353824768,0,12,0
0.0,0,353824768,0,11,0
,1,353824768,0,11,0
,2,353824768,0,11,0
,3,353824768,0,11,0
,4,353824768,0,11,0
,5,353824768,0,11,0
,6,353824768,0,11,0
,7,353824768,0,11,0
,8,353824768,0,11,0
,9,353824768,0,11,0
,10,353824768,0,11,0
0.0,0,353824768,1,11,0
,1,353824768,1,11,0
,2,353824768,1,11,0
,3,353824768,1,11,0
,4,353824768,1,11,0
,5,353824768,1,11,0
,6,353824768,1,11,0
,7,353824768,1,11,0
,8,353824768,1,11,0
,9,353824768,1,11,0
,10,353824768,1,11,0
0.0,0,353824768,1,12,0
106.0,1,353824768,1,12,0
,2,353824768,1,12,0
,3,353824768,1,12,0
,4,353824768,1,12,0
,5,353824768,1,12,0
,6,353824768,1,12,0
,7,353824768,1,12,0
,8,353824768,1,12,0
,9,353824768,1,12,0
,10,353824768,1,12,0
0.0,0,353824768,0,13,0
,1,353824768,0,13,0
,2,353824768,0,13,0
,3,353824768,0,13,0
,4,353824768,0,13,0
,5,353824768,0,13,0
,6,353824768,0,13,0
,7,353824768,0,13,0
,8,353824768,0,13,0
,9,353824768,0,13,0
,10,353824768,0,13,0
0.0,0,353824768,0,14,0
,1,353824768,0,14,0
,2,353824768,0,14,0
,3,353824768,0,14,0
,4,353824768,0,14,0
,5,353824768,0,14,0
,6,353824768,0,14,0
,7,353824768,0,14,0
,8,353824768,0,14,0
,9,353824768,0,14,0
,10,353824768,0,14,0
0.0,0,353824768,1,13,0
,1,353824768,1,13,0
,2,353824768,1,13,0
,3,353824768,1,13,0
,4,353824768,1,13,0
,5,353824768,1,13,0
,6,353824768,1,13,0
,7,353824768,1,13,0
,8,353824768,1,13,0
,9,353824768,1,13,0
,10,353824768,1,13,0
0.0,0,353824768,1,14,0
,1,353824768,1,14,0
,2,353824768,1,14,0
,3,353824768,1,14,0
,4,353824768,1,14,0
,5,353824768,1,14,0
,6,353824768,1,14,0
,7,353824768,1,14,0
,8,353824768,1,14,0
,9,353824768,1,14,0
,10,353824768,1,14,0
0.0,0,353824768,0,15,0
,1,353824768,0,15,0
,2,353824768,0,15,0
,3,353824768,0,15,0
,4,353824768,0,15,0
,5,353824768,0,15,0
,6,353824768,0,15,0
,7,353824768,0,15,0
,8,353824768,0,15,0
,9,353824768,0,15,0
,10,353824768,0,15,0
0.0,0,353824768,1,15,0
,1,353824768,1,15,0
,2,353824768,1,15,0
,3,353824768,1,15,0
,4,353824768,1,15,0
,5,353824768,1,15,0
,6,353824768,1,15,0
,7,353824768,1,15,0
,8,353824768,1,15,0
,9,353824768,1,15,0
,10,353824768,1,15,0
0.0,0,353824768,1,16,0
,1,353824768,1,16,0
,2,353824768,1,16,0
,3,353824768,1,16,0
,4,353824768,1,16,0
,5,353824768,1,16,0
,6,353824768,1,16,0
,7,353824768,1,16,0
,8,353824768,1,16,0
,9,353824768,1,16,0
,10,353824768,1,16,0
0.0,0,353824768,0,17,0
,1,353824768,0,17,0
,2,353824768,0,17,0
,3,353824768,0,17,0
,4,353824768,0,17,0
,5,353824768,0,17,0
,6,353824768,0,17,0
,7,353824768,0,17,0
,8,353824768,0,17,0
,9,353824768,0,17,0
,10,353824768,0,17,0
0.0,0,353824768,0,16,0
,1,353824768,0,16,0
,2,353824768,0,16,0
,3,353824768,0,16,0
,4,353824768,0,16,0
,5,353824768,0,16,0
,6,353824768,0,16,0
,7,353824768,0,16,0
,8,353824768,0,16,0
,9,353824768,0,16,0
,10,353824768,0,16,0
0.0,0,353824768,1,17,0
,1,353824768,1,17,0
,2,353824768,1,17,0
,3,353824768,1,17,0
,4,353824768,1,17,0
,5,353824768,1,17,0
,6,353824768,1,17,0
,7,353824768,1,17,0
,8,353824768,1,17,0
,9,353824768,1,17,0
,10,353824768,1,17,0
0.0,0,353824768,1,18,0
,1,353824768,1,18,0
,2,353824768,1,18,0
,3,353824768,1,18,0
,4,353824768,1,18,0
,5,353824768,1,18,0
,6,353824768,1,18,0
,7,353824768,1,18,0
,8,353824768,1,18,0
,9,353824768,1,18,0
,10,353824768,1,18,0
0.0,0,353824768,0,19,0
,1,353824768,0,19,0
,2,353824768,0,19,0
,3,353824768,0,19,0
,4,353824768,0,19,0
,5,353824768,0,19,0
,6,353824768,0,19,0
,7,353824768,0,19,0
,8,353824768,0,19,0
,9,353824768,0,19,0
,10,353824768,0,19,0
0.0,0,353824768,0,18,0
,1,353824768,0,18,0
,2,353824768,0,18,0
,3,353824768,0,18,0
,4,353824768,0,18,0
,5,353824768,0,18,0
,6,353824768,0,18,0
,7,353824768,0,18,0
,8,353824768,0,18,0
,9,353824768,0,18,0
,10,353824768,0,18,0
0.0,0,353824768,1,19,0
,1,353824768,1,19,0
,2,353824768,1,19,0
,3,353824768,1,19,0
,4,353824768,1,19,0
,5,353824768,1,19,0
,6,353824768,1,19,0
,7,353824768,1,19,0
,8,353824768,1,19,0
,9,353824768,1,19,0
,10,353824768,1,19,0
0.0,0,353824768,0,20,0
,1,353824768,0,20,0
,2,353824768,0,20,0
,3,353824768,0,20,0
,4,353824768,0,20,0
,5,353824768,0,20,0
,6,353824768,0,20,0
,7,353824768,0,20,0
,8,353824768,0,20,0
,9,353824768,0,20,0
,10,353824768,0,20,0
0.0,0,353824768,1,20,0
,1,353824768,1,20,0
,2,353824768,1,20,0
,3,353824768,1,20,0
,4,353824768,1,20,0
,5,353824768,1,20,0
,6,353824768,1,20,0
,7,353824768,1,20,0
,8,353824768,1,20,0
,9,353824768,1,20,0
,10,353824768,1,20,0
0.0,0,353824768,0,21,0
,1,353824768,0,21,0
,2,353824768,0,21,0
,3,353824768,0,21,0
,4,353824768,0,21,0
,5,353824768,0,21,0
,6,353824768,0,21,0
,7,353824768,0,21,0
,8,353824768,0,21,0
,9,353824768,0,21,0
,10,353824768,0,21,0
0.0,0,908763136,1,0,1
3.0,1,908763136,1,0,1
5.0,2,908763136,1,0,1
7.0,3,908763136,1,0,1
9.0,4,908763136,1,0,1
11.0,5,908763136,1,0,1
13.0,6,908763136,1,0,1
16.0,7,908763136,1,0,1
23.0,8,908763136,1,0,1
38.0,9,908763136,1,0,1
,10,908763136,1,0,1
0.0,0,908763136,0,0,1
3.0,1,908763136,0,0,1
5.0,2,908763136,0,0,1
7.0,3,908763136,0,0,1
9.0,4,908763136,0,0,1
11.0,5,908763136,0,0,1
13.0,6,908763136,0,0,1
16.0,7,908763136,0,0,1
23.0,8,908763136,0,0,1
38.0,9,908763136,0,0,1
,10,908763136,0,0,1
0.0,0,353824768,1,21,0
,1,353824768,1,21,0
,2,353824768,1,21,0
,3,353824768,1,21,0
,4,353824768,1,21,0
,5,353824768,1,21,0
,6,353824768,1,21,0
,7,353824768,1,21,0
,8,353824768,1,21,0
,9,353824768,1,21,0
,10,353824768,1,21,0
0.0,0,908763136,1,1,1
18.0,1,908763136,1,1,1
38.0,2,908763136,1,1,1
65.0,3,908763136,1,1,1
108.0,4,908763136,1,1,1
,5,908763136,1,1,1
,6,908763136,1,1,1
,7,908763136,1,1,1
,8,908763136,1,1,1
,9,908763136,1,1,1
,10,908763136,1,1,1
0.0,0,908763136,0,1,1
16.0,1,908763136,0,1,1
30.0,2,908763136,0,1,1
45.0,3,908763136,0,1,1
62.0,4,908763136,0,1,1
107.0,5,908763136,0,1,1
,6,908763136,0,1,1
,7,908763136,0,1,1
,8,908763136,0,1,1
,9,908763136,0,1,1
,10,908763136,0,1,1
0.0,0,908763136,0,2,1
33.0,1,908763136,0,2,1
75.0,2,908763136,0,2,1
,3,908763136,0,2,1
,4,908763136,0,2,1
,5,908763136,0,2,1
,6,908763136,0,2,1
,7,908763136,0,2,1
,8,908763136,0,2,1
,9,908763136,0,2,1
,10,908763136,0,2,1
0.0,0,908763136,1,2,1
27.0,1,908763136,1,2,1
56.0,2,908763136,1,2,1
,3,908763136,1,2,1
,4,908763136,1,2,1
,5,908763136,1,2,1
,6,908763136,1,2,1
,7,908763136,1,2,1
,8,908763136,1,2,1
,9,908763136,1,2,1
,10,908763136,1,2,1
0.0,0,908763136,0,3,1
41.0,1,908763136,0,3,1
,2,908763136,0,3,1
,3,908763136,0,3,1
,4,908763136,0,3,1
,5,908763136,0,3,1
,6,908763136,0,3,1
,7,908763136,0,3,1
,8,908763136,0,3,1
,9,908763136,0,3,1
,10,908763136,0,3,1
0.0,0,908763136,1,3,1
42.0,1,908763136,1,3,1
,2,908763136,1,3,1
,3,908763136,1,3,1
,4,908763136,1,3,1
,5,908763136,1,3,1
,6,908763136,1,3,1
,7,908763136,1,3,1
,8,908763136,1,3,1
,9,908763136,1,3,1
,10,908763136,1,3,1
0.0,0,908763136,0,4,1
,1,908763136,0,4,1
,2,908763136,0,4,1
,3,908763136,0,4,1
,4,908763136,0,4,1
,5,908763136,0,4,1
,6,908763136,0,4,1
,7,908763136,0,4,1
,8,908763136,0,4,1
,9,908763136,0,4,1
,10,908763136,0,4,1
0.0,0,908763136,1,4,1
,1,908763136,1,4,1
,2,908763136,1,4,1
,3,908763136,1,4,1
,4,908763136,1,4,1
,5,908763136,1,4,1
,6,908763136,1,4,1
,7,908763136,1,4,1
,8,908763136,1,4,1
,9,908763136,1,4,1
,10,908763136,1,4,1
0.0,0,908763136,0,5,1
88.0,1,908763136,0,5,1
,2,908763136,0,5,1
,3,908763136,0,5,1
,4,908763136,0,5,1
,5,908763136,0,5,1
,6,908763136,0,5,1
,7,908763136,0,5,1
,8,908763136,0,5,1
,9,908763136,0,5,1
,10,908763136,0,5,1
0.0,0,908763136,1,5,1
,1,908763136,1,5,1
,2,908763136,1,5,1
,3,908763136,1,5,1
,4,908763136,1,5,1
,5,908763136,1,5,1
,6,908763136,1,5,1
,7,908763136,1,5,1
,8,908763136,1,5,1
,9,908763136,1,5,1
,10,908763136,1,5,1
0.0,0,908763136,0,6,1
,1,908763136,0,6,1
,2,908763136,0,6,1
,3,908763136,0,6,1
,4,908763136,0,6,1
,5,908763136,0,6,1
,6,908763136,0,6,1
,7,908763136,0,6,1
,8,908763136,0,6,1
,9,908763136,0,6,1
,10,908763136,0,6,1
0.0,0,908763136,0,7,1
,1,908763136,0,7,1
,2,908763136,0,7,1
,3,908763136,0,7,1
,4,908763136,0,7,1
,5,908763136,0,7,1
,6,908763136,0,7,1
,7,908763136,0,7,1
,8,908763136,0,7,1
,9,908763136,0,7,1
,10,908763136,0,7,1
0.0,0,908763136,1,6,1
,1,908763136,1,6,1
,2,908763136,1,6,1
,3,908763136,1,6,1
,4,908763136,1,6,1
,5,908763136,1,6,1
,6,908763136,1,6,1
,7,908763136,1,6,1
,8,908763136,1,6,1
,9,908763136,1,6,1
,10,908763136,1,6,1
0.0,0,908763136,1,7,1
,1,908763136,1,7,1
,2,908763136,1,7,1
,3,908763136,1,7,1
,4,908763136,1,7,1
,5,908763136,1,7,1
,6,908763136,1,7,1
,7,908763136,1,7,1
,8,908763136,1,7,1
,9,908763136,1,7,1
,10,908763136,1,7,1
0.0,0,908763136,0,8,1
,1,908763136,0,8,1
,2,908763136,0,8,1
,3,908763136,0,8,1
,4,908763136,0,8,1
,5,908763136,0,8,1
,6,908763136,0,8,1
,7,908763136,0,8,1
,8,908763136,0,8,1
,9,908763136,0,8,1
,10,908763136,0,8,1
0.0,0,908763136,1,8,1
,1,908763136,1,8,1
,2,908763136,1,8,1
,3,908763136,1,8,1
,4,908763136,1,8,1
,5,908763136,1,8,1
,6,908763136,1,8,1
,7,908763136,1,8,1
,8,908763136,1,8,1
,9,908763136,1,8,1
,10,908763136,1,8,1
0.0,0,1311629312,0,0,2
4.0,1,1311629312,0,0,2
7.0,2,1311629312,0,0,2
10.0,3,1311629312,0,0,2
13.0,4,1311629312,0,0,2
16.0,5,1311629312,0,0,2
20.0,6,1311629312,0,0,2
26.0,7,1311629312,0,0,2
35.0,8,1311629312,0,0,2
63.0,9,1311629312,0,0,2
,10,1311629312,0,0,2
0.0,0,1311629312,1,0,2
4.0,1,1311629312,1,0,2
7.0,2,1311629312,1,0,2
10.0,3,1311629312,1,0,2
13.0,4,1311629312,1,0,2
16.0,5,1311629312,1,0,2
20.0,6,1311629312,1,0,2
26.0,7,1311629312,1,0,2
35.0,8,1311629312,1,0,2
63.0,9,1311629312,1,0,2
,10,1311629312,1,0,2
0.0,0,1311629312,1,1,2
28.0,1,1311629312,1,1,2
72.0,2,1311629312,1,1,2
,3,1311629312,1,1,2
,4,1311629312,1,1,2
,5,1311629312,1,1,2
,6,1311629312,1,1,2
,7,1311629312,1,1,2
,8,1311629312,1,1,2
,9,1311629312,1,1,2
,10,1311629312,1,1,2
0.0,0,1311629312,0,1,2
22.0,1,1311629312,0,1,2
42.0,2,1311629312,0,1,2
68.0,3,1311629312,0,1,2
121.0,4,1311629312,0,1,2
,5,1311629312,0,1,2
,6,1311629312,0,1,2
,7,1311629312,0,1,2
,8,1311629312,0,1,2
,9,1311629312,0,1,2
,10,1311629312,0,1,2
0.0,0,1311629312,0,2,2
94.0,1,1311629312,0,2,2
,2,1311629312,0,2,2
,3,1311629312,0,2,2
,4,1311629312,0,2,2
,5,1311629312,0,2,2
,6,1311629312,0,2,2
,7,1311629312,0,2,2
,8,1311629312,0,2,2
,9,1311629312,0,2,2
,10,1311629312,0,2,2
0.0,0,1311629312,1,2,2
58.0,1,1311629312,1,2,2
,2,1311629312,1,2,2
,3,1311629312,1,2,2
,4,1311629312,1,2,2
,5,1311629312,1,2,2
,6,1311629312,1,2,2
,7,1311629312,1,2,2
,8,1311629312,1,2,2
,9,1311629312,1,2,2
,10,1311629312,1,2,2
0.0,0,1311629312,0,3,2
81.0,1,1311629312,0,3,2
,2,1311629312,0,3,2
,3,1311629312,0,3,2
,4,1311629312,0,3,2
,5,1311629312,0,3,2
,6,1311629312,0,3,2
,7,1311629312,0,3,2
,8,1311629312,0,3,2
,9,1311629312,0,3,2
,10,1311629312,0,3,2
0.0,0,1311629312,1,3,2
85.0,1,1311629312,1,3,2
,2,1311629312,1,3,2
,3,1311629312,1,3,2
,4,1311629312,1,3,2
,5,1311629312,1,3,2
,6,1311629312,1,3,2
,7,1311629312,1,3,2
,8,1311629312,1,3,2
,9,1311629312,1,3,2
,10,1311629312,1,3,2
0.0,0,1311629312,0,4,2
116.0,1,1311629312,0,4,2
,2,1311629312,0,4,2
,3,1311629312,0,4,2
,4,1311629312,0,4,2
,5,1311629312,0,4,2
,6,1311629312,0,4,2
,7,1311629312,0,4,2
,8,1311629312,0,4,2
,9,1311629312,0,4,2
,10,1311629312,0,4,2
0.0,0,1311629312,1,4,2
,1,1311629312,1,4,2
,2,1311629312,1,4,2
,3,1311629312,1,4,2
,4,1311629312,1,4,2
,5,1311629312,1,4,2
,6,1311629312,1,4,2
,7,1311629312,1,4,2
,8,1311629312,1,4,2
,9,1311629312,1,4,2
,10,1311629312,1,4,2
0.0,0,1311629312,1,5,2
,1,1311629312,1,5,2
,2,1311629312,1,5,2
,3,1311629312,1,5,2
,4,1311629312,1,5,2
,5,1311629312,1,5,2
,6,1311629312,1,5,2
,7,1311629312,1,5,2
,8,1311629312,1,5,2
,9,1311629312,1,5,2
,10,1311629312,1,5,2
0.0,0,1311629312,0,5,2
,1,1311629312,0,5,2
,2,1311629312,0,5,2
,3,1311629312,0,5,2
,4,1311629312,0,5,2
,5,1311629312,0,5,2
,6,1311629312,0,5,2
,7,1311629312,0,5,2
,8,1311629312,0,5,2
,9,1311629312,0,5,2
,10,1311629312,0,5,2
0.0,0,1311629312,1,6,2
,1,1311629312,1,6,2
,2,1311629312,1,6,2
,3,1311629312,1,6,2
,4,1311629312,1,6,2
,5,1311629312,1,6,2
,6,1311629312,1,6,2
,7,1311629312,1,6,2
,8,1311629312,1,6,2
,9,1311629312,1,6,2
,10,1311629312,1,6,2
0.0,0,2646435840,1,0,3
3.0,1,2646435840,1,0,3
5.0,2,2646435840,1,0,3
7.0,3,2646435840,1,0,3
10.0,4,2646435840,1,0,3
12.0,5,2646435840,1,0,3
15.0,6,2646435840,1,0,3
19.0,7,2646435840,1,0,3
27.0,8,2646435840,1,0,3
44.0,9,2646435840,1,0,3
,10,2646435840,1,0,3
0.0,0,2646435840,1,1,3
24.0,1,2646435840,1,1,3
40.0,2,2646435840,1,1,3
68.0,3,2646435840,1,1,3
107.0,4,2646435840,1,1,3
,5,2646435840,1,1,3
,6,2646435840,1,1,3
,7,2646435840,1,1,3
,8,2646435840,1,1,3
,9,2646435840,1,1,3
,10,2646435840,1,1,3
0.0,0,2646435840,0,1,3
24.0,1,2646435840,0,1,3
43.0,2,2646435840,0,1,3
80.0,3,2646435840,0,1,3
127.0,4,2646435840,0,1,3
,5,2646435840,0,1,3
,6,2646435840,0,1,3
,7,2646435840,0,1,3
,8,2646435840,0,1,3
,9,2646435840,0,1,3
,10,2646435840,0,1,3
0.0,0,2646435840,0,2,3
114.0,1,2646435840,0,2,3
,2,2646435840,0,2,3
,3,2646435840,0,2,3
,4,2646435840,0,2,3
,5,2646435840,0,2,3
,6,2646435840,0,2,3
,7,2646435840,0,2,3
,8,2646435840,0,2,3
,9,2646435840,0,2,3
,10,2646435840,0,2,3
0.0,0,1311629312,0,6,2
,1,1311629312,0,6,2
,2,1311629312,0,6,2
,3,1311629312,0,6,2
,4,1311629312,0,6,2
,5,1311629312,0,6,2
,6,1311629312,0,6,2
,7,1311629312,0,6,2
,8,1311629312,0,6,2
,9,1311629312,0,6,2
,10,1311629312,0,6,2
0.0,0,2646435840,1,2,3
68.0,1,2646435840,1,2,3
,2,2646435840,1,2,3
,3,2646435840,1,2,3
,4,2646435840,1,2,3
,5,2646435840,1,2,3
,6,2646435840,1,2,3
,7,2646435840,1,2,3
,8,2646435840,1,2,3
,9,2646435840,1,2,3
,10,2646435840,1,2,3
0.0,0,2646435840,1,3,3
95.0,1,2646435840,1,3,3
,2,2646435840,1,3,3
,3,2646435840,1,3,3
,4,2646435840,1,3,3
,5,2646435840,1,3,3
,6,2646435840,1,3,3
,7,2646435840,1,3,3
,8,2646435840,1,3,3
,9,2646435840,1,3,3
,10,2646435840,1,3,3
0.0,0,2646435840,0,3,3
54.0,1,2646435840,0,3,3
,2,2646435840,0,3,3
,3,2646435840,0,3,3
,4,2646435840,0,3,3
,5,2646435840,0,3,3
,6,2646435840,0,3,3
,7,2646435840,0,3,3
,8,2646435840,0,3,3
,9,2646435840,0,3,3
,10,2646435840,0,3,3
0.0,0,2646435840,1,4,3
56.0,1,2646435840,1,4,3
,2,2646435840,1,4,3
,3,2646435840,1,4,3
,4,2646435840,1,4,3
,5,2646435840,1,4,3
,6,2646435840,1,4,3
,7,2646435840,1,4,3
,8,2646435840,1,4,3
,9,2646435840,1,4,3
,10,2646435840,1,4,3
0.0,0,2646435840,0,4,3
,1,2646435840,0,4,3
,2,2646435840,0,4,3
,3,2646435840,0,4,3
,4,2646435840,0,4,3
,5,2646435840,0,4,3
,6,2646435840,0,4,3
,7,2646435840,0,4,3
,8,2646435840,0,4,3
,9,2646435840,0,4,3
,10,2646435840,0,4,3
0.0,0,2646435840,1,5,3
,1,2646435840,1,5,3
,2,2646435840,1,5,3
,3,2646435840,1,5,3
,4,2646435840,1,5,3
,5,2646435840,1,5,3
,6,2646435840,1,5,3
,7,2646435840,1,5,3
,8,2646435840,1,5,3
,9,2646435840,1,5,3
,10,2646435840,1,5,3
0.0,0,2646435840,0,5,3
,1,2646435840,0,5,3
,2,2646435840,0,5,3
,3,2646435840,0,5,3
,4,2646435840,0,5,3
,5,2646435840,0,5,3
,6,2646435840,0,5,3
,7,2646435840,0,5,3
,8,2646435840,0,5,3
,9,2646435840,0,5,3
,10,2646435840,0,5,3
0.0,0,2646435840,0,0,3
3.0,1,2646435840,0,0,3
5.0,2,2646435840,0,0,3
7.0,3,2646435840,0,0,3
10.0,4,2646435840,0,0,3
12.0,5,2646435840,0,0,3
15.0,6,2646435840,0,0,3
19.0,7,2646435840,0,0,3
27.0,8,2646435840,0,0,3
44.0,9,2646435840,0,0,3
,10,2646435840,0,0,3
