ifs,decile,model_size,seed_idx,adv_training_round,model_idx
69.0,2,353824768,1,12,0
,3,353824768,1,12,0
,4,353824768,1,12,0
,5,353824768,1,12,0
,6,353824768,1,12,0
,7,353824768,1,12,0
,8,353824768,1,12,0
,9,353824768,1,12,0
,10,353824768,1,12,0
0.0,0,353824768,0,12,0
22.0,1,353824768,0,12,0
38.0,2,353824768,0,12,0
71.0,3,353824768,0,12,0
118.0,4,353824768,0,12,0
,5,353824768,0,12,0
,6,353824768,0,12,0
,7,353824768,0,12,0
,8,353824768,0,12,0
,9,353824768,0,12,0
,10,353824768,0,12,0
0.0,0,353824768,0,13,0
47.0,1,353824768,0,13,0
,2,353824768,0,13,0
,3,353824768,0,13,0
,4,353824768,0,13,0
,5,353824768,0,13,0
,6,353824768,0,13,0
,7,353824768,0,13,0
,8,353824768,0,13,0
,9,353824768,0,13,0
,10,353824768,0,13,0
0.0,0,353824768,0,14,0
47.0,1,353824768,0,14,0
97.0,2,353824768,0,14,0
,3,353824768,0,14,0
,4,353824768,0,14,0
,5,353824768,0,14,0
,6,353824768,0,14,0
,7,353824768,0,14,0
,8,353824768,0,14,0
,9,353824768,0,14,0
,10,353824768,0,14,0
0.0,0,353824768,1,14,0
40.0,1,353824768,1,14,0
97.0,2,353824768,1,14,0
,3,353824768,1,14,0
,4,353824768,1,14,0
,5,353824768,1,14,0
,6,353824768,1,14,0
,7,353824768,1,14,0
,8,353824768,1,14,0
,9,353824768,1,14,0
,10,353824768,1,14,0
0.0,0,353824768,0,15,0
24.0,1,353824768,0,15,0
52.0,2,353824768,0,15,0
126.0,3,353824768,0,15,0
,4,353824768,0,15,0
,5,353824768,0,15,0
,6,353824768,0,15,0
,7,353824768,0,15,0
,8,353824768,0,15,0
,9,353824768,0,15,0
,10,353824768,0,15,0
0.0,0,353824768,1,15,0
45.0,1,353824768,1,15,0
,2,353824768,1,15,0
,3,353824768,1,15,0
,4,353824768,1,15,0
,5,353824768,1,15,0
,6,353824768,1,15,0
,7,353824768,1,15,0
,8,353824768,1,15,0
,9,353824768,1,15,0
,10,353824768,1,15,0
0.0,0,353824768,0,16,0
32.0,1,353824768,0,16,0
65.0,2,353824768,0,16,0
,3,353824768,0,16,0
,4,353824768,0,16,0
,5,353824768,0,16,0
,6,353824768,0,16,0
,7,353824768,0,16,0
,8,353824768,0,16,0
,9,353824768,0,16,0
,10,353824768,0,16,0
0.0,0,353824768,1,16,0
31.0,1,353824768,1,16,0
75.0,2,353824768,1,16,0
,3,353824768,1,16,0
,4,353824768,1,16,0
,5,353824768,1,16,0
,6,353824768,1,16,0
,7,353824768,1,16,0
,8,353824768,1,16,0
,9,353824768,1,16,0
,10,353824768,1,16,0
0.0,0,353824768,0,17,0
31.0,1,353824768,0,17,0
,2,353824768,0,17,0
,3,353824768,0,17,0
,4,353824768,0,17,0
,5,353824768,0,17,0
,6,353824768,0,17,0
,7,353824768,0,17,0
,8,353824768,0,17,0
,9,353824768,0,17,0
,10,353824768,0,17,0
0.0,0,353824768,0,18,0
34.0,1,353824768,0,18,0
118.0,2,353824768,0,18,0
,3,353824768,0,18,0
,4,353824768,0,18,0
,5,353824768,0,18,0
,6,353824768,0,18,0
,7,353824768,0,18,0
,8,353824768,0,18,0
,9,353824768,0,18,0
,10,353824768,0,18,0
0.0,0,353824768,1,18,0
23.0,1,353824768,1,18,0
54.0,2,353824768,1,18,0
100.0,3,353824768,1,18,0
,4,353824768,1,18,0
,5,353824768,1,18,0
,6,353824768,1,18,0
,7,353824768,1,18,0
,8,353824768,1,18,0
,9,353824768,1,18,0
,10,353824768,1,18,0
0.0,0,353824768,1,17,0
30.0,1,353824768,1,17,0
80.0,2,353824768,1,17,0
,3,353824768,1,17,0
,4,353824768,1,17,0
,5,353824768,1,17,0
,6,353824768,1,17,0
,7,353824768,1,17,0
,8,353824768,1,17,0
,9,353824768,1,17,0
,10,353824768,1,17,0
0.0,0,353824768,0,19,0
42.0,1,353824768,0,19,0
108.0,2,353824768,0,19,0
,3,353824768,0,19,0
,4,353824768,0,19,0
,5,353824768,0,19,0
,6,353824768,0,19,0
,7,353824768,0,19,0
,8,353824768,0,19,0
,9,353824768,0,19,0
,10,353824768,0,19,0
0.0,0,353824768,1,19,0
28.0,1,353824768,1,19,0
62.0,2,353824768,1,19,0
121.0,3,353824768,1,19,0
,4,353824768,1,19,0
,5,353824768,1,19,0
,6,353824768,1,19,0
,7,353824768,1,19,0
,8,353824768,1,19,0
,9,353824768,1,19,0
,10,353824768,1,19,0
0.0,0,353824768,0,20,0
62.0,1,353824768,0,20,0
,2,353824768,0,20,0
,3,353824768,0,20,0
,4,353824768,0,20,0
,5,353824768,0,20,0
,6,353824768,0,20,0
,7,353824768,0,20,0
,8,353824768,0,20,0
,9,353824768,0,20,0
,10,353824768,0,20,0
0.0,0,353824768,1,20,0
57.0,1,353824768,1,20,0
,2,353824768,1,20,0
,3,353824768,1,20,0
,4,353824768,1,20,0
,5,353824768,1,20,0
,6,353824768,1,20,0
,7,353824768,1,20,0
,8,353824768,1,20,0
,9,353824768,1,20,0
,10,353824768,1,20,0
0.0,0,353824768,0,21,0
28.0,1,353824768,0,21,0
91.0,2,353824768,0,21,0
,3,353824768,0,21,0
,4,353824768,0,21,0
,5,353824768,0,21,0
,6,353824768,0,21,0
,7,353824768,0,21,0
,8,353824768,0,21,0
,9,353824768,0,21,0
,10,353824768,0,21,0
0.0,0,908763136,0,0,1
4.0,1,908763136,0,0,1
6.0,2,908763136,0,0,1
9.0,3,908763136,0,0,1
12.0,4,908763136,0,0,1
16.0,5,908763136,0,0,1
21.0,6,908763136,0,0,1
29.0,7,908763136,0,0,1
44.0,8,908763136,0,0,1
,9,908763136,0,0,1
,10,908763136,0,0,1
0.0,0,908763136,1,0,1
4.0,1,908763136,1,0,1
6.0,2,908763136,1,0,1
9.0,3,908763136,1,0,1
12.0,4,908763136,1,0,1
16.0,5,908763136,1,0,1
21.0,6,908763136,1,0,1
29.0,7,908763136,1,0,1
44.0,8,908763136,1,0,1
,9,908763136,1,0,1
,10,908763136,1,0,1
0.0,0,353824768,1,21,0
33.0,1,353824768,1,21,0
93.0,2,353824768,1,21,0
,3,353824768,1,21,0
,4,353824768,1,21,0
,5,353824768,1,21,0
,6,353824768,1,21,0
,7,353824768,1,21,0
,8,353824768,1,21,0
,9,353824768,1,21,0
,10,353824768,1,21,0
0.0,0,908763136,0,1,1
11.0,1,908763136,0,1,1
18.0,2,908763136,0,1,1
25.0,3,908763136,0,1,1
35.0,4,908763136,0,1,1
45.0,5,908763136,0,1,1
69.0,6,908763136,0,1,1
106.0,7,908763136,0,1,1
,8,908763136,0,1,1
,9,908763136,0,1,1
,10,908763136,0,1,1
0.0,0,908763136,0,2,1
18.0,1,908763136,0,2,1
31.0,2,908763136,0,2,1
51.0,3,908763136,0,2,1
86.0,4,908763136,0,2,1
,5,908763136,0,2,1
,6,908763136,0,2,1
,7,908763136,0,2,1
,8,908763136,0,2,1
,9,908763136,0,2,1
,10,908763136,0,2,1
0.0,0,908763136,1,1,1
11.0,1,908763136,1,1,1
23.0,2,908763136,1,1,1
39.0,3,908763136,1,1,1
69.0,4,908763136,1,1,1
123.0,5,908763136,1,1,1
,6,908763136,1,1,1
,7,908763136,1,1,1
,8,908763136,1,1,1
,9,908763136,1,1,1
,10,908763136,1,1,1
0.0,0,908763136,1,2,1
18.0,1,908763136,1,2,1
31.0,2,908763136,1,2,1
55.0,3,908763136,1,2,1
105.0,4,908763136,1,2,1
,5,908763136,1,2,1
,6,908763136,1,2,1
,7,908763136,1,2,1
,8,908763136,1,2,1
,9,908763136,1,2,1
,10,908763136,1,2,1
0.0,0,908763136,0,3,1
15.0,1,908763136,0,3,1
31.0,2,908763136,0,3,1
63.0,3,908763136,0,3,1
,4,908763136,0,3,1
,5,908763136,0,3,1
,6,908763136,0,3,1
,7,908763136,0,3,1
,8,908763136,0,3,1
,9,908763136,0,3,1
,10,908763136,0,3,1
0.0,0,908763136,1,3,1
19.0,1,908763136,1,3,1
36.0,2,908763136,1,3,1
75.0,3,908763136,1,3,1
,4,908763136,1,3,1
,5,908763136,1,3,1
,6,908763136,1,3,1
,7,908763136,1,3,1
,8,908763136,1,3,1
,9,908763136,1,3,1
,10,908763136,1,3,1
0.0,0,908763136,0,4,1
32.0,1,908763136,0,4,1
64.0,2,908763136,0,4,1
128.0,3,908763136,0,4,1
,4,908763136,0,4,1
,5,908763136,0,4,1
,6,908763136,0,4,1
,7,908763136,0,4,1
,8,908763136,0,4,1
,9,908763136,0,4,1
,10,908763136,0,4,1
0.0,0,908763136,1,4,1
38.0,1,908763136,1,4,1
107.0,2,908763136,1,4,1
,3,908763136,1,4,1
,4,908763136,1,4,1
,5,908763136,1,4,1
,6,908763136,1,4,1
,7,908763136,1,4,1
,8,908763136,1,4,1
,9,908763136,1,4,1
,10,908763136,1,4,1
0.0,0,908763136,0,5,1
25.0,1,908763136,0,5,1
54.0,2,908763136,0,5,1
,3,908763136,0,5,1
,4,908763136,0,5,1
,5,908763136,0,5,1
,6,908763136,0,5,1
,7,908763136,0,5,1
,8,908763136,0,5,1
,9,908763136,0,5,1
,10,908763136,0,5,1
0.0,0,908763136,1,5,1
26.0,1,908763136,1,5,1
68.0,2,908763136,1,5,1
,3,908763136,1,5,1
,4,908763136,1,5,1
,5,908763136,1,5,1
,6,908763136,1,5,1
,7,908763136,1,5,1
,8,908763136,1,5,1
,9,908763136,1,5,1
,10,908763136,1,5,1
0.0,0,908763136,0,6,1
28.0,1,908763136,0,6,1
77.0,2,908763136,0,6,1
,3,908763136,0,6,1
,4,908763136,0,6,1
,5,908763136,0,6,1
,6,908763136,0,6,1
,7,908763136,0,6,1
,8,908763136,0,6,1
,9,908763136,0,6,1
,10,908763136,0,6,1
0.0,0,908763136,1,6,1
24.0,1,908763136,1,6,1
81.0,2,908763136,1,6,1
,3,908763136,1,6,1
,4,908763136,1,6,1
,5,908763136,1,6,1
,6,908763136,1,6,1
,7,908763136,1,6,1
,8,908763136,1,6,1
,9,908763136,1,6,1
,10,908763136,1,6,1
0.0,0,908763136,0,7,1
27.0,1,908763136,0,7,1
65.0,2,908763136,0,7,1
,3,908763136,0,7,1
,4,908763136,0,7,1
,5,908763136,0,7,1
,6,908763136,0,7,1
,7,908763136,0,7,1
,8,908763136,0,7,1
,9,908763136,0,7,1
,10,908763136,0,7,1
0.0,0,908763136,1,7,1
31.0,1,908763136,1,7,1
,2,908763136,1,7,1
,3,908763136,1,7,1
,4,908763136,1,7,1
,5,908763136,1,7,1
,6,908763136,1,7,1
,7,908763136,1,7,1
,8,908763136,1,7,1
,9,908763136,1,7,1
,10,908763136,1,7,1
0.0,0,908763136,0,8,1
30.0,1,908763136,0,8,1
93.0,2,908763136,0,8,1
,3,908763136,0,8,1
,4,908763136,0,8,1
,5,908763136,0,8,1
,6,908763136,0,8,1
,7,908763136,0,8,1
,8,908763136,0,8,1
,9,908763136,0,8,1
,10,908763136,0,8,1
0.0,0,908763136,1,8,1
48.0,1,908763136,1,8,1
,2,908763136,1,8,1
,3,908763136,1,8,1
,4,908763136,1,8,1
,5,908763136,1,8,1
,6,908763136,1,8,1
,7,908763136,1,8,1
,8,908763136,1,8,1
,9,908763136,1,8,1
,10,908763136,1,8,1
0.0,0,1311629312,1,0,2
5.0,1,1311629312,1,0,2
10.0,2,1311629312,1,0,2
15.0,3,1311629312,1,0,2
20.0,4,1311629312,1,0,2
27.0,5,1311629312,1,0,2
41.0,6,1311629312,1,0,2
72.0,7,1311629312,1,0,2
,8,1311629312,1,0,2
,9,1311629312,1,0,2
,10,1311629312,1,0,2
0.0,0,1311629312,0,0,2
5.0,1,1311629312,0,0,2
10.0,2,1311629312,0,0,2
15.0,3,1311629312,0,0,2
20.0,4,1311629312,0,0,2
27.0,5,1311629312,0,0,2
41.0,6,1311629312,0,0,2
72.0,7,1311629312,0,0,2
,8,1311629312,0,0,2
,9,1311629312,0,0,2
,10,1311629312,0,0,2
0.0,0,1311629312,0,1,2
11.0,1,1311629312,0,1,2
24.0,2,1311629312,0,1,2
39.0,3,1311629312,0,1,2
70.0,4,1311629312,0,1,2
117.0,5,1311629312,0,1,2
,6,1311629312,0,1,2
,7,1311629312,0,1,2
,8,1311629312,0,1,2
,9,1311629312,0,1,2
,10,1311629312,0,1,2
0.0,0,1311629312,1,1,2
17.0,1,1311629312,1,1,2
34.0,2,1311629312,1,1,2
59.0,3,1311629312,1,1,2
122.0,4,1311629312,1,1,2
,5,1311629312,1,1,2
,6,1311629312,1,1,2
,7,1311629312,1,1,2
,8,1311629312,1,1,2
,9,1311629312,1,1,2
,10,1311629312,1,1,2
0.0,0,1311629312,1,2,2
20.0,1,1311629312,1,2,2
49.0,2,1311629312,1,2,2
104.0,3,1311629312,1,2,2
,4,1311629312,1,2,2
,5,1311629312,1,2,2
,6,1311629312,1,2,2
,7,1311629312,1,2,2
,8,1311629312,1,2,2
,9,1311629312,1,2,2
,10,1311629312,1,2,2
0.0,0,1311629312,0,2,2
25.0,1,1311629312,0,2,2
73.0,2,1311629312,0,2,2
,3,1311629312,0,2,2
,4,1311629312,0,2,2
,5,1311629312,0,2,2
,6,1311629312,0,2,2
,7,1311629312,0,2,2
,8,1311629312,0,2,2
,9,1311629312,0,2,2
,10,1311629312,0,2,2
0.0,0,1311629312,0,3,2
28.0,1,1311629312,0,3,2
85.0,2,1311629312,0,3,2
,3,1311629312,0,3,2
,4,1311629312,0,3,2
,5,1311629312,0,3,2
,6,1311629312,0,3,2
,7,1311629312,0,3,2
,8,1311629312,0,3,2
,9,1311629312,0,3,2
,10,1311629312,0,3,2
0.0,0,1311629312,1,3,2
38.0,1,1311629312,1,3,2
100.0,2,1311629312,1,3,2
,3,1311629312,1,3,2
,4,1311629312,1,3,2
,5,1311629312,1,3,2
,6,1311629312,1,3,2
,7,1311629312,1,3,2
,8,1311629312,1,3,2
,9,1311629312,1,3,2
,10,1311629312,1,3,2
0.0,0,1311629312,1,4,2
36.0,1,1311629312,1,4,2
101.0,2,1311629312,1,4,2
,3,1311629312,1,4,2
,4,1311629312,1,4,2
,5,1311629312,1,4,2
,6,1311629312,1,4,2
,7,1311629312,1,4,2
,8,1311629312,1,4,2
,9,1311629312,1,4,2
,10,1311629312,1,4,2
0.0,0,1311629312,0,5,2
45.0,1,1311629312,0,5,2
,2,1311629312,0,5,2
,3,1311629312,0,5,2
,4,1311629312,0,5,2
,5,1311629312,0,5,2
,6,1311629312,0,5,2
,7,1311629312,0,5,2
,8,1311629312,0,5,2
,9,1311629312,0,5,2
,10,1311629312,0,5,2
0.0,0,1311629312,0,4,2
34.0,1,1311629312,0,4,2
73.0,2,1311629312,0,4,2
,3,1311629312,0,4,2
,4,1311629312,0,4,2
,5,1311629312,0,4,2
,6,1311629312,0,4,2
,7,1311629312,0,4,2
,8,1311629312,0,4,2
,9,1311629312,0,4,2
,10,1311629312,0,4,2
0.0,0,1311629312,1,5,2
28.0,1,1311629312,1,5,2
89.0,2,1311629312,1,5,2
,3,1311629312,1,5,2
,4,1311629312,1,5,2
,5,1311629312,1,5,2
,6,1311629312,1,5,2
,7,1311629312,1,5,2
,8,1311629312,1,5,2
,9,1311629312,1,5,2
,10,1311629312,1,5,2
0.0,0,1311629312,0,6,2
41.0,1,1311629312,0,6,2
124.0,2,1311629312,0,6,2
,3,1311629312,0,6,2
,4,1311629312,0,6,2
,5,1311629312,0,6,2
,6,1311629312,0,6,2
,7,1311629312,0,6,2
,8,1311629312,0,6,2
,9,1311629312,0,6,2
,10,1311629312,0,6,2
0.0,0,1311629312,1,6,2
53.0,1,1311629312,1,6,2
,2,1311629312,1,6,2
,3,1311629312,1,6,2
,4,1311629312,1,6,2
,5,1311629312,1,6,2
,6,1311629312,1,6,2
,7,1311629312,1,6,2
,8,1311629312,1,6,2
,9,1311629312,1,6,2
,10,1311629312,1,6,2
0.0,0,2646435840,1,0,3
7.0,1,2646435840,1,0,3
11.0,2,2646435840,1,0,3
16.0,3,2646435840,1,0,3
23.0,4,2646435840,1,0,3
34.0,5,2646435840,1,0,3
47.0,6,2646435840,1,0,3
70.0,7,2646435840,1,0,3
,8,2646435840,1,0,3
,9,2646435840,1,0,3
,10,2646435840,1,0,3
0.0,0,2646435840,0,0,3
7.0,1,2646435840,0,0,3
11.0,2,2646435840,0,0,3
16.0,3,2646435840,0,0,3
23.0,4,2646435840,0,0,3
34.0,5,2646435840,0,0,3
47.0,6,2646435840,0,0,3
70.0,7,2646435840,0,0,3
,8,2646435840,0,0,3
,9,2646435840,0,0,3
,10,2646435840,0,0,3
0.0,0,2646435840,1,1,3
23.0,1,2646435840,1,1,3
42.0,2,2646435840,1,1,3
83.0,3,2646435840,1,1,3
,4,2646435840,1,1,3
,5,2646435840,1,1,3
,6,2646435840,1,1,3
,7,2646435840,1,1,3
,8,2646435840,1,1,3
,9,2646435840,1,1,3
,10,2646435840,1,1,3
0.0,0,2646435840,0,1,3
17.0,1,2646435840,0,1,3
36.0,2,2646435840,0,1,3
63.0,3,2646435840,0,1,3
112.0,4,2646435840,0,1,3
,5,2646435840,0,1,3
,6,2646435840,0,1,3
,7,2646435840,0,1,3
,8,2646435840,0,1,3
,9,2646435840,0,1,3
,10,2646435840,0,1,3
0.0,0,2646435840,0,2,3
90.0,1,2646435840,0,2,3
,2,2646435840,0,2,3
,3,2646435840,0,2,3
,4,2646435840,0,2,3
,5,2646435840,0,2,3
,6,2646435840,0,2,3
,7,2646435840,0,2,3
,8,2646435840,0,2,3
,9,2646435840,0,2,3
,10,2646435840,0,2,3
0.0,0,2646435840,1,2,3
52.0,1,2646435840,1,2,3
,2,2646435840,1,2,3
,3,2646435840,1,2,3
,4,2646435840,1,2,3
,5,2646435840,1,2,3
,6,2646435840,1,2,3
,7,2646435840,1,2,3
,8,2646435840,1,2,3
,9,2646435840,1,2,3
,10,2646435840,1,2,3
0.0,0,2646435840,0,3,3
36.0,1,2646435840,0,3,3
77.0,2,2646435840,0,3,3
,3,2646435840,0,3,3
,4,2646435840,0,3,3
,5,2646435840,0,3,3
,6,2646435840,0,3,3
,7,2646435840,0,3,3
,8,2646435840,0,3,3
,9,2646435840,0,3,3
,10,2646435840,0,3,3
0.0,0,2646435840,1,3,3
40.0,1,2646435840,1,3,3
115.0,2,2646435840,1,3,3
,3,2646435840,1,3,3
,4,2646435840,1,3,3
,5,2646435840,1,3,3
,6,2646435840,1,3,3
,7,2646435840,1,3,3
,8,2646435840,1,3,3
,9,2646435840,1,3,3
,10,2646435840,1,3,3
0.0,0,2646435840,1,4,3
37.0,1,2646435840,1,4,3
82.0,2,2646435840,1,4,3
,3,2646435840,1,4,3
,4,2646435840,1,4,3
,5,2646435840,1,4,3
,6,2646435840,1,4,3
,7,2646435840,1,4,3
,8,2646435840,1,4,3
,9,2646435840,1,4,3
,10,2646435840,1,4,3
0.0,0,2646435840,0,4,3
67.0,1,2646435840,0,4,3
,2,2646435840,0,4,3
,3,2646435840,0,4,3
,4,2646435840,0,4,3
,5,2646435840,0,4,3
,6,2646435840,0,4,3
,7,2646435840,0,4,3
,8,2646435840,0,4,3
,9,2646435840,0,4,3
,10,2646435840,0,4,3
0.0,0,2646435840,1,5,3
52.0,1,2646435840,1,5,3
,2,2646435840,1,5,3
,3,2646435840,1,5,3
,4,2646435840,1,5,3
,5,2646435840,1,5,3
,6,2646435840,1,5,3
,7,2646435840,1,5,3
,8,2646435840,1,5,3
,9,2646435840,1,5,3
,10,2646435840,1,5,3
0.0,0,2646435840,0,5,3
,1,2646435840,0,5,3
,2,2646435840,0,5,3
,3,2646435840,0,5,3
,4,2646435840,0,5,3
,5,2646435840,0,5,3
,6,2646435840,0,5,3
,7,2646435840,0,5,3
,8,2646435840,0,5,3
,9,2646435840,0,5,3
,10,2646435840,0,5,3
